sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,265,61.0,1475.0,0.396880415944538,0,early,1,val,0.99135876,0.006766084,0.0018751385,0.066649936,0.9149757,0.017577123,0.00030551618,0.00049176434,0.37575275,0,early,0.06664993331909373,0.9328583023624953,0.0004917643174109336,1,middle,0.18819769212025422,0.8117505420195686,5.176585911679726e-05,1,middle,0.5752397926888017,0.4235075871071213,0.0012526202030770602,0,early,0.6299362847516774,0.3690090943526584,0.001054620894664292,0,early,0.6135273371328144,0.3853586421789975,0.0011140206871881235,0,early,0.9117937034923999,0.08819083743454971,1.5459071321567584e-05,0,early,0.762660520312885,0.23677473980685987,0.0005647398792550513,0,early
T5,M2,266,61.0,1479.0,0.396880415944538,0,early,1,val,0.9442441,0.04839673,0.007359087,0.056641284,0.8707427,0.07027042,0.0013918933,0.0009536856,0.3971556,0,early,0.056641286585287255,0.9424050277678284,0.0009536856458844268,1,middle,0.12267020401935488,0.8772241181117537,0.00010567786783816923,1,middle,0.5448228595616521,0.45070048359295917,0.004476656844388798,0,early,0.5745358737131172,0.42136907295838916,0.004095053327493601,0,early,0.5656219694676776,0.4301684961487603,0.0042095343825621625,0,early,0.8934624465664635,0.10647472979368472,6.282363800987051e-05,0,early,0.7295422080173777,0.2683216129713354,0.0021361790102869156,0,early
T5,M2,267,61.0,1482.0,0.396880415944538,0,early,1,val,0.87806875,0.11041081,0.011520381,0.0462922,0.8185606,0.13170506,0.0024187374,0.0010234754,0.40193212,0,early,0.04629219724085279,0.9526843274043095,0.0010234753538377651,1,middle,0.11062866544954579,0.8892478751457564,0.0001234594036475889,1,middle,0.50376931737437,0.48943390867218933,0.006796773952440574,0,early,0.5327207289769347,0.4608875042599214,0.006391766762143981,0,early,0.5240353054961652,0.469451425583602,0.0065132689192329615,0,early,0.8613958695356178,0.13849216736223124,0.00011196310019519648,0,early,0.6927155875162224,0.3039717964730619,0.003312616009715662,0,early
T5,M2,268,61.0,1486.0,0.396880415944538,0,early,1,val,0.5116472,0.46249053,0.025862217,0.028363848,0.5741474,0.38707796,0.008980478,0.0014302968,0.4205822,0,early,0.02836384856732273,0.9702058546036115,0.001430296828065681,1,middle,0.07218415085410552,0.9275917819601636,0.0002240671846964616,1,middle,0.2941697169913371,0.6909624293788562,0.014867853628806615,1,middle,0.31388885300569147,0.671786096703613,0.014325050289695405,1,middle,0.3079731122013851,0.6775389965061861,0.014487891291428771,1,middle,0.671935305644315,0.3276763059888634,0.0003883883641295553,0,early,0.48995420892326463,0.5026076512479499,0.007438139827785456,1,middle
T5,M2,269,61.0,1508.0,0.396880415944538,0,early,1,val,0.18073049,0.79436725,0.024902314,0.012663715,0.30385035,0.6649895,0.017383212,0.0011133228,0.4330187,1,middle,0.012663713653001092,0.9862229636318713,0.0011133227141275812,1,middle,0.05333035409145013,0.946339020893269,0.00033062501425811945,1,middle,0.10510043985761444,0.8807022925094602,0.01419726763192523,1,middle,0.12340042747884783,0.8627545188420804,0.013845053678071548,1,middle,0.1179104311924778,0.8681388509422945,0.013950717864227654,1,middle,0.1971908909048524,0.8021882724522804,0.0006208366402263162,1,middle,0.15755066104879437,0.8351635616979727,0.007285777252232963,1,middle
T5,M2,270,61.0,1512.0,0.39787076008912825,0,early,2,val,0.036504425,0.9442793,0.019216273,0.0046779593,0.10985151,0.8480236,0.03648593,0.0009609783,0.45294496,1,middle,0.004677959395642639,0.9943610623019746,0.0009609783013828014,1,middle,0.03206836483192922,0.9673215687955325,0.0006100663715331335,1,middle,0.022182514900699796,0.9668160946685802,0.011001390429720042,1,middle,0.03450819720008848,0.9546483227357412,0.01084348006317024,1,middle,0.030810492510271865,0.9582986543155929,0.010890853173135182,1,middle,0.007771767916135303,0.9917395313195525,0.0004887007629801483,1,middle,0.01929113021320679,0.9750190928177347,0.00568977696805861,1,middle
T5,M2,271,61.0,1515.0,0.39886110423371846,0,early,2,val,0.023639735,0.95972204,0.016638206,0.0033060443,0.084240034,0.8698605,0.041788436,0.0008050649,0.45482123,1,middle,0.0033060440997437802,0.9958888910202465,0.0008050648790097471,1,middle,0.030530491416747556,0.9688235810150981,0.0006459275671505732,1,middle,0.014489574675920882,0.9759971323627955,0.009513292960283632,1,middle,0.026740576221859776,0.9638177426086738,0.00944168116846646,1,middle,0.023065275758078103,0.9674715595349104,0.009463164706011612,1,middle,0.00030835685149338223,0.9992770476053338,0.0004145955420828217,1,middle,0.011686816304786268,0.9833743035701663,0.004938880124047439,1,middle
T5,M2,272,61.0,1519.0,0.3998514483783087,0,early,2,val,0.016413655,0.9688233,0.014763094,0.0024465786,0.06637616,0.884448,0.04603044,0.00069880905,0.4571873,1,middle,0.002446578641419088,0.9968546122945249,0.0006988090630560956,1,middle,0.0286881582895112,0.9706177541024023,0.0006940876070846734,1,middle,0.010128470856897106,0.9814373639999282,0.008434165142174528,1,middle,0.021937181216832007,0.9696307782950938,0.008432040487074065,1,middle,0.018394568108851532,0.9731727540065441,0.008432677883604203,1,middle,0.00010465501915901242,0.9995288490529317,0.00036649592683305615,1,middle,0.009249611564005627,0.9863508015297756,0.004399586905218798,1,middle
T5,M2,273,62.0,1523.0,0.4008417925228989,0,early,2,val,0.010127563,0.97791666,0.011955728,0.0016024399,0.048294917,0.8966463,0.0528985,0.00055772637,0.45911402,1,middle,0.0016024400622117435,0.9978398335177092,0.0005577264190790599,1,middle,0.027264535932733504,0.9719995888337619,0.0007358752325040727,1,middle,0.006291257756310587,0.9868821148522798,0.006826627390409413,1,middle,0.017839200841038273,0.9752540048019067,0.006906794356054923,1,middle,0.014374817915619969,0.9787424378170186,0.006882744266361272,1,middle,7.838168152737735e-05,0.9996245135823705,0.0002971047350322248,1,middle,0.007226599798573926,0.9891834756997293,0.003589924500696874,1,middle
T5,M2,274,62.0,1527.0,0.4018321366674892,0,early,2,val,0.060944818,0.9195937,0.01946148,0.005318635,0.14549974,0.8278661,0.020639589,0.0006759594,0.44447392,1,middle,0.00531863515881358,0.9940054054420436,0.0006759593981426648,1,middle,0.03993425512816738,0.9595948866832841,0.0004708581875364182,1,middle,0.0359130378699447,0.953078965158298,0.011007996970757201,1,middle,0.051490066989612227,0.9375942315841941,0.010915701425193698,1,middle,0.04681695825371195,0.9422396516564253,0.01094339008886275,1,middle,0.0002637824194816981,0.9992465491388046,0.0004896684406028285,1,middle,0.02354037033659813,0.9707431003976688,0.005716529264733106,1,middle
T5,M2,275,62.0,1531.0,0.4028224808120794,0,early,2,val,0.1145777,0.8639349,0.021487454,0.0076611363,0.21415779,0.76356006,0.013949032,0.00067203114,0.43733817,1,middle,0.007661135980155658,0.9916668329140229,0.0006720311048214703,1,middle,0.04787091407862324,0.9517511230020212,0.00037796291833695924,1,middle,0.0664652490159651,0.921414237769762,0.012120513213273025,1,middle,0.08455964833790221,0.9034521691257285,0.011988182535369407,1,middle,0.07913132854132103,0.9088407897189383,0.012027881738740493,1,middle,0.00047799472434661804,0.9989615447184348,0.0005604605560668594,1,middle,0.03980466163283685,0.953901167218759,0.006294171147404154,1,middle
T5,M2,276,62.0,1534.0,0.40381282495666965,0,early,2,val,0.13132569,0.8484075,0.020266714,0.0076350044,0.23391584,0.74632776,0.011551619,0.00056979916,0.43359992,1,middle,0.00763500423411156,0.991795196615488,0.0005697991494004288,1,middle,0.05256520657069309,0.9470981492939878,0.0003366441342968943,1,middle,0.07566488658296998,0.9129320108446204,0.011403102571409729,1,middle,0.09588347833489866,0.892818338853123,0.011298182810978342,1,middle,0.08981790080931999,0.8988524404505723,0.011329658739107759,1,middle,0.0005696108394731429,0.9988956988236338,0.0005346903357282055,1,middle,0.04519375582440029,0.9488740696371812,0.00593217453741847,1,middle
T5,M2,277,62.0,1538.0,0.40381282495666965,0,early,1,val,0.06224329,0.92207116,0.015685473,0.004139593,0.14780183,0.8343941,0.013269822,0.00039466814,0.43950105,1,middle,0.0041395928221516975,0.9954657390424605,0.0003946681343877914,1,middle,0.04532810740971396,0.9542678296145732,0.00040406297469629525,1,middle,0.036096626537979314,0.9550987619861419,0.008804611474878947,1,middle,0.0546314587445155,0.9365597021013202,0.008808839153164303,1,middle,0.04907100908255461,0.9421214200667667,0.008807570849678696,1,middle,0.0003017267622407939,0.9993017858417927,0.0003964873948546116,1,middle,0.02468636792239908,0.970711602954334,0.0046020291222669115,1,middle
T5,M2,278,62.0,1542.0,0.40381282495666965,0,early,1,val,0.06340298,0.92167383,0.014923187,0.0039637526,0.14909185,0.83419824,0.012392429,0.00035374623,0.43770063,1,middle,0.003963752575428433,0.9956825011976255,0.00035374622594609614,1,middle,0.0474361351683205,0.9521816447445811,0.00038222008608012557,1,middle,0.03665532908568615,0.9549777320665637,0.008366938846749886,1,middle,0.056217900654891975,0.9354023472606892,0.00837975208341885,1,middle,0.050349129184130204,0.9412749627024516,0.008375908112418163,1,middle,0.0002957571591673601,0.9993281207838408,0.0003761220558794166,1,middle,0.025322443171650208,0.9703015417432008,0.004376015084149036,1,middle
T5,M2,279,62.0,1546.0,0.40381282495666965,0,early,1,val,0.043616332,0.9431704,0.013213264,0.0029827158,0.11959194,0.8634933,0.013624422,0.00030754888,0.4403331,1,middle,0.0029827160020150793,0.9967097351021326,0.00030754889485241037,1,middle,0.04438244890057635,0.9552029902330708,0.00041456086533703035,1,middle,0.02533120406605796,0.9672631037804671,0.007405692152474855,1,middle,0.04396108328395616,0.9485850691773666,0.007453847537677092,1,middle,0.03837211951858667,0.9541884795582968,0.00743940092211642,1,middle,0.0002221420328701784,0.999448436090392,0.0003294218756403673,1,middle,0.019297130775729365,0.976818457824392,0.0038844113988785833,1,middle
T5,M2,280,62.0,1550.0,0.40381282495666965,0,early,1,val,0.034447417,0.95335114,0.0122015085,0.0024741462,0.10326791,0.87961715,0.014361876,0.00027886272,0.44207275,1,middle,0.0024741463260850314,0.997246990941227,0.0002788627316880043,1,middle,0.042462122448996824,0.9571005078910236,0.00043736965896528317,1,middle,0.020059444537713533,0.9731042378415246,0.006836317619761927,1,middle,0.03805403303384206,0.9550383212311303,0.00690764573402745,1,middle,0.03265565648500347,0.9604580962142487,0.006886247299747794,1,middle,0.00018536159177062706,0.9995120303816858,0.00030260802545326314,1,middle,0.016420509038387793,0.9799850632980115,0.003594427662600691,1,middle
T5,M2,281,62.0,1554.0,0.40381282495666965,0,early,1,val,0.03430289,0.95421845,0.0114787305,0.0023146013,0.10245358,0.8818364,0.013152562,0.00024282564,0.44073638,1,middle,0.0023146013602092764,0.9974425729940594,0.0002428256447313919,1,middle,0.04393048052332563,0.9556497759155069,0.00041974356015198104,1,middle,0.01990815910214535,0.9736692675271985,0.006422573369656054,1,middle,0.03863530397034182,0.9548625096002733,0.0065021864283848225,1,middle,0.03301716050988284,0.9605045369783508,0.0064783025107661915,1,middle,0.00018616278674171607,0.9995293528180941,0.0002844843940740556,1,middle,0.01660166164831303,0.9800169448982667,0.003381393452420276,1,middle
T5,M2,282,62.0,1557.0,0.40381282495666965,0,early,1,val,0.06949377,0.91614056,0.0143657345,0.0039333003,0.15618736,0.82863724,0.010926444,0.00031571032,0.43523225,1,middle,0.003933300057664501,0.9957509896377743,0.00031571030356128947,1,middle,0.05046765187287294,0.9491782283782682,0.00035411974783832367,1,middle,0.03999155748527492,0.9519652189939001,0.008043223519824774,1,middle,0.06093201430432958,0.931007477926157,0.008060507768513239,1,middle,0.05464987725861315,0.93729480024648,0.0080553224939067,1,middle,0.00031574590785407434,0.9993219944765082,0.00036225961452099174,1,middle,0.02748281158323522,0.9683083973615506,0.0042087910542140915,1,middle
T5,M2,283,62.0,1577.0,0.40381282495666965,0,early,1,val,0.087483756,0.8963637,0.016152522,0.004854527,0.17889261,0.8051568,0.010719898,0.00037611727,0.43468893,1,middle,0.004854526925288684,0.9947693557966194,0.00037611727709197575,1,middle,0.051157488468449475,0.9484943035791958,0.00034820795133363975,1,middle,0.05030060353072243,0.9406462565695602,0.009053139898717397,1,middle,0.07113693657831131,0.9198224827187753,0.00904058070191336,1,middle,0.06488603666403461,0.9260696148740108,0.00904434846095457,1,middle,0.0003883218592930974,0.9991992702208656,0.000412407918710626,1,middle,0.03263717926166598,0.9626344425475011,0.004728378189832907,1,middle
T5,M2,284,62.0,1581.0,0.40381282495666965,0,early,1,val,0.08806992,0.89505255,0.016877465,0.005082565,0.17924239,0.80406785,0.011196177,0.0004109881,0.43609488,1,middle,0.0050825650568192045,0.9945064468170435,0.00041098812513731,1,middle,0.049389276902370494,0.9502470177820673,0.0003637053145423722,1,middle,0.05072561547875307,0.9398068338486579,0.009467550671588968,1,middle,0.07066363642572261,0.9198900901671139,0.009446273406163452,1,middle,0.0646822301416317,0.9258651132715772,0.009452656585791107,1,middle,0.0003921717484785035,0.9991761841059318,0.0004316441444588233,1,middle,0.03253720094505723,0.9625206486888175,0.004942150365125289,1,middle
T5,M2,285,62.0,1585.0,0.40381282495666965,0,early,1,val,0.066185005,0.9183,0.0155149875,0.0041177855,0.15120742,0.83212143,0.012177822,0.00037547539,0.4385768,1,middle,0.004117785766794547,0.9955067388214959,0.00037547541070949967,1,middle,0.046399617882252935,0.9532076789421595,0.00039270317457008197,1,middle,0.038254755236501,0.9530430379063448,0.008702206856153926,1,middle,0.057281579319868964,0.9340084613293899,0.008709959349741074,1,middle,0.05157353209485854,0.9397188343024764,0.00870763360166493,1,middle,0.0003083301512040045,0.9992996749723458,0.0003919948753357716,1,middle,0.025940931123032758,0.9695092546374666,0.004549814238500613,1,middle
T5,M2,286,62.0,1589.0,0.40381282495666965,0,early,1,val,0.090039045,0.8937397,0.01622129,0.0049307444,0.1832508,0.80069387,0.010743393,0.0003811427,0.4333719,1,middle,0.004930744664269238,0.9946881126285103,0.00038114270622043104,1,middle,0.052864231570921474,0.9468014981971573,0.0003342702308987197,1,middle,0.05174030911502927,0.9391664671771892,0.009093223706781417,1,middle,0.07331037738330434,0.9176174915219877,0.009072131093707868,1,middle,0.06683935690282178,0.9240821842185484,0.009078458877629933,1,middle,0.0004003400196205202,0.9991845101048381,0.0004151498744083787,1,middle,0.03361984846122339,0.9616333471617572,0.004746804376019472,1,middle
T5,M2,287,62.0,1592.0,0.4048031691012599,1,middle,2,val,0.11040774,0.8718712,0.017721143,0.005907573,0.2082885,0.7748972,0.010475568,0.0004311188,0.43185008,1,middle,0.00590757290886346,0.9936613082876715,0.00043111880246507207,1,middle,0.054898457159895046,0.9447827080948135,0.0003188347442676902,1,middle,0.06338266435466061,0.9266767036641924,0.009940631980147052,1,middle,0.08542856161470104,0.904681334228844,0.009890104155454799,1,middle,0.07881479243668886,0.9112799450594486,0.009905262502862475,1,middle,0.00048647023696436547,0.9990540034956246,0.0004595262662622433,1,middle,0.03965063133682957,0.9551669742776078,0.005182394384562745,1,middle
T5,M2,288,62.0,1596.0,0.4057935132458501,1,middle,2,val,0.10683292,0.87484556,0.018321529,0.0059507764,0.20306347,0.77947146,0.011058077,0.00045622003,0.43311805,1,middle,0.005950776372109115,0.9935930035947927,0.00045622003209811927,1,middle,0.053198897717795644,0.9464694559708837,0.0003316463102979756,1,middle,0.06143595718424251,0.9282819027940944,0.010282140020663032,1,middle,0.08269761110069983,0.90707630705063,0.01022608184766995,1,middle,0.0763191149257626,0.9134379857736694,0.010242899299567875,1,middle,0.00047703724676161985,0.9990483794335833,0.0004745833185086667,1,middle,0.03839807608626492,0.9562431826036965,0.005358741309038664,1,middle
T5,M2,289,62.0,1600.0,0.4067838573904404,1,middle,2,val,0.06645593,0.9175002,0.016043829,0.0041736374,0.15374953,0.82904,0.012646661,0.00039024383,0.4370713,1,middle,0.004173637122413773,0.9954361190665757,0.00039024381001055285,1,middle,0.0481933040943798,0.9514318382533352,0.000374857651266105,1,middle,0.03842890024141221,0.9525713838445353,0.008999715913052457,1,middle,0.05823775014264661,0.9327694577146531,0.008992792141700071,1,middle,0.05229509517227627,0.938710035553618,0.008994869273105787,1,middle,0.00031762954495779476,0.9992765901456361,0.00040578030829046765,1,middle,0.02630636235861855,0.968993312849683,0.004700324790698399,1,middle
T5,M2,290,63.0,1604.0,0.4077742015350306,1,middle,2,val,0.057270877,0.9274097,0.015319444,0.0037375179,0.14121227,0.8413853,0.013293744,0.00037117832,0.43825614,1,middle,0.0037375178098951432,0.9958913038735399,0.0003711783155649407,1,middle,0.04677658463292743,0.9528345804816193,0.00038883488443543023,1,middle,0.033180866213982085,0.9582264087311235,0.008592725053894329,1,middle,0.05254844610756923,0.9388508833816172,0.008600670509813597,1,middle,0.04673817213949306,0.9446635409864691,0.008598286873037816,1,middle,0.00027433942086330305,0.9993408445479198,0.00038481603010836254,1,middle,0.023506255780179456,0.9720021927672472,0.004491551451573333,1,middle
T5,M2,291,63.0,1624.0,0.40876454567962084,1,middle,2,val,0.032154612,0.9490183,0.018827068,0.0036264057,0.09920803,0.86987233,0.026603945,0.0006892599,0.4545372,1,middle,0.0036264058396227204,0.9956843342330916,0.0006892599262858101,1,middle,0.030758834871557266,0.9686007949072388,0.0006403702202000802,1,middle,0.0193169196477418,0.9700180257379916,0.010665054613266646,1,middle,0.03152651265752454,0.9578304330958488,0.010643054245626445,1,middle,0.027863634754589715,0.9614867108884917,0.010649654355918506,1,middle,0.00015945950972672657,0.9993724824136982,0.0004680580754860181,1,middle,0.014011547132158846,0.9804295966511386,0.00555885621570251,1,middle
T5,M2,292,63.0,1628.0,0.40975488982421104,1,middle,2,val,0.019587848,0.9619731,0.018439109,0.002887758,0.071488485,0.8839347,0.040846106,0.0008430204,0.46250236,1,middle,0.002887757829594151,0.9962692218188249,0.0008430203505808977,1,middle,0.024919046683595767,0.9742655578227052,0.0008153954927006643,1,middle,0.01207280743167576,0.9774063243026442,0.010520868264680029,1,middle,0.021986886965390556,0.9675046759544104,0.0105084370791989,1,middle,0.01901266310527612,0.9704751704588805,0.01051216643484324,1,middle,0.00010559167930076217,0.9994357128250463,0.00045869549457390425,1,middle,0.00955912739228882,0.9849554416420024,0.005485430964708789,1,middle
T5,M2,293,63.0,1631.0,0.4107452339688013,1,middle,2,val,0.014138743,0.96851826,0.01734298,0.0024040032,0.057531405,0.88406175,0.055074304,0.0009285997,0.46561825,1,middle,0.0024040030121458274,0.9966673973698662,0.0009285996169879964,1,middle,0.022929703830669366,0.9761744042183927,0.0008958919499412829,1,middle,0.008858110260858242,0.9811853813918736,0.009956508346268161,1,middle,0.018094675734135836,0.9719635343689342,0.009941789895929901,1,middle,0.01532370609215256,0.9747300884758161,0.009946205431031379,1,middle,8.390316902670434e-05,0.9994840712875965,0.0004320255423023797,1,middle,0.007703804630589918,0.9871070798817431,0.005189115486667072,1,middle
T5,M2,294,63.0,1635.0,0.4107452339688013,1,middle,1,val,0.011589797,0.9706462,0.017764015,0.0022586556,0.049569916,0.8734042,0.07361116,0.0011561051,0.46986842,1,middle,0.0022586555154936105,0.996585239456691,0.00115610502681535,1,middle,0.020455505903886773,0.9785261598521322,0.001018334242986941,1,middle,0.007390783185861852,0.9823187609484215,0.0102904558647165,1,middle,0.015579365568550321,0.9741921754162444,0.010228459014205125,1,middle,0.013122790853743784,0.9766301510758976,0.010247058069358538,1,middle,7.142557354482111e-05,0.999484637361174,0.00044393706420905045,1,middle,0.00659710821364454,0.9880573942185714,0.005345497566783986,1,middle
T5,M2,295,63.0,1639.0,0.4107452339688013,1,middle,1,val,0.008273144,0.9756708,0.01605599,0.0017529255,0.039222248,0.8648336,0.09304351,0.0011477994,0.47266582,1,middle,0.0017529253148510008,0.997099275348991,0.0011477993351579174,1,middle,0.018966738210234157,0.9799255515773345,0.0011077102114384336,1,middle,0.0053390458317224485,0.9853136491433441,0.009347305023933522,1,middle,0.013085261848903072,0.9775854732323361,0.00932926491776074,1,middle,0.010761397043748892,0.9799039260056386,0.009334676949612574,1,middle,5.824550807443035e-05,0.9995385570135065,0.000403197477350421,1,middle,0.005409821275911848,0.9897212415096066,0.004868937213481665,1,middle
T5,M2,296,63.0,1643.0,0.4107452339688013,1,middle,1,val,0.005245433,0.9814959,0.013258682,0.0011862972,0.028531255,0.85349196,0.11579486,0.000995634,0.47414953,1,middle,0.0011862971490422508,0.9978180688508046,0.0009956339991531648,1,middle,0.018219292407096712,0.9806225199834384,0.0011581876084727756,1,middle,0.0034188218550254084,0.9888408681501579,0.007740309993816428,1,middle,0.011083669565527544,0.9811028713169473,0.007813459116525052,1,middle,0.008784215252376909,0.9834242703669107,0.007791514379712466,1,middle,4.72616166028131e-05,0.9996177084796463,0.000335029902686142,1,middle,0.0044157384344900045,0.9915209894233107,0.0040632721411994355,1,middle
T5,M2,297,63.0,1647.0,0.4107452339688013,1,middle,1,val,0.003982001,0.9845754,0.011442582,0.00091424753,0.023373105,0.848876,0.12599668,0.00083991565,0.47347832,1,middle,0.00091424758097393,0.9982458367225198,0.0008399156955063717,1,middle,0.018553903786318528,0.9803110170149327,0.0011350791977563846,1,middle,0.002601511897002215,0.9907271058484276,0.006671382253569983,1,middle,0.010539357161310643,0.9826564370085769,0.006804205829112327,1,middle,0.008158003582018122,0.9850776376605322,0.006764358756449625,1,middle,4.37310667944202e-05,0.9996663653444713,0.00028990358767140865,1,middle,0.0041008673244064,0.992372001502533,0.0035271311720606277,1,middle
T5,M2,298,63.0,1668.0,0.4107452339688013,1,middle,1,val,0.0036889557,0.9872498,0.009061228,0.00072957104,0.022899259,0.88359857,0.09226481,0.000507808,0.4675629,1,middle,0.0007295710291329876,0.9987626209769276,0.0005078079929394376,1,middle,0.021764634673672612,0.977285350540954,0.0009500147843781212,1,middle,0.0023572325237122987,0.9924305787146249,0.005212188760662594,1,middle,0.011823011097191412,0.9827658070863978,0.0054111818154106645,1,middle,0.008983277525147684,0.985665238574866,0.005351483898986243,1,middle,4.809709555847164e-05,0.9997229292803379,0.00022897362304124088,1,middle,0.004515687310353218,0.9926940839276329,0.002790228761013829,1,middle
T5,M2,299,63.0,1672.0,0.4107452339688013,1,middle,1,val,0.003570574,0.98824084,0.008188542,0.0006608028,0.022809494,0.8956984,0.08042603,0.00040520966,0.46546412,1,middle,0.0006608028430360349,0.9989339874788361,0.0004052096771277075,1,middle,0.023024509632136234,0.9760837569344114,0.0008917334324557057,1,middle,0.0022611771533949062,0.9930527804247107,0.004686042420894297,1,middle,0.01232484516115321,0.9827701767280846,0.004904978109762074,1,middle,0.00930574475882572,0.9858549578370724,0.0048392974031017414,1,middle,4.985530160308874e-05,0.9997434313581219,0.00020671333921276058,1,middle,0.004677800030214551,0.9927991945976281,0.0025230053711573293,1,middle
T5,M2,300,63.0,1676.0,0.41173557811339156,1,middle,2,val,0.0028854767,0.9895878,0.0075266673,0.00054376025,0.019574061,0.8936828,0.08582684,0.00037250065,0.4662685,1,middle,0.0005437602867950063,0.999083739034884,0.00037250067732082036,1,middle,0.022533764521469764,0.9765525903577876,0.0009136451197465689,1,middle,0.001831704337051096,0.9938610034285926,0.004307292233356235,1,middle,0.01172720628250806,0.9837219864830634,0.004550807233428551,1,middle,0.008758555698870974,0.9867636915667222,0.004477752733406856,1,middle,4.689666734926536e-05,0.999762110771583,0.0001909925600066518,1,middle,0.004402726183110255,0.9932629011691829,0.002334372646706825,1,middle
T5,M2,301,63.0,1680.0,0.41272592225798177,1,middle,2,val,0.0035379606,0.9886685,0.0077934777,0.00061563356,0.02286069,0.90569305,0.070485055,0.0003455777,0.46419093,1,middle,0.0006156335523356841,0.9990387887605282,0.0003455776861360931,1,middle,0.023821777444161585,0.9753201246042413,0.0008580979505996441,1,middle,0.0022229135183806682,0.9933351638250354,0.004441922655584025,1,middle,0.012665678461290545,0.9826617647588856,0.004672556778823947,1,middle,0.009532848978417585,0.9858637844787305,0.004603366541851971,1,middle,5.10604008233231e-05,0.9997524878918864,0.00019645170622815784,1,middle,0.004791954689620602,0.9928081361853393,0.0023999091240401384,1,middle
T5,M2,302,63.0,1683.0,0.41371626640257203,1,middle,2,val,0.003979118,0.9883337,0.0076872357,0.0006435969,0.025129436,0.914453,0.0594667,0.00030720895,0.4622451,1,middle,0.000643596944200904,0.9990491941004832,0.00030720895431594783,1,middle,0.02509030238867614,0.9741006228769276,0.0008090747333975954,1,middle,0.002478133378421724,0.9931556433067177,0.004366223313860643,1,middle,0.013479150097925715,0.9819287870016236,0.004592062899450765,1,middle,0.010178845082074518,0.9852968438931518,0.004524311023773727,1,middle,5.45942342329276e-05,0.9997521907407595,0.00019321502394490582,1,middle,0.005116719658153883,0.9925245173169868,0.0023587630238593904,1,middle
T5,M2,303,64.0,1687.0,0.4147066105471623,1,middle,2,val,0.0073289904,0.98382854,0.008842456,0.0009501038,0.03845206,0.9238326,0.036486246,0.00027893813,0.4568864,1,middle,0.0009501038553869681,0.9987709580023132,0.0002789381412997065,1,middle,0.028916596527555953,0.9703956291177038,0.0006877743537380719,1,middle,0.004458491587932551,0.9905526350474272,0.004988873363640304,1,middle,0.017043413497856694,0.9777837368388731,0.005172849662270212,1,middle,0.01326793692487945,0.9816144063014393,0.00511765677268124,1,middle,7.147344236936495e-05,0.9997091791101842,0.000219347446379692,1,middle,0.00666970518362463,0.9906617927058448,0.0026685021095305553,1,middle
T5,M2,304,64.0,1691.0,0.41569695469175255,1,middle,2,val,0.009677105,0.98119086,0.009131973,0.0010944738,0.04647939,0.9247344,0.02744529,0.00024645333,0.45380548,1,middle,0.0010944737367961923,0.9986590729353555,0.00024645332684832515,1,middle,0.03135440690852917,0.968019327094965,0.0006262659955014623,1,middle,0.0058149208646889996,0.9890515900187016,0.005133489115609486,1,middle,0.019431891301769425,0.9752637038743284,0.005304404822902256,1,middle,0.015346800170645292,0.9794000697176403,0.0052531301107144246,1,middle,8.311802344062086e-05,0.999691077587594,0.00022580438789619107,1,middle,0.007714959097043224,0.9895455736526514,0.002739467249305403,1,middle
T5,M2,305,64.0,1695.0,0.41668729883634276,1,middle,2,val,0.014234486,0.975721,0.010044462,0.0014119683,0.059587557,0.9170989,0.021651981,0.00024954494,0.45095098,1,middle,0.001411968357092956,0.9983384866803785,0.0002495449615283601,1,middle,0.03378051153941194,0.9656454083513984,0.0005740801081830376,1,middle,0.008464353687876186,0.9858988967183268,0.005636749592797174,1,middle,0.02303019860420014,0.9711870109811526,0.005782790413647311,1,middle,0.018660445129302945,0.9756005767023047,0.005738978167392271,1,middle,0.00010167339909024264,0.9996506478935321,0.0002476787063044245,1,middle,0.00938105926419694,0.9876256122979546,0.0029933284368484575,1,middle
