sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,896,139.0,4996.0,0.9376083188908081,2,late,4,val,7.892135e-06,1.5434776e-05,0.99997663,4.5686447e-06,2.886228e-05,2.2215138e-05,0.0048539722,0.99509037,0.87287325,2,late,4.568644800971758e-06,0.004905049730835779,0.9950903816233633,2,late,3.256064769142907e-08,0.08475622657173949,0.9152437408666734,2,late,6.728913628200919e-06,0.0017268001145453453,0.9982664709708265,2,late,5.141284078447347e-06,0.029674713700656163,0.9703201450142654,2,late,5.61757294337341e-06,0.02129033962482304,0.9787040428012336,2,late,2.906168723231594e-09,0.00022447855077387276,0.9997755185420248,2,late,2.8102395560483666e-06,0.01075740908779863,0.9892397806716453,2,late
T5,M2,897,139.0,5000.0,0.9405793513245787,2,late,4,val,7.918401e-06,1.5560667e-05,0.9999765,4.584903e-06,2.8940527e-05,2.2405367e-05,0.0048897006,0.99505424,0.872694,2,late,4.584903420720893e-06,0.004941047067159085,0.9950543680284202,2,late,3.27946706801849e-08,0.0849217741749863,0.915078193029404,2,late,6.75167691570908e-06,0.0017394809437262697,0.9982537673783581,2,late,5.1584388193600575e-06,0.029732736025941543,0.9702621055342392,2,late,5.636410248264758e-06,0.021334759501277084,0.9786596040874748,2,late,2.916082908395298e-09,0.00022498448193384972,0.9997750126009507,2,late,2.8196631655866224e-06,0.010779871991605643,0.9892173083442287,2,late
T5,M2,898,139.0,5004.0,0.9425600396137593,2,late,4,val,7.935309e-06,1.57502e-05,0.9999763,4.6082264e-06,2.8864466e-05,2.2669856e-05,0.0049963016,0.99494755,0.87248355,2,late,4.608226405279545e-06,0.0050478359440225135,0.9949475558285722,2,late,3.307161055718619e-08,0.08511655207860706,0.9148834148488436,2,late,6.770830596850028e-06,0.0017769803272405993,0.9982162488411626,2,late,5.169526313229585e-06,0.029801032820106765,0.9701937976525801,2,late,5.649917598315711e-06,0.021393817072247044,0.9786005330091547,2,late,2.9232604529974646e-09,0.00022563141499167555,0.9997743656607151,2,late,2.8264204293844005e-06,0.010809724243619537,0.9891874493349511,2,late
T5,M2,899,140.0,5008.0,0.9445407279029397,2,late,4,val,8.051601e-06,1.6349171e-05,0.99997556,4.701772e-06,2.9065606e-05,2.3505518e-05,0.005253664,0.9946891,0.87175864,2,late,4.7017718063632e-06,0.005306235108005643,0.994689063119188,2,late,3.404340906882603e-08,0.08579060311366538,0.9142093628419882,2,late,6.879160635217356e-06,0.001867809282579903,0.9981253115557849,2,late,5.245455666470789e-06,0.030037338596555732,0.9699574159467779,2,late,5.7355671570947525e-06,0.021586479802363116,0.9784077846294799,2,late,2.9681729729776665e-09,0.00022772149284560898,0.9997722755379486,2,late,2.869267665033912e-06,0.01090710064760454,0.9890900300837304,2,late
T5,M2,900,141.0,5031.0,0.9465214161921202,2,late,4,val,8.0455875e-06,1.5907808e-05,0.99997604,4.6723753e-06,2.9353572e-05,2.2869e-05,0.004983126,0.99495995,0.8722971,2,late,4.672375458533296e-06,0.00503534890170523,0.9949599787218363,2,late,3.331888465890704e-08,0.08528944478674749,0.9147105218934295,2,late,6.864963310110343e-06,0.0017727122102794148,0.9982204228254105,2,late,5.241293491480868e-06,0.029861646077516044,0.9701331126279925,2,late,5.728394437069703e-06,0.02143496591734518,0.9785593056872177,2,late,2.964068597054071e-09,0.00022613265560114597,0.9997738643792975,2,late,2.865679252833426e-06,0.010830549286473342,0.9891665850332738,2,late
T5,M2,901,141.0,5034.0,0.949492448625891,2,late,4,val,8.072254e-06,1.6063304e-05,0.9999759,4.7128674e-06,2.9566983e-05,2.3081271e-05,0.0050432747,0.99489933,0.8720953,2,late,4.712867543190437e-06,0.0050959231386769315,0.9948993639927799,2,late,3.35886267044365e-08,0.08547696396797715,0.9145230024424582,2,late,6.896468695656316e-06,0.0017940142670412745,0.9981990892632631,2,late,5.258721055641937e-06,0.029927378887873574,0.9700673623900707,2,late,5.750045347646243e-06,0.021487369501624016,0.9785068804520284,2,late,2.975382328243385e-09,0.00022666385666234376,0.9997733331669225,2,late,2.876510364987291e-06,0.010857016679143358,0.9891401068094916,2,late
T5,M2,902,141.0,5038.0,0.9524634810596616,2,late,4,val,8.042611e-06,1.5792779e-05,0.99997616,4.6708187e-06,2.9602073e-05,2.2743088e-05,0.0048884107,0.9950546,0.8724119,2,late,4.670818588789355e-06,0.004940755697056908,0.9950545734833544,2,late,3.316641421454459e-08,0.08518295135347675,0.9148170154791705,2,late,6.8624835730423385e-06,0.001739529848475567,0.9982536076669514,2,late,5.239305266416967e-06,0.029824299115894518,0.9701704615778391,2,late,5.726258758404571e-06,0.02139886833566896,0.9785954054045727,2,late,2.9628243284860514e-09,0.00022572128554234198,0.9997742757506007,2,late,2.864610791366575e-06,0.010812294810605827,0.9891848405776028,2,late
T5,M2,903,141.0,5042.0,0.954444169348842,2,late,4,val,8.094396e-06,1.589313e-05,0.99997604,4.7131707e-06,2.9910589e-05,2.287477e-05,0.00489282,0.99504966,0.87227374,2,late,4.713170833168283e-06,0.004945605514339337,0.9950496813138275,2,late,3.335000232847021e-08,0.08531113454204062,0.9146888321070188,2,late,6.910966987351994e-06,0.0017412924451276869,0.9982517965868849,2,late,5.2730297149658346e-06,0.02986922728870789,0.9701254996805772,2,late,5.764410896681675e-06,0.021430846835633954,0.9785633887524693,2,late,2.982633227119476e-09,0.0002260460079148999,0.9997739510084191,2,late,2.8836967649544445e-06,0.010828446421774603,0.9891686698804604,2,late
T5,M2,904,142.0,5046.0,0.9564248576380227,2,late,4,val,8.0386035e-06,1.5390851e-05,0.9999765,4.6288283e-06,2.9767505e-05,2.2143346e-05,0.0046490687,0.9952944,0.872858,2,late,4.6288282624476026e-06,0.004700979543032156,0.9952943916277054,2,late,3.258050632333804e-08,0.08477030877487367,0.9152296586436807,2,late,6.845182339643241e-06,0.0016553469819624602,0.9983378078346978,2,late,5.2364955389593075e-06,0.02967961371197932,0.9703151497914818,2,late,5.71910157916448e-06,0.021272333692974384,0.9787219472044465,2,late,2.9587244781395736e-09,0.0002243449019629197,0.99977565213828,2,late,2.8610301518213564e-06,0.010748339297468826,0.9892487996713794,2,late
T5,M2,905,142.0,5050.0,0.9584055459272031,2,late,4,val,8.044396e-06,1.5240589e-05,0.99997675,4.616642e-06,2.9842793e-05,2.194114e-05,0.004579089,0.9953644,0.87303096,2,late,4.616642327165104e-06,0.004630873432047852,0.995364509924625,2,late,3.2356093972892284e-08,0.0846108005945955,0.9153891670483708,2,late,6.844681989160536e-06,0.0016307120327028485,0.998362443284308,2,late,5.240181857962616e-06,0.02962368565994877,0.9703710741571933,2,late,5.721531897321984e-06,0.021225793571775113,0.9787684848953274,2,late,2.9597924436481075e-09,0.00022380795468745587,0.9997761890844876,2,late,2.862245844882863e-06,0.010724800763231462,0.9892723369899237,2,late
T5,M2,906,142.0,5054.0,0.9613765783609737,2,late,4,val,8.0226e-06,1.5069054e-05,0.9999769,4.5832276e-06,2.9782548e-05,2.1701575e-05,0.0045044627,0.99543947,0.87322944,2,late,4.583227565176408e-06,0.004555946827759769,0.995439469943675,2,late,3.210047765719303e-08,0.08442810976438672,0.9155718581341954,2,late,6.818819620016268e-06,0.0016043763303318244,0.9983888048490482,2,late,5.225925084211488e-06,0.029559634326434395,0.9704351397474814,2,late,5.7037934449529145e-06,0.021173056927603746,0.9788212392779513,2,late,2.9504431452103266e-09,0.00022322878116112888,0.9997767682673633,2,late,2.853371944049109e-06,0.010698142854382612,0.9892990037726733,2,late
T5,M2,907,143.0,5075.0,0.9643476107947445,2,late,4,val,8.0819855e-06,1.4978876e-05,0.999977,4.594306e-06,2.9936593e-05,2.1567497e-05,0.004444046,0.9954998,0.8733401,2,late,4.594306422500391e-06,0.004495550332599063,0.9954998553599784,2,late,3.1958880634577745e-08,0.08432644424785096,0.915673523792328,2,late,6.861297724048993e-06,0.0015831788775902346,0.9984099598236857,2,late,5.264476092304083e-06,0.02952399160955133,0.9704707439133563,2,late,5.743522581827549e-06,0.02114174778996312,0.9788525086864549,2,late,2.9708830987363225e-09,0.00022287957392487935,0.9997771174541596,2,late,2.8732467324631894e-06,0.010682313681944174,0.9893148130703233,2,late
T5,M2,908,143.0,5079.0,0.9663282990839249,2,late,4,val,8.095677e-06,1.4872192e-05,0.999977,4.5792904e-06,2.9969364e-05,2.1408703e-05,0.0043823556,0.9955617,0.8734649,2,late,4.579290215922085e-06,0.004433733529797841,0.9955616871789863,2,late,3.179987183263092e-08,0.08421187797321016,0.9157880902259774,2,late,6.864941872336921e-06,0.001561473746677073,0.9984316613104507,2,late,5.273320163582382e-06,0.029483825851352816,0.9705109008274836,2,late,5.750806676208737e-06,0.021107120219950214,0.9788871289723736,2,late,2.9745365686998625e-09,0.0002224994740591591,0.9997774975503719,2,late,2.876890606388765e-06,0.01066480984700486,0.9893323132613887,2,late
T5,M2,909,144.0,5083.0,0.9683089873731054,2,late,4,val,8.1168455e-06,1.4818704e-05,0.9999771,4.582523e-06,3.0014784e-05,2.1311069e-05,0.004357526,0.9955864,0.8735451,2,late,4.582523941248728e-06,0.004408852682399092,0.9955865647926597,2,late,3.169807838888363e-08,0.08413831215693843,0.9158616561440424,2,late,6.879832702084636e-06,0.001552730622418119,0.9984403895438798,2,late,5.2870436231720535e-06,0.029458041909990275,0.9705366710453865,2,late,5.764880346845822e-06,0.02108644852371875,0.9789077865949344,2,late,2.9817425236621657e-09,0.00022226902461648564,0.9997777279926087,2,late,2.8839310446847884e-06,0.010654358774167792,0.9893427572937875,2,late
T5,M2,910,144.0,5087.0,0.9712800198068762,2,late,4,val,8.139549e-06,1.4740267e-05,0.9999771,4.583508e-06,3.0021407e-05,2.1174772e-05,0.004330018,0.9956142,0.87366927,2,late,4.5835082867668825e-06,0.00438121438525289,0.9956142021054604,2,late,3.154118653318045e-08,0.0840245828109141,0.9159753856469585,2,late,6.894934934084883e-06,0.0015430062896971334,0.9984500987743689,2,late,5.301746364368268e-06,0.029418186719486827,0.9705765115331488,2,late,5.779702935283247e-06,0.02105563259055004,0.9789385877055148,2,late,2.9893092825707214e-09,0.00022193250730097915,0.9997780645023574,2,late,2.891346122282956e-06,0.010638782548925682,0.989358326103952,2,late
T5,M2,911,144.0,5091.0,0.9732607080960567,2,late,4,val,8.192146e-06,1.4706975e-05,0.9999771,4.6004875e-06,3.0134946e-05,2.1088485e-05,0.004303165,0.995641,0.8737323,2,late,4.600487583930034e-06,0.004354388290312563,0.9956410112211035,2,late,3.146179380892724e-08,0.08396687179470323,0.9160330967425618,2,late,6.935065963784424e-06,0.0015335954971159404,0.9984594694359202,2,late,5.3359068723575e-06,0.02939796585422358,0.9705966982379041,2,late,5.81565459978557e-06,0.021038654747091406,0.9789555295973088,2,late,3.00784227073236e-09,0.0002217427818939571,0.9997782542092315,2,late,2.909331221028198e-06,0.010630198764492853,0.9893668919032861,2,late
T5,M2,912,144.0,5094.0,0.9752413963852371,2,late,4,val,8.108057e-06,1.4619284e-05,0.99997723,4.564532e-06,2.9839352e-05,2.0991361e-05,0.0043210667,0.99562365,0.8738738,2,late,4.564531489048809e-06,0.004371896894438811,0.9956235385730722,2,late,3.12844450167292e-08,0.08383756460512264,0.9161624041094909,2,late,6.8678229181421466e-06,0.001539666498236453,0.9984534656778454,2,late,5.281186400336738e-06,0.02935265111541841,0.9706420676971812,2,late,5.757177355678354e-06,0.021008755730263944,0.9789854870913803,2,late,2.9775023252086385e-09,0.00022141702057880443,0.9997785800008866,2,late,2.880077429001828e-06,0.010615086375421546,0.9893820335461494,2,late
T5,M2,913,145.0,5098.0,0.9762317405298274,2,late,4,val,8.110485e-06,1.4614642e-05,0.99997723,4.5622423e-06,2.9839832e-05,2.0994983e-05,0.0043154736,0.9956292,0.87387586,2,late,4.562242055438723e-06,0.004366308148795373,0.9956291296081492,2,late,3.128183670672659e-08,0.083835658800485,0.9161643099167369,2,late,6.868600054345014e-06,0.0015377074217063208,0.9984554239772394,2,late,5.282763923138609e-06,0.029351981108315276,0.9706427361267616,2,late,5.758514762500523e-06,0.021007699002332708,0.9789865424819048,2,late,2.9781810349878408e-09,0.0002213989035450828,0.9997785981172417,2,late,2.8807464717678014e-06,0.010614548952939068,0.9893825702995891,2,late
T5,M2,914,145.0,5102.0,0.9772220846744177,2,late,4,val,8.142586e-06,1.4661898e-05,0.99997723,4.578831e-06,2.9950303e-05,2.1041662e-05,0.0043173805,0.99562705,0.8738076,2,late,4.578831081313511e-06,0.004368372465990175,0.9956270487019285,2,late,3.136727799941088e-08,0.08389802665984052,0.9161019419719403,2,late,6.895271486096558e-06,0.0015384605697581581,0.9984546441577556,2,late,5.303659182185894e-06,0.029373839061046386,0.9706208572787712,2,late,5.781142873359087e-06,0.021023225513660038,0.9789709933424665,2,late,2.9899302667275825e-09,0.00022156564327817737,0.9997784313657593,2,late,2.8920664018129545e-06,0.01062239557846928,0.9893747123541289,2,late
T5,M2,915,145.0,5106.0,0.9792027729635981,2,late,4,val,8.178501e-06,1.4711619e-05,0.9999771,4.5962174e-06,3.0082554e-05,2.1113745e-05,0.0043151597,0.99562895,0.8737378,2,late,4.5962178581658096e-06,0.004366356461921439,0.9956290473192204,2,late,3.145489949320564e-08,0.08396185518082962,0.9160381133633299,2,late,6.924702207529661e-06,0.001537787384959299,0.9984552879118331,2,late,5.327035097822651e-06,0.029396213229900377,0.9705984597340018,2,late,5.806335230734747e-06,0.02103868547641817,0.9789555081873511,2,late,3.0030114541309664e-09,0.0002217355045462801,0.9997782614914099,2,late,2.9046691210944857e-06,0.010630210490482397,0.9893668848393965,2,late
T5,M2,916,145.0,5110.0,0.9811834612527786,2,late,4,val,8.108057e-06,1.4643856e-05,0.99997723,4.567847e-06,2.9813358e-05,2.1034793e-05,0.0043379115,0.9956067,0.8738579,2,late,4.567846880690196e-06,0.0043887594353321,0.9956066727167873,2,late,3.130427524224978e-08,0.08385205003190058,0.9161479186628828,2,late,6.868983195546045e-06,0.0015455843346954701,0.998447546681109,2,late,5.281193256566598e-06,0.029357736517703983,0.9706369822880395,2,late,5.7575302382604255e-06,0.021014090862801548,0.9789801516059603,2,late,2.977700644861549e-09,0.000221474292614561,0.9997785227286524,2,late,2.88025396945269e-06,0.010617782577708226,0.9893793371673223,2,late
T5,M2,917,145.0,5114.0,0.9821738053973688,2,late,4,val,8.166296e-06,1.4717049e-05,0.9999771,4.5924617e-06,3.0032215e-05,2.1126692e-05,0.0043257303,0.99561846,0.8737401,2,late,4.592461920577086e-06,0.00437688941252918,0.9956185181245503,2,late,3.145205227952797e-08,0.08395978318219732,0.9160401853648094,2,late,6.915454137114795e-06,0.0015414774543805743,0.9984516070904823,2,late,5.319100602070055e-06,0.029395491689545597,0.9705991892088524,2,late,5.798006662583469e-06,0.021039287418996213,0.9789549145733412,2,late,2.9987029671245653e-09,0.00022174008769767074,0.999778256912567,2,late,2.900502682775344e-06,0.010630513753347113,0.9893665857429701,2,late
T5,M2,918,146.0,5117.0,0.9841544936865494,2,late,4,val,8.072374e-06,1.4681906e-05,0.99997723,4.5593843e-06,2.9716266e-05,2.1102596e-05,0.0043687914,0.9955759,0.87380826,2,late,4.559383912031025e-06,0.0044196098899326125,0.9955758307251554,2,late,3.136645606294823e-08,0.08389742728823395,0.9161025413443687,2,late,6.842827211654562e-06,0.0015564067243939964,0.9984367504473943,2,late,5.258021077482747e-06,0.029373643245288725,0.9706210987326339,2,late,5.7334629177342855e-06,0.021028472289020425,0.9789657942470619,2,late,2.9652965593453743e-09,0.00022162917409970347,0.9997783678595715,2,late,2.868214107146862e-06,0.010625050731560236,0.9893720810533326,2,late
T5,M2,919,146.0,5121.0,0.9861351819757298,2,late,4,val,8.0913715e-06,1.4687004e-05,0.99997723,4.565026e-06,2.9759192e-05,2.1099006e-05,0.0043615047,0.9955831,0.873803,2,late,4.565025642044747e-06,0.0044123626885849655,0.995583072284773,2,late,3.137303215443013e-08,0.08390222237214125,0.9160977462538853,2,late,6.857150374298491e-06,0.0015538734928355297,0.9984392693557902,2,late,5.2703719610753485e-06,0.029375324377896587,0.9706194052491421,2,late,5.746405485042286e-06,0.021028889112378393,0.9789653644811366,2,late,2.9719881759783793e-09,0.00022163136503989455,0.9997783656619396,2,late,2.8746887366091785e-06,0.010625260238709315,0.9893718650715541,2,late
T5,M2,920,146.0,5125.0,0.9881158702649102,2,late,4,val,8.027709e-06,1.4702784e-05,0.99997723,4.5514653e-06,2.9473968e-05,2.1114636e-05,0.004428632,0.99551624,0.8738199,2,late,4.551465223040935e-06,0.0044792206382817746,0.9955162278954952,2,late,3.1351888925982174e-08,0.08388680272262745,0.9161131659245424,2,late,6.811023340203178e-06,0.0015772840815982427,0.9984159048940616,2,late,5.228983624261585e-06,0.02936993867195345,0.9706248323434223,2,late,5.703595539044057e-06,0.021032142294847005,0.978962154108614,2,late,2.949856936377298e-09,0.0002216664161355099,0.9997783306329753,2,late,2.8532726979902626e-06,0.01062690435549143,0.9893702423708105,2,late
T5,M2,921,147.0,5145.0,0.991086902698681,2,late,4,val,7.986337e-06,1.4691278e-05,0.99997735,4.536891e-06,2.9326513e-05,2.1107066e-05,0.0044468557,0.9954982,0.87384635,2,late,4.536891053290529e-06,0.004497289295007697,0.995498173812939,2,late,3.1318745770517826e-08,0.08386261605320953,0.9161373526271034,2,late,6.77903072414027e-06,0.0015836005929118395,0.998409620375364,2,late,5.202080407457916e-06,0.029361465117701272,0.9706333328008913,2,late,5.675165502462615e-06,0.02102810576026456,0.978966219073233,2,late,2.935141972951592e-09,0.00022162368911680458,0.9997783733747089,2,late,2.83905032221783e-06,0.010624864724690855,0.9893722962239869,2,late
T5,M2,922,147.0,5149.0,0.9930675909878615,2,late,4,val,7.963481e-06,1.4830853e-05,0.99997723,4.5470438e-06,2.9153345e-05,2.1257763e-05,0.004540064,0.9954051,0.87367463,2,late,4.547043317940865e-06,0.004590474555972936,0.9954049783997091,2,late,3.153442515248383e-08,0.0840196721270049,0.915980296337629,2,late,6.767727765438631e-06,0.0016163061311586435,0.9983769261400758,2,late,5.187299669593656e-06,0.029416524988473622,0.9705782877108566,2,late,5.661428098347142e-06,0.021076459331279253,0.9789178792396224,2,late,2.9281788599795815e-09,0.00022214327292401128,0.9997778537978648,2,late,2.8321781386036065e-06,0.010649301302101805,0.9893478665187596,2,late
T5,M2,923,147.0,5153.0,0.9950482792770419,2,late,4,val,7.944676e-06,1.4860413e-05,0.99997723,4.5408347e-06,2.912995e-05,2.1317963e-05,0.0045482637,0.9953967,0.87362784,2,late,4.540834987569694e-06,0.0045987119877678884,0.9953967471762446,2,late,3.1593447994194933e-08,0.08406251315623621,0.915937455249375,2,late,6.753331648698194e-06,0.0016192084358298147,0.9983740382315215,2,late,5.1750971374892495e-06,0.029431538357663475,0.9705632865441989,2,late,5.648567490851927e-06,0.021087839381113502,0.9789065120503957,2,late,2.9215757424400635e-09,0.00022227656891832986,0.9997777205084736,2,late,2.825744533297229e-06,0.010655057975016088,0.9893421162794506,2,late
T5,M2,924,148.0,5157.0,0.9970289675662225,2,late,4,val,7.925756e-06,1.4962386e-05,0.9999771,4.550859e-06,2.9000954e-05,2.144427e-05,0.0046238685,0.9953211,0.873514,2,late,4.550859286854861e-06,0.00467431391530811,0.995321135224405,2,late,3.1737516965754244e-08,0.08416683507183943,0.9158331331897028,2,late,6.744542406159523e-06,0.0016457354995027778,0.998347519957091,2,late,5.16284971123497e-06,0.029468119231706343,0.9705267179175824,2,late,5.637357519712329e-06,0.021121404112045397,0.9788729585294349,2,late,2.915880386434423e-09,0.00022264068372099152,0.9997773563993663,2,late,2.820136700049427e-06,0.010672022397883367,0.9893251574644165,2,late
T5,M2,925,148.0,5160.0,0.9980193117108127,2,late,4,val,7.938828e-06,1.49646985e-05,0.9999771,4.551134e-06,2.9054168e-05,2.1461112e-05,0.0046055526,0.9953394,0.873503,2,late,4.551134167337966e-06,0.004656067868467245,0.9953393809963654,2,late,3.175143031519346e-08,0.08417689126032844,0.9158230769873006,2,late,6.7531355014561905e-06,0.0016393508698045226,0.998353895993694,2,late,5.171351483848892e-06,0.029471640106513534,0.9705231885410026,2,late,5.645886689131075e-06,0.021121953335500952,0.9788724007768099,2,late,2.920304199196077e-09,0.00022265417814742766,0.9997773429005159,2,late,2.8244034966651813e-06,0.010672303756824363,0.9893248718386789,2,late
T5,M2,926,148.0,5164.0,0.9988445984979712,2,late,4,val,7.992206e-06,1.5247699e-05,0.99997675,4.6036566e-06,2.926141e-05,2.1862115e-05,0.0046932986,0.99525094,0.8731276,2,late,4.603656790608529e-06,0.0047444222862485855,0.9952509740559609,2,late,3.2231411473960457e-08,0.0845218234484895,0.9154781443191592,2,late,6.806213099640971e-06,0.0016704588005161615,0.9983227349853842,2,late,5.206214220336997e-06,0.029592549148083437,0.9704022446366962,2,late,5.686213884128182e-06,0.021215922043813375,0.9787783917413023,2,late,2.941443153704974e-09,0.00022366627271447372,0.9997763307848099,2,late,2.8445776636409903e-06,0.0107197941582641,0.9892773612630722,2,late
T5,M2,927,148.0,5168.0,0.9999999999999931,2,late,4,val,8.023478e-06,1.5292726e-05,0.99997663,4.6121245e-06,2.9435161e-05,2.1950988e-05,0.0046655303,0.9952785,0.8730387,2,late,4.612124456260785e-06,0.004716916406042412,0.9952784714685013,2,late,3.234607709370019e-08,0.08460366166131622,0.915396305991667,2,late,6.829504464587326e-06,0.0016608611256239475,0.9983323093689115,2,late,5.226581923691451e-06,0.029621223852119453,0.9703735495649568,2,late,5.707458685960206e-06,0.021233115034170923,0.9787611775061431,2,late,2.9525141001722573e-09,0.00022387260460333781,0.99977612444185,2,late,2.8552056000302355e-06,0.010728493819387305,0.9892686509740126,2,late
T5,M2,928,148.0,5172.0,0.9999999999999931,2,late,4,val,8.072614e-06,1.5412666e-05,0.9999765,4.6466507e-06,2.9627778e-05,2.2117461e-05,0.004689627,0.99525404,0.8728824,2,late,4.6466504509556865e-06,0.00474137182294911,0.9952539815256,2,late,3.254870728214958e-08,0.08474775628945064,0.9152522111609026,2,late,6.8735264906952816e-06,0.0016694983991338373,0.9983236280733755,2,late,5.258590852633883e-06,0.029671733444023893,0.9703230079641235,2,late,5.743071544052296e-06,0.021271062930556996,0.978723193996899,2,late,2.9710571454416816e-09,0.00022428564871498734,0.9997757113791953,2,late,2.873021300598916e-06,0.010747674289636166,0.9892494526880632,2,late
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,val,0.9991722,0.00065635133,0.00017146498,0.046615694,0.952759,0.00059777335,6.1102505e-06,2.1308553e-05,0.31432346,0,early,0.046615697757136434,0.9533629936868305,2.1308555033072508e-05,1,middle,0.5041956654430297,0.4957604565822426,4.387797382738942e-05,0,early,0.6657774155133412,0.3341036742537204,0.00011891023193832237,0,early,0.8259304033057827,0.17394278716474507,0.0001268095284720565,0,early,0.7778845069680516,0.2219910532914365,0.00012443973951193634,0,early,0.9692658809986467,0.03073411882768506,1.722837783027701e-10,0,early,0.8735751939835171,0.12636258605958506,6.221995589786929e-05,0,early
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,val,0.9989942,0.0008071597,0.00019867445,0.047367893,0.9519045,0.0006977461,6.9523066e-06,2.289954e-05,0.31648272,0,early,0.04736789473144848,0.9526092057272469,2.289954030459271e-05,1,middle,0.49590290527830616,0.5040495327345204,4.756198627071375e-05,1,middle,0.6659249593037355,0.33393788746989794,0.00013715322536653543,0,early,0.8229122184969119,0.17694199642033093,0.00014578508175718644,0,early,0.7758160407389602,0.2240407637351999,0.00014319552483999117,0,early,0.9744722086011873,0.02552659219626763,1.1992011667567398e-06,0,early,0.8751441246702393,0.12478367796575737,7.219736300338762e-05,0,early
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,val,0.9980288,0.0016544568,0.0003167439,0.0452826,0.9535178,0.0011649327,1.0109274e-05,2.4521263e-05,0.321816,0,early,0.04528260055617209,0.9546928781785752,2.4521264252787544e-05,1,middle,0.4751402350917019,0.5248017607403841,5.800416700490982e-05,1,middle,0.6645676281325006,0.3352179058849694,0.00021446598153005816,0,early,0.8150178009497376,0.18475601405171227,0.00022618499755014225,0,early,0.7698827491045674,0.2298945816016884,0.0002226692927441171,0,early,0.9752128452676644,0.02478533991533114,1.8148156218407977e-06,0,early,0.8725477971862828,0.12733996075853415,0.00011224205418300043,0,early
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,val,0.99699247,0.0025807647,0.00042677205,0.043826908,0.95456356,0.001570703,1.2666471e-05,2.6217995e-05,0.32542202,0,early,0.04382690553115554,0.9561468764745724,2.621799327203844e-05,1,middle,0.460897390281942,0.5390363114420692,6.629827507531877e-05,1,middle,0.6633845053082641,0.33632891656091596,0.000286578129819956,0,early,0.809359180549948,0.19034021322006478,0.00030060622898722797,0,early,0.7655667779774438,0.2341368242223192,0.0002963977992370465,0,early,0.97485793128187,0.025139652523837677,2.4161929033256363e-06,0,early,0.8702123546298263,0.12963823837310368,0.00014940699607021512,0,early
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,val,0.99039006,0.008696647,0.00091317995,0.03798225,0.95852345,0.0034426178,2.3599874e-05,2.8029688e-05,0.33547226,0,early,0.03798225334971854,0.9619897169598027,2.8029689478741738e-05,1,middle,0.4205130811554891,0.5793909430112553,9.597583233007899e-05,1,middle,0.6570473723247217,0.3423492503145865,0.0006033773596919394,0,early,0.7909331732756946,0.2084396682116228,0.0006271585116826351,0,early,0.7507674329904034,0.24861254284251116,0.0006200241660854264,0,early,0.9727127124651836,0.027282131642324504,5.1558910782839e-06,0,early,0.8617400727279717,0.13794733724244637,0.00031259002858191983,0,early
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,val,0.9955239,0.0039103087,0.0005656725,0.04119524,0.95672315,0.0020383988,1.602658e-05,2.70723e-05,0.32775635,0,early,0.04119524435783068,0.958777683338804,2.707230236546769e-05,1,middle,0.4515998084929374,0.5483279199299586,7.227157618795337e-05,1,middle,0.6615089281361471,0.33811390939315755,0.00037716246969519735,0,early,0.8051505339159319,0.19445648386661732,0.0003929822164507452,0,early,0.7620580521819974,0.23755371152457855,0.00038823629242408096,0,early,0.9735948713318389,0.026401896068188654,3.2325985754150116e-06,0,early,0.8678264617570906,0.1319778037964098,0.00019573444549978686,0,early
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,val,0.9903882,0.008571214,0.0010405859,0.03815064,0.9583042,0.0034877062,2.42218e-05,3.3219894e-05,0.3345203,0,early,0.03815063786046821,0.9618161422447022,3.321989382954659e-05,1,middle,0.4243730630151176,0.5755342500609111,9.268692304696465e-05,1,middle,0.6571050556066693,0.3422069366141908,0.0006880077781398179,0,early,0.7922829035577545,0.2070082752030107,0.0007088212382345548,0,early,0.7517295491724297,0.24756787362636398,0.0007025772002061339,0,early,0.972436633435229,0.027557481134275818,5.885429081954433e-06,0,early,0.8620830913040075,0.13756267738034836,0.0003542313146441174,0,early
