run_id,VB_true,q_true,true_stage,p_E,p_M,p_L,stage_prob_argmax,VB_pred_base,VB_pred_hardcorr,VB_pred_probcorr,residual_base,residual_hardcorr,residual_probcorr,abs_error_base,abs_error_hardcorr,abs_error_probcorr
249,184.6907502,0.6690579850731427,late,0.012365795979073066,0.09197838047030599,0.8956558235506209,late,197.36761,201.72635176250003,200.88064793293805,12.676859800000017,17.035601562500034,16.18989773293805,12.676859800000017,17.035601562500034,16.18989773293805
250,185.9892984,0.6776895184016917,late,0.012762393830199264,0.09507699224392249,0.8921606139258782,late,197.42607,201.7848117625,200.91074659115236,11.436771600000014,15.795513362500003,14.921448191152365,11.436771600000014,15.795513362500003,14.921448191152365
251,187.2878466,0.6863210517302404,late,0.012381490023709982,0.09200008233609432,0.8956184276401957,late,202.15158,206.51032176249998,205.664335846005,14.863733400000001,19.22247516249999,18.376489246005008,14.863733400000001,19.22247516249999,18.376489246005008
252,188.5863948,0.6949525850587892,late,0.01251959573309232,0.09262359319656192,0.8948568110703458,late,201.96973,206.3284717625,205.47640222283633,13.383335200000005,17.742076962499993,16.890007422836334,13.383335200000005,17.742076962499993,16.890007422836334
253,189.8849429,0.7035841183873383,late,0.012363424045713865,0.09174334326448035,0.8958932326898058,late,203.31126,207.67000176250002,206.826270171343,13.426317100000006,17.785058862500023,16.941327271343,13.426317100000006,17.785058862500023,16.941327271343
254,191.1834911,0.7120704480199271,late,0.01252797585446043,0.09374925458837875,0.8937227695571609,late,202.07051,206.42925176250003,205.56775585265422,10.887018900000015,15.245760662500032,14.384264752654218,10.887018900000015,15.245760662500032,14.384264752654218
255,192.4820393,0.7204115739565561,late,0.01234811665654185,0.09140634873404521,0.8962455346094129,late,204.19252,208.55126176250002,207.7104348785222,11.710480700000005,16.069222462500022,15.228395578522196,11.710480700000005,16.069222462500022,15.228395578522196
256,193.7805875,0.7286074961972246,late,0.012370262895695571,0.0918884876906836,0.8957412494136209,late,204.52232,208.8810617625,208.03607751750945,10.741732500000012,15.1004742625,14.255490017509459,10.741732500000012,15.1004742625,14.255490017509459
257,194.9262222,0.7366582148368915,late,0.012263399755368064,0.09116819066148217,0.8965684095831498,late,208.6753,213.0340417625,212.19574512440892,13.74907779999998,18.107819562499998,17.269522924408903,13.74907779999998,18.107819562499998,17.269522924408903
258,196.0718569,0.7445637298755565,late,0.012230535873729633,0.08996197551768498,0.8978074886085854,late,209.593,213.95174176249998,213.1237003703133,13.521143099999989,17.879884862499978,17.051843470313287,13.521143099999989,17.879884862499978,17.051843470313287
259,197.2174916,0.7523240412182618,late,0.012190605692823092,0.08990981605510091,0.897899578252076,late,212.61322,216.97196176250003,216.14461263382898,15.395728400000024,19.75447016250004,18.927121033828996,15.395728400000024,19.75447016250004,18.927121033828996
260,198.3631263,0.7599391488650068,late,0.012190378521924892,0.08951173930518333,0.8982978821728919,late,212.55872,216.9174617625,216.09342847805615,14.19559369999999,18.554335462500006,17.73030217805615,14.19559369999999,18.554335462500006,17.73030217805615
261,199.5087611,0.7675542565117517,late,0.012126964922536327,0.0890865981779236,0.8987864368995401,late,215.1677,219.52644176249999,218.70635790124925,15.65893890000001,20.0176806625,19.19759680124926,15.65893890000001,20.0176806625,19.19759680124926
262,200.6543958,0.7751693641584967,late,0.012140599008600142,0.08910609029564151,0.8987533106957584,late,215.44646,219.80520176250002,218.98486752182222,14.792064199999999,19.150805962500016,18.33047172182222,14.792064199999999,19.150805962500016,18.33047172182222
263,201.8000305,0.7827844718052418,late,0.012089179125678891,0.08879580262877271,0.8991150182455484,late,218.14088,222.4996217625,221.6822031878464,16.34084950000002,20.699591262500007,19.882172687846406,16.34084950000002,20.699591262500007,19.882172687846406
264,202.9456652,0.7903995794519869,late,0.01211997051591992,0.08880521189507402,0.8990748175890061,late,217.95808,222.3168217625,221.4991259062169,15.012414799999988,19.371156562500005,18.553460706216896,15.012414799999988,19.371156562500005,18.553460706216896
265,204.0912999,0.7980146870037735,late,0.012104739820437707,0.0882871209391965,0.8996081392403659,late,219.65605,224.0147917625,223.2015079219363,15.564750099999998,19.923491862500015,19.1102080219363,15.564750099999998,19.923491862500015,19.1102080219363
266,205.2369346,0.8056297945555604,late,0.012173903796512075,0.08846448381492338,0.8993616123885645,late,220.59315,224.9518917625,224.13668434126328,15.356215399999996,19.714957162499985,18.899749741263264,15.356215399999996,19.714957162499985,18.899749741263264
267,206.3825693,0.8132449021073472,late,0.012200872759585202,0.08847368481243388,0.8993254424279808,late,221.60094,225.9596817625,225.1442234900229,15.218370700000008,19.577112462499997,18.76165419002291,15.218370700000008,19.577112462499997,18.76165419002291
268,207.528204,0.8208600096591343,late,0.012554782263634556,0.0903869342717753,0.8970582834645902,late,221.79556,226.15430176249998,225.3206272489975,14.267356000000007,18.626097762499995,17.792423248997522,14.267356000000007,18.626097762499995,17.792423248997522
269,208.6738387,0.8284751172109214,late,0.012238741538444639,0.0888974720451635,0.8988637864163919,late,222.87944,227.2381817625,226.41895038204476,14.205601299999984,18.5643430625,17.74511168204475,14.205601299999984,18.5643430625,17.74511168204475
270,209.8194734,0.8360902247627084,late,0.012415928431610218,0.08984361907669805,0.8977404524916918,late,224.12527,228.48401176250002,227.65575799872732,14.305796600000008,18.664538362500025,17.83628459872733,14.305796600000008,18.664538362500025,17.83628459872733
271,210.9651081,0.8437053323144953,late,0.012296434923948595,0.08948794987106329,0.898215615204988,late,223.89464,228.2533817625,227.42886132764266,12.9295319,17.28827366249999,16.463753227642655,12.9295319,17.28827366249999,16.463753227642655
272,212.1107428,0.851320439866282,late,0.012501084794122505,0.09110498839880912,0.8963939268070684,late,225.63095,229.9896917625,229.15038568370554,13.520207200000016,17.878948962500004,17.03964288370554,13.520207200000016,17.878948962500004,17.03964288370554
273,213.2563775,0.8589355474180691,late,0.012340515562597241,0.09007231288594618,0.8975871715514565,late,226.83565,231.1943917625,230.36472113569488,13.579272499999973,17.93801426249999,17.108343635694865,13.579272499999973,17.93801426249999,17.108343635694865
274,214.4020122,0.8665506550648138,late,0.012504685408924805,0.09099842583772862,0.8964968887533467,late,225.74477,230.10351176249998,229.26506965753265,11.342757799999987,15.701499562499976,14.863057457532648,11.342757799999987,15.701499562499976,14.863057457532648
275,215.5476469,0.874165762711559,late,0.012428328568952532,0.09089301651258931,0.8966786549184581,late,225.78943,230.1481717625,229.31110062727456,10.24178310000002,14.60052486250001,13.763453727274566,10.24178310000002,14.60052486250001,13.763453727274566
276,216.6932816,0.8817808703583041,late,0.012621605107234323,0.0922947179320569,0.8950836769607088,late,224.63087,228.98961176249998,228.13962135645505,7.9375883999999814,12.29633016249997,11.446339756455046,7.9375883999999814,12.29633016249997,11.446339756455046
277,217.8389164,0.8893959780050488,late,0.012592128019647793,0.09158573522651728,0.8958221367538349,late,225.49867,229.85741176250002,229.01351477645906,7.659753600000016,12.018495362500033,11.174598376459073,7.659753600000016,12.018495362500033,11.174598376459073
278,218.9845511,0.897011085651794,late,0.012828984092417828,0.09277913248936608,0.8943918834182161,late,224.37526,228.7340017625,227.87863827719596,5.390708899999993,9.749450662499981,8.894087177195956,5.390708899999993,9.749450662499981,8.894087177195956
279,220.1301858,0.9046261932985391,late,0.01385885919060956,0.09741893450555242,0.888722206303838,late,225.04097,229.39971176249998,228.49906348041645,4.910784199999995,9.269525962499984,8.36887768041646,4.910784199999995,9.269525962499984,8.36887768041646
280,221.2758205,0.9122413009452842,late,0.012907032806054809,0.0933870296118467,0.8937059375820986,late,224.81416,229.17290176249998,228.31197267629685,3.538339499999978,7.897081262499967,7.036152176296838,3.538339499999978,7.897081262499967,7.036152176296838
281,222.4214552,0.9198564084970713,late,0.013411949511065812,0.09540903954944813,0.8911790109394861,late,226.58566,230.94440176249998,230.06337525483315,4.164204799999993,8.522946562499982,7.64192005483315,4.164204799999993,8.522946562499982,7.64192005483315
282,223.5670899,0.9274715160488579,late,0.013161906652505863,0.09452418500322954,0.8923139083442646,late,225.62352,229.9822617625,229.1102180341981,2.0564301,6.415171862499989,5.543128134198099,2.0564301,6.415171862499989,5.543128134198099
283,224.7127246,0.935086623600645,late,0.013763795674461864,0.09843935494539094,0.8877968493801471,late,225.99504,230.35378176249998,229.44525168340164,1.2823153999999874,5.641057162499976,4.732527083401635,1.2823153999999874,5.641057162499976,4.732527083401635
284,225.8583593,0.9427017311524319,late,0.013293517567302095,0.09617549861643059,0.8905309838162673,late,225.74045,230.09919176250003,229.21254891474695,-0.11790929999997957,4.2408324625000375,3.354189614746957,0.11790929999997957,4.2408324625000375,3.354189614746957
285,227.003994,0.9503168387042187,late,0.01361834455111652,0.09767237079032409,0.8887092846585594,late,227.30489,231.66363176250002,230.76242731946942,0.3008959999999945,4.659637762500012,3.758433319469418,0.3008959999999945,4.659637762500012,3.758433319469418
286,228.1496287,0.956994425785809,late,0.013484382272677486,0.09693333713120714,0.8895822805961153,late,229.52284,233.8815817625,232.9873960120815,1.3732113000000084,5.731953062499997,4.837767312081496,1.3732113000000084,5.731953062499997,4.837767312081496
287,229.2952634,0.9627344923972017,late,0.013937352447874437,0.09957699219453607,0.8864856553575895,late,231.74167,236.10041176250002,235.18128841146256,2.446406599999989,6.805148362500006,5.88602501146255,2.446406599999989,6.805148362500006,5.88602501146255
288,230.4408981,0.967537038538398,late,0.013459739747827762,0.09607545006607679,0.8904648101860955,late,235.56337,239.92211176249998,239.03522797018414,5.122471899999994,9.481213662499982,8.59432987018414,5.122471899999994,9.481213662499982,8.59432987018414
289,230.5992333,0.9714020642093971,late,0.013322420476431125,0.0955932298979545,0.8910843496256143,late,240.1466,244.5053417625,243.6233601296801,9.547366699999998,13.906108462499986,13.024126829680085,9.547366699999998,13.906108462499986,13.024126829680085
290,230.7575685,0.9743295694101995,late,0.013074028354538275,0.09402034560563592,0.8929056260398257,late,239.08862,243.4473617625,242.58008076126652,8.331051500000001,12.689793262500018,11.822512261266525,8.331051500000001,12.689793262500018,11.822512261266525
291,230.9159037,0.9763195541408048,late,0.012914488624350816,0.09342097845912763,0.8936645329165216,late,241.83888,246.19762176249998,245.33636184773874,10.922976299999988,15.281718062499976,14.420458147738742,10.922976299999988,15.281718062499976,14.420458147738742
292,231.0742389,0.9773720184012132,late,0.012808228110542408,0.09231760951585702,0.8948741623736005,late,243.01729,247.37603176250002,246.52464500775432,11.943051099999991,16.301792862500008,15.450406107754304,11.943051099999991,16.301792862500008,15.450406107754304
293,231.2325741,0.9784244826616214,late,0.012611835419736013,0.09150288992898362,0.8958852746512803,late,245.63882,249.99756176250003,249.1542272165255,14.406245900000016,18.764987662500033,17.921653116525505,14.406245900000016,18.764987662500033,17.921653116525505
294,231.3909093,0.9794769469220298,late,0.012522440251032623,0.09069408699965771,0.8967834727493096,late,246.58624,250.9449817625,250.1089588622593,15.1953307,19.554072462499988,18.718049562259296,15.1953307,19.554072462499988,18.718049562259296
295,231.5492445,0.9805294111824383,late,0.01236977304202917,0.08961721821399853,0.8980130087439723,late,247.5856,251.94434176250002,251.11827121203248,16.036355500000013,20.39509726250003,19.569026712032496,16.036355500000013,20.39509726250003,19.569026712032496
296,231.7075797,0.9815818754428468,late,0.01239033765976619,0.08931146001949841,0.8982982023207354,late,248.4518,252.8105417625,251.9868840805825,16.744220299999995,21.102962062500012,20.279304380582516,16.744220299999995,21.102962062500012,20.279304380582516
297,231.8659149,0.9826343397032549,late,0.012359029136496459,0.0890963425509419,0.8985446283125617,late,249.99187,254.35061176250002,253.52894742441504,18.1259551,22.484696862500016,21.66303252441503,18.1259551,22.484696862500016,21.66303252441503
298,232.0242501,0.9836868039636633,late,0.0124001586992068,0.08915073591412435,0.8984491053866688,late,250.73198,255.09072176249998,254.26833881240697,18.707729900000004,23.066471662499993,22.244088712406977,18.707729900000004,23.066471662499993,22.244088712406977
299,232.1825853,0.9847392682240718,late,0.012525460835496226,0.08963301222612563,0.8978415269383782,late,249.65216,254.0109017625,253.18369382705802,17.46957470000001,21.8283164625,21.001108527058022,17.46957470000001,21.8283164625,21.001108527058022
300,232.3409205,0.9857917324844803,late,0.012653163955172854,0.09016962786072838,0.8971772081840987,late,248.23195,252.5906917625,251.7581909014137,15.891029500000002,20.24977126249999,19.417270401413703,15.891029500000002,20.24977126249999,19.417270401413703
301,232.4992557,0.9868441967448887,late,0.012596397746390297,0.0900967789268052,0.8973068233268046,late,252.55096,256.9097017625,256.0781742009412,20.05170430000001,24.4104460625,23.5789185009412,20.05170430000001,24.4104460625,23.5789185009412
302,232.6575909,0.9878966610052972,late,0.012735569130773436,0.09080622249810141,0.8964582083711251,late,252.35306,256.7118017625,255.87346821906598,19.695469099999997,24.054210862499986,23.21587731906598,19.695469099999997,24.054210862499986,23.21587731906598
303,232.8159261,0.9889491252657057,late,0.012746469468182347,0.09090781179941651,0.8963457187324011,late,253.45041,257.8091517625,256.96990196315596,20.634483899999992,24.99322566249998,24.15397586315595,20.634483899999992,24.99322566249998,24.15397586315595
304,232.9742613,0.9900015895261141,late,0.012832787067223933,0.09152223599913982,0.8956449769336362,late,251.13805,255.49679176249998,254.65186859347978,18.163788699999998,22.522530462499986,21.67760729347978,18.163788699999998,22.522530462499986,21.67760729347978
305,233.1325965,0.9910540537865222,late,0.012778620606803478,0.09124624893459114,0.8959751304586053,late,252.50945,256.8681917625,256.02591641897914,19.37685349999998,23.73559526249997,22.89331991897913,19.37685349999998,23.73559526249997,22.89331991897913
306,233.2909317,0.9921065180469306,late,0.01286835159942897,0.0917873513671207,0.8953442970334503,late,252.28719,256.6459317625,255.79857147077792,18.996258300000022,23.35500006250004,22.507639770777928,18.996258300000022,23.35500006250004,22.507639770777928
307,233.4492669,0.9931589823073388,late,0.012869665331811872,0.09181148721884332,0.8953188474493448,late,251.79163,256.1503717625,255.30280202841092,18.3423631,22.701104862500017,21.853535128410925,18.3423631,22.701104862500017,21.853535128410925
308,233.6076021,0.9942114465677476,late,0.01294037362844204,0.09227543128059518,0.8947841950909627,late,250.78708,255.14582176250002,254.29393240264616,17.179477899999995,21.538219662500012,20.686330302646155,17.179477899999995,21.538219662500012,20.686330302646155
309,233.7659373,0.9952639108281557,late,0.012911375605789713,0.09195198955954445,0.8951366348346658,late,250.92484,255.28358176249998,254.43457272341044,17.1589027,21.517644462499987,20.66863542341045,17.1589027,21.517644462499987,20.66863542341045
310,233.9242725,0.9963163750885642,late,0.01297922675143868,0.09227424994636318,0.8947465233021982,late,249.26424,253.6229817625,252.77085121196637,15.3399675,19.69870926249999,18.846578711966373,15.3399675,19.69870926249999,18.846578711966373
311,234.0826077,0.9973688393489726,late,0.013195635173790696,0.09319684536962838,0.8936075194565809,late,247.6061,251.9648417625,251.10363151204106,13.523492299999987,17.882234062499975,17.02102381204105,13.523492299999987,17.882234062499975,17.02102381204105
312,234.2409429,0.9984213036093811,late,0.013052048255605353,0.09237113057991019,0.8945768211644844,late,247.19096,251.54970176249998,250.69629409336315,12.950017099999997,17.308758862499985,16.455351193363157,12.950017099999997,17.308758862499985,16.455351193363157
313,234.3992781,0.998947535739585,late,0.013288812816180988,0.09356233983180226,0.8931488473520168,late,247.61426,251.97300176250002,251.1081464026733,13.214981899999998,17.573723662500015,16.708868302673295,13.214981899999998,17.573723662500015,16.708868302673295
314,234.5576133,0.9994737678697896,late,0.013283805132712285,0.093500755940202,0.8932154389270857,late,247.39072,251.7494617625,250.88515150270698,12.833106699999973,17.19184846249999,16.32753820270696,12.833106699999973,17.19184846249999,16.32753820270696
315,234.7159485,0.9999999999999933,late,0.013547083915125149,0.09483068343372834,0.8916222326511465,late,245.69621,250.05495176250002,249.177867541667,10.980261500000012,15.339003262500029,14.461919041667016,10.980261500000012,15.339003262500029,14.461919041667016
