sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,559,120.0,3157.0,0.8264758497316578,2,late,3,val,0.029945351,0.3256988,0.64435583,0.013381737,0.069013484,0.251844,0.5309898,0.13477096,0.7262032,2,late,0.013381737346662505,0.8518473024091887,0.13477096024314883,1,middle,6.568021552452896e-06,0.49441243902822835,0.5055809929490209,2,late,0.022491726057693156,0.562465624758918,0.41504264918238887,1,middle,0.016472899865882788,0.40161993635744947,0.5819071637756676,2,late,0.018278547723426013,0.449873642877893,0.5318478093976808,2,late,2.284557054395915e-05,0.0334496920630839,0.9665274623644792,2,late,0.013714622185208563,0.34576765517426794,0.6405177226395236,2,late
T2,M1,560,121.0,3161.0,0.828520316892404,2,late,3,val,0.030461827,0.32725212,0.64228606,0.013654104,0.06959049,0.2552352,0.524673,0.13684717,0.7247499,2,late,0.013654105260504578,0.8494987182472875,0.13684717649120795,1,middle,6.953603131057526e-06,0.5017951556512676,0.4981978907443989,1,middle,0.022898352454457226,0.5622630901609403,0.4148385573836024,1,middle,0.016757134213219605,0.4057964871094311,0.5774463786763493,2,late,0.018599499685591006,0.45273646802488676,0.528664032288522,2,late,2.379956274790938e-05,0.03587239084771238,0.9641038095876355,2,late,0.01395557465488339,0.34852044873067206,0.6375239766134446,2,late
T2,M1,561,121.0,3165.0,0.8305647840531503,2,late,3,val,0.030788083,0.32490167,0.64431024,0.013953202,0.070093855,0.2541875,0.5221293,0.13963619,0.7256327,2,late,0.01395320187127566,0.8464106147142648,0.13963618341345949,1,middle,6.716868598686998e-06,0.4973052812226536,0.5026880019075478,2,late,0.023212386058057886,0.5595807016721102,0.417206912268832,1,middle,0.01693646771801568,0.4024832993771207,0.5805802329038637,2,late,0.018819243220028457,0.4496125200656204,0.5315682367133511,2,late,2.438939239444748e-05,0.0374099079904535,0.9625657026152568,2,late,0.014120529763123118,0.3465618670469063,0.6393176031889707,2,late
T2,M1,562,121.0,3169.0,0.8336314847942695,2,late,3,val,0.032406516,0.31831953,0.649274,0.015267406,0.07283887,0.25001648,0.51342696,0.14845033,0.7251288,2,late,0.015267404919563375,0.8362822723690643,0.14845032271037237,1,middle,6.851030973988693e-06,0.4998661305798551,0.5001270183879696,2,late,0.02469391611319716,0.5514027515063881,0.4239033323794148,1,middle,0.01782666699636631,0.4000154906339632,0.5821578423686704,2,late,0.019886841731415698,0.4454316688956935,0.5346814893718908,2,late,2.5924045149681616e-05,0.0380967596951539,0.9618773162578107,2,late,0.014921612309852499,0.34359794159563467,0.6414804460935128,2,late
T2,M1,563,121.0,3173.0,0.8356759519550159,2,late,3,val,0.033693798,0.31601158,0.6502946,0.016204067,0.07467021,0.24876927,0.5060783,0.15427813,0.7240826,2,late,0.016204066936746434,0.8295178002748047,0.15427813278744884,1,middle,7.13784281791321e-06,0.5051994578213167,0.49479340433466107,1,middle,0.0258234186992868,0.5470893739252379,0.4270872073744751,1,middle,0.018534800680335674,0.4011461212892242,0.5803190780294402,2,late,0.020721386086021153,0.44492909708003114,0.5343495168329477,2,late,2.720954587314861e-05,0.038627524426299104,0.9613452660259406,2,late,0.015547841950987601,0.3433537039166743,0.6410984541313383,2,late
T2,M1,564,121.0,3176.0,0.8366981855353889,2,late,3,val,0.034001946,0.31298074,0.6530173,0.016489206,0.07513822,0.24580146,0.5061973,0.1563738,0.72465587,2,late,0.016489206526921103,0.8271369885083897,0.15637380496368922,1,middle,6.979291777275539e-06,0.502274441419769,0.4977185792872511,1,middle,0.026121214469780416,0.5443510638082538,0.42952772172096587,1,middle,0.018704212039899408,0.3981629141875534,0.5831328737715472,2,late,0.020929312768863853,0.44201935907376627,0.5370513281563699,2,late,2.7500455355058253e-05,0.038618999181772376,0.9613535003609938,2,late,0.015703859690490103,0.3411692691008428,0.6431268712076672,2,late
T2,M1,565,122.0,3180.0,0.837720419115762,2,late,3,val,0.03368453,0.31154972,0.6547657,0.01629006,0.074637435,0.24443048,0.5084118,0.1562302,0.72600174,2,late,0.01629005934350437,0.8274797440078769,0.15623019664761853,1,middle,6.620221713254057e-06,0.49543326370967095,0.5045601160674169,2,late,0.025857017270378917,0.5437182370194144,0.43042474570920664,1,middle,0.018529469725632533,0.39429732210993884,0.5871732081634284,2,late,0.02072773398905659,0.4391235965827843,0.540148669427159,2,late,2.7101304071008224e-05,0.03815741585344584,0.9618154828406144,2,late,0.015552575817813573,0.3388820514005233,0.6455653727806631,2,late
T2,M1,566,122.0,3184.0,0.8397648862765082,2,late,3,val,0.03359738,0.31034663,0.6560559,0.016240247,0.074619375,0.24365568,0.5087698,0.1567149,0.7263235,2,late,0.01624024635193741,0.8270448546543664,0.15671489899269617,1,middle,6.537044468386124e-06,0.49380337648944694,0.5061900864648868,2,late,0.02578667098578497,0.5428608570876878,0.4313524719255272,1,middle,0.018481501571554395,0.39290218727688303,0.5886163111505626,2,late,0.0206730523958237,0.4378897882201273,0.541437159383049,2,late,2.6873963006032246e-05,0.0376077134601802,0.9623654125749492,2,late,0.015511507787622636,0.3378192695302135,0.6466692226811638,2,late
T2,M1,567,122.0,3188.0,0.8418093534372544,2,late,3,val,0.033110082,0.30783752,0.6590523,0.015943801,0.07375998,0.24116173,0.5130849,0.1560496,0.72822696,2,late,0.015943801060198326,0.8280066043651888,0.15604959457361292,1,middle,6.065118155272538e-06,0.4842073509005553,0.515786583980097,2,late,0.025385256113227124,0.5419136259231971,0.43270111796257565,1,middle,0.018213274811068256,0.38720395909780636,0.5945827660901255,2,late,0.020364869201716047,0.43361685914542647,0.5460182716518576,2,late,2.61649423457675e-05,0.036532601839752,0.9634412332160524,2,late,0.015280193136876724,0.3343457948190789,0.6503740120430445,2,late
T2,M1,568,122.0,3192.0,0.8438538205980006,2,late,3,val,0.03278939,0.30662164,0.660589,0.015747797,0.07326157,0.24008201,0.51541877,0.15548985,0.729213,2,late,0.015747796920087802,0.828762354277315,0.15548984880159727,1,middle,5.833706807898546e-06,0.4792691774700371,0.5207249888219655,2,late,0.02512067352497598,0.5415849518286437,0.4332943746453802,1,middle,0.0180367903085943,0.38431302736267514,0.5976501823277306,2,late,0.02016195527350893,0.4314946047024685,0.5483434400230224,2,late,2.559275673697347e-05,0.035395897576607376,0.9645785096648134,2,late,0.01512786464431913,0.3324699279210733,0.6524022074336077,2,late
T2,M1,569,123.0,3196.0,0.8448760541783737,2,late,3,val,0.032342013,0.30522448,0.66243345,0.015461351,0.07243579,0.23879044,0.5186317,0.15468076,0.7307038,2,late,0.015461350287158173,0.8298578960393395,0.1546807536725025,1,middle,5.499905526588717e-06,0.4718482466997211,0.5281462533935675,2,late,0.02474571660213384,0.5413095368886355,0.43394474650823067,1,middle,0.01779058378012758,0.3802051912049969,0.6020042250138755,2,late,0.01987712362672958,0.42853649491009127,0.5515863814621792,2,late,2.4882100777015046e-05,0.034110331776675995,0.9658647861207152,2,late,0.014914063245244542,0.32992995412680604,0.6551559826269494,2,late
T2,M1,570,123.0,3200.0,0.84692052133912,2,late,3,val,0.03206674,0.3042002,0.66373307,0.015275218,0.072017394,0.23793744,0.5207616,0.15400837,0.73142374,2,late,0.015275217137463994,0.8307164138333711,0.15400836902816484,1,middle,5.345363398720872e-06,0.46828447826695047,0.531710176368468,2,late,0.024510553970046096,0.5411324873618335,0.4343569586671204,1,middle,0.017639111894425567,0.3780381216429576,0.6043227664616168,2,late,0.019700544517111847,0.42696643135862317,0.5533330241232648,2,late,2.4349756497227197e-05,0.03292905192809496,0.9670465983135818,2,late,0.014781495826961246,0.328457086501059,0.6567614176709797,2,late
T2,M1,571,123.0,3203.0,0.8499872220802394,2,late,3,val,0.032045264,0.30343324,0.66452146,0.015275292,0.0722585,0.2371769,0.5216967,0.15359265,0.7310396,2,late,0.015275291757077534,0.8311320655531604,0.1535926426887621,1,middle,5.427293938877034e-06,0.4701843329191952,0.529810239785682,2,late,0.02449877783970595,0.540897722888626,0.43460349927066805,1,middle,0.017627338682829785,0.37847123969396473,0.6039014216222056,2,late,0.01968877042989275,0.4271991846523659,0.5531120449167414,2,late,2.412866441202074e-05,0.0320795707901636,0.9678963005435981,2,late,0.01477260998852562,0.3284192811868831,0.6568081088235912,2,late
T2,M1,572,123.0,3207.0,0.8530539228213586,2,late,3,val,0.03197171,0.30313426,0.66489404,0.015221496,0.07214067,0.23684911,0.52248555,0.15330313,0.73123163,2,late,0.015221496608793772,0.8314753669321026,0.15330313645810373,1,middle,5.386184802418182e-06,0.46923407327686056,0.5307605405371537,2,late,0.024434114457879543,0.5408877570679673,0.43467812847315324,1,middle,0.017586864835960232,0.3778791765628157,0.604533958600224,2,late,0.019641039722536145,0.426781750714364,0.5535772095620998,2,late,2.3902361548985712e-05,0.031392019274351486,0.9685840783622751,2,late,0.014736755382292393,0.3279343178544285,0.6573289267622792,2,late
T2,M1,573,124.0,3227.0,0.8550983899821049,2,late,3,val,0.031781353,0.30253282,0.66568583,0.015082613,0.071662225,0.23607883,0.52449584,0.15268055,0.731949,2,late,0.01508261184707055,0.8322368500696894,0.1526805380822401,1,middle,5.235271235394257e-06,0.4656931393517115,0.5343016253758718,2,late,0.024266918579188154,0.5408996265498912,0.4348334548699205,1,middle,0.017482099276775107,0.37595496053661653,0.6065629401856083,2,late,0.019517545067499142,0.4254383603406018,0.555044094590899,2,late,2.3572463787397793e-05,0.030708283946917752,0.9692681435874753,2,late,0.014644051916574207,0.3267558412422477,0.6586001068401781,2,late
T2,M1,574,125.0,3231.0,0.8571428571428511,2,late,3,val,0.031704947,0.30203074,0.6662643,0.015025354,0.07148078,0.23556092,0.5254268,0.15250608,0.73219085,2,late,0.01502535478810695,0.832468553865155,0.15250609134573812,1,middle,5.185311686444362e-06,0.464502267410711,0.535492547276422,2,late,0.02419913053327315,0.5407277620647031,0.43507310740102384,1,middle,0.017440054210976153,0.37514293174156627,0.6074170140464576,2,late,0.019467777107665372,0.42481838083851015,0.5557138420528246,2,late,2.3362430319160944e-05,0.030125422582185528,0.9698512149856781,2,late,0.014606673438331805,0.3261451412744956,0.6592481852861727,2,late
T2,M1,575,125.0,3235.0,0.8602095578839704,2,late,3,val,0.03152462,0.3014752,0.6670002,0.014902538,0.07109214,0.2348374,0.52716714,0.15200084,0.7328156,2,late,0.014902536717063215,0.8330966287128082,0.15200083456912858,1,middle,5.058384249904697e-06,0.4614334775245605,0.538561464090011,2,late,0.02404468354849714,0.5407048373642583,0.43525047908624453,1,middle,0.01734081836616561,0.37345642101190085,0.6092027606209335,2,late,0.019351977920865182,0.4236309459176109,0.5570170761605238,2,late,2.3070609160569017e-05,0.02954841322533427,0.970428516163692,2,late,0.014519751092941983,0.32511031274460794,0.6603699361614501,2,late
T2,M1,576,125.0,3239.0,0.8632762586250896,2,late,3,val,0.031278647,0.30156782,0.6671535,0.01459598,0.06999355,0.23585331,0.5280338,0.15152335,0.7343855,2,late,0.01459598001495753,0.8338806663392426,0.15152335364479966,1,middle,4.752559127589269e-06,0.45377005775702445,0.5462251896826742,2,late,0.023771447919630803,0.5411086164806141,0.43511993559875506,1,middle,0.01720539544710212,0.37005883956013064,0.6127357649917673,2,late,0.01917521118886083,0.4213737726362785,0.5594510161738607,2,late,2.2664378653030187e-05,0.02885255506141228,0.9711247805581292,2,late,0.014387074486311777,0.323243468242627,0.6623694572700612,2,late
T2,M1,577,125.0,3243.0,0.865320725785836,2,late,3,val,0.030880572,0.30058673,0.6685327,0.014469752,0.06983988,0.23430307,0.53042173,0.15096554,0.7353867,2,late,0.014469752384646812,0.8345647029201756,0.15096554469417772,1,middle,4.566929791722573e-06,0.4489189921366319,0.5510764409324056,2,late,0.023495703488180423,0.5408768069021983,0.4356274896086212,1,middle,0.016986370220219024,0.36733624202769255,0.6156773877510884,2,late,0.01893917020060755,0.4193984114900471,0.5616624183083453,2,late,2.217930458233877e-05,0.028110399783608127,0.971867420910011,2,late,0.014209922476604084,0.32157640856350156,0.6642136689588943,2,late
T2,M1,578,126.0,3247.0,0.8683874265269552,2,late,4,val,0.030530676,0.29985917,0.6696102,0.014348427,0.069467194,0.23340203,0.53186005,0.15092237,0.73660076,2,late,0.01434842573796742,0.834729212849688,0.15092236141134457,1,middle,4.351251224583221e-06,0.4430764035832002,0.5569192451644082,2,late,0.023248663119033924,0.5405506695217398,0.43620066735822627,1,middle,0.01679382991741334,0.36430691401852544,0.6188992560630612,2,late,0.018730279877899613,0.4171800406694925,0.5640896794516077,2,late,2.1714747562868246e-05,0.027319635376095674,0.9726586498745506,2,late,0.014053138595318208,0.31971493934620654,0.6662319220574753,2,late
T2,M1,579,126.0,3251.0,0.8724763608484477,2,late,4,val,0.030385422,0.29983184,0.6697827,0.014237649,0.06916316,0.23283802,0.53345597,0.1503052,0.7370956,2,late,0.014237648926790388,0.8354571531696406,0.150305197902569,1,middle,4.266200869107408e-06,0.44070763956803755,0.5592880942299278,2,late,0.023118924354470747,0.5408632426389736,0.4360178330055556,1,middle,0.016713902025210503,0.36322595867285007,0.6200601393009394,2,late,0.018635408723988677,0.41651714386268995,0.5648474474123214,2,late,2.144000949921209e-05,0.026679674962714242,0.9732988850259984,2,late,0.013981916545369065,0.3190577766377589,0.6669603068158722,2,late
T2,M1,580,126.0,3254.0,0.8765652951699401,2,late,4,val,0.029992754,0.29942304,0.6705842,0.013987733,0.068266176,0.23207484,0.5360965,0.14957474,0.7384326,2,late,0.013987732973004303,0.836437526140806,0.1495747408851897,1,middle,4.044387502826391e-06,0.43434508395557836,0.5656508716557574,2,late,0.02279049532122496,0.5410795527484602,0.4361299519293149,1,middle,0.016497835521047312,0.36013795558519535,0.6233642088927572,2,late,0.0183856334611007,0.4144204347341775,0.5671939318037218,2,late,2.096399976810658e-05,0.02599119678718276,0.9739878392112682,2,late,0.013794466095770248,0.3173131252474908,0.6688924086557391,2,late
T2,M1,581,128.0,3277.0,0.8816764630718056,2,late,4,val,0.02979908,0.3003969,0.66980404,0.013767377,0.06801694,0.23372568,0.53645283,0.14803717,0.7392288,2,late,0.013767376644652551,0.8381954568481665,0.1480371665061809,1,middle,3.917655091625137e-06,0.43058261525643904,0.5694134670873104,2,late,0.022584813856471393,0.5424062397512989,0.43500894639122967,1,middle,0.016391257419615692,0.3589804642467251,0.6246282783326592,2,late,0.018249324350672495,0.4140081968980999,0.5677424787502274,2,late,2.0670651760808362e-05,0.02545764063928948,0.9745216887071707,2,late,0.013692160925947243,0.3168705578334591,0.6694372812395938,2,late
T2,M1,582,129.0,3281.0,0.885765397393298,2,late,4,val,0.029415412,0.29930744,0.6712771,0.013582714,0.06745907,0.23240471,0.539314,0.14723954,0.7405138,2,late,0.013582713901983028,0.8391777500501824,0.14723953604683457,1,middle,3.7212112396025964e-06,0.4245529370552013,0.5754433417324041,2,late,0.022290699459100234,0.5422490914514716,0.43546020908842814,1,middle,0.016180152570714403,0.3556679201823192,0.6281519272459665,2,late,0.018013316637230242,0.41164227156306765,0.5703444117987021,2,late,2.022722839310892e-05,0.024832001323765236,0.9751477714460706,2,late,0.013515044285023564,0.31493970400330273,0.6715452517106737,2,late
T2,M1,583,129.0,3285.0,0.8908765652951636,2,late,4,val,0.029239787,0.2981977,0.6725625,0.0135593135,0.067300215,0.23078412,0.54137695,0.14697939,0.74110633,2,late,0.01355931366776659,0.8394612928401275,0.1469793934911058,1,middle,3.6338877980070935e-06,0.4217906734560461,0.5782056926550028,2,late,0.022183573898634505,0.5417663210118799,0.4360501050884856,1,middle,0.016083517968111288,0.3538145413789436,0.6301019406519452,2,late,0.017913534747268343,0.4102000752688272,0.5718863899829045,2,late,1.9958315224589366e-05,0.024249430486601196,0.9757306111964078,2,late,0.01344014063925998,0.3137124140733307,0.6728474452864093,2,late
T2,M1,584,130.0,3289.0,0.8959877331970292,2,late,4,val,0.029058838,0.29728502,0.6736561,0.013452875,0.06700807,0.22914395,0.54422766,0.14616744,0.7416004,2,late,0.013452875490533126,0.8403796816253999,0.14616744288306707,1,middle,3.5626025985997496e-06,0.4194962796317151,0.5805001577645347,2,late,0.022036155505751113,0.5416776185297794,0.43628622596346955,1,middle,0.015983964699421146,0.3522800874210812,0.6317359478784976,2,late,0.017799621941320225,0.40909934675369336,0.5731010313039865,2,late,1.9698296037384128e-05,0.02373502925793451,0.9762452724442656,2,late,0.01335464103000206,0.31275826737981327,0.6738870915891847,2,late
T2,M1,585,130.0,3293.0,0.9010989010988946,2,late,4,val,0.028880913,0.29785106,0.673268,0.013347527,0.06653033,0.23083678,0.5427833,0.14650206,0.74251646,2,late,0.013347526738736853,0.8401504135837675,0.14650205967649574,1,middle,3.4340135642952157e-06,0.41526363581146225,0.5847329301738247,2,late,0.021890888345580825,0.5418857637413278,0.43622334791209116,1,middle,0.015886046769135055,0.35068671851614125,0.6334272347137236,2,late,0.017687499242068874,0.40804643208369995,0.5742660686732312,2,late,1.9454195458499196e-05,0.0232761767280836,0.9767043690746989,2,late,0.013270487980418797,0.311853868244855,0.6748756437737261,2,late
T2,M1,586,131.0,3297.0,0.9062100690007602,2,late,4,val,0.028951593,0.29830527,0.67274314,0.013364273,0.066932194,0.23080865,0.5432684,0.1456265,0.74136794,2,late,0.013364273185662011,0.8410092258864484,0.14562650092688964,1,middle,3.59597137454751e-06,0.42057479337738224,0.5794216106500908,2,late,0.02193729955330973,0.5425220482395936,0.4355406522060967,1,middle,0.01592499494574976,0.3533265579804524,0.6307484470727976,2,late,0.01772868632801784,0.41008520505819757,0.5721861086127846,2,late,1.949218983250135e-05,0.023156001810999218,0.9768245059974034,2,late,0.013301387793474046,0.3133529042464579,0.6733457079590681,2,late
T2,M1,587,131.0,3301.0,0.9113212369026258,2,late,4,val,0.029026704,0.2978361,0.67313725,0.013401596,0.06713574,0.2294681,0.54513866,0.14485596,0.74080384,2,late,0.013401595101772542,0.8417424520580696,0.14485595283915792,1,middle,3.6782154868825565e-06,0.4231994047150058,0.5767969170683532,2,late,0.021995404076397787,0.5425939396842876,0.43541065623831465,1,middle,0.01596634163928572,0.3542495734318266,0.6297840849278876,2,late,0.017775060370419427,0.4107528833075676,0.5714720563210127,2,late,1.9549786944006624e-05,0.02313795914945139,0.9768424910618378,2,late,0.013336182724553131,0.3138491522680988,0.6728146650063481,2,late
T2,M1,588,133.0,3321.0,0.9164324048044914,2,late,4,val,0.029501656,0.29888973,0.6716086,0.0136648165,0.06805913,0.23118784,0.54128677,0.14580145,0.73880684,2,late,0.013664816442561565,0.8405337294530393,0.14580145410339926,1,middle,3.984328215814748e-06,0.4325740201355305,0.5674219955350934,2,late,0.022375078309170404,0.5426295166269934,0.4349954050628362,1,middle,0.016227704068406297,0.3590476537260821,0.6247246422045114,2,late,0.018071916340635624,0.4141222125963583,0.567805871062006,2,late,1.999683816787225e-05,0.023457717502248142,0.9765222856578065,2,late,0.01355893646502132,0.3164560888228923,0.6699849747110863,2,late
T2,M1,589,134.0,3325.0,0.9215435727063568,2,late,4,val,0.029418932,0.29873344,0.67184764,0.013558686,0.067647226,0.23139694,0.5420372,0.14535993,0.7389851,2,late,0.013558686082618227,0.8410813772911672,0.1453599366252147,1,middle,3.956024325764308e-06,0.4317319282795879,0.5682641156949266,2,late,0.02228182094184124,0.542789996382799,0.4349281826743596,1,middle,0.016182192590580378,0.35858274961165154,0.6252350577967679,2,late,0.018012081095958726,0.4138449236429985,0.5681429952600426,2,late,1.998057082148611e-05,0.023652976949025174,0.9763270424783768,2,late,0.013514055964677042,0.3162969369695666,0.6701890070647564,2,late
T2,M1,590,134.0,3328.0,0.9266547406082224,2,late,4,val,0.029832723,0.29915166,0.6710156,0.013832697,0.068524234,0.23274358,0.5380899,0.14680964,0.73748183,2,late,0.013832696494487403,0.8393576682824814,0.14680963522203133,1,middle,4.200938112976365e-06,0.4388639197077484,0.5611318793529743,2,late,0.022632711052030626,0.5422443565698917,0.4351229323770777,1,middle,0.016409888230166796,0.36202217488101335,0.6215679368878197,2,late,0.01827673507672604,0.41608882938767966,0.5656344355345942,2,late,2.038847180931317e-05,0.02401928925959806,0.9759603222668084,2,late,0.013712648425499548,0.31807144435572166,0.6682159072177789,2,late
T2,M1,591,135.0,3332.0,0.931765908510088,2,late,4,val,0.03008221,0.29902038,0.6708974,0.013998423,0.06897508,0.23293383,0.5358634,0.14822924,0.7370714,2,late,0.013998423032419225,0.8377723328345894,0.14822924413199137,1,middle,4.270322422521196e-06,0.4408233083809863,0.5591724212954255,2,late,0.022844505841492592,0.5414587567162764,0.435696737441231,1,middle,0.01654713716187997,0.36283169684352434,0.6206211659935957,2,late,0.018436347765763857,0.4164198148053528,0.5651438374278833,2,late,2.065237963564945e-05,0.024318009880825102,0.9756613377377534,2,late,0.013832423919234525,0.31839436357428347,0.6677732125054822,2,late
T2,M1,592,135.0,3336.0,0.9358548428315803,2,late,4,val,0.030753318,0.3002709,0.66897583,0.014407858,0.07016916,0.23458372,0.5307209,0.15011841,0.7349616,2,late,0.014407857715776396,0.8354737372884093,0.1501184049948143,1,middle,4.644869967011797e-06,0.45097508614184423,0.5490202689870167,2,late,0.023397860484523185,0.541112162687154,0.4354899768273228,1,middle,0.01691641479325132,0.3680877720562178,0.6149958131495307,2,late,0.018860848500632986,0.4199950892455015,0.5611440622528655,2,late,2.1325882874790467e-05,0.0249071335361545,0.9750715405791727,2,late,0.01415096784619626,0.3212231003182288,0.6646259318345749,2,late
T2,M1,593,136.0,3340.0,0.9389215435726997,2,late,4,val,0.030894404,0.3003867,0.66871893,0.014434556,0.0699673,0.23411272,0.53107256,0.15041281,0.7348984,2,late,0.014434556271369137,0.8351526233342893,0.1504128203933414,1,middle,4.656574257902092e-06,0.45128141212355816,0.5487139313010116,2,late,0.02348747245522635,0.5410313598420198,0.4354811677017539,1,middle,0.016994017729414203,0.3682893184653455,0.6147166638042403,2,late,0.018942054147157952,0.4201119308783505,0.5609460149734914,2,late,2.1539913654139143e-05,0.025346830647320948,0.9746316294372259,2,late,0.014211925588784839,0.3214206558206574,0.6643674185895578,2,late
T2,M1,594,136.0,3344.0,0.941988244313819,2,late,4,val,0.031444535,0.3016393,0.6669162,0.014802549,0.0710587,0.23589392,0.52589154,0.1523533,0.7331692,2,late,0.014802548868910895,0.8328441511885971,0.1523532999414921,1,middle,4.987888083698129e-06,0.45970149283425366,0.5402935192764852,2,late,0.02395564082826838,0.5406814707551677,0.43536288841556386,1,middle,0.01729673855310369,0.37276727868688037,0.6099359827590158,2,late,0.019294409235653214,0.4231415363073694,0.5575640544559775,2,late,2.214458945550624e-05,0.025996580895915975,0.9739812745128191,2,late,0.014476343074106716,0.3238552974545716,0.6616683594703218,2,late
T2,M1,595,137.0,3348.0,0.9450549450549384,2,late,4,val,0.031386398,0.30108893,0.66752464,0.0147518255,0.070714705,0.23472461,0.5278931,0.15191579,0.7336109,2,late,0.014751824657316021,0.8333323951802789,0.15191578016140503,1,middle,4.9011481797965565e-06,0.45754253262899097,0.5424525662216529,2,late,0.023900839572923428,0.5405984934691513,0.4355006669569253,1,middle,0.017264723974039976,0.3714930548172207,0.6112422212077394,2,late,0.01925555865370512,0.4222246864128027,0.5585197549324922,2,late,2.218930834936651e-05,0.0263709172205828,0.973606893469261,2,late,0.014447216317369095,0.32326124411481294,0.662291539566818,2,late
T2,M1,596,137.0,3352.0,0.9481216457960576,2,late,4,val,0.03167077,0.30224195,0.66608727,0.014987909,0.07163426,0.23632753,0.52428216,0.15276815,0.73208725,2,late,0.014987909109418024,0.8322439421982606,0.15276814869132138,1,middle,5.206652263397353e-06,0.46501211436016326,0.5349826789863925,2,late,0.02416348380031685,0.5407428512313369,0.4350936649673463,1,middle,0.01742126769962574,0.37548852882743855,0.6070902034719357,2,late,0.01944393252983319,0.42506482554861086,0.5554912419205559,2,late,2.25841753145125e-05,0.0269598192754744,0.9730175965473948,2,late,0.014588595441206498,0.32553857398039315,0.6598728305774004,2,late
T2,M1,597,137.0,3355.0,0.9511883465371769,2,late,4,val,0.03185481,0.30194515,0.6662,0.015104889,0.07184161,0.23558699,0.5241837,0.1532828,0.73184705,2,late,0.015104889177500174,0.8316123021175305,0.15328280870396938,1,middle,5.256462504673163e-06,0.4661954276116381,0.5337993159246758,2,late,0.024317345508841154,0.5402953890892779,0.435387265400881,1,middle,0.017522510564346293,0.37585779017106286,0.6066196992635908,2,late,0.019560961047694867,0.4251890698465302,0.555249969104775,2,late,2.2839972021514025e-05,0.027412522623264254,0.9725646374028971,2,late,0.01467643077877953,0.3257449330407803,0.6595786361794402,2,late
T2,M1,598,138.0,3359.0,0.9542550472782964,2,late,4,val,0.031690143,0.30209538,0.6662145,0.015003207,0.07161978,0.2358037,0.5247775,0.15279582,0.73213476,2,late,0.015003207544867796,0.8322009668992222,0.15279582555491,1,middle,5.196855547548223e-06,0.464778276618171,0.5352165265251008,2,late,0.024181021345533887,0.5406428728961656,0.43517610575730054,1,middle,0.017431916842081858,0.3753026697842851,0.607265413372633,2,late,0.01945664819311758,0.424904730717852,0.5556386210880302,2,late,2.2785973494549393e-05,0.027709052968083826,0.9722681610566055,2,late,0.014598182638214802,0.3256058112804765,0.6597960060803086,2,late
T2,M1,599,138.0,3363.0,0.959366215180162,2,late,4,val,0.03164279,0.30214024,0.66621697,0.014982868,0.07147127,0.23584639,0.52518034,0.1525192,0.7322496,2,late,0.014982867148715894,0.8324979451012141,0.1525191877490701,1,middle,5.173242335188232e-06,0.4642131495312551,0.5357816772252294,2,late,0.024145825294040066,0.5408012035052933,0.43505297119966657,1,middle,0.017405863166737114,0.37507304870933783,0.6075210881229249,2,late,0.019427851804928117,0.4247914951481273,0.5557806530459446,2,late,2.2793595531219885e-05,0.02791302522674688,0.9720641811759061,2,late,0.014576587252581865,0.32557187766784856,0.6598515350785695,2,late
T2,M1,600,139.0,3367.0,0.9644773830820274,2,late,4,val,0.031519264,0.30240574,0.666075,0.014894504,0.07137162,0.23636737,0.525351,0.15201554,0.73221993,2,late,0.01489450371166496,0.8330899632280567,0.15201553305927837,1,middle,5.1793348214505806e-06,0.46435916300128005,0.5356356576627181,2,late,0.024038121543762943,0.5412136379936376,0.4347482404615994,1,middle,0.017337925766381795,0.3752847826513352,0.6073772915812828,2,late,0.019347984499596255,0.4250634392540288,0.5555885762453749,2,late,2.2740686582072238e-05,0.028089921435439688,0.9718873378761618,2,late,0.014516673546345674,0.325820059799448,0.6596632666532063,2,late
