sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,227,58.0,1268.0,0.37742504409170813,0,early,2,val,0.99409926,0.0039606993,0.0019401084,0.092085615,0.38055578,0.5262442,0.000269985,0.0008444176,0.33392015,0,early,0.09208561302617192,0.907069969383549,0.000844417589279082,1,middle,0.3605995388596155,0.6392993189397691,0.00010114219958522817,1,middle,0.5881930992529322,0.41035985331271646,0.0014470474333513556,0,early,0.7090243606957857,0.28986306578088017,0.0011125735223340384,0,early,0.6727749822629292,0.32601210204043135,0.0012129156956392343,0,early,0.9471345875282172,0.0528522549535319,1.315751667015046e-05,0,early,0.741364883579359,0.25772214026874396,0.0009129761508970962,0,early
T6,M2,228,58.0,1272.0,0.37742504409170813,0,early,2,val,0.9940917,0.0039642723,0.0019440626,0.09211311,0.3803348,0.52643585,0.00027036382,0.00084586977,0.3339628,0,early,0.09211310858480341,0.9070410216334367,0.0008458697807600101,1,middle,0.36040696056293653,0.6394917389277839,0.00010130050824922634,1,middle,0.588201318965059,0.410348805196579,0.0014498758373618372,0,early,0.7089335510845828,0.2899516292461588,0.001114819668258297,0,early,0.6727138814487253,0.3260707820312852,0.0012153365189893602,0,early,0.9471153660585436,0.05287144831140349,1.3185628471974242e-05,0,early,0.7413142526012876,0.25777094860135225,0.0009147987963601466,0,early
T6,M2,229,58.0,1276.0,0.37742504409170813,0,early,2,val,0.9940883,0.003966912,0.0019447894,0.09207844,0.38028806,0.5265166,0.00027060072,0.0008462961,0.33401006,0,early,0.09207843827798544,0.9070752656526608,0.0008462960683537148,1,middle,0.36019353583321895,0.6397049879253712,0.00010147624037935275,1,middle,0.5881838672550838,0.41036566531266944,0.0014504674312468067,0,early,0.7088356594075949,0.2900490420778925,0.0011152985135124817,0,early,0.6726401217618412,0.32614402904832596,0.00121584918883278,0,early,0.9470891707134144,0.05289763540197244,1.319388303218776e-05,0,early,0.7412523839998422,0.257832430636775,0.0009151853623827651,0,early
T6,M2,230,58.0,1280.0,0.37742504409170813,0,early,2,val,0.99408,0.003973156,0.0019468339,0.092009634,0.3801298,0.52674264,0.00027104467,0.00084687216,0.33410978,0,early,0.09200963360269679,0.9071434942335287,0.0008468721627745934,1,middle,0.35974331631724865,0.640154835743239,0.00010184793848189382,1,middle,0.5881483337384823,0.4103998150864183,0.0014518511740993845,0,early,0.7086284929319927,0.290254916799327,0.0011165902676803208,0,early,0.6724844451739392,0.3262983862854547,0.0012171685396060409,0,early,0.9470409436785048,0.052945843591781616,1.3212728132295411e-05,0,early,0.7411235698001883,0.2579602506120739,0.0009161795867377376,0,early
T6,M2,231,58.0,1283.0,0.37742504409170813,0,early,2,val,0.9940801,0.0039749644,0.0019448957,0.09199035,0.3801076,0.5267846,0.00027112084,0.00084630423,0.33411646,0,early,0.09199035287358935,0.907163342882147,0.0008463042432636989,1,middle,0.35971317828501376,0.6401849488455991,0.00010187286835672934,1,middle,0.5881397486159253,0.41040972185694385,0.0014505295261305609,0,early,0.7086150162866549,0.29026944829445506,0.0011155354178898074,0,early,0.6724724359854358,0.3263115303632021,0.0012160336503620347,0,early,0.9470142932489359,0.052972502527714585,1.3204221767934434e-05,0,early,0.7411079003014186,0.2579767734043677,0.0009153262932136427,0,early
T6,M2,232,58.0,1287.0,0.37742504409170813,0,early,2,val,0.99407625,0.0039779656,0.0019458102,0.09204786,0.3800012,0.52683306,0.00027129115,0.0008466719,0.3340974,0,early,0.0920478562227502,0.9071054719640664,0.000846671812183295,1,middle,0.3597992876797429,0.6400989106636477,0.0001018016555789717,1,middle,0.5881634746990503,0.41038532746512396,0.0014511978348257565,0,early,0.70865161413607,0.290232379585449,0.0011160062774808206,0,early,0.6725051723049638,0.32627826394935183,0.0012165637446843024,0,early,0.9470087145380908,0.05297807405478029,1.3211405547627623e-05,0,early,0.7411310578633532,0.2579532164757464,0.0009157256599002667,0,early
T6,M2,233,58.0,1309.0,0.37742504409170813,0,early,2,val,0.99405813,0.0039815614,0.0019603174,0.09207588,0.3799871,0.5268124,0.00027244174,0.0008522526,0.3342717,0,early,0.09207587351770233,0.9070718739229879,0.0008522525583098394,1,middle,0.35901241290992975,0.64088513284588,0.00010245424315957406,1,middle,0.5881661269311517,0.4103721849118475,0.0014616881560008221,0,early,0.7082875646317568,0.29058815643894265,0.0011242789283004934,0,early,0.6722511333215748,0.3265233649808144,0.0012255016966105931,0,early,0.9469492123436317,0.05303747452418007,1.3313130606296543e-05,0,early,0.7409256530771969,0.25815189236669345,0.0009224545551096533,0,early
T6,M2,234,58.0,1313.0,0.37742504409170813,0,early,2,val,0.9940485,0.0039875098,0.0019640543,0.0919372,0.3795549,0.52738297,0.000272738,0.0008521791,0.33445042,0,early,0.09193720073327635,0.9072106201785725,0.0008521790871510457,1,middle,0.35820582754528163,0.6416910449691656,0.00010312748452184488,1,middle,0.5880983818767277,0.410437907660832,0.0014637104614402647,0,early,0.7079192634343308,0.29095409932298344,0.0011266372416856788,0,early,0.6719729989670495,0.3267992418243383,0.001227759207612056,0,early,0.9468566253764436,0.053130027683506484,1.3346938467541883e-05,0,early,0.740693905569506,0.258381938289168,0.0009241561403260622,0,early
T6,M2,235,58.0,1317.0,0.37742504409170813,0,early,2,val,0.9940521,0.0039829733,0.0019648792,0.09180068,0.37942582,0.5276507,0.00027200492,0.00085072295,0.33448923,0,early,0.09180068704505917,0.9073485899590564,0.0008507229948843967,1,middle,0.3580307382513836,0.6418659875402815,0.00010327420730396336,1,middle,0.588038985969211,0.4104975051177211,0.0014635089120678937,0,early,0.7078425102755961,0.29103033276929463,0.0011271569541093187,0,early,0.6719014529836802,0.3268704844738229,0.001228062541496892,0,early,0.9467945938901438,0.05319204766621557,1.3358442058004588e-05,0,early,0.7406247382104041,0.2584508752719587,0.0009243865166373049,0,early
T6,M2,236,58.0,1321.0,0.37742504409170813,0,early,2,val,0.99403703,0.003990886,0.0019720336,0.09171461,0.37924984,0.52791053,0.00027255897,0.0008524818,0.3346446,0,early,0.09171461080394698,0.9074329074054558,0.0008524817895973435,1,middle,0.3573298079989992,0.6425663283418419,0.00010386365812755087,1,middle,0.5879919655878216,0.41053979908971056,0.0014682353214677635,0,early,0.7075188053774949,0.29134983746216336,0.001131357159341694,0,early,0.6716607534405926,0.3271068259504279,0.001232420607979516,0,early,0.9467094157195226,0.05327716970230292,1.3414576591179994e-05,0,early,0.7404229190104331,0.2586494118884344,0.0009276691001325673,0,early
T6,M2,237,58.0,1325.0,0.37843285462332815,0,early,2,val,0.9940158,0.003998607,0.0019855038,0.09162104,0.37921718,0.5280307,0.00027364015,0.0008574728,0.3348418,0,early,0.09162103896727972,0.9075214882263402,0.0008574728053802191,1,middle,0.3564403317425747,0.6434550517719579,0.00010461648443588675,1,middle,0.5879381916297154,0.4105839183796331,0.001477889989651466,0,early,0.7071068776458962,0.29175401772000875,0.0011391046330950345,0,early,0.6713562718410416,0.3274029879178964,0.001240740240061965,0,early,0.9465986344238656,0.053387848724653596,1.3516849896909071e-05,0,early,0.7401668624868557,0.2588992031196235,0.0009339343925208375,0,early
T6,M2,238,58.0,1328.0,0.3794406651549482,0,early,2,val,0.99401855,0.0039945245,0.001986967,0.09161233,0.37943217,0.52782357,0.00027365226,0.000858253,0.33487415,0,early,0.09161233378743967,0.9075294132063073,0.0008582530052528311,1,middle,0.35629437386280843,0.6436008855999658,0.00010474053619434843,1,middle,0.5879357353942541,0.4105852189354115,0.001479045669334156,0,early,0.7070426518141274,0.29181738312201977,0.0011399650628528357,0,early,0.671310576888165,0.3274477338660376,0.0012416892447972326,0,early,0.9465334778708989,0.05345298555747866,1.3536570038297143e-05,0,early,0.7401163021339567,0.2589490467889357,0.0009346510761076354,0,early
T6,M2,239,58.0,1332.0,0.38044847568656825,0,early,2,val,0.9940149,0.0039938125,0.0019913323,0.09159314,0.3796542,0.5276183,0.00027414493,0.0008603206,0.33494672,0,early,0.09159313042318185,0.9075465490763965,0.0008603204994216344,1,middle,0.35596713740429886,0.643927843403089,0.00010501919158055194,1,middle,0.5879251020137742,0.4105925210567792,0.0014823769284463479,0,early,0.7068933985018101,0.2919641101382634,0.0011424913589264778,0,early,0.6712029095553989,0.32755263341381846,0.0012444570297824398,0,early,0.9464768553020466,0.05350957112604471,1.357357032432791e-05,0,early,0.740021395992169,0.2590418678419129,0.0009367361649180489,0,early
T6,M2,240,59.0,1354.0,0.3814562862181883,0,early,2,val,0.99399686,0.0040038805,0.0019992788,0.09159897,0.37946543,0.5277961,0.00027532576,0.00086417247,0.33507726,0,early,0.09159897345386428,0.9075368540670619,0.0008641724780738732,1,middle,0.35537860776458086,0.644515870026741,0.00010552220764630671,1,middle,0.5879178044371549,0.41059371459447264,0.001488480967372213,0,early,0.7066186386968142,0.2922342729531116,0.001147088349074093,0,early,0.6710083884189161,0.3277421054455203,0.0012495061345635303,0,early,0.9464047613582913,0.05358160228071408,1.3636359409854157e-05,0,early,0.7398574816538681,0.25920197965435665,0.0009405386907752488,0,early
T6,M2,241,59.0,1358.0,0.38246409674980836,0,early,2,val,0.99400085,0.0039999043,0.001999243,0.09158376,0.3795212,0.52775604,0.00027514514,0.00086388114,0.33508924,0,early,0.09158375755565856,0.9075523613117096,0.000863881131631804,1,middle,0.3553245980666662,0.6445698334425459,0.00010556848975598214,1,middle,0.5879131634077284,0.41059850640208023,0.0014883301891913015,0,early,0.7065965406096743,0.2922563698860226,0.0011470895033029735,0,early,0.6709915274490902,0.3277590108408402,0.001249461709069473,0,early,0.9463651544983014,0.053621203705768554,1.364179434510717e-05,0,early,0.7398349342115013,0.2592245590571102,0.0009405067303885191,0,early
T6,M2,242,59.0,1361.0,0.3834719072814284,0,early,2,val,0.9939833,0.004008659,0.0020079568,0.091597825,0.37926003,0.5279997,0.00027591124,0.0008665025,0.3351922,0,early,0.09159782789588,0.907535669555035,0.0008665025480851102,1,middle,0.3548604525453447,0.645033580392521,0.00010596706110227067,1,middle,0.5879098674432737,0.41059583007119455,0.0014943024845318472,0,early,0.7063780532190752,0.29246988527806544,0.001152061501859399,0,early,0.6708375974863344,0.3279076687160045,0.0012547337966611345,0,early,0.9463107844093247,0.05367551053934059,1.370504974940626e-05,0,early,0.7397058942171902,0.2593496291718765,0.0009444766099333406,0,early
T6,M2,243,59.0,1365.0,0.38447971781304846,0,early,2,val,0.9939756,0.004010243,0.0020142682,0.09155818,0.37907103,0.52822614,0.0002763781,0.00086829317,0.3353369,0,early,0.0915581792650904,0.9075735275822914,0.0008682931516182983,1,middle,0.3542083602541525,0.6456851101830513,0.0001065295617640205,1,middle,0.5878877287484601,0.41061369188756863,0.0014985793629712961,0,early,0.7060803018222482,0.2927639124049356,0.0011557857718161463,0,early,0.6706225299001113,0.3281188462497258,0.001258623849162692,0,early,0.9462347592808676,0.05375148517054911,1.3755546997573279e-05,0,early,0.7395255872454087,0.2595270059799697,0.0009474067736215512,0,early
T6,M2,244,59.0,1369.0,0.38447971781304846,0,early,2,val,0.9939626,0.0040113116,0.0020261032,0.091793954,0.37938842,0.5276662,0.00027746556,0.0008739522,0.33534518,0,early,0.09179395391280663,0.9073320939178725,0.0008739521683208352,1,middle,0.35417102572111114,0.6457224124210089,0.00010656185684785342,1,middle,0.5879867073580639,0.4105056573912418,0.001507635249694299,0,early,0.7060563878518923,0.2927813025322534,0.0011623096148543023,0,early,0.6706354837037434,0.32809860898995014,0.001265907305306302,0,early,0.9462010722492322,0.05378508681772868,1.3840931453245317e-05,0,early,0.739526880840224,0.25952022844693284,0.0009528907118431777,0,early
T6,M2,245,59.0,1373.0,0.38447971781304846,0,early,2,val,0.99397343,0.004007755,0.0020188615,0.09177969,0.37919798,0.52787465,0.00027682507,0.000870835,0.33529577,0,early,0.09177968834020235,0.9073494766636058,0.0008708349951918951,1,middle,0.3543936974146365,0.6454999331982711,0.00010636938606032375,1,middle,0.5879862357884158,0.4105115146381245,0.0015022495724596947,0,early,0.7061625355327307,0.2926792244052875,0.001158240060981826,0,early,0.6707096456094358,0.3280289114751389,0.0012614429144251877,0,early,0.9462008711141893,0.053785335283903175,1.3793600321907871e-05,0,early,0.7395824519857325,0.25946801742736797,0.0009495305858995067,0,early
T6,M2,246,59.0,1377.0,0.38447971781304846,0,early,2,val,0.99395484,0.0040204716,0.0020247246,0.091696635,0.37873727,0.528416,0.00027762924,0.00087254465,0.33543944,0,early,0.09169662960982289,0.9074308257861601,0.0008725446030170656,1,middle,0.3537462804119875,0.6461467896288539,0.00010692995812629481,1,middle,0.5879386268009901,0.41055512954796164,0.0015062436500483277,0,early,0.7058609692308513,0.29297731370704155,0.0011617170611070838,0,early,0.6704842665018926,0.3282506584593179,0.0012650750377894582,0,early,0.9461491888288689,0.05383697403174083,1.3837137804299596e-05,0,early,0.739400497083745,0.25964723735246165,0.000952265562793308,0,early
T6,M2,247,59.0,1380.0,0.38447971781304846,0,early,2,val,0.9939598,0.0040219896,0.002018233,0.09157851,0.3784653,0.52880985,0.0002771064,0.0008691822,0.3354458,0,early,0.09157851867436587,0.9075522991031214,0.0008691822215128005,1,middle,0.35371767995365155,0.6461753652553366,0.00010695478997950257,1,middle,0.5878882149297225,0.4106106248420042,0.0015011602272731904,0,early,0.7058508363188449,0.29299100579362153,0.0011581578865334265,0,early,0.6704620499021078,0.32827689150813666,0.0012610585887553565,0,early,0.9461178044754129,0.05386839786666945,1.379765633156212e-05,0,early,0.7393759885455425,0.259674768097808,0.0009492433556495473,0,early
T6,M2,248,59.0,1384.0,0.38447971781304846,0,early,2,val,0.9939579,0.004026057,0.002016147,0.09161641,0.37829903,0.52893925,0.00027699844,0.00086828705,0.33538735,0,early,0.09161641002837755,0.9075153028883791,0.0008682870822431364,1,middle,0.3539810034798683,0.645912270137945,0.00010672638115445177,1,middle,0.5879041832997494,0.4105962066991842,0.001499610000066337,0,early,0.7059682471861405,0.2928748451190908,0.0011569076937686263,0,early,0.6705490280202228,0.3281912535931191,0.0012597183856579404,0,early,0.9461221131041809,0.053864103052225686,1.3783842007404057e-05,0,early,0.7394422992913208,0.2596094659579339,0.0009482347497454455,0,early
T6,M2,249,59.0,1388.0,0.38447971781304846,0,early,2,val,0.9939809,0.004013149,0.002005944,0.09173821,0.37851122,0.52860975,0.00027565676,0.00086512935,0.33511555,0,early,0.09173821205453506,0.9073966585703765,0.0008651293740884887,1,middle,0.3552059684145749,0.6446883613672456,0.00010567021714768839,1,middle,0.5879716989658543,0.410535723546556,0.0014925774865897669,0,early,0.7065321879558727,0.2923169911732059,0.0011508208699213102,0,early,0.6709640412588669,0.32778261088521127,0.0012533478549218483,0,early,0.9462192645686898,0.05376702875712326,1.3706672601660574e-05,0,early,0.7397778470864309,0.2592787153532272,0.0009434375593419395,0,early
T6,M2,250,59.0,1392.0,0.38447971781304846,0,early,2,val,0.99397933,0.0040161735,0.0020044637,0.09175167,0.37835276,0.52875644,0.00027532596,0.00086372945,0.3350575,0,early,0.09175167886972371,0.9073845916154408,0.0008637295138355004,1,middle,0.35546768568855897,0.6444268683914577,0.00010544591895160726,1,middle,0.5879768912475728,0.41053197534403657,0.0014911334073906336,0,early,0.7066490982478174,0.2922009959727951,0.0011499057783876001,0,early,0.6710474361477435,0.3277002897841678,0.001252274067088511,0,early,0.9462865127479194,0.05369980134215375,1.3685908341927411e-05,0,early,0.7398572052978958,0.2592001676737022,0.000942627027402003,0,early
T6,M2,251,59.0,1396.0,0.38447971781304846,0,early,2,val,0.993996,0.004009488,0.001994509,0.09155829,0.37818566,0.52912384,0.00027397648,0.00085821946,0.33502442,0,early,0.09155829335007802,0.907583487184171,0.0008582194647509565,1,middle,0.355616826866717,0.6442778548187844,0.00010531831346689164,1,middle,0.5878990310667029,0.4106177902161444,0.0014831787161526454,0,early,0.706725371890595,0.292130254912444,0.0011443731959609195,0,early,0.6710774696434272,0.3276765155035545,0.0012460148520184382,0,early,0.9463258677986676,0.05366052038966262,1.3611810085091107e-05,0,early,0.7398895691823454,0.25917251672511943,0.0009379140915352386,0,early
T6,M2,252,59.0,1399.0,0.38447971781304846,0,early,2,val,0.99400514,0.004005296,0.001989644,0.09158825,0.3782926,0.5289893,0.00027339516,0.0008564929,0.33492208,0,early,0.0915882471929691,0.9075552599431489,0.000856492862881992,1,middle,0.35607827274438225,0.6438168027819954,0.00010492447259079278,1,middle,0.5879175265909361,0.410602747478627,0.0014797259294368503,0,early,0.7069380286892349,0.2919204511292487,0.0011415201805162018,0,early,0.671231878059745,0.3275251400340625,0.0012429819051923976,0,early,0.9463805012946848,0.05360592577910974,1.3572924621043026e-05,0,early,0.7400190338685881,0.2590453364703622,0.0009356296600496957,0,early
T6,M2,253,59.0,1403.0,0.38447971781304846,0,early,2,val,0.9940157,0.00399702,0.0019872654,0.09160784,0.3786534,0.52861005,0.0002728893,0.00085576816,0.3348466,0,early,0.09160784307350466,0.9075363887285843,0.0008557681969109994,1,middle,0.35641869296366874,0.6434766721689803,0.00010463486631932934,1,middle,0.5879321725180306,0.4105897358105002,0.0014780916704691576,0,early,0.7070970549075093,0.29176286341961416,0.0011400816718762459,0,early,0.6713475901906654,0.32741092513688036,0.0012414846714541203,0,early,0.9464339865591014,0.0535524630461127,1.3550393201742402e-05,0,early,0.7401191892828827,0.25894630961422627,0.0009345011018911624,0,early
T6,M2,254,59.0,1423.0,0.38447971781304846,0,early,2,val,0.9940258,0.0039932206,0.0019809206,0.09165879,0.37887064,0.52834404,0.0002725442,0.00085401826,0.3347405,0,early,0.09165879089547907,0.9074871908660367,0.0008540182374843747,1,middle,0.3568972021669236,0.6429985687044956,0.00010422912754939941,1,middle,0.5879606634886339,0.4105655219341357,0.0014738145762304108,0,early,0.7073179528070457,0.29154563772719827,0.0011364094647561733,0,early,0.6715107660115217,0.32725160298927986,0.0012376309981984455,0,early,0.9464974593420747,0.053489039171922374,1.3501484419051437e-05,0,early,0.740257439344268,0.2588109620349783,0.000931598619753733,0,early
T6,M2,255,59.0,1427.0,0.38447971781304846,0,early,2,val,0.9940474,0.0039810063,0.001971571,0.091732785,0.3793096,0.52783453,0.00027165268,0.0008514094,0.33454987,0,early,0.0917327872654619,0.9074158033201298,0.0008514094134082832,1,middle,0.35775709694742613,0.6421393991207246,0.00010350393081815511,1,middle,0.5880058469848273,0.41052665467953064,0.0014674983346420966,0,early,0.707716783311928,0.2911522758110772,0.0011309408759945683,0,early,0.6718035024137975,0.32696458947161355,0.001231908113588828,0,early,0.9465953182099154,0.05339125252231286,1.3429266188585701e-05,0,early,0.7405014563629351,0.2585712552343261,0.000927288401738903,0,early
T6,M2,256,59.0,1431.0,0.38447971781304846,0,early,2,val,0.9940456,0.003982263,0.001972016,0.091847934,0.3795926,0.5274346,0.0002720408,0.00085283857,0.33448967,0,early,0.09184793399714586,0.9072992274342302,0.0008528385676239712,1,middle,0.358028721150953,0.6418680029491981,0.00010327589881779386,1,middle,0.5880566951904863,0.4104749185359845,0.00146838627252909,0,early,0.7078380556372063,0.291030861307764,0.001131083054029752,0,early,0.67190364750319,0.3268640784762305,0.0012322740195795543,0,early,0.9466666888799854,0.053319887048548426,1.3424069883138126e-05,0,early,0.7405944078474967,0.25847803061934765,0.0009275615321555854,0,early
T6,M2,257,59.0,1434.0,0.38447971781304846,0,early,2,val,0.9940567,0.003975343,0.0019679524,0.09189227,0.3798363,0.5271478,0.00027162905,0.00085201656,0.33439547,0,early,0.09189226870096624,0.9072557147733177,0.0008520165247160736,1,middle,0.3584538202323694,0.641443259742947,0.00010292002365261841,1,middle,0.5880827028214568,0.4104515159387036,0.001465781238839704,0,early,0.7080354026248088,0.2908359095653663,0.001128687808824878,0,early,0.6720495926838029,0.3267205914773678,0.001229815837829327,0,early,0.946735061136587,0.05325154938840837,1.3389473422119292e-05,0,early,0.7407209597971068,0.2583533309551655,0.0009257092467276597,0,early
T6,M2,258,59.0,1438.0,0.38447971781304846,0,early,2,val,0.9940534,0.0039775157,0.0019690904,0.09196438,0.37986875,0.52704185,0.00027190358,0.00085315295,0.3343665,0,early,0.09196437584812998,0.907182471234036,0.0008531529168340291,1,middle,0.35858454874962714,0.6413126404211841,0.00010281082815789096,1,middle,0.5881133436599708,0.4104197378065223,0.0014669185325066779,0,early,0.7080924191553799,0.2907783162445157,0.0011292645991041756,0,early,0.6720986965067569,0.32667074271311797,0.0012305607791249272,0,early,0.946780154490615,0.05320645395068568,1.3391557116833463e-05,0,early,0.7407690610028295,0.2583046705225475,0.0009262684736230387,0,early
T6,M2,259,59.0,1442.0,0.38447971781304846,0,early,2,val,0.99406284,0.0039733932,0.001963811,0.09200539,0.37997594,0.52689517,0.0002715952,0.00085193786,0.33427775,0,early,0.09200538416903146,0.9071426779949902,0.0008519378349784313,1,middle,0.35898510644454656,0.6409124165905647,0.00010247696385798033,1,middle,0.5881369743810294,0.41039955752465607,0.0014634680933144585,0,early,0.7082778453293651,0.29059594395688343,0.0011262107127513817,0,early,0.672235584044864,0.32653702802721557,0.0012273879269203058,0,early,0.9468333047204687,0.05315334391305737,1.3351364891874348e-05,0,early,0.740885014213873,0.2581911069987136,0.0009238787864133324,0,early
T6,M2,260,59.0,1446.0,0.38447971781304846,0,early,2,val,0.99406034,0.003975951,0.0019636692,0.092110455,0.38001457,0.52675045,0.00027184293,0.00085269054,0.3342143,0,early,0.09211045481088678,0.9070368546462193,0.0008526905418939625,1,middle,0.35927149956022625,0.6406262615235309,0.0001022389152122947,1,middle,0.5881829100488842,0.41035336107527887,0.001463728874836946,0,early,0.7084053811741297,0.29046859318481544,0.0011260256400548402,0,early,0.6723386398365557,0.32643402355195483,0.001227336610489473,0,early,0.9468830774162721,0.05310357755113833,1.3345031007644376e-05,0,early,0.7409747492315927,0.25810141205178827,0.0009238387156191504,0,early
T6,M2,261,59.0,1450.0,0.38447971781304846,0,early,2,val,0.99405247,0.003980144,0.0019673172,0.09216927,0.37984386,0.52686,0.00027237376,0.0008545202,0.3342534,0,early,0.0921692677599079,0.9069762120737284,0.0008545201653638478,1,middle,0.3590950062906773,0.6408026081576149,0.00010238555067707828,1,middle,0.5882050474026395,0.4103283939163556,0.0014665586800049351,0,early,0.7083216353571674,0.29055026655426036,0.0011280980875722482,0,early,0.6722866589708087,0.3264837047628893,0.0012296362653020554,0,early,0.9468960484214032,0.05309058442384,1.3367153175055541e-05,0,early,0.7409390063335651,0.2581354246781645,0.00092556898727044,0,early
T6,M2,262,59.0,1473.0,0.38447971781304846,0,early,2,val,0.99401736,0.0040035336,0.0019790898,0.092293896,0.37957639,0.52699846,0.00027340255,0.0008578431,0.33433157,0,early,0.0922938970058122,0.9068482598956804,0.0008578430975073418,1,middle,0.358742183312372,0.6411551373752337,0.00010267931136360722,1,middle,0.5882418025672232,0.4102836685684894,0.0014745288632872487,0,early,0.7081435337305882,0.2907217611154798,0.0011347051529319605,0,early,0.6721730143815784,0.3265903333513831,0.001236652266038548,0,early,0.9468774620565197,0.053109093540398174,1.344440150014789e-05,0,early,0.7408491263004214,0.25822002339867445,0.0009308502999040834,0,early
T6,M2,263,59.0,1477.0,0.38548752834466854,0,early,2,val,0.9940258,0.003994693,0.0019794786,0.09215648,0.37953573,0.52717704,0.00027321992,0.00085753656,0.3344186,0,early,0.09215647688351294,0.9069859865545257,0.0008575365609613868,1,middle,0.3583494564986602,0.6415475362206263,0.00010300727968259671,1,middle,0.5881846123310034,0.4103407828920657,0.0014746047759309046,0,early,0.7079714554112795,0.2908934779947525,0.0011350665929680162,0,early,0.6720354024871964,0.32672766946394677,0.0012369280478568836,0,early,0.946836872144711,0.05314967659755683,1.3451256149690702e-05,0,early,0.740735769901683,0.2583331712473869,0.0009310588499302212,0,early
T6,M2,264,59.0,1481.0,0.38649533887628856,0,early,2,val,0.9939977,0.004005461,0.0019968145,0.09201478,0.37909883,0.5277477,0.00027497252,0.0008637015,0.33478278,0,early,0.09201478402128199,0.9071215144474007,0.0008637015303172988,1,middle,0.35670646132871653,0.6431891479971522,0.00010439067309977975,1,middle,0.5881054015049444,0.410407684746487,0.001486913747568591,0,early,0.707216656218356,0.2916381199186082,0.0011452238620357127,0,early,0.6714832798043321,0.32726898936697213,0.001247730827695577,0,early,0.946691869575897,0.05329454921326358,1.3581209255856947e-05,0,early,0.7402854272473314,0.2587753793285828,0.0009391934230857842,0,early
T6,M2,265,59.0,1485.0,0.3875031494079086,0,early,2,val,0.9939505,0.0040281145,0.0020214184,0.09188882,0.3785663,0.52839476,0.00027759347,0.00087256206,0.33523977,0,early,0.0918888196973753,0.9072386182719928,0.0008725620296319496,1,middle,0.35464607130335046,0.6452477770348898,0.00010615166072782047,1,middle,0.5880227276066512,0.41047283930904505,0.0015044330833035953,0,early,0.7062634902869428,0.2925769612931783,0.0011595484188788483,0,early,0.670791261482855,0.32794572469793865,0.0012630138182062737,0,early,0.9464633705525837,0.053522858521683536,1.377092414780315e-05,0,early,0.7397092887503954,0.25934000815391284,0.0009507030946917951,0,early
T6,M2,266,60.0,1488.0,0.3885109599395286,0,early,2,val,0.99396175,0.004025355,0.0020129539,0.09170956,0.37805334,0.52909154,0.00027706102,0.00086848566,0.3353356,0,early,0.09170956323667631,0.9074219510888304,0.0008684856734933455,1,middle,0.35421413506516086,0.6456793403664927,0.00010652456731426932,1,middle,0.5879482459561283,0.41055381092347454,0.001497943119397054,0,early,0.7060752996979232,0.2927696396690658,0.0011550606320110035,0,early,0.6706371835753843,0.32810489104538876,0.0012579253782268195,0,early,0.9463138392724405,0.053672424695187335,1.3736030786631264e-05,0,early,0.7395563474997566,0.25949677445787644,0.0009468780413669112,0,early
T6,M2,267,60.0,1492.0,0.3895187704711487,0,early,2,val,0.9939207,0.0040455926,0.0020337407,0.09171278,0.3775999,0.5295318,0.0002790785,0.0008765391,0.33559212,0,early,0.09171277389598595,0.9074106870684189,0.0008765390345951682,1,middle,0.3530584762287357,0.6468339950396371,0.00010752873059466619,1,middle,0.5879271162667012,0.41055988376101643,0.001512999971282313,0,early,0.7055326818864841,0.2933003727767687,0.0011669453357472767,0,early,0.6702510122005488,0.3284782260720433,0.0012707617264077888,0,early,0.9461522371567388,0.05383386835390881,1.3894487765970271e-05,0,early,0.7392263184397048,0.2598171366425478,0.0009565449167474746,0,early
T6,M2,268,60.0,1496.0,0.3905265810027687,0,early,2,val,0.99391806,0.004044352,0.0020375308,0.09163585,0.37747243,0.5297356,0.00027912093,0.000876984,0.33567485,0,early,0.09163585184125041,0.9074871641924154,0.0008769839653343413,1,middle,0.35268584957117943,0.6472062959071361,0.00010785452065186171,1,middle,0.5878910875299728,0.4105936277031259,0.0015152847659013976,0,early,0.7053635894158189,0.29346723407595277,0.0011691765072283453,0,early,0.6701218388500647,0.3286051521641051,0.0012730089848302622,0,early,0.9460423602813498,0.053943705497660754,1.393421940273608e-05,0,early,0.7391019692079943,0.25993979049753213,0.0009582402934735212,0,early
