condition,run_id,true_stage,q_hat,p_raw_E,p_raw_M,p_raw_L,p_fine_E,p_fine_M,p_fine_L,p_prior_E,p_prior_M,p_prior_L,p_raw_fine_E,p_raw_fine_M,p_raw_fine_L,p_raw_prior_E,p_raw_prior_M,p_raw_prior_L,p_mix_E,p_mix_M,p_mix_L,alpha_E,alpha_M,alpha_L,p_final_E,p_final_M,p_final_L,pred_A1,pred_A2,pred_A3,pred_A4,pred_A5,pred_A6
C6,127,middle,0.43331897,0.09130237,0.84011847,0.06857919,0.2029847757582827,0.7089500945996903,0.0880651296410269,0.08961813707756293,0.9094482234584733,0.0009336394629815257,0.14283539353452476,0.7625989106667685,0.0945656957977066,0.11449373513133644,0.812723440640682,0.07278282422698151,0.12299623265229288,0.7976860816485078,0.07931768569819898,0.0009274081215156182,0.9944796091642856,0.004592982712886737,0.09247902651960581,0.8468844635275184,0.060636509951875674,middle,middle,middle,middle,middle,middle
C6,128,middle,0.43642968,0.07933336,0.8538861,0.06678054,0.19689460685515406,0.7147487391449439,0.08835665399890212,0.08365846248462461,0.9153117071060567,0.001029830408337014,0.1315519265597668,0.7750389871347452,0.09340908630448792,0.1032428904671552,0.8251797291249819,0.07157738040686269,0.11173560129493867,0.810137506527911,0.07812689217615025,0.0008444325366502725,0.9946787963731704,0.004476771088886731,0.08401280910537275,0.8562728289892886,0.05971436190433874,middle,middle,middle,middle,middle,middle
C6,129,middle,0.44468194,0.06519044,0.8710749,0.063734725,0.18404385602847909,0.728872602778475,0.08708354119204584,0.06936514656513582,0.9293019217293647,0.00133293170451958,0.1163971887237248,0.7927579441226497,0.09084486715262555,0.08772750922185246,0.8428652775936175,0.06940721318353002,0.09632841307241413,0.8278330775523273,0.07583850937425864,0.000703170674530038,0.9950536099422013,0.004243219382003519,0.0724221024729479,0.8696382106498534,0.0579396868761987,middle,middle,middle,middle,middle,middle
C6,130,middle,0.4412253,0.05996325,0.88188404,0.05815265,0.18361326778492945,0.731401887067393,0.08498484514667767,0.07509019811616273,0.9237129572022446,0.0011968446806121407,0.11186244103648561,0.8025961315557468,0.08554142740676746,0.08473167402359379,0.8506738983730051,0.0645944276024011,0.0928709041274613,0.8362505683278275,0.07087852754371098,0.0006558792767737722,0.9954375048048915,0.003906615917082204,0.06981714791479383,0.8760473024471489,0.054135549637057204,middle,middle,middle,middle,middle,middle
C6,131,middle,0.4425191,0.05094541,0.8967814,0.05227316,0.17789259818018469,0.7398493325680447,0.08225806925077066,0.07290395471025238,0.9258498951213355,0.0012461501674317322,0.10245228519672912,0.81774755553852,0.07980015926375092,0.07620512364481727,0.8642476973893892,0.05954717896479345,0.08407927211039082,0.8502976548341286,0.06562307305448067,0.0005796007437727978,0.9958886433033884,0.0035317559516069063,0.06320435426873998,0.886695401951495,0.05010024377876514,middle,middle,middle,middle,middle,middle
C6,132,middle,0.43919992,0.047249228,0.9060909,0.046659894,0.17970167787198585,0.7416288297632895,0.07866949236372477,0.0786187045128988,0.9202579161317467,0.0011233793543734374,0.09962589392569707,0.8265754072218852,0.07379869885141775,0.07435515171563413,0.8712326768176264,0.054412171465739505,0.08193637437865298,0.857835495938904,0.060228129681442956,0.0005528589076575943,0.9962604253118593,0.00318671577926196,0.06159049551090754,0.8924417282821921,0.04596777620590025,middle,middle,middle,middle,middle,middle
C6,133,middle,0.43888494,0.039600592,0.9211546,0.039244805,0.17675890423545979,0.7490316275283273,0.07420946823521289,0.07917921569232438,0.9197084362775098,0.0011123480291847373,0.09177815636824183,0.8424376113582919,0.06578423227246635,0.06738323523213574,0.8851068117970444,0.04750995296981975,0.07470171157296752,0.8723060516654185,0.05299223676061371,0.0004936490204977687,0.9967694010851627,0.002736949893138631,0.056149695934852924,0.9034218890204001,0.04042841504374698,middle,middle,middle,middle,middle,middle
C6,134,middle,0.43563417,0.037940264,0.92576605,0.036293667,0.1784126433964876,0.7491934336834593,0.07239392291905312,0.08515201822785604,0.9138436118310922,0.0010043699400699726,0.09064056624068531,0.846894679232281,0.062464754526033575,0.06732541003540031,0.8880572236158119,0.04461736634778767,0.07431995689698581,0.8757084603007528,0.04997158280126144,0.00048433051764298755,0.996970928278582,0.002544741202579199,0.05586105030215283,0.9060240772952545,0.03811487240159274,middle,middle,middle,middle,middle,middle
C6,135,middle,0.43307406,0.034146804,0.93354225,0.03231096,0.17791043884700772,0.7529127952788988,0.06917676587309349,0.09010107013309712,0.9089724888385436,0.0009264410273768514,0.0868351286571903,0.8554195818552363,0.057745289486573474,0.06488278656050767,0.8944345050997723,0.04068270833872,0.07146848918951244,0.8827300281264114,0.045801482683076024,0.00046140770821241617,0.9972345110049629,0.002304081285638346,0.05371671881918995,0.911356148846092,0.03492713233371824,middle,middle,middle,middle,middle,middle
C6,136,middle,0.4312298,0.033266157,0.9358271,0.030906806,0.17865566110642297,0.7532651460193696,0.06807919287320753,0.09380267407126557,0.9053234183879437,0.0008739075398080542,0.08616568513586294,0.8577805362145027,0.056053778648634395,0.0649524379029362,0.8957951051563057,0.039252456939758165,0.07131641207281421,0.8843907344737648,0.04429285345242102,0.0004577674489807154,0.9973305353311275,0.002211697218707788,0.0536017509168583,0.9126256846881475,0.033772564393994266,middle,middle,middle,middle,middle,middle
C6,137,middle,0.42987746,0.03031262,0.9417382,0.027949253,0.17797460754254676,0.7566355148702257,0.0653898775862276,0.09659043336451778,0.9025723653782152,0.0008372012562840784,0.0830405763746956,0.8645862865580071,0.0523731370662973,0.06269453351235758,0.9010704979617447,0.03623496852489764,0.06879834637105897,0.8901252345406235,0.041076419087317524,0.0004385625601649663,0.9975275862243079,0.002033851214350523,0.051708400418337755,0.9169758224615852,0.031315777119077154,middle,middle,middle,middle,middle,middle
C6,138,middle,0.43030164,0.02995365,0.94222295,0.027823452,0.17724521194015286,0.7572582921786739,0.06549649588017328,0.09570929311882032,0.9034421532127391,0.0008485536674578613,0.08248896458270508,0.8652355959360177,0.05227543948027709,0.062104984877386964,0.9017815611945028,0.036113453927110205,0.06822017878898237,0.8908177716169573,0.040962049593060254,0.00043308783594981823,0.9975487500078261,0.002018162155048617,0.05127340605072648,0.9175005162147147,0.031226077733558715,middle,middle,middle,middle,middle,middle
C6,139,middle,0.42868012,0.0284328,0.9455067,0.026060535,0.17737300693971064,0.7588543370358508,0.06377265602343858,0.0991109942583306,0.9000830750252007,0.0008059307154858249,0.08097507632709386,0.8690152056927347,0.050009717979171475,0.061409571771906764,0.9043223926891027,0.03426803553799055,0.06727922313846287,0.8937302365901922,0.038990540270344806,0.000425363264069966,0.9976603664810868,0.001914270253671643,0.05056575816986682,0.9197127690629554,0.029721472766177794,middle,middle,middle,middle,middle,middle
C6,140,middle,0.42632744,0.028976118,0.94537306,0.025650855,0.1793445958146492,0.7576247212106215,0.06303068297372925,0.10420806300282622,0.895044244379458,0.0007476926167326395,0.0820476161455325,0.8685775105496559,0.0493748733038117,0.06326348280263787,0.9029323915977991,0.03380412559856296,0.06889872280550625,0.8926259272833562,0.038475349910137575,0.0004355547525015628,0.99767774744624,0.0018866978000853531,0.05178293079225733,0.9188888823241169,0.02932818688262579,middle,middle,middle,middle,middle,middle
C6,141,middle,0.42738637,0.027864942,0.9470936,0.025041394,0.17832184635033566,0.7592562180417434,0.062421935606920984,0.10189011964173479,0.897336488322574,0.0007733920347080678,0.08063883725965139,0.87076890860844,0.048592254130908515,0.061530906009610795,0.9052889754070343,0.03318011858235478,0.06726328538462294,0.894932955367456,0.03780375924692087,0.0004248931497117174,0.9977272351492832,0.0018478716998351116,0.05055368732589729,0.920631525312952,0.028814787360150664,middle,middle,middle,middle,middle,middle
C6,142,middle,0.42736092,0.027839499,0.9471693,0.024991216,0.17862527338584194,0.7589864471396135,0.06238827947354455,0.10194537342443215,0.8972818619480184,0.0007727646265662692,0.08068902322433966,0.8707806034171002,0.04853037335756025,0.061519047734105256,0.9053544580207551,0.033126494244139645,0.06727004038117555,0.8949823016396588,0.03774765797816581,0.0004241232092437956,0.9977325404966084,0.0018433362929777812,0.05055856108819476,0.9206698613539354,0.028771577556870025,middle,middle,middle,middle,middle,middle
C6,143,middle,0.42821988,0.02746794,0.9475988,0.024933243,0.1775709850903388,0.7598693948966815,0.0625596200119795,0.10009300184510199,0.899112789116638,0.0007942090372770333,0.08003411638929936,0.8714472568764442,0.04851862673325634,0.06066462108310337,0.9062581045236398,0.0330772743922568,0.06647546967496215,0.8958148502294812,0.03770968009455665,0.0004186714192171576,0.9977417395703306,0.0018395890092834269,0.049961270111028015,0.9212965725647324,0.028742157323239557,middle,middle,middle,middle,middle,middle
C6,144,middle,0.42876065,0.027954586,0.9466721,0.02537335,0.17784363858966484,0.7590932563277472,0.06306310508158812,0.09893992803153971,0.900252073518067,0.0008079984494102213,0.0806058957954904,0.8702868087644393,0.0491072954390702,0.060879968302943274,0.9055765127990603,0.03354351889699642,0.0667977465507074,0.8949896015886741,0.03821265185961854,0.00042067648534218325,0.9977136987088446,0.0018656248046432608,0.05020347903436823,0.9206706258687559,0.029125895095875962,middle,middle,middle,middle,middle,middle
C6,145,middle,0.42909992,0.027378967,0.9475052,0.025115887,0.17699537868004034,0.7601351279103319,0.06286949340862782,0.09822165111078054,0.900961583169279,0.0008167657189574453,0.07979169695480229,0.8714137461265189,0.048794556917678575,0.060098265282593134,0.906620359547761,0.0332813751686458,0.06600629478425585,0.8960583755213883,0.03793532969335562,0.0004153516426170525,0.9977335911848708,0.001851057171343552,0.049608558998848244,0.9214771794372979,0.02891426156285383,middle,middle,middle,middle,middle,middle
C6,146,middle,0.42858744,0.027286006,0.9478394,0.024874609,0.1769164016040195,0.7602207267227455,0.06286287167223505,0.09930816833308465,0.899888274680625,0.0008035569853073342,0.07967917802758293,0.8717857023281151,0.04853511964330202,0.06027711811974078,0.906702592179217,0.03302028970004219,0.0660977360920934,0.8962275252238865,0.037674738683020126,0.0004154666839097067,0.9977471501128423,0.0018373832020796516,0.049677168740049564,0.9216074314461642,0.028715399812786212,middle,middle,middle,middle,middle,middle
C6,147,middle,0.42978978,0.027106479,0.9477142,0.025179258,0.17569652642610825,0.7610903673706569,0.06321310620223483,0.0967733364991484,0.902391790727632,0.000834872772236748,0.07917666368978538,0.8718689111031533,0.04895442520606118,0.059445866649077646,0.9071942661527836,0.03335986719713875,0.06536510576128994,0.8965966596378945,0.03803823459981546,0.00041069509923355246,0.9977355812673303,0.0018537236322684273,0.0491265030957779,0.9218813900452921,0.02899210685792992,middle,middle,middle,middle,middle,middle
C6,148,middle,0.43004274,0.027085228,0.94771934,0.025195386,0.17567346335656275,0.7610805496163301,0.06324598702610715,0.09624635723772715,0.902912035239835,0.0008416075214551077,0.0791479743633877,0.8718715847708383,0.048980440864774065,0.059291196872054044,0.9073294578938652,0.03337934523308067,0.06524823011945413,0.8966920959569573,0.03805967392258868,0.00040957621494835624,0.9977351349256646,0.0018552888582193654,0.04903856664332974,0.9219528556991727,0.029008577656497565,middle,middle,middle,middle,middle,middle
C6,149,middle,0.43056393,0.02697654,0.9478453,0.02517822,0.17505500111834335,0.7615693754300914,0.06337562345056506,0.09516751956155033,0.9039768338646795,0.000855646572787455,0.07887837594264563,0.8721249019615416,0.04899672209481289,0.05890650503265496,0.907726767498549,0.03336672746779619,0.06489806630565213,0.8970462078374467,0.03805572585590118,0.00040713911361582974,0.9977384220032888,0.0018544388819281006,0.048775334507645096,0.9222192613789458,0.029005404112409126,middle,middle,middle,middle,middle,middle
C6,150,middle,0.42780825,0.028282622,0.9460726,0.025644816,0.17770886023975588,0.7591295147129117,0.06316162504633255,0.10097750027730028,0.8982386368766563,0.0007838628450604584,0.08091116315179311,0.8696729614216782,0.04941587542552874,0.061728322946808405,0.9044502423512508,0.03382143470094082,0.0674831750083038,0.8940170580723791,0.03849976691831718,0.00042459085263670654,0.9976930996999718,0.0018823094462202883,0.05071852896938919,0.9199360684793166,0.02934540255029421,middle,middle,middle,middle,middle,middle
C6,151,middle,0.4302209,0.027517602,0.9469814,0.025501058,0.17617163849626624,0.7606259328399115,0.06320242866282233,0.09587652782454896,0.9032770904612206,0.000846381713247628,0.0797233958652428,0.8709881592594632,0.04928844487429418,0.05964961670171517,0.9066509513218447,0.03369943197544008,0.06567175045077343,0.8959521137031302,0.03837613584509629,0.000413570448450321,0.9977129376027216,0.0018734919476593045,0.049357205450194744,0.921392319678067,0.029250474870738282,middle,middle,middle,middle,middle,middle
C6,152,middle,0.42877644,0.027510684,0.94736403,0.025125258,0.17761112185756875,0.7597021186188823,0.0626867595225491,0.09890639946037318,0.9002851959096733,0.0008084046289705682,0.0800848295564866,0.8711590192317286,0.04875615121078481,0.06040864976349651,0.906304787114186,0.033286563121317406,0.06631150370139352,0.8957610567494488,0.03792743954815762,0.0004168925132510101,0.9977314807383448,0.001851626747235262,0.04983785090436,0.9212536627467117,0.028908486347928253,middle,middle,middle,middle,middle,middle
C6,153,middle,0.4315061,0.027751304,0.9462463,0.026002357,0.17561789118656673,0.7603177541534116,0.06406435465902173,0.09324077829666401,0.9058776286045042,0.0008815930978490513,0.07982007838014146,0.8701446110316052,0.05003531058725321,0.05922580115503657,0.9065345778820258,0.034239620961937625,0.06540408432256802,0.8956175878268995,0.038978327849532285,0.00041147234169299965,0.997686364152241,0.0019021635048969646,0.04915593132735135,0.9211347819082739,0.029709286763374716,middle,middle,middle,middle,middle,middle
C6,154,middle,0.43216893,0.028396508,0.9450191,0.026584303,0.17579733097233674,0.759529497615673,0.06467317141099023,0.0919033646561898,0.9071963415582135,0.0009002937846140917,0.08053054670979044,0.8686759983705417,0.05079345491866793,0.05955705333372509,0.9055927125192311,0.03485023414604381,0.06584910134654468,0.8945176982746242,0.03963320037783103,0.0004143755409132974,0.997646879299981,0.0019387451579352087,0.04949041989513895,0.9202999935310027,0.03020958657285837,middle,middle,middle,middle,middle,middle
C6,155,middle,0.4339731,0.028413089,0.9442355,0.027351374,0.1738387598893549,0.7604183560851573,0.0657428840244878,0.08833816483038515,0.9107087077971926,0.0009531273714401669,0.08004019161553681,0.8680862683206091,0.051873540062854065,0.05866504420449684,0.9056588538691163,0.035676101925386845,0.06507758842780881,0.8943870782045642,0.040535333366627,0.0004097735926236914,0.997605423421465,0.0019848029847407225,0.04891063471901462,0.9201916645088286,0.03089770077115675,middle,middle,middle,middle,middle,middle
C6,156,middle,0.43381295,0.028400745,0.9444979,0.027101412,0.17426050939750368,0.7601707017388685,0.06556878886262792,0.08865022851210214,0.9104014510384693,0.0009483204484465717,0.0801385513890386,0.8682956011396522,0.05156584747030916,0.058735981406896356,0.9058532880447803,0.035410730547323285,0.065156752401539,0.894585981973242,0.04025726562421904,0.0004098586915545963,0.997617219121335,0.0019729221859398835,0.04897002897404498,0.9203437912603044,0.030686179764650556,middle,middle,middle,middle,middle,middle
C6,157,middle,0.43551704,0.029069027,0.942572,0.028358994,0.17357335467400614,0.759495027079567,0.0669316182454269,0.08537367643119054,0.9136256511253076,0.0010006724425201852,0.08063694212689115,0.866146195740252,0.053216862131856786,0.05858702289477294,0.9046788511774729,0.03673412592675422,0.06520199866440836,0.8931190545463065,0.041678946788284967,0.0004107921592678421,0.9975439826595078,0.0020452251800520418,0.049004197038125356,0.9192252865746465,0.03177051638622811,middle,middle,middle,middle,middle,middle
C6,158,middle,0.4366483,0.029035069,0.94246376,0.028501185,0.17349259943108647,0.7595561838043229,0.06695121676359077,0.08325163609438789,0.9157114292104265,0.0010369346942040066,0.08057794174182996,0.8660504253382053,0.05337163291896467,0.05801770166406296,0.9050892353808195,0.036893062954117276,0.06478577368739305,0.8933775923680355,0.04183663394357148,0.0004081196269873925,0.9975360141926657,0.002055866179174792,0.04869136017229374,0.9194171978242327,0.03189144200247369,middle,middle,middle,middle,middle,middle
C6,159,middle,0.43482205,0.029263487,0.9424284,0.028308142,0.17452050095330232,0.7587320298421235,0.06674746920357419,0.0866983058033288,0.9123226967557939,0.0009789974398951983,0.08107787560544284,0.8658090880044793,0.05311303638907776,0.05912232788124593,0.9042067528733123,0.03667091924444175,0.06570899219850498,0.8926874534126624,0.041603554387832545,0.00041406393910584837,0.9975394219177278,0.002046514141993502,0.04938526013365734,0.9189004455389685,0.03171429432637416,middle,middle,middle,middle,middle,middle
C6,160,middle,0.43389755,0.028648019,0.9439725,0.027379518,0.17519740890841107,0.7591131833122022,0.06568940777838671,0.08848526323511541,0.9105638797773827,0.0009508569865197984,0.08062560666612814,0.8674897391974169,0.0518846541354549,0.05894756984403532,0.9053524140189269,0.03570001613603777,0.06545098089066315,0.8939936115724739,0.0405554075358629,0.00041228666007263174,0.9975959991379375,0.001991714200818549,0.04919130733301763,0.9198942084638793,0.03091448420210314,middle,middle,middle,middle,middle,middle
C6,161,middle,0.45037955,0.028858045,0.93760806,0.03353382,0.16375632584078625,0.7644817084066375,0.07176196575157619,0.06071506924237046,0.9376948776501943,0.0015900531064565796,0.07784537317417306,0.8623880475684399,0.059766579256387134,0.05208505748915367,0.9056913424603692,0.04222360004947711,0.05981315219465946,0.8927003539927905,0.0474864938115501,0.0003770831847191361,0.9972911701560825,0.002331746658025877,0.0449541349421763,0.9188480580336531,0.0361978070231706,middle,middle,middle,middle,middle,middle
C6,162,middle,0.4462752,0.02861887,0.9392496,0.032131597,0.16437057272963826,0.7648037360900346,0.07082569117932731,0.06684946301361319,0.9317500168400948,0.001400520145312377,0.07777998290046971,0.8641103629747514,0.05810965412377868,0.0533997057439523,0.9058469326957882,0.04075336155925946,0.060713788890907505,0.8933259617794772,0.045960249328615206,0.00038017917123449595,0.997346327852069,0.0022734929755244223,0.045630386460991226,0.9193310532976648,0.035038560240344026,middle,middle,middle,middle,middle,middle
C6,163,middle,0.4467305,0.02858352,0.93920165,0.032214824,0.16420534130761488,0.7648803087697702,0.07091434992161491,0.06614457981993783,0.9324349922103878,0.0014204279686950484,0.07769988497001463,0.8640822316682376,0.058217883360747784,0.053184696789942115,0.9059708987832172,0.0408444044258407,0.06053925324396385,0.8934042986487234,0.046056448106312806,0.00037925601264775775,0.9973458098240618,0.002274934162118386,0.04549925393613678,0.9193896764425975,0.0351110696202657,middle,middle,middle,middle,middle,middle
C6,164,middle,0.44993588,0.02937228,0.9357744,0.034853335,0.16198037202683943,0.7650866635489265,0.07293296442323416,0.06135462130070788,0.9370769390519891,0.0015684396463242908,0.07790770092773845,0.8607130870834884,0.061379211987773234,0.052751262683933924,0.9037106569202875,0.04353808039477855,0.06029819415707526,0.8908113859692479,0.04889041987267694,0.0003787284289950808,0.9971995989054604,0.002421672664369317,0.0453183277250572,0.9174084392033411,0.037273233070601666,middle,middle,middle,middle,middle,middle
C6,165,middle,0.45374623,0.029300261,0.9341214,0.036578383,0.15875092503600916,0.7668011508904438,0.0744479240725471,0.05604241332110922,0.9421939819968307,0.0017636046810821134,0.07698856125047238,0.8595236151966144,0.06348782355191336,0.051311432939147326,0.9033718236265624,0.0453167434332903,0.05901457143254481,0.890217361097578,0.050768067468877194,0.00037085174841990526,0.9971043479180403,0.002524800332363762,0.044353641511515544,0.916939107802734,0.03870725068475055,middle,middle,middle,middle,middle,middle
C6,166,middle,0.45637932,0.03048484,0.9297352,0.039780017,0.15612081252792884,0.7669724141368102,0.07690677333426095,0.05260402735681686,0.9454841387198855,0.0019118339223203886,0.07748672679219781,0.8552814594044367,0.06723181380236555,0.051607529920993794,0.8999093915476789,0.048483078530327316,0.05937128898235496,0.8865210119047063,0.05410769911193876,0.00037406557561406334,0.9969178026907576,0.002708131732447404,0.04462198313067175,0.9141202096012604,0.041257807267067785,middle,middle,middle,middle,middle,middle
C6,167,middle,0.46138558,0.03020817,0.92746145,0.042330366,0.15298190712913473,0.7682979702941841,0.07872012257568116,0.04656410224095453,0.9512086692416397,0.0022272285164297214,0.0763647900384905,0.8534598181589634,0.07017539180154603,0.04976033980755812,0.899187491192299,0.05105216899914277,0.057741674876837804,0.8854691892822983,0.05678913583986372,0.0003643955754147916,0.9967780804730169,0.002857523950386037,0.04339735505148403,0.9132964120800197,0.043306232867496276,middle,middle,middle,middle,middle,middle
C6,168,middle,0.47055346,0.03249297,0.9165054,0.05100166,0.14656041562542566,0.7683869302265113,0.08505265414706309,0.037057488574657904,0.960003821934825,0.002938689489542545,0.07691353014994186,0.8431850519108551,0.07990141793820311,0.04953779767339228,0.8910892760870919,0.05937292623851585,0.057750517416357124,0.8767180088342209,0.06553147374842201,0.00036729144601296463,0.9962924090868935,0.003340299465899748,0.04340471092377319,0.906611608897433,0.04998368017779387,middle,middle,middle,middle,middle,middle
C6,169,middle,0.4835607,0.03510001,0.8993177,0.065582246,0.13882708446051392,0.7680746855722534,0.09309822996623274,0.026537892812222824,0.9691294559285905,0.004332651258212871,0.07730598721862428,0.8277004793872851,0.09499353339309063,0.04923368930657223,0.877964171976326,0.07280213871610183,0.057655378680187795,0.8628850641996136,0.07945955711919844,0.00037247395951669197,0.995469612200975,0.004157913838295874,0.04333465250002232,0.8960312012000017,0.060634146298976024,middle,middle,middle,middle,middle,middle
C6,170,middle,0.49388233,0.039400533,0.8695114,0.09108809,0.13139399200845078,0.7634965677218256,0.10510944026872376,0.02021533683340564,0.9739127949691452,0.005871868196474563,0.07918108769407159,0.8013908629297006,0.11942804937522769,0.05138642410741721,0.8539949193495551,0.0946186565420278,0.05972482318341347,0.8382137024235987,0.10206147439198772,0.0003970286601059686,0.9940099336821514,0.005593037656495325,0.044892874552589376,0.8771627602382911,0.07794436520811945,middle,middle,middle,middle,middle,middle
C6,171,middle,0.5033934,0.042865217,0.836924,0.1202108,0.12498362455492355,0.7594747897935872,0.11554158565048932,0.01565506325657752,0.9765993560983967,0.007745580644048973,0.08039453096725066,0.774652711047285,0.14495275798446428,0.053062391253605276,0.8289338514101638,0.11800375733523082,0.06126203316769886,0.8126495093013002,0.12608845753000084,0.0004212166281416574,0.9922332614085276,0.007345521962044651,0.04605182903281286,0.8575454473281684,0.09640272363801868,middle,middle,middle,middle,middle,middle
C6,172,middle,0.5055533,0.04706872,0.813908,0.13902324,0.12375458237699276,0.756037333934465,0.12020808368754225,0.014763258103768195,0.976991938749542,0.008244803145712073,0.08368505764636533,0.7561994240007188,0.1601155183519159,0.056437225156994106,0.8114380780853625,0.1321246967566435,0.06461157490380544,0.7948664818599693,0.14052194323522518,0.0004556139872998853,0.9908641969250588,0.008680189086325908,0.04857258467468289,0.8438659106263082,0.10756150469800886,middle,middle,middle,middle,middle,middle
C6,173,middle,0.5136125,0.04765771,0.7944274,0.15791489,0.12028829753386867,0.75375564396306,0.12595605850207134,0.011839882261806543,0.9777666469221139,0.0103934708150987,0.08310042973858828,0.7415031894120967,0.17539638084831496,0.05598832622359418,0.7975059395259348,0.1465057342494709,0.06412195727809239,0.7807051144917835,0.15517292822912407,0.0004626103718819501,0.9895151949602325,0.010022194666546361,0.04820712055154387,0.8329076346089664,0.11888524483848974,middle,middle,middle,middle,middle,middle
C6,174,middle,0.51849055,0.05074585,0.76092035,0.18833382,0.11840791647398802,0.7495704218865761,0.13202166163843598,0.01034581788662699,0.9777106347696389,0.011943547342750473,0.08502828122446444,0.7166474209496526,0.19832429782488298,0.058012755772518826,0.7736824758701495,0.16830476835633176,0.06611741340810248,0.7565719593940005,0.17731062719689708,0.0004918725152244428,0.9873883925448187,0.012119734938575944,0.04971102818488771,0.8142760676817826,0.13601290413232978,middle,middle,middle,middle,middle,middle
C6,175,middle,0.5289565,0.052335385,0.70989555,0.23776905,0.11202343803685363,0.7450860458251695,0.14289051613697684,0.007721427100473529,0.9762358499675592,0.016042722930976628,0.08433895434443153,0.6810711254084183,0.23458992024615016,0.05826345161035592,0.7388585764439707,0.20287797194467344,0.0660861024305786,0.7215223411333049,0.21239155643511642,0.0005163889157838894,0.9836745486075368,0.015809062475233823,0.04969367405188545,0.7870603930019505,0.16324593294516396,middle,middle,middle,middle,middle,middle
C6,176,middle,0.52098805,0.052849185,0.7453163,0.20183447,0.1179327618612532,0.747360574021797,0.1347066641159498,0.009651847660753467,0.9775281292931944,0.012820023045066806,0.08661432766548198,0.7051922610877877,0.20819341124573035,0.05954409810693249,0.7627341520491936,0.17772174984287395,0.0676651669744973,0.7454715847607718,0.18686324826373082,0.0005149635442468463,0.9850337209224901,0.014451315531856693,0.050877616116939854,0.8053621188012833,0.1437602650807769,middle,middle,middle,middle,middle,middle
C6,177,middle,0.5272335,0.052462578,0.71912503,0.22841236,0.11363802359177783,0.7460742163518259,0.14028776005539634,0.008104794782590801,0.9766083465761161,0.015286858640303873,0.08493760843269901,0.6873905393117532,0.22767185225454778,0.05855430240984758,0.7450240692913609,0.19642162829779145,0.066469294216703,0.7277340102974786,0.20579669548481835,0.0005171910206040904,0.983606287338907,0.015876521639052454,0.04998126841768374,0.7917020795579222,0.15831665202339415,middle,middle,middle,middle,middle,middle
C6,178,middle,0.52223736,0.051987156,0.74147356,0.20653923,0.11599835753429258,0.7472610920660177,0.13674055039868988,0.00932151310230436,0.9773974160255949,0.013281070871114704,0.08532475252904952,0.702679433027665,0.21199581444228546,0.05865554042756669,0.7602135161608251,0.18113094341060815,0.06665630405801153,0.7429532912208772,0.19039040472011132,0.0005089115296998377,0.9847038258972176,0.014787262571671888,0.05011945592593875,0.8033909248900447,0.1464896191830165,middle,middle,middle,middle,middle,middle
C6,179,middle,0.5195219,0.049533755,0.7643374,0.18612882,0.11709132132735554,0.7502263244250836,0.13268235424656083,0.01005369265785243,0.9776479607354839,0.012298346605679498,0.08364733328248919,0.7193160333753728,0.19703663334113808,0.056887927909491216,0.776171438640475,0.1669406334490337,0.06491574952139059,0.7591148170609444,0.17596943341666502,0.0004851072497734788,0.9863819839318196,0.013132908817025417,0.04880808895349097,0.815931608778741,0.13526030226676802,middle,middle,middle,middle,middle,middle
C6,180,middle,0.50754213,0.046515007,0.81486434,0.13862069,0.12308931362084277,0.7553113695785975,0.12159931679955978,0.013984481570934165,0.9772838887142918,0.008731629713795703,0.0830203785650953,0.7567824140590702,0.16019720737483445,0.055744171568756204,0.8122755417756677,0.1319802866545761,0.0639270336676579,0.7956276034606885,0.14044536287065354,0.0004553629742354934,0.9898171826027529,0.009727454421691175,0.04805911599430615,0.8441749982462723,0.10776588575842158,middle,middle,middle,middle,middle,middle
C6,181,middle,0.5027605,0.043390177,0.83643895,0.12017085,0.12435104138169732,0.7597438061191563,0.11590515249814652,0.01592579473473541,0.9764693280290246,0.007604877235263241,0.08072512511211428,0.7742922229836685,0.1449826519032173,0.05361881264256275,0.8284736050758211,0.11790758228061614,0.061750706383428174,0.8122191904481753,0.12603010316739643,0.00042915710914527935,0.9915605240790595,0.008010318810503977,0.04642031906486084,0.8570545238559588,0.09652515707818035,middle,middle,middle,middle,middle,middle
C6,182,middle,0.49763444,0.041947413,0.8520599,0.10599267,0.12684356432208035,0.7621887631521209,0.11096767252479854,0.01828565483809894,0.9751621773902583,0.006552167770667244,0.08021619254309874,0.7870236391431362,0.132760168312765,0.053076716789762224,0.8402669895290743,0.10665629368016324,0.06121855951576314,0.8242939844132929,0.11448745606994373,0.0004176532863141327,0.9926540523402081,0.00692829437220614,0.046018332958404025,0.8663840013950808,0.08759766564551531,middle,middle,middle,middle,middle,middle
C6,183,middle,0.4934488,0.0422074,0.86129457,0.09649805,0.13103400366045848,0.7631487066015228,0.10581728973701877,0.020450091929141004,0.9737521225372681,0.005797785532616295,0.08166204472136056,0.7944710089169761,0.1238669463606633,0.05401606668556229,0.8471218630970073,0.0988620702164304,0.06230986009630173,0.831326606842998,0.10636353305970025,0.0004208706074576879,0.9933371462575203,0.0062419831337617426,0.04683761272409377,0.8718292416966854,0.08133314557822093,middle,middle,middle,middle,middle,middle
