condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,144,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.92,0.0567,middle,0.0253,0.9664,0.0083,middle,0.0975,0.7325,0.17,middle,0.0028,0.994,0.0032,middle,0.1844,0.6211,0.1945,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0014,0.9961,0.0025,middle,0.0278,0.9469,0.0252,middle,0.0501,0.9209,0.029
C6,145,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.03,0.9167,0.0533,middle,0.0271,0.9649,0.0081,middle,0.1075,0.735,0.1575,middle,0.0028,0.994,0.0032,middle,0.1738,0.6544,0.1719,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9964,0.0024,middle,0.0273,0.9478,0.025,middle,0.0495,0.9217,0.0288
C6,146,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.9133,0.0533,middle,0.0168,0.9777,0.0055,middle,0.115,0.7325,0.1525,middle,0.0028,0.994,0.0032,middle,0.2064,0.6242,0.1694,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9964,0.0024,middle,0.0272,0.9481,0.0247,middle,0.0496,0.9218,0.0286
C6,147,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.9167,0.05,middle,0.0391,0.9476,0.0134,middle,0.1075,0.7225,0.17,middle,0.0028,0.994,0.0032,middle,0.1998,0.631,0.1693,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9964,0.0023,middle,0.027,0.948,0.025,middle,0.049,0.9221,0.0289
C6,148,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.03,0.92,0.05,middle,0.0156,0.9782,0.0062,middle,0.1,0.7425,0.1575,middle,0.0025,0.9944,0.0031,middle,0.1818,0.6695,0.1487,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9965,0.0023,middle,0.027,0.948,0.0251,middle,0.0489,0.9222,0.0289
C6,149,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.9267,0.05,middle,0.0213,0.9721,0.0066,middle,0.105,0.7325,0.1625,middle,0.0028,0.994,0.0032,middle,0.1869,0.6721,0.1411,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0012,0.9966,0.0022,middle,0.0269,0.9481,0.025,middle,0.0487,0.9224,0.0289
C6,150,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.56,0.41,0.03,early,0.7101,0.2782,0.0117,early,0.53,0.3825,0.0875,early,0.9075,0.0871,0.0054,early,0.5423,0.2932,0.1645,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0014,0.9962,0.0024,middle,0.0282,0.9464,0.0255,middle,0.0506,0.9202,0.0292
C6,151,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.92,0.0533,middle,0.0255,0.9661,0.0085,middle,0.0975,0.7325,0.17,middle,0.0026,0.9942,0.0032,middle,0.14,0.6876,0.1724,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0012,0.9965,0.0022,middle,0.0274,0.9472,0.0254,middle,0.0493,0.9216,0.0291
C6,152,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.92,0.0533,middle,0.0183,0.9759,0.0058,middle,0.1,0.7425,0.1575,middle,0.0025,0.9944,0.0031,middle,0.1548,0.7033,0.1418,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0012,0.9966,0.0022,middle,0.0274,0.9476,0.025,middle,0.0497,0.9215,0.0288
C6,153,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.8767,0.0867,middle,0.0238,0.966,0.0102,middle,0.095,0.7275,0.1775,middle,0.0042,0.9908,0.005,middle,0.2009,0.5425,0.2566,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0012,0.9966,0.0022,middle,0.0276,0.9465,0.0259,middle,0.0491,0.9214,0.0296
C6,154,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.8933,0.0833,middle,0.025,0.9648,0.0102,middle,0.09,0.7325,0.1775,middle,0.0026,0.9942,0.0032,middle,0.2002,0.5544,0.2454,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9962,0.0025,middle,0.0283,0.9453,0.0264,middle,0.0494,0.9205,0.0301
C6,155,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.02,0.9067,0.0733,middle,0.0227,0.9677,0.0096,middle,0.0825,0.7275,0.19,middle,0.0029,0.9938,0.0033,middle,0.1903,0.5531,0.2566,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9964,0.0024,middle,0.0283,0.9445,0.0272,middle,0.0488,0.9204,0.0308
C6,156,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.02,0.9067,0.0733,middle,0.0191,0.9731,0.0078,middle,0.095,0.725,0.18,middle,0.0031,0.9931,0.0038,middle,0.1912,0.5175,0.2914,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9963,0.0024,middle,0.0283,0.9448,0.027,middle,0.0489,0.9206,0.0306
C6,157,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.02,0.91,0.07,middle,0.0189,0.9732,0.0079,middle,0.0925,0.73,0.1775,middle,0.0038,0.991,0.0052,middle,0.1878,0.5349,0.2773,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9963,0.0024,middle,0.0289,0.9428,0.0282,middle,0.0489,0.9195,0.0317
C6,158,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0133,0.9133,0.0733,middle,0.0145,0.9795,0.006,middle,0.085,0.735,0.18,middle,0.0027,0.9934,0.0038,middle,0.1567,0.5091,0.3342,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0014,0.9959,0.0026,middle,0.0289,0.9427,0.0284,middle,0.0486,0.9196,0.0318
C6,159,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0167,0.92,0.0633,middle,0.0095,0.9867,0.0038,middle,0.09,0.7375,0.1725,middle,0.0027,0.9934,0.0038,middle,0.137,0.6045,0.2585,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9963,0.0024,middle,0.0291,0.9427,0.0281,middle,0.0493,0.9191,0.0316
C6,160,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.93,0.0333,middle,0.0038,0.9944,0.0018,middle,0.0825,0.7825,0.135,middle,0.0026,0.994,0.0035,middle,0.1256,0.7053,0.1691,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0012,0.9964,0.0023,middle,0.0285,0.9442,0.0272,middle,0.0491,0.9201,0.0308
C6,161,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.26,0.59,0.15,middle,0.1144,0.8111,0.0745,middle,0.285,0.49,0.225,middle,0.2815,0.6703,0.0482,late,0.2142,0.1868,0.5989,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9959,0.0028,middle,0.0287,0.9379,0.0334,middle,0.0449,0.9191,0.0361
C6,162,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0567,0.76,0.1833,middle,0.0526,0.9238,0.0237,middle,0.1225,0.67,0.2075,middle,0.0573,0.8856,0.0571,middle,0.2201,0.4319,0.348,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9962,0.0026,middle,0.0285,0.9395,0.032,middle,0.0456,0.9195,0.0349
C6,163,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.06,0.8067,0.1333,middle,0.0222,0.9693,0.0084,middle,0.11,0.725,0.165,middle,0.0031,0.9937,0.0032,middle,0.2382,0.5149,0.2469,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0013,0.9961,0.0026,middle,0.0285,0.9395,0.0321,middle,0.0454,0.9196,0.035
C6,164,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0533,0.74,0.2067,middle,0.0517,0.9166,0.0317,middle,0.1125,0.66,0.2275,middle,0.0201,0.9574,0.0225,late,0.1993,0.3999,0.4008,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0012,0.9962,0.0026,middle,0.0293,0.9361,0.0347,middle,0.0453,0.9176,0.0371
C6,165,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0933,0.7,0.2067,middle,0.0585,0.9128,0.0287,middle,0.12,0.635,0.245,middle,0.082,0.8294,0.0886,middle,0.2141,0.4146,0.3713,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0014,0.9955,0.0031,middle,0.0292,0.9344,0.0364,middle,0.0443,0.9172,0.0386
C6,166,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0467,0.72,0.2333,middle,0.0625,0.906,0.0315,middle,0.1125,0.6625,0.225,middle,0.0549,0.8803,0.0649,late,0.1957,0.3996,0.4047,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0013,0.9957,0.003,middle,0.0303,0.93,0.0396,middle,0.0445,0.9144,0.0411
C6,167,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.08,0.7,0.22,middle,0.0705,0.8971,0.0324,middle,0.12,0.645,0.235,middle,0.0668,0.8579,0.0753,middle,0.2085,0.4027,0.3888,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0014,0.9954,0.0032,middle,0.03,0.9278,0.0422,middle,0.0432,0.9136,0.0432
C6,168,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0733,0.6867,0.24,middle,0.0702,0.8859,0.0439,middle,0.12,0.6375,0.2425,middle,0.0699,0.8479,0.0822,late,0.2109,0.3208,0.4683,middle,1e-04,0.9999,0.0,middle,0.0,0.9999,0.0,middle,0.0013,0.9952,0.0035,middle,0.0323,0.9169,0.0508,middle,0.0432,0.9069,0.0498
C6,169,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.08,0.6733,0.2467,middle,0.0656,0.8876,0.0467,middle,0.12,0.5725,0.3075,middle,0.085,0.7232,0.1918,late,0.2093,0.296,0.4947,middle,0.0,0.9999,0.0,middle,1e-04,0.9999,1e-04,middle,0.0018,0.9917,0.0065,middle,0.0349,0.8996,0.0654,middle,0.0432,0.8963,0.0605
C6,170,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0867,0.6733,0.24,middle,0.0856,0.869,0.0454,middle,0.12,0.6325,0.2475,middle,0.0779,0.8311,0.091,late,0.2138,0.3073,0.4788,middle,0.0002,0.9995,0.0003,middle,1e-04,0.9998,1e-04,middle,0.0021,0.9891,0.0088,middle,0.0392,0.8701,0.0907,middle,0.0447,0.8776,0.0777
C6,171,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.07,0.7,0.23,middle,0.0728,0.8884,0.0388,middle,0.1225,0.645,0.2325,middle,0.0707,0.8483,0.081,late,0.2064,0.3327,0.4609,middle,0.0002,0.9997,0.0002,middle,0.0003,0.9994,0.0003,middle,0.0028,0.9819,0.0154,middle,0.0426,0.8378,0.1195,middle,0.0459,0.8581,0.096
C6,172,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.25,0.6267,0.1233,middle,0.1502,0.8302,0.0196,middle,0.2825,0.565,0.1525,middle,0.0305,0.9595,0.0099,middle,0.3934,0.4307,0.1759,middle,0.0011,0.9981,0.0008,middle,0.0038,0.9917,0.0045,middle,0.0036,0.9715,0.0249,middle,0.0468,0.8151,0.1381,middle,0.0484,0.8446,0.107
C6,173,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0567,0.74,0.2033,middle,0.0642,0.9037,0.0321,middle,0.1225,0.6575,0.22,middle,0.0202,0.9561,0.0237,late,0.2041,0.3733,0.4226,middle,0.0009,0.9975,0.0016,middle,0.0079,0.977,0.0151,middle,0.0036,0.9703,0.0261,middle,0.0474,0.7957,0.1569,middle,0.048,0.8337,0.1183
C6,174,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0967,0.6767,0.2267,middle,0.0843,0.8743,0.0414,middle,0.12,0.63,0.25,middle,0.089,0.8114,0.0996,late,0.224,0.3357,0.4404,middle,0.0022,0.9943,0.0034,middle,0.0116,0.9492,0.0393,middle,0.0047,0.9512,0.0441,middle,0.0505,0.7624,0.187,middle,0.0496,0.8151,0.1353
C6,175,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.07,0.7167,0.2133,middle,0.0735,0.8961,0.0304,middle,0.1175,0.6575,0.225,middle,0.057,0.8797,0.0633,late,0.2045,0.3768,0.4188,middle,0.0021,0.9944,0.0035,late,0.0318,0.4162,0.552,middle,0.0085,0.8487,0.1427,middle,0.0521,0.7123,0.2356,middle,0.0496,0.7884,0.1621
C6,176,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.07,0.72,0.21,middle,0.0586,0.9161,0.0253,middle,0.115,0.655,0.23,middle,0.0707,0.8483,0.081,late,0.2156,0.3913,0.3931,middle,0.0028,0.994,0.0032,late,0.0295,0.3705,0.6,middle,0.0074,0.888,0.1046,middle,0.0526,0.7474,0.2,middle,0.0507,0.8065,0.1428
C6,177,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.79,0.1633,middle,0.0592,0.9188,0.022,middle,0.12,0.685,0.195,middle,0.0179,0.9608,0.0213,middle,0.1847,0.4443,0.371,middle,0.0023,0.9943,0.0034,late,0.0251,0.3458,0.629,middle,0.0075,0.8781,0.1144,middle,0.0522,0.7213,0.2264,middle,0.0498,0.7929,0.1572
C6,178,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0733,0.7333,0.1933,middle,0.0644,0.9045,0.0311,middle,0.1025,0.6475,0.25,middle,0.0642,0.8538,0.0821,late,0.1945,0.3627,0.4428,middle,0.0034,0.9918,0.0049,late,0.0213,0.3013,0.6774,middle,0.0072,0.8889,0.1039,middle,0.0517,0.7435,0.2047,middle,0.05,0.8045,0.1455
C6,179,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.7867,0.18,middle,0.0468,0.9348,0.0184,middle,0.0925,0.6925,0.215,middle,0.018,0.96,0.022,middle,0.1688,0.4326,0.3986,middle,0.0015,0.9969,0.0016,late,0.0183,0.2379,0.7438,middle,0.006,0.9229,0.071,middle,0.0493,0.766,0.1847,middle,0.0487,0.8169,0.1344
C6,180,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.8167,0.1467,middle,0.037,0.95,0.013,middle,0.1125,0.69,0.1975,middle,0.0175,0.961,0.0215,middle,0.171,0.5133,0.3157,middle,0.0018,0.9967,0.0015,middle,0.0199,0.494,0.4861,middle,0.0039,0.9667,0.0294,middle,0.0463,0.8162,0.1376,middle,0.0479,0.845,0.1071
C6,181,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8367,0.14,middle,0.0334,0.9546,0.012,middle,0.1,0.7025,0.1975,middle,0.0036,0.9919,0.0044,middle,0.1748,0.4778,0.3474,middle,0.0007,0.9988,0.0006,middle,0.0119,0.8404,0.1477,middle,0.0024,0.9864,0.0113,middle,0.0432,0.8377,0.1191,middle,0.0463,0.8578,0.0959
C6,182,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8433,0.1333,middle,0.0351,0.9542,0.0107,middle,0.1,0.7,0.2,middle,0.0029,0.9939,0.0033,middle,0.1602,0.5641,0.2757,middle,0.0009,0.9984,0.0007,middle,0.0053,0.9633,0.0314,middle,0.0021,0.9892,0.0087,middle,0.0417,0.8531,0.1051,middle,0.0459,0.8671,0.0871
C6,183,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.4167,0.4567,0.1267,middle,0.3993,0.5614,0.0393,middle,0.3925,0.4425,0.165,early,0.6699,0.2864,0.0437,early,0.5631,0.2474,0.1895,middle,0.0005,0.9992,0.0003,middle,0.0037,0.9912,0.0051,middle,0.0021,0.9914,0.0065,middle,0.042,0.8618,0.0961,middle,0.0467,0.8722,0.0811
C6,184,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.8333,0.1367,middle,0.0312,0.9574,0.0114,middle,0.0975,0.7,0.2025,middle,0.0026,0.9942,0.0032,middle,0.1293,0.529,0.3417,middle,0.0005,0.9991,0.0004,middle,0.0109,0.9538,0.0354,middle,0.0017,0.9929,0.0054,middle,0.0415,0.8575,0.1011,middle,0.0459,0.8698,0.0844
C6,185,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.8467,0.14,middle,0.0275,0.9637,0.0088,middle,0.095,0.7,0.205,middle,0.0026,0.9942,0.0032,middle,0.141,0.5938,0.2652,middle,0.0003,0.9996,1e-04,middle,0.0034,0.9877,0.0089,middle,0.0016,0.9941,0.0043,middle,0.0383,0.8857,0.076,middle,0.0453,0.887,0.0678
C6,186,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.8333,0.1533,middle,0.0284,0.9629,0.0087,middle,0.0925,0.705,0.2025,middle,0.0029,0.9939,0.0033,middle,0.1399,0.5878,0.2723,middle,0.0002,0.9997,1e-04,middle,0.0011,0.9968,0.0021,middle,0.0013,0.9955,0.0032,middle,0.0347,0.9066,0.0586,middle,0.0443,0.9001,0.0556
C6,187,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.8233,0.1467,middle,0.0235,0.9671,0.0094,middle,0.0975,0.6625,0.24,middle,0.0027,0.9942,0.0032,middle,0.1547,0.4807,0.3646,middle,0.0002,0.9997,1e-04,middle,0.0007,0.9981,0.0012,middle,0.0014,0.9953,0.0032,middle,0.0349,0.9094,0.0557,middle,0.0452,0.9015,0.0534
C6,188,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8233,0.1533,middle,0.0215,0.9715,0.007,middle,0.0875,0.67,0.2425,middle,0.0029,0.993,0.0041,middle,0.1161,0.6256,0.2583,middle,1e-04,0.9999,0.0,middle,0.0003,0.9993,0.0004,middle,0.0012,0.9963,0.0025,middle,0.032,0.9204,0.0476,middle,0.044,0.9086,0.0473
C6,189,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8233,0.15,middle,0.0223,0.9707,0.007,middle,0.09,0.6825,0.2275,middle,0.0029,0.9927,0.0045,middle,0.1231,0.5751,0.3017,middle,1e-04,0.9999,0.0,middle,0.0002,0.9996,0.0002,middle,0.0012,0.9963,0.0025,middle,0.0316,0.9244,0.0441,middle,0.0445,0.9109,0.0446
C6,190,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.8367,0.1533,middle,0.0226,0.9713,0.0062,middle,0.0825,0.6525,0.265,middle,0.0026,0.993,0.0044,middle,0.0895,0.5986,0.3119,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0011,0.9967,0.0022,middle,0.0297,0.9309,0.0394,middle,0.0439,0.9151,0.041
C6,191,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.0067,0.9233,0.07,middle,0.0116,0.9852,0.0032,middle,0.085,0.6775,0.2375,middle,0.0031,0.9915,0.0053,middle,0.0823,0.7802,0.1375,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0011,0.9966,0.0023,middle,0.0297,0.9339,0.0364,middle,0.045,0.9164,0.0386
C6,192,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.01,0.92,0.07,middle,0.0102,0.987,0.0028,middle,0.0825,0.6975,0.22,middle,0.0031,0.9918,0.0051,middle,0.0636,0.8358,0.1007,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.001,0.9971,0.0019,middle,0.0281,0.939,0.0329,middle,0.0445,0.9198,0.0357
C6,193,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.7867,0.1733,middle,0.0281,0.957,0.015,middle,0.1225,0.715,0.1625,middle,0.0026,0.9944,0.0031,late,0.1617,0.2332,0.6051,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0009,0.9971,0.0019,middle,0.0271,0.9385,0.0345,middle,0.0423,0.9207,0.0371
C6,194,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.8333,0.1333,middle,0.0203,0.975,0.0048,middle,0.095,0.715,0.19,middle,0.0025,0.9944,0.0031,middle,0.0751,0.7803,0.1446,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0009,0.9973,0.0018,middle,0.0262,0.9429,0.031,middle,0.0427,0.9232,0.0342
C6,195,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.8367,0.1333,middle,0.0194,0.9763,0.0043,middle,0.0925,0.6675,0.24,middle,0.003,0.9924,0.0047,middle,0.0679,0.7862,0.1459,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0008,0.9975,0.0017,middle,0.0253,0.9455,0.0292,middle,0.0425,0.9249,0.0326
C6,196,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.8333,0.13,middle,0.0225,0.9729,0.0046,middle,0.0925,0.6525,0.255,middle,0.0071,0.9792,0.0137,middle,0.0541,0.8253,0.1205,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0008,0.9976,0.0016,middle,0.0246,0.9483,0.027,middle,0.0428,0.9264,0.0307
C6,197,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.81,0.16,middle,0.0237,0.9716,0.0047,middle,0.08,0.6325,0.2875,middle,0.0087,0.9727,0.0186,middle,0.0511,0.8167,0.1322,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0008,0.9976,0.0016,middle,0.0238,0.9496,0.0266,middle,0.0419,0.9277,0.0304
C6,198,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.83,0.16,middle,0.021,0.9751,0.0039,middle,0.0775,0.65,0.2725,middle,0.0087,0.9722,0.0191,middle,0.0385,0.8607,0.1009,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0008,0.9977,0.0015,middle,0.0236,0.9513,0.0251,middle,0.0427,0.9283,0.0291
C6,199,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.8067,0.1767,middle,0.0224,0.9734,0.0043,middle,0.085,0.6875,0.2275,middle,0.0078,0.975,0.0172,middle,0.0456,0.851,0.1033,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0007,0.9978,0.0015,middle,0.023,0.9527,0.0243,middle,0.0425,0.9292,0.0284
C6,200,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.8167,0.17,middle,0.0215,0.9744,0.0041,middle,0.0775,0.6475,0.275,middle,0.0089,0.9707,0.0204,middle,0.0419,0.8531,0.105,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0007,0.9978,0.0014,middle,0.0228,0.9536,0.0236,middle,0.0427,0.9295,0.0278
C6,201,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.83,0.1567,middle,0.0228,0.973,0.0042,middle,0.0725,0.64,0.2875,middle,0.009,0.9703,0.0207,middle,0.0428,0.8273,0.1299,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0007,0.9978,0.0014,middle,0.0224,0.9538,0.0237,middle,0.042,0.9301,0.0279
C6,202,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.81,0.1767,middle,0.0234,0.9725,0.0041,middle,0.075,0.65,0.275,middle,0.0095,0.9688,0.0217,middle,0.0386,0.8577,0.1037,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0007,0.9979,0.0014,middle,0.0224,0.9543,0.0233,middle,0.0423,0.9302,0.0275
C6,203,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.7633,0.2233,middle,0.0262,0.9687,0.0051,middle,0.07,0.6275,0.3025,middle,0.0099,0.9674,0.0227,middle,0.0443,0.7729,0.1828,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0007,0.9979,0.0014,middle,0.0224,0.9534,0.0242,middle,0.0416,0.9301,0.0283
C6,204,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.11,0.7367,0.1533,middle,0.1141,0.8595,0.0264,middle,0.16,0.6725,0.1675,middle,0.004,0.9913,0.0047,middle,0.1855,0.6939,0.1206,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0007,0.9978,0.0014,middle,0.0229,0.9531,0.024,middle,0.0427,0.9292,0.0281
C6,205,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.8333,0.1567,middle,0.0304,0.9616,0.0081,middle,0.0675,0.6175,0.315,middle,0.0101,0.9649,0.0251,middle,0.0464,0.7011,0.2525,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0007,0.9978,0.0014,middle,0.0229,0.9515,0.0256,middle,0.0412,0.9292,0.0296
C6,206,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.7833,0.2,middle,0.0258,0.9692,0.005,middle,0.0675,0.6175,0.315,middle,0.0101,0.9654,0.0246,middle,0.0533,0.7653,0.1814,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0007,0.9978,0.0014,middle,0.0234,0.9511,0.0256,middle,0.0422,0.9283,0.0295
C6,207,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.82,0.17,middle,0.021,0.9747,0.0044,middle,0.0725,0.6225,0.305,middle,0.0101,0.9654,0.0246,middle,0.0521,0.7874,0.1605,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0007,0.9978,0.0015,middle,0.0237,0.9488,0.0275,middle,0.0413,0.9275,0.0312
C6,208,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.7233,0.2533,middle,0.0247,0.9706,0.0047,middle,0.0775,0.625,0.2975,middle,0.0098,0.9661,0.024,middle,0.0449,0.812,0.1431,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0008,0.9977,0.0015,middle,0.0242,0.9483,0.0275,middle,0.042,0.9268,0.0312
