condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C6,122,136,136,117.5506973,0.3113156259059906,1,middle,1,15,test_C6,0.3572,0.31131563,0.298,0.6987,0.003082,0.07684,0.9023,0.013245,0.003345,0.004204,1,middle,0.2369196240156542,0.25460675743388417,0.36428242370514874,0.25460675743388417,0.7630803757520183,0.7432763334538787,0.6356327697195981,0.7432763334538787,2.3132757821192696e-10,0.002116909111237206,8.480657292723417e-05,0.002116909111237206,1,middle,1,middle,1,middle,1,middle
C6,123,137,137,117.7636065,0.31256961822509766,1,middle,1,15,test_C6,0.3633,0.31256962,0.2018,0.7954,0.002707,0.05997,0.9185,0.01426,0.003325,0.004097,1,middle,0.2195936542721898,0.19384160123497093,0.11724941041839877,0.19384160123497093,0.7804063454742968,0.804257142973904,0.882659645245069,0.804257142973904,2.5251340596507266e-10,0.001901255790125011,9.094433478215782e-05,0.001901255790125011,1,middle,1,middle,1,middle,1,middle
C6,124,138,138,117.9765156,0.3138236403465271,1,middle,1,15,test_C6,0.3784,0.31382364,0.08405,0.914,0.001976,0.03674,0.9385,0.01755,0.003319,0.00403,1,middle,0.17801476614569928,0.11219265646612389,0.016794662914244776,0.1121926564661239,0.8219852335391276,0.8863177179668091,0.9831353388847921,0.8863177179668092,3.1417325882515885e-10,0.0014896255660669508,6.999819965727241e-05,0.001489625566066951,1,middle,1,middle,1,middle,1,middle
C6,125,139,139,118.1894247,0.31507763266563416,1,middle,1,15,test_C6,0.3845,0.31507763,0.06082,0.9375,0.001827,0.0324,0.9395,0.02032,0.003557,0.004158,1,middle,0.1617547194880029,0.09327106895090474,0.0022642289794089824,0.09327106895090474,0.8382452801678874,0.905307957702137,0.9976699908881415,0.905307957702137,3.4310975271969224e-10,0.001420973345958229,6.578013127694566e-05,0.001420973345958229,1,middle,1,middle,1,middle,1,middle
C6,126,140,140,118.4023338,0.3163316249847412,1,middle,1,15,test_C6,0.3904,0.31633162,0.0463,0.952,0.00167,0.02863,0.9414,0.02213,0.003672,0.004227,1,middle,0.14652261979656983,0.079615898947088,0.0006465341945521305,0.079615898947088,0.8534773798288675,0.9190427057351166,0.9992922668588371,0.9190427057351166,3.735627406136467e-10,0.0013413953167954217,6.119894546982524e-05,0.0013413953167954217,1,middle,1,middle,1,middle,1,middle
C6,127,141,141,118.615243,0.31758561730384827,1,middle,1,15,test_C6,0.3945,0.31758562,0.03577,0.963,0.001568,0.02527,0.9424,0.0241,0.00374,0.004272,1,middle,0.1357459975243686,0.06971823021781058,0.00044047565055728427,0.06971823021781058,0.8642540020778433,0.9289914431155207,0.9995012866779384,0.9289914431155207,3.9678806818026853e-10,0.0012903266656687023,5.823767037704437e-05,0.0012903266656687023,1,middle,1,middle,1,middle,1,middle
C6,128,142,142,118.8281521,0.3188396096229553,1,middle,1,15,test_C6,0.3987,0.3188396,0.02441,0.974,0.001428,0.02113,0.9434,0.02745,0.003862,0.0043,1,middle,0.12510889226103558,0.059325523067741824,0.00035785836892421265,0.05932552306774181,0.8748911073165938,0.9394586262265028,0.9995878768153585,0.9394586262265026,4.2137059693551917e-10,0.0012158507047554618,5.426481460258809e-05,0.0012158507047554615,1,middle,1,middle,1,middle,1,middle
C6,129,143,143,119.0410612,0.32009363174438477,1,middle,1,15,test_C6,0.4016,0.32009363,0.01768,0.981,0.00134,0.01839,0.941,0.0322,0.00411,0.004272,1,middle,0.11764705877168348,0.0527411426924622,0.00031139105871655516,0.0527411426924622,0.882352940787626,0.9460932168522896,0.9996369527172903,0.9460932168522896,4.396905646679245e-10,0.0011656404542481123,5.165622288631575e-05,0.0011656404542481123,1,middle,1,middle,1,middle,1,middle
C6,130,144,144,119.2539704,0.3213476240634918,1,middle,1,15,test_C6,0.4014,0.32134762,0.01744,0.9814,0.001332,0.01826,0.942,0.03168,0.004105,0.00427,1,middle,0.11830401920838407,0.052805481737165275,0.00030923765795116704,0.05280548173716528,0.8816959803523661,0.9460352986207429,0.9996393908652286,0.946035298620743,4.382500000699267e-10,0.0011592196410917458,5.1371475713474614e-05,0.001159219641091746,1,middle,1,middle,1,middle,1,middle
C6,131,145,145,119.4668795,0.3226016163825989,1,middle,1,15,test_C6,0.406,0.32260162,0.012985,0.986,0.001272,0.01593,0.939,0.03665,0.00437,0.004307,1,middle,0.10660980805225594,0.04604862674738413,0.00026765680312262934,0.046048626747384136,0.8933901914779048,0.9528218231684645,0.9996826412811882,0.9528218231684646,4.688393083160439e-10,0.0011295500831512777,4.970191459004452e-05,0.001129550083151278,1,middle,1,middle,1,middle,1,middle
C6,132,146,146,119.6797886,0.32385560870170593,1,middle,1,15,test_C6,0.4055,0.3238556,0.01284,0.986,0.001253,0.01573,0.939,0.03653,0.00429,0.00423,1,middle,0.10785228631150183,0.046382406640714725,0.00026769344694938,0.04638240664071473,0.8921477132219657,0.9525061880195959,0.9996833889488231,0.952506188019596,4.655324097258825e-10,0.0011114053386893738,4.891760312814427e-05,0.001111405338689374,1,middle,1,middle,1,middle,1,middle
C6,133,147,147,119.8926977,0.325109601020813,1,middle,1,15,test_C6,0.4102,0.3251096,0.01016,0.989,0.001259,0.014435,0.932,0.04404,0.004784,0.00443,1,middle,0.09628546742485646,0.0407275624036398,0.00023368495507811068,0.040727562403639804,0.9037145320759474,0.9581360004827716,0.9997165889030801,0.9581360004827717,4.981961061984649e-10,0.0011364371125884875,4.972614074893266e-05,0.0011364371125884877,1,middle,1,middle,1,middle,1,middle
C6,134,148,148,120.1056069,0.32636362314224243,1,middle,1,15,test_C6,0.4087,0.32636362,0.01053,0.9883,0.001248,0.01461,0.934,0.0421,0.004673,0.00442,1,middle,0.0998803031830184,0.042203796786353116,0.00024104837155882868,0.04220379678635311,0.9001196963284535,0.9566685501054294,0.999709533631642,0.9566685501054292,4.875281811870195e-10,0.0011276531072176102,4.9417995704672716e-05,0.00112765310721761,1,middle,1,middle,1,middle,1,middle
C6,135,149,149,120.318516,0.3276176154613495,1,middle,1,15,test_C6,0.411,0.32761762,0.00887,0.9897,0.001229,0.01368,0.929,0.04767,0.005066,0.004543,1,middle,0.09445994415320956,0.03930082270155598,0.00022408986130560617,0.039300822701555986,0.9055400553421609,0.9595699134588291,0.9997265706975523,0.9595699134588292,5.036296027792777e-10,0.0011292638386147555,4.933944005083852e-05,0.0011292638386147557,1,middle,1,middle,1,middle,1,middle
C6,136,150,150,120.5314251,0.32887160778045654,1,middle,1,15,test_C6,0.4092,0.3288716,0.01059,0.9883,0.001244,0.01478,0.9346,0.04117,0.00476,0.004475,1,middle,0.09870388828643754,0.041853973833263294,0.0002385512042407822,0.0418539738332633,0.9012961112216115,0.9570156908151425,0.9997119316079508,0.9570156908151426,4.909509962783092e-10,0.0011303353505941116,4.951718671441743e-05,0.0011303353505941118,1,middle,1,middle,1,middle,1,middle
C6,137,151,151,120.7443343,0.3301256000995636,1,middle,1,15,test_C6,0.4116,0.3301256,0.00799,0.9907,0.001216,0.013336,0.9253,0.05127,0.005356,0.00466,1,middle,0.09269588308684731,0.0381783871192133,0.0002173407339219529,0.0381783871192133,0.9073041164030672,0.9606857396905764,0.9997330882577544,0.9606857396905764,5.09085523326024e-10,0.0011358731892103491,4.957100723374614e-05,0.0011358731892103491,1,middle,1,middle,1,middle,1,middle
C6,138,152,152,120.9572434,0.33137959241867065,1,middle,1,15,test_C6,0.4097,0.3313796,0.00861,0.99,0.001189,0.01325,0.931,0.04633,0.004868,0.004456,1,middle,0.09752044135297609,0.04019698265625067,0.0002284278330718882,0.04019698265625067,0.9024795581513315,0.9587033879492799,0.9997234841241902,0.9587033879492799,4.946924401200176e-10,0.0010996293934694527,4.808804164570452e-05,0.0010996293934694527,1,middle,1,middle,1,middle,1,middle
C6,139,153,153,121.1701525,0.3326336145401001,1,middle,1,15,test_C6,0.4124,0.3326336,0.00725,0.9917,0.001226,0.01282,0.921,0.05615,0.005566,0.00473,1,middle,0.09082465330687152,0.03706081889658947,0.0002103535337159089,0.037060818896589465,0.9091753461777701,0.9617914681911552,0.9997396178147343,0.961791468191155,5.143584959673232e-10,0.0011477129112554068,5.00286504610129e-05,0.0011477129112554066,1,middle,1,middle,1,middle,1,middle
C6,140,154,154,121.3830616,0.33388760685920715,1,middle,1,15,test_C6,0.409,0.3338876,0.0088,0.99,0.001207,0.01326,0.9316,0.0458,0.004864,0.00445,1,middle,0.09928842184397539,0.04090914904608545,0.0002323554104982543,0.04090914904608545,0.9007115776656414,0.9579814142515992,0.999719090785426,0.9579814142515992,4.89383152140833e-10,0.0011094367013154028,4.855380298276886e-05,0.0011094367013154028,1,middle,1,middle,1,middle,1,middle
C6,141,155,155,121.5959708,0.3351415991783142,1,middle,1,15,test_C6,0.414,0.3351416,0.00606,0.9927,0.001218,0.012276,0.9116,0.06494,0.00609,0.00489,1,middle,0.08665384865803574,0.034891707464314616,0.00019774086271270817,0.03489170746431462,0.9133461508133897,0.9639494926450334,0.9997518590779295,0.9639494926450336,5.275745146549017e-10,0.001158799889651818,5.040005827148592e-05,0.0011587998896518182,1,middle,1,middle,1,middle,1,middle
C6,142,156,156,121.8088799,0.33639559149742126,1,middle,1,15,test_C6,0.4128,0.3363956,0.007183,0.9917,0.001207,0.01285,0.923,0.0544,0.00536,0.004593,1,middle,0.08964235945182586,0.03660411055245638,0.00020650973128399051,0.03660411055245638,0.9103576400289051,0.9622722541569699,0.9997445326952287,0.9622722541569699,5.182691046395539e-10,0.0011236352895737404,4.895757239915371e-05,0.0011236352895737404,1,middle,1,middle,1,middle,1,middle
C6,143,157,157,122.021789,0.3376495838165283,1,middle,1,15,test_C6,0.4146,0.33764958,0.006344,0.992,0.00124,0.01256,0.9126,0.06396,0.00599,0.004883,1,middle,0.08542646956815342,0.03465079753105863,0.00019541522294170722,0.03465079753105864,0.914573529899548,0.9641779249647396,0.9997536535848509,0.9641779249647399,5.312985176511308e-10,0.0011712775032015773,5.09311911214894e-05,0.0011712775032015775,1,middle,1,middle,1,middle,1,middle
C6,144,158,158,122.2346982,0.33892661333084106,1,middle,1,15,test_C6,0.4128,0.3389266,0.00785,0.9907,0.001249,0.01351,0.9233,0.05313,0.00538,0.004704,1,middle,0.08964235945182586,0.03704239934672024,0.00020899628902342732,0.03704239934672024,0.9103576400289051,0.9617989534622529,0.9997404953512371,0.9617989534622529,5.182691046395539e-10,0.0011586471900268977,5.0508358650849936e-05,0.0011586471900268977,1,middle,1,middle,1,middle,1,middle
C6,145,159,159,122.4476073,0.3402266800403595,1,middle,1,15,test_C6,0.4143,0.34022668,0.006924,0.9917,0.001263,0.01299,0.9155,0.06067,0.005928,0.00491,1,middle,0.08601722990799733,0.03521433417700676,0.0001988008885119044,0.03521433417700677,0.9139827695617095,0.9636010472121413,0.9997496551864269,0.9636010472121415,5.292930784989051e-10,0.0011846186098517534,5.154392397449331e-05,0.0011846186098517536,1,middle,1,middle,1,middle,1,middle
C6,146,160,160,122.6605164,0.34154975414276123,1,middle,1,15,test_C6,0.412,0.34154975,0.00772,0.991,0.001221,0.013084,0.9243,0.05267,0.005302,0.004627,1,middle,0.09146422403372766,0.03756904091690982,0.00021220829633867785,0.03756904091690982,0.9085357754525866,0.9612960866982261,0.999738293216695,0.9612960866982261,5.126858350971607e-10,0.0011348723838641426,4.94984858769687e-05,0.0011348723838641426,1,middle,1,middle,1,middle,1,middle
C6,147,161,161,122.9007941,0.34289586544036865,1,middle,1,15,test_C6,0.4155,0.34289587,0.007008,0.9917,0.001349,0.01381,0.9077,0.06647,0.00656,0.005234,1,middle,0.08301861785749992,0.03429103588428115,0.00019353191882182777,0.03429103588428116,0.9169813816023933,0.9644442917237729,0.999751490307697,0.964444291723773,5.391068232708234e-10,0.0012646723909458901,5.497777239535719e-05,0.0012646723909458903,1,middle,1,middle,1,middle,1,middle
C6,148,162,162,123.1410717,0.34426501393318176,1,middle,1,15,test_C6,0.4165,0.344265,0.006607,0.992,0.001426,0.013855,0.897,0.0767,0.007175,0.005535,1,middle,0.08063021311617266,0.03323911149324641,0.00018677251128031513,0.03323911149324641,0.9193697863361298,0.9654248052815538,0.9997551963423691,0.9654248052815538,5.466977089094262e-10,0.001336083224199796,5.803114526605762e-05,0.001336083224199796,1,middle,1,middle,1,middle,1,middle
C6,149,163,163,123.3813494,0.3456571698188782,1,middle,1,15,test_C6,0.4175,0.34565717,0.006046,0.9927,0.001415,0.0134,0.89,0.08307,0.00757,0.005657,1,middle,0.07822634012859957,0.03204064760476464,0.00017959759966431957,0.03204064760476465,0.9217736593156809,0.966613806757107,0.9997620273794547,0.9666138067571071,5.547196220150264e-10,0.0013455456371283224,5.837501979767894e-05,0.0013455456371283226,1,middle,1,middle,1,middle,1,middle
C6,150,164,164,123.6216271,0.3470723628997803,1,middle,1,15,test_C6,0.4165,0.34707236,0.00575,0.9927,0.001354,0.01282,0.8916,0.0826,0.00729,0.005505,1,middle,0.08063021311617266,0.03266074546259713,0.0001829424077942953,0.03266074546259714,0.9193697863361298,0.9660443869083345,0.9997608476854155,0.9660443869083347,5.466977089094262e-10,0.0012948676280682382,5.620990570641825e-05,0.0012948676280682384,1,middle,1,middle,1,middle,1,middle
C6,151,165,165,123.8619047,0.3484875559806824,1,middle,1,15,test_C6,0.4258,0.34848756,0.004898,0.9937,0.001559,0.014145,0.8545,0.115,0.009674,0.00645,1,middle,0.05801687760072321,0.024410647214506222,0.00013568988239591353,0.024410647214506222,0.9419831217717423,0.9740877355765482,0.9997996644432467,0.9740877355765482,6.265346367164367e-10,0.001501617207945583,6.464567328222148e-05,0.001501617207945583,1,middle,1,middle,1,middle,1,middle
C6,152,166,166,124.1021824,0.3499027490615845,1,middle,1,15,test_C6,0.429,0.34990275,0.004665,0.9937,0.001706,0.014626,0.831,0.1361,0.01133,0.007023,1,middle,0.050360660024190894,0.021655498736990096,0.00011902274828500603,0.021655498736990093,0.9496393393181635,0.9767053463063097,0.9998105843989848,0.9767053463063095,6.566456617903802e-10,0.001639154955700322,7.039285165806021e-05,0.0016391549557003215,1,middle,1,middle,1,middle,1,middle
C6,153,167,167,124.34246,0.3513179421424866,1,middle,1,15,test_C6,0.4265,0.35131794,0.005344,0.993,0.0017185,0.01516,0.848,0.1192,0.01058,0.006866,1,middle,0.05624938211082884,0.02414568834989736,0.00013263916009562468,0.02414568834989736,0.9437506172549139,0.9742235143281236,0.9997971395516534,0.9742235143281236,6.332572748847838e-10,0.0016307973209790825,7.022128717629941e-05,0.0016307973209790825,1,middle,1,middle,1,middle,1,middle
C6,154,168,168,124.5827377,0.35273313522338867,1,middle,1,15,test_C6,0.4294,0.35273314,0.0056,0.9927,0.001916,0.01646,0.834,0.13,0.01197,0.007473,1,middle,0.049181407879921826,0.0219437705654484,0.00012059426999461403,0.0219437705654484,0.9508185914575108,0.9762555757532932,0.9998020317798847,0.9762555757532932,6.615673107160249e-10,0.001800653680258347,7.737394904820652e-05,0.001800653680258347,1,middle,1,middle,1,middle,1,middle
C6,155,169,169,124.8230154,0.35414832830429077,1,middle,1,15,test_C6,0.428,0.35414833,0.00756,0.99,0.002274,0.01926,0.8413,0.1188,0.01259,0.0081,1,middle,0.05271481282824104,0.024525925379346655,0.00013487636330329698,0.02452592537934666,0.9472851865234914,0.973412882187496,0.999776282379183,0.9734128821874961,6.472675426504234e-10,0.002061192432157313,8.88412564380365e-05,0.0020611924321573133,1,middle,1,middle,1,middle,1,middle
C6,156,170,170,125.063293,0.35556352138519287,1,middle,1,15,test_C6,0.4365,0.35556352,0.00803,0.989,0.003092,0.02368,0.789,0.1593,0.01791,0.010315,1,middle,0.03216893623053598,0.018045130428531033,9.890763621950632e-05,0.018045130428531033,0.9678310630340394,0.9792201791666683,0.9997838869378228,0.9792201791666683,7.344244856009377e-10,0.002734690403800674,0.00011720542488831188,0.002734690403800674,1,middle,1,middle,1,middle,1,middle
C6,157,171,171,125.3035707,0.35697871446609497,1,middle,1,15,test_C6,0.431,0.3569787,0.01066,0.9863,0.003048,0.02498,0.831,0.1198,0.01484,0.00955,1,middle,0.04565653902568557,0.024329907505531972,0.00013331377465604466,0.024329907505531975,0.9543434602975313,0.9730382495525447,0.9997530964044183,0.9730382495525448,6.75783266718688e-10,0.0026318429409232778,0.00011358981984964592,0.002631842940923278,1,middle,1,middle,1,middle,1,middle
C6,158,172,172,125.5438483,0.35839390754699707,1,middle,1,15,test_C6,0.4304,0.3583939,0.015564,0.9805,0.00396,0.03183,0.8203,0.1196,0.01726,0.01108,1,middle,0.04682868995074158,0.028122303953000846,0.0001557763483654233,0.028122303953000853,0.9531713093771198,0.9685913895373233,0.9997017558138546,0.9685913895373235,6.711385565148743e-10,0.003286306508675706,0.00014246783669908118,0.0032863065086757067,1,middle,1,middle,1,middle,1,middle
C6,159,173,173,125.784126,0.35980910062789917,1,middle,1,15,test_C6,0.4268,0.3598091,0.02634,0.969,0.00456,0.04025,0.835,0.0967,0.01622,0.01172,1,middle,0.055659910987797954,0.03799126020405631,0.00021355701908586338,0.03799126020405631,0.9443400883755703,0.9583294785980712,0.9996251290805913,0.9583294785980712,6.356317726740842e-10,0.0036792611968725418,0.00016131389923029638,0.0036792611968725418,1,middle,1,middle,1,middle,1,middle
C6,160,174,174,126.0244037,0.36122429370880127,1,middle,1,15,test_C6,0.4204,0.3612243,0.0444,0.9507,0.00498,0.04987,0.8467,0.07733,0.01443,0.01163,1,middle,0.0710700131688355,0.05426276950551466,0.0003136071039088712,0.05426276950551467,0.9289299862513962,0.941831322699376,0.9995120801065791,0.9418313226993761,5.787682790922139e-10,0.003905907794109227,0.00017431278840043167,0.0039059077941092273,1,middle,1,middle,1,middle,1,middle
C6,161,175,175,126.2646813,0.36263951659202576,1,middle,1,15,test_C6,0.4072,0.36263952,0.0999,0.894,0.005875,0.06915,0.857,0.05115,0.01161,0.01101,1,middle,0.10359520634192843,0.0981715288291688,0.0006059794636226508,0.0981715288291688,0.8964047931797715,0.8974947701815699,0.9991910607081055,0.8974947701815699,4.773000820420372e-10,0.004333700988261375,0.00020295982710566147,0.004333700988261375,1,middle,1,middle,1,middle,1,middle
C6,162,176,176,126.504959,0.36405470967292786,1,middle,1,15,test_C6,0.4033,0.3640547,0.1293,0.8643,0.0066,0.0801,0.8467,0.0499,0.01192,0.01144,1,middle,0.11336627047888803,0.11883179235061388,0.0007900266189909774,0.11883179235061388,0.8866337290692775,0.8763913381290794,0.9989807533949395,0.8763913381290794,4.5083443717438227e-10,0.004776869519306617,0.00022921998487499692,0.004776869519306617,1,middle,1,middle,1,middle,1,middle
C6,163,177,177,126.7452367,0.36546990275382996,1,middle,1,15,test_C6,0.4045,0.3654699,0.1324,0.8604,0.00709,0.0819,0.8423,0.0513,0.012566,0.01205,1,middle,0.11034022676712373,0.11966727492434578,0.0008213768053279467,0.11966727492434581,0.8896597727728911,0.8752289384344076,0.9989332405014568,0.8752289384344079,4.589852210936043e-10,0.00510378664024637,0.00024538269201905956,0.005103786640246371,1,middle,1,middle,1,middle,1,middle
C6,164,178,178,126.9855143,0.36688509583473206,1,middle,1,15,test_C6,0.4014,0.3668851,0.1511,0.842,0.007046,0.0858,0.8433,0.04758,0.01181,0.011444,1,middle,0.11830401920838407,0.13311286536635908,0.0009324904162096033,0.13311286536635908,0.8816959803523661,0.8618737901920861,0.9988226694380754,0.8618737901920861,4.382500000699267e-10,0.005013344440554766,0.0002448401445002295,0.005013344440554766,1,middle,1,middle,1,middle,1,middle
C6,165,179,179,127.225792,0.36830028891563416,1,middle,1,15,test_C6,0.4092,0.3683003,0.1259,0.866,0.00784,0.0835,0.8315,0.05792,0.01419,0.01304,1,middle,0.09870388828643754,0.11214540739612408,0.0007814847516969484,0.11214540739612408,0.9012961112216115,0.8822348984062207,0.9989503636168419,0.8822348984062207,4.909509962783092e-10,0.005619694196655253,0.0002681516302742127,0.005619694196655253,1,middle,1,middle,1,middle,1,middle
C6,166,180,180,127.4660696,0.36971548199653625,1,middle,1,15,test_C6,0.4082,0.36971548,0.11743,0.8755,0.006992,0.0758,0.845,0.0541,0.01273,0.011986,1,middle,0.1011176157040084,0.10752590497673507,0.0007269481077407106,0.10752590497673507,0.8988823838108957,0.8874362983463057,0.9990339208005494,0.8874362983463057,4.840958646222956e-10,0.005037796675959247,0.0002391310905298811,0.005037796675959247,1,middle,1,middle,1,middle,1,middle
C6,167,181,181,127.7063473,0.37113067507743835,1,middle,1,15,test_C6,0.4177,0.37113068,0.0781,0.915,0.006733,0.0664,0.8364,0.069,0.01489,0.013145,1,middle,0.07759476082199031,0.0767979608491147,0.0004974450433328816,0.0767979608491147,0.9224052386204883,0.9181811685484464,0.9992723179777954,0.9181811685484464,5.5652143064823e-10,0.005020870601438829,0.00023023697773101777,0.005020870601438829,1,middle,1,middle,1,middle,1,middle
C6,168,182,182,127.946625,0.37254586815834045,1,middle,1,15,test_C6,0.421,0.37254587,0.05585,0.9385,0.005905,0.05603,0.841,0.0755,0.014915,0.012695,1,middle,0.06989034214440348,0.060784087909804566,0.0003721196328617029,0.060784087909804566,0.9301096572714564,0.9347022195183186,0.9994245758572228,0.9347022195183186,5.83140072037639e-10,0.004513692570876858,0.00020330450879510136,0.004513692570876858,1,middle,1,middle,1,middle,1,middle
C6,169,183,183,128.1869026,0.37396106123924255,1,middle,4,15,test_C6,0.4282,0.37396106,0.042,0.9517,0.006374,0.0512,0.8164,0.09937,0.01874,0.01425,1,middle,0.052097740860539685,0.04645821860817839,0.0002742265471126212,0.0464582186081784,0.9479022584891115,0.9486080372769925,0.9995069357841938,0.9486080372769926,6.493489177684495e-10,0.0049337441138291045,0.0002188376675896373,0.004933744113829105,1,middle,1,middle,1,middle,1,middle
C6,170,184,184,128.4271803,0.37537625432014465,1,middle,2,15,test_C6,0.4302,0.37537625,0.02914,0.9653,0.005726,0.0435,0.811,0.11304,0.01877,0.01353,1,middle,0.047418335057814745,0.03697725749921858,0.00021230645950127194,0.03697725749921859,0.9525816642725451,0.9585253809905588,0.999590185123949,0.958525380990559,6.686401338248457e-10,0.004497361509222509,0.0001975084154571756,0.00449736150922251,1,middle,1,middle,1,middle,1,middle
C6,171,185,185,128.6674579,0.37679144740104675,1,middle,2,15,test_C6,0.4302,0.37679145,0.0213,0.974,0.004654,0.03574,0.818,0.11676,0.01732,0.01212,1,middle,0.047418335057814745,0.03187839624140899,0.00017992186712463093,0.031878396241409,0.9525816642725451,0.964352248829372,0.9996556177734357,0.9643522488293721,6.686401338248457e-10,0.0037693549282189582,0.00016446035835370823,0.0037693549282189587,1,middle,1,middle,1,middle,1,middle
C6,172,186,186,128.9077356,0.37820664048194885,1,middle,2,15,test_C6,0.4387,0.37820664,0.0158,0.979,0.00533,0.0352,0.7617,0.1654,0.02353,0.01413,1,middle,0.026906124576621282,0.02161889112548903,0.00012010048357246935,0.02161889112548903,0.9730938746635256,0.974036862111429,0.999692386914543,0.974036862111429,7.588531335161031e-10,0.004344246762081968,0.000187512600809445,0.004344246762081968,1,middle,1,middle,1,middle,1,middle
C6,173,187,187,129.1480133,0.37962183356285095,1,middle,2,15,test_C6,0.4453,0.37962183,0.01153,0.983,0.005676,0.0327,0.6943,0.2288,0.02875,0.015236,1,middle,0.011109557828646756,0.013488532257106554,7.352992131457257e-05,0.013488532257106554,0.9888904413336376,0.9818671749888246,0.9997274860545995,0.9818671749888246,8.367157242330007e-10,0.004644292753068838,0.00019898402301952753,0.004644292753068838,1,middle,1,middle,1,middle,1,middle
C6,174,188,188,129.3882909,0.38103702664375305,1,middle,2,15,test_C6,0.4478,0.38103703,0.007484,0.9873,0.005398,0.02649,0.6143,0.3113,0.0331,0.01472,1,middle,0.005265929431970137,0.008609713783742578,4.629419058323316e-05,0.008609713783742578,0.9947340696991588,0.9869527617542403,0.9997645006179579,0.9869527617542403,8.678711510466116e-10,0.0044375244610171454,0.00018920519039786679,0.0044375244610171454,1,middle,1,middle,1,middle,1,middle
C6,175,189,189,129.6285686,0.38245221972465515,1,middle,2,15,test_C6,0.4485,0.38245222,0.006393,0.989,0.004932,0.02455,0.6084,0.3218,0.03162,0.01395,1,middle,0.003510070630149843,0.0072049597053176415,3.8478311120438325e-05,0.0072049597053176415,0.9964899284918894,0.9886898050017446,0.999786830520653,0.9886898050017446,8.769607035565415e-10,0.004105235291937767,0.0001746911671675223,0.004105235291937767,1,middle,1,middle,1,middle,1,middle
C6,176,190,190,129.8688462,0.3842404782772064,1,middle,2,15,test_C6,0.4553,0.38424048,0.00436,0.9897,0.006123,0.02013,0.4426,0.4795,0.04318,0.01453,1,middle,1.0666666542649482e-08,0.004414246860510071,2.3490218286001288e-05,0.004414246860510072,0.999999988373389,0.990772723554195,0.9997722063701758,0.9907727235541951,9.589444862360033e-10,0.004813029584294862,0.00020430341048135688,0.004813029584294863,1,middle,1,middle,1,middle,1,middle
C6,177,191,191,130.1091239,0.38640183210372925,1,middle,2,15,test_C6,0.4534,0.38640183,0.00393,0.9907,0.0054,0.01851,0.4597,0.4688,0.0396,0.01357,1,middle,1.0711296946362212e-08,0.00401211988060376,2.1271991178006286e-05,0.00401211988060376,0.9999999883517846,0.9916648149198137,0.9997952499235794,0.9916648149198137,9.359184571285606e-10,0.004323065198582488,0.00018347808418660874,0.004323065198582488,1,middle,1,middle,1,middle,1,middle
C6,178,192,192,130.3494016,0.38893628120422363,1,middle,2,15,test_C6,0.4585,0.38893628,0.002888,0.9907,0.00637,0.014465,0.3284,0.598,0.04633,0.01283,1,middle,1.0600413955716798e-08,0.003034021424918126,1.6070981158702763e-05,0.0030340214249181263,0.9999999884006276,0.9921741939275688,0.9997807692726217,0.9921741939275689,9.979584359124802e-10,0.004791784646512931,0.00020315974516418438,0.004791784646512932,1,middle,1,middle,1,middle,1,middle
C6,179,193,193,131.0330779,0.3918437659740448,1,middle,2,15,test_C6,0.4597,0.39184377,0.002626,0.991,0.006184,0.013756,0.3137,0.6147,0.04565,0.01235,1,middle,1.0578512274055733e-08,0.0028208174649674267,1.4921692388339781e-05,0.0028208174649674267,0.999999988406831,0.9925436460045064,0.9997885195799615,0.9925436460045064,1.0136566685377648e-09,0.004635536529526165,0.0001965587265951104,0.004635536529526165,1,middle,1,middle,1,middle,1,middle
C6,180,194,194,131.7167543,0.3951243460178375,1,middle,2,15,test_C6,0.461,0.39512435,0.002274,0.99,0.007538,0.01114,0.2303,0.6973,0.05017,0.01122,1,middle,1.0551262113763472e-08,0.0023647090821100397,1.2508215575344959e-05,0.0023647090821100397,0.9999999884186962,0.9923630288077541,0.9997639354024666,0.9923630288077541,1.0290417720058123e-09,0.0052722621091359076,0.0002235563809028914,0.0052722621091359076,1,middle,1,middle,1,middle,1,middle
C6,181,195,195,132.4004307,0.3987780213356018,1,middle,2,15,test_C6,0.4602,0.39877802,0.002026,0.9897,0.008224,0.009514,0.1893,0.7397,0.05142,0.01016,1,middle,1.0567595336775e-08,0.002063935342833254,1.0911866958384903e-05,0.0020639353428332542,0.9999999884116185,0.9923971452231721,0.9997540791907479,0.9923971452231722,1.019786173215766e-09,0.005538919432994518,0.00023500894123861335,0.0055389194329945185,1,middle,1,middle,1,middle,1,middle
