condition,run_id_start,run_id_end,cut_index,window_length,stage_true,stage_true_id,q_true,VB_true,VB_smooth,stage_true_name,q_hat,raw_prob_early,raw_prob_middle,raw_prob_late,stage_pred_raw,stage_pred_raw_name,stage_pred_prior,stage_pred_prior_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_mix,stage_pred_mix_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_ordered,stage_pred_ordered_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_final,stage_pred_final_name,final_prob_early,final_prob_middle,final_prob_late
C6,131,140,140,10,middle,1,0.31633162,118.4023338,118.40233384285715,middle,0.3965,0.3282220953546496,0.6527475702518634,0.019030334392486973,1,middle,1,middle,0.2732022539045716,0.725991144529374,0.0008066015651592327,1,middle,0.2979611825570895,0.6930315361044542,0.009007281337456196,1,middle,0.008468886460352447,0.9910455895643838,0.0004855239737514438,1,middle,0.29796118255708953,0.6930315361044543,0.009007281337456197
C6,132,141,141,10,middle,1,0.31758562,118.615243,118.61524297142856,middle,0.4033,0.3081608620831012,0.6555697722556659,0.03626936566023282,1,middle,1,middle,0.25499343926606854,0.7439868343571672,0.0010197263758713094,1,middle,0.2789187795337168,0.7041991564114503,0.016882064053832996,1,middle,0.007851251342945098,0.9912611518983746,0.0008875967571921066,1,middle,0.2789187795337168,0.7041991564114503,0.016882064053832996
C6,133,142,142,10,middle,1,0.3188396,118.8281521,118.8281521,middle,0.402,0.3668201593069056,0.6000776931643274,0.03310214752776701,1,middle,1,middle,0.2581865119702961,0.7408353940101523,0.0009780940186581908,1,middle,0.30707165327175234,0.6774944286294913,0.01543391809775625,1,middle,0.00870130101205861,0.990446648439385,0.0008520505470108993,1,middle,0.3070716532717524,0.6774944286294914,0.015433918097756252
C6,134,143,143,10,middle,1,0.32009363,119.0410612,119.04106122857142,middle,0.4055,0.35966980022799094,0.5941545787780639,0.04617562099294515,1,middle,1,middle,0.24931082588479822,0.7495902156997778,0.0010989584145317019,1,middle,0.29897236433921726,0.6796441790849662,0.021383456574816488,1,middle,0.008812917647623611,0.9900118303394404,0.0011752520113949211,1,middle,0.2989723643392173,0.6796441790849663,0.02138345657481649
C6,135,144,144,10,middle,1,0.32134762,119.2539704,119.25397035714286,middle,0.4023,0.3705319395186038,0.5903761276899311,0.039091932790465064,1,middle,1,middle,0.257545844926994,0.7414678665046911,0.000986288567421389,1,middle,0.30838958749320033,0.6734765840380096,0.01813382846778998,1,middle,0.009224541268546039,0.9897610098331205,0.0010144488967780993,1,middle,0.3083895874932004,0.6734765840380097,0.018133828467789985
C6,136,145,145,10,middle,1,0.32260162,119.4668795,119.4668794857143,middle,0.4102,0.3108748677788968,0.6230974561306021,0.06602767608950105,1,middle,1,middle,0.237590775959324,0.7611233015932448,0.0012859224465399258,1,middle,0.2705686172781156,0.6990116711350138,0.030419711585870618,1,middle,0.007960483069485675,0.9904059357138103,0.0016335812152040701,1,middle,0.27056861727811554,0.6990116711350137,0.03041971158587061
C6,137,146,146,10,middle,1,0.3238556,119.6797886,119.67978861428573,middle,0.4111,0.3534756355501997,0.5720691766147433,0.07445518783405708,1,middle,1,middle,0.23517157705168878,0.7634994534052785,0.0013289695421417323,1,middle,0.2884084033760013,0.677355828849497,0.03423576777350158,1,middle,0.008219977975224882,0.9898521107772044,0.0019279112460247726,1,middle,0.2884084033760014,0.6773558288494971,0.03423576777350159
C6,138,147,147,10,middle,1,0.3251096,119.8926977,119.89269774285715,middle,0.4126,0.35295598121148897,0.5558202018216564,0.09122381696585456,1,middle,1,middle,0.23157436873120654,0.7670295103804867,0.0013961208874162798,1,middle,0.2861960943473164,0.6719853215289726,0.041818584122710986,1,middle,0.008329056385128776,0.9892797125786306,0.0023912310346823626,1,middle,0.2861960943473164,0.6719853215289726,0.041818584122710986
C6,139,148,148,10,middle,1,0.32636362,120.1056069,120.10560687142858,middle,0.411,0.33113379786277386,0.5905981395865373,0.07826806254968881,1,middle,1,middle,0.23577479903952242,0.7629071200144107,0.0013180809451757516,1,middle,0.2786863485099689,0.6853680788218266,0.03594557266720447,1,middle,0.0080044780500091,0.9899539095192939,0.002041612429167089,1,middle,0.27868634850996893,0.6853680788218267,0.035945572667204474
C6,140,149,149,10,middle,1,0.32761762,120.318516,120.31851600000002,middle,0.414,0.330876099438133,0.5661467012982885,0.10297719926257859,1,middle,1,middle,0.22801515664868688,0.7705183502166181,0.0014664931338049616,1,middle,0.274302580903921,0.6785511082033288,0.04714631089175023,1,middle,0.007821451189848954,0.9895001636315097,0.0026783851770977546,1,middle,0.274302580903921,0.6785511082033288,0.04714631089175023
C6,141,150,150,10,middle,1,0.3288716,120.5314251,120.53142512857143,middle,0.4114,0.3250780202468369,0.6025994599634182,0.07232251978874484,1,middle,1,middle,0.2345694077580511,0.7640906485088349,0.0013399437322232407,1,middle,0.27529828337798823,0.6914196136633558,0.033282102957655955,1,middle,0.007642353289717459,0.9904688583363297,0.001888788372435955,1,middle,0.27529828337798823,0.6914196136633558,0.033282102957655955
C6,142,151,151,10,middle,1,0.3301256,120.7443343,120.74433425714287,middle,0.4172,0.32675087451902135,0.5257280468935477,0.14752107858643085,1,middle,1,middle,0.22043425103287553,0.7779350347106473,0.0016307142555877765,1,middle,0.26827673160162485,0.6644418901929121,0.06728137820446306,1,middle,0.007657766849259298,0.9884589918585391,0.003883241290627708,1,middle,0.2682767316016249,0.6644418901929122,0.06728137820446307
C6,143,152,152,10,middle,1,0.3313796,120.9572434,120.95724338571428,middle,0.4177,0.3023773015959399,0.5572442744514302,0.14037842395162992,1,middle,1,middle,0.21928386349051388,0.77905865603947,0.0016574804691269153,1,middle,0.25667591063793993,0.6792421843248106,0.06408190503624936,1,middle,0.007187283900979435,0.9889997209854313,0.003812995112045791,1,middle,0.25667591063794,0.6792421843248108,0.06408190503624937
C6,144,153,153,10,middle,1,0.3326336,121.1701525,121.17015251428573,middle,0.4204,0.3769847284111457,0.41141689964714184,0.21159837194071238,1,middle,1,middle,0.21303265404577745,0.7851550304628209,0.0018123154905129854,1,middle,0.28681108751017553,0.6169728715957274,0.0962160408930968,1,middle,0.008590020704903365,0.9851435256565106,0.006266453636894226,1,middle,0.28681108751017564,0.6169728715957277,0.09621604089309682
C6,145,154,154,10,middle,1,0.3338876,121.3830616,121.38306164285713,middle,0.4167,0.34498044334346656,0.49730839584258535,0.15771116081294798,1,middle,1,middle,0.22158888326621037,0.7768067575994996,0.0016043591334003707,1,middle,0.2771150853009588,0.6510324948088486,0.07185241988919241,1,middle,0.008487398072587955,0.9867904697185758,0.004722132207224176,1,middle,0.27711508530095885,0.6510324948088487,0.07185241988919243
C6,146,155,155,10,middle,1,0.3351416,121.5959708,121.59597077142857,middle,0.4277,0.2941785665098298,0.39067589072319864,0.31514554276597145,1,middle,1,middle,0.1966369133989674,0.8010556995671599,0.002307387032985436,1,middle,0.24053065729884057,0.6163847855873391,0.14308455711282023,1,middle,0.007700617305486636,0.9827755862850973,0.009523796407723004,1,middle,0.2405306572988406,0.6163847855873392,0.14308455711282025
C6,147,156,156,10,middle,1,0.3363956,121.8088799,121.8088799,middle,0.4275,0.29696271708466865,0.39843798871113717,0.3045992942031942,1,middle,1,middle,0.1971680663387614,0.8005429354187096,0.002288998241641916,1,middle,0.24207565917440466,0.6195957094002634,0.13832863142433185,1,middle,0.007428420059841955,0.9823164141612374,0.010255165777230422,1,middle,0.24207565917440468,0.6195957094002635,0.13832863142433188
C6,148,157,157,10,middle,1,0.33764958,122.021789,122.02178902857143,middle,0.4353,0.2584697758236789,0.27487109749713456,0.4666591266781865,2,late,1,middle,0.1806937012183391,0.8163543685273535,0.0029519302534214207,1,middle,0.21569293479072849,0.5726868965637191,0.2116201686445524,1,middle,0.007016385237890891,0.9758457017428883,0.01713791301740336,1,middle,0.2156929347907285,0.5726868965637192,0.21162016864455244
C6,149,158,158,10,middle,1,0.3389266,122.2346982,122.23860795714286,middle,0.4385,0.22892502973615717,0.23711633252103753,0.5339586377418053,2,late,1,middle,0.17430692142862828,0.8224231466310571,0.0032699319394290504,1,middle,0.19888507016700374,0.559035080281513,0.2420798495504831,1,middle,0.006480183303319442,0.9704856355866616,0.02303418110815547,1,middle,0.19888507016700377,0.5590350802815132,0.24207984955048312
C6,150,159,159,10,middle,1,0.34022668,122.4476073,122.45933665714287,middle,0.454,0.13276428182058592,0.16298173610822556,0.7042539820701885,2,late,1,middle,0.14537385205022949,0.8492631907371664,0.005362957211718982,1,middle,0.13969954544688104,0.5404365361541088,0.31986391839801,1,middle,0.004545099112497137,0.9607011489941498,0.03475375189143425,1,middle,0.13969954544688107,0.5404365361541089,0.31986391839801004
C6,151,160,160,10,middle,1,0.34154975,122.6605164,122.68397515714285,middle,0.4517,0.10621743095266614,0.19299345202013798,0.7007891170261957,2,late,1,middle,0.1496253812160415,0.845405619631279,0.004968999151794485,1,middle,0.13009180359751435,0.5518201442062306,0.3180880521952549,1,middle,0.0037086153618691477,0.9556191060385713,0.040672278597671474,1,middle,0.13009180359751438,0.5518201442062307,0.31808805219525493
C6,152,161,161,10,middle,1,0.34289587,122.9007941,122.91252345714284,middle,0.474,0.058985514681241656,0.09285955442380556,0.8481549308939528,2,late,1,middle,0.11405500484342448,0.876069814141429,0.009875181014258869,1,middle,0.08927373427043668,0.5236251972684661,0.3871010684600971,1,middle,0.0025144783173561783,0.9415497164994245,0.05593580518124852,1,middle,0.0892737342704367,0.5236251972684662,0.3871010684600972
C6,153,162,162,10,middle,1,0.344265,123.1410717,123.14498152857144,middle,0.473,0.05310953408474379,0.1011786386369647,0.8457118272772914,2,late,1,middle,0.11579136584599785,0.87468660327967,0.009522030873444796,1,middle,0.0875845415534281,0.52660801919042,0.3858074392551519,1,middle,0.002257836210199071,0.931177385987896,0.06656477779993845,1,middle,0.08758454155342811,0.5266080191904201,0.38580743925515193
C6,154,163,163,10,middle,1,0.34565717,123.3813494,123.38134939999999,middle,0.4775,0.034871518394059074,0.09642449246136625,0.8687039891435747,2,late,1,middle,0.10930685499369132,0.879764365876574,0.010928779128846003,1,middle,0.07581095352385216,0.5272614228396982,0.39692762363544964,1,middle,0.0019105074841308705,0.9218193132819799,0.07627017923192372,1,middle,0.07581095352385216,0.5272614228396982,0.39692762363544964
C6,155,164,164,10,middle,1,0.34707236,123.6216271,123.62162705714286,middle,0.4712,0.04782324852810389,0.10944178403850736,0.8427349674323887,2,late,1,middle,0.1182587009707588,0.872694226208062,0.009047072820292112,1,middle,0.0865627473715587,0.5292306272317295,0.38420662539571165,1,middle,0.002120955959170687,0.9170583515636034,0.08082069247525835,1,middle,0.08656274737155871,0.5292306272317296,0.3842066253957117
C6,156,165,165,10,middle,1,0.34848756,123.8619047,123.86190471428571,middle,0.4866,0.023968270093119522,0.06380272668556958,0.912229003220311,2,late,1,middle,0.09753809619118414,0.8882372235441263,0.014224680263798152,1,middle,0.06443167444705121,0.5172416999577448,0.41832662559420386,1,middle,0.001625504976434971,0.9054469886594889,0.09292750636207826,1,middle,0.06443167444705122,0.5172416999577449,0.4183266255942039
C6,157,166,166,10,middle,1,0.34990275,124.1021824,124.10218238571429,middle,0.5044,0.013470122615737637,0.038505364281096854,0.9480245131021655,2,late,1,middle,0.07738567025999105,0.8991602135190134,0.0234541162200959,1,middle,0.04862367382007433,0.5118655313619227,0.4395107948170029,1,middle,0.0011838634209926987,0.890475437534949,0.10834069904204784,1,middle,0.048623673820074334,0.5118655313619228,0.43951079481700295
C6,158,167,167,10,middle,1,0.35131794,124.34246,124.34246004285714,middle,0.5093,0.010735030617459337,0.033253429461977,0.9560115399195636,2,late,1,middle,0.07251405204875852,0.9007224589951119,0.026763488955227236,1,middle,0.04471349240467149,0.5103613957051738,0.4449251118891547,1,middle,0.0010482644961180107,0.87592746771003,0.1230242677918357,1,middle,0.0447134924046715,0.5103613957051739,0.44492511188915473
C6,159,168,168,10,middle,1,0.35273314,124.5827377,124.58273770000001,middle,0.51,0.01200500745348398,0.03152106104047895,0.9564739315050371,2,late,1,middle,0.07204122749876254,0.9008430873770178,0.027115685123317013,1,middle,0.045024928478384775,0.509648175525548,0.44532689599506714,1,middle,0.0010407943723785423,0.8630308173683149,0.13592838825728484,1,middle,0.04502492847838478,0.5096481755255481,0.4453268959950672
C6,160,169,169,10,middle,1,0.35414833,124.8230154,124.82301535714285,middle,0.526,0.005916552441765229,0.01736425879560871,0.9767191887616261,2,late,1,middle,0.057807684823541476,0.9010069927273437,0.04118532244820194,1,middle,0.034456675251740516,0.5033677624580389,0.4621755622892207,1,middle,0.0007972111705388981,0.8457467043770021,0.15345608445042366,1,middle,0.03445667525174051,0.5033677624580388,0.4621755622892206
C6,161,170,170,10,middle,1,0.35556352,125.063293,125.06329301428572,middle,0.531,0.006171464684385174,0.013100125326663995,0.9807284099879507,2,late,1,middle,0.05398536793202827,0.899520230674852,0.046494401392203316,1,middle,0.03246911147058739,0.5006311832681445,0.4668997052602682,1,middle,0.0007337719210778836,0.8278724999269813,0.17139372814989753,1,middle,0.03246911147058738,0.5006311832681444,0.4668997052602681
C6,162,171,171,10,middle,1,0.3569787,125.3035707,125.30357068571428,middle,0.5337,0.004843574605773323,0.01164468947331523,0.9835117359199114,2,late,1,middle,0.051793484847949676,0.8982668513725882,0.04993966377854366,1,middle,0.03066602523896894,0.49928687851789294,0.470047096242138,1,middle,0.000685510200807669,0.8101586688549135,0.18915582094223146,1,middle,0.030666025238968945,0.499286878517893,0.47004709624213803
C6,163,172,172,10,middle,1,0.3583939,125.5438483,125.54384834285715,middle,0.5264,0.004465428700594011,0.015128496570757212,0.9804060747276487,2,late,1,middle,0.05741571251749808,0.9008916721631519,0.04169261531843674,1,middle,0.03358808479988965,0.5022982431465504,0.46411367205256,1,middle,0.0007411002004963851,0.7968684403489937,0.20239045944846537,1,middle,0.03358808479988966,0.5022982431465505,0.46411367205256004
C6,164,173,173,10,middle,1,0.3598091,125.784126,125.784126,middle,0.544,0.0031750620357746287,0.0070132946920369674,0.9898116432711884,2,late,1,middle,0.04468787309645666,0.8916691126052518,0.06364301429736557,1,middle,0.026007108119148685,0.493573994544285,0.48041889733556625,1,middle,0.000577521640297669,0.7760633070901789,0.22335917126746407,1,middle,0.02600710811914869,0.4935739945442851,0.4804188973355663
C6,165,174,174,10,middle,1,0.3612243,126.0244037,126.02440367142857,middle,0.5444,0.0036099353613468837,0.0061497088850354705,0.9902403557526177,2,late,1,middle,0.04437052686216491,0.8912670519420173,0.0643624211948915,1,middle,0.026028260686795743,0.4929642475663555,0.4810074917458488,1,middle,0.0005651782546232586,0.7560024478492837,0.24343237389403163,1,middle,0.026028260686795743,0.4929642475663555,0.4810074917458488
C6,166,175,175,10,middle,1,0.36263952,126.2646813,126.26468132857143,middle,0.552,0.003125362877478324,0.0043095756504555206,0.9925650614710662,2,late,1,middle,0.039826650559333585,0.8842508311349809,0.07592251830475365,2,late,0.02331107110249784,0.4882772661669261,0.48841166272957587,1,middle,0.0005028965741914927,0.732371894370737,0.2671252090530031,2,late,0.023311071102497843,0.4882772661669262,0.4884116627295759
C6,167,176,176,10,middle,1,0.3640547,126.504959,126.504959,middle,0.5425,0.003610271520059987,0.007023841644704626,0.9893658868342354,2,late,1,middle,0.04565105315254842,0.8928266674357727,0.06152227941075387,1,middle,0.026732701417927524,0.49421539582977164,0.47905190275130083,1,middle,0.0005655999907308199,0.7162515394961418,0.2831828605110659,1,middle,0.026732701417927524,0.49421539582977164,0.47905190275130083
C6,168,177,177,10,middle,1,0.3654699,126.7452367,126.74523665714285,middle,0.56,0.0018836989351791395,0.0030905670785516728,0.9950257339852692,2,late,1,middle,0.03514268158124949,0.8740242337158832,0.09083308470192937,2,late,0.02017613939051714,0.4821040837290675,0.49771977687941515,1,middle,0.0004288778778979441,0.687915434531266,0.31165568758876183,2,late,0.020176139390517142,0.4821040837290676,0.49771977687941527
C6,169,178,178,10,middle,1,0.3668851,126.9855143,126.98551431428571,middle,0.552,0.0032695122709087434,0.003998073543517053,0.9927324141845741,2,late,1,middle,0.039826650559333585,0.8842508311349809,0.07592251830475365,2,late,0.023375938329541532,0.4881370902188039,0.48848697145065456,1,middle,0.0004828410739357868,0.6675103977418434,0.33200676118215305,2,late,0.023375938329541532,0.4881370902188039,0.48848697145065456
C6,170,179,179,10,middle,1,0.3683003,127.225792,127.22579198571428,middle,0.562,0.0019348890378919623,0.002596060865517589,0.9954690500955904,2,late,1,middle,0.03410853014834308,0.8712614432426798,0.09463002660803779,2,late,0.01963039164863942,0.48036202117294075,0.5000075871774198,1,middle,0.00040455117003659213,0.6391964031612445,0.360399045666647,2,late,0.019630391648639424,0.4803620211729408,0.5000075871774199
C6,171,180,180,10,middle,1,0.36971548,127.4660696,127.46606964285714,middle,0.5596,0.0018451793391627736,0.0032813669769848675,0.9948734536828523,2,late,1,middle,0.03540516366897702,0.8746936117766779,0.08990122455340743,2,late,0.020303170720559916,0.4825581016167995,0.4971387276616406,1,middle,0.0004090891514263339,0.6144265149923063,0.38516439585419926,2,late,0.020303170720559916,0.4825581016167995,0.4971387276616406
C6,172,181,181,10,middle,1,0.37113068,127.7063473,127.70634729999999,middle,0.5757,0.0008413734755983227,0.0015057808742661813,0.9976528456491355,2,late,1,middle,0.027541006495094816,0.8480934223558424,0.12436557114811407,2,late,0.015526171636320954,0.46712898368911987,0.5173448446735591,1,middle,0.0003098002849354608,0.5732430084590424,0.42644719125395075,2,late,0.015526171636320956,0.4671289836891199,0.5173448446735592
C6,173,182,182,10,middle,1,0.37254587,127.946625,127.94662495714286,middle,0.5703,0.0012897271810078743,0.0016399489437114575,0.9970703238742807,2,late,1,middle,0.029985521443945052,0.85799346470643,0.1120210138486799,2,late,0.017072414025622804,0.4726343826131923,0.5102932033601848,1,middle,0.00032926072782346534,0.5398906891736232,0.4597800500964908,2,late,0.017072414025622807,0.47263438261319235,0.5102932033601849
C6,174,183,183,10,middle,1,0.37396106,128.1869026,128.18690261428569,middle,0.568,0.0010161791136372377,0.0020130344477389908,0.9969707864376238,2,late,1,middle,0.031153571011032864,0.8621524513360598,0.10669397765196383,2,late,0.017591744657204283,0.47508971373630066,0.507318541605495,1,middle,0.0003335897661285716,0.5108578917414109,0.48880851849040274,2,late,0.017591744657204283,0.47508971373630066,0.507318541605495
C6,175,184,184,10,middle,1,0.37537625,128.4271803,128.4271802857143,middle,0.574,0.0007896619996235997,0.0015117437415051792,0.9976985942578711,2,late,1,middle,0.028190967522016427,0.8508954143419791,0.12091361813505683,2,late,0.0158603800369392,0.46867276257175233,0.5154668573903084,2,late,0.00029544881794785286,0.47596218804910434,0.5237423631308976,2,late,0.015860380036939202,0.4686727625717524,0.5154668573903085
C6,176,185,185,10,middle,1,0.37679145,128.6674579,128.6674579428571,middle,0.5825,0.0004998735770247893,0.0010448826583688315,0.9984552437636064,2,late,1,middle,0.024667293962323266,0.8340164083337408,0.14131629770298312,2,late,0.013791954788938594,0.4591792217798115,0.5270288234302499,2,late,0.00024966694075447096,0.4325709123854034,0.5671794206718058,2,late,0.013791954788938594,0.4591792217798115,0.5270288234302499
C6,177,186,186,10,middle,1,0.37820664,128.9077356,128.9077356,middle,0.578,0.0007582278446480565,0.0011494048101004918,0.9980923673442514,2,late,1,middle,0.026484916496428805,0.8432544418833238,0.1302606416192972,2,late,0.014907906603127059,0.4643071752003606,0.5207849181955123,2,late,0.00026170931025477245,0.39772411378699885,0.6020141769007162,2,late,0.01490790660312706,0.46430717520036063,0.5207849181955124
C6,178,187,187,10,middle,1,0.37962183,129.1480133,129.14801325714285,middle,0.5757,0.0007798209282135175,0.0013672923193275754,0.9978528867514588,2,late,1,middle,0.027541006495094816,0.8480934223558424,0.12436557114811407,2,late,0.015498472989997795,0.4670666638393976,0.5174348631696046,2,late,0.0002668582721045249,0.3683790688960975,0.631354072829772,2,late,0.015498472989997795,0.4670666638393976,0.5174348631696046
C6,179,188,188,10,middle,1,0.38103703,129.3882909,129.3882909142857,middle,0.59,0.0003039100093381936,0.000818084820847747,0.998878005168814,2,late,1,middle,0.021865296640618037,0.8171407823393375,0.16099392101908777,2,late,0.012162672656541819,0.44979556845600643,0.5380417588864518,2,late,0.0002028634840819916,0.32432910723047625,0.6754680292834487,2,late,0.012162672656541819,0.44979556845600643,0.5380417588864518
C6,180,189,189,10,middle,1,0.38245222,129.6285686,129.62856858571428,middle,0.5977,0.0002349153245434639,0.0005814210449202681,0.9991836636295361,2,late,1,middle,0.019170179842609478,0.7971780917341625,0.18365172842226743,2,late,0.010649310809479541,0.438709589923994,0.5506410992655264,2,late,0.00016912574817219068,0.2754612788636294,0.7243695953862391,2,late,0.010649310809479543,0.43870958992399406,0.5506410992655265
C6,181,190,190,10,middle,1,0.38424048,129.8688462,129.93218891428572,middle,0.614,0.00011254209790172725,0.00027369086419851737,0.9996137670368996,2,late,1,middle,0.01447274103104658,0.7501610271170183,0.23536623185096922,2,late,0.008010651511131247,0.41271172580324167,0.5792776226846271,2,late,0.0001188543960322384,0.21426346635765084,0.7856176792444268,2,late,0.008010651511131247,0.41271172580324167,0.5792776226846271
C6,182,191,191,10,middle,1,0.38640183,130.1091239,130.29915191428572,middle,0.598,0.00021558043806648927,0.0005542800025271721,0.9992301395584062,2,late,1,middle,0.019011282259368396,0.7958657328107875,0.18512298492888343,2,late,0.010553216439782308,0.4379755790470609,0.5514712045121567,2,late,0.00015183532478216477,0.18205313609750515,0.8177950285757999,2,late,0.01055321643978231,0.43797557904706097,0.5514712045121568
C6,183,192,192,10,middle,1,0.38893628,130.3494016,130.7294576,middle,0.616,5.7036074598793235e-05,0.0002851624013777352,0.9996578015230235,2,late,1,middle,0.013853164515165111,0.7424185944166265,0.2437282410672417,2,late,0.007644906716910128,0.40845855000975706,0.5838965432723328,2,late,0.00010351222385768862,0.139756923572418,0.8601395642018956,2,late,0.007644906716910129,0.4084585500097571,0.5838965432723329
C6,184,193,193,10,middle,1,0.39184377,131.0330779,131.22310594285713,middle,0.6147,7.872572018403777e-05,0.0002432037423804023,0.9996780705364355,2,late,1,middle,0.014222178383084545,0.7470820209902174,0.23869580062573184,2,late,0.007857624684779173,0.4110045532286831,0.5811378220855377,2,late,0.00010198889397566427,0.10979203673926304,0.8901059743649495,2,late,0.007857624684779175,0.4110045532286832,0.5811378220855378
C6,185,194,194,10,middle,1,0.39512435,131.7167543,131.78009697142858,middle,0.6353,2.0782943664400272e-05,0.00010720657774974812,0.9998720104775858,2,late,1,middle,0.009744010089957105,0.6774971668564079,0.31275882305266645,2,late,0.005368557874125294,0.37267168473100526,0.6219597573938693,2,late,6.415178123780587e-05,0.07566047643419231,0.9242753717828689,2,late,0.005368557874125295,0.3726716847310053,0.6219597573938694
C6,186,195,195,10,middle,1,0.39877802,132.4004307,132.40043067142855,middle,0.633,2.9250989291056545e-05,0.00011478959957909796,0.9998559594101297,2,late,1,middle,0.010204320016896827,0.6862110168288771,0.30358466315325755,2,late,0.005625538954474134,0.3774677145756865,0.6169067464688394,2,late,6.494657603292092e-05,0.05571559026869361,0.9442194631535837,2,late,0.005625538954474134,0.3774677145756865,0.6169067464688394
C6,187,196,196,10,middle,1,0.40280476,133.084107,133.08410704285714,middle,0.65,7.95069145759203e-06,5.622230400676553e-05,0.9999358270035357,2,late,1,middle,0.007339551510365475,0.6234708236675346,0.369189624821133,2,late,0.004040331141856853,0.34293425305394076,0.6530254158032023,2,late,4.341668921040595e-05,0.03752988717497018,0.9624266961342254,2,late,0.004040331141856854,0.3429342530539408,0.6530254158032024
C6,188,197,197,10,middle,1,0.40683147,133.7677834,133.7677834142857,middle,0.6523,9.205051601603362e-06,4.584293978573666e-05,0.9999449520076127,2,late,1,middle,0.006993534792499078,0.6142419790723316,0.37876448613420277,2,late,0.0038505864090951436,0.33785371781267975,0.6582956957772251,2,late,4.009814412740575e-05,0.027354213289349387,0.9726056885649544,2,late,0.0038505864090951436,0.33785371781267975,0.6582956957772251
C6,189,198,198,10,middle,1,0.4108582,134.4514598,134.4514597857143,middle,0.671,2.2602836159686607e-06,1.8058476547616258e-05,0.9999796812388363,2,late,1,middle,0.004798231121497897,0.5431185030777053,0.4520832657998361,2,late,0.0026400442444509727,0.29872330300717786,0.6986366527473711,2,late,2.568140635681552e-05,0.018556448588269603,0.9814178700038969,2,late,0.002640044244450973,0.2987233030071779,0.6986366527473712
C6,190,199,199,10,middle,1,0.41488495,135.1351362,135.13513615714285,middle,0.6685,2.9136148382612552e-06,1.9411755866389266e-05,0.9999776746282952,2,late,1,middle,0.005046965708678117,0.552519547059392,0.44243348723096815,2,late,0.0027771422664501235,0.3038944861727991,0.6933283715597507,2,late,2.6856544841466802e-05,0.015212124108407138,0.9847610193452714,2,late,0.002777142266450124,0.3038944861727992,0.6933283715597508
C6,191,200,200,10,middle,1,0.4189117,135.8188125,135.81881252857144,middle,0.679,1.3655943463639511e-06,1.3186161487075027e-05,0.9999854482431665,2,late,1,middle,0.004032004795457369,0.5112359186350468,0.48473207656853856,2,late,0.002218217154957365,0.2811856890219383,0.7165960938221043,2,late,2.070189917148181e-05,0.01235142909626201,0.9876278690031352,2,late,0.0022182171549573653,0.28118568902193836,0.7165960938221044
C6,192,201,201,10,middle,1,0.42293844,136.5024889,136.5024889,middle,0.693,7.168182633274459e-07,5.184029905938762e-06,0.9999940991508306,2,late,2,late,0.0030060876402565784,0.4594945384531196,0.5374993739056734,2,late,0.0016536707703595705,0.2527243289626666,0.7456220002659738,2,late,1.478712925558563e-05,0.00973514085484423,0.9902500720145248,2,late,0.0016536707703595707,0.25272432896266667,0.7456220002659739
C6,193,202,202,10,middle,1,0.42696518,137.1861653,137.1861652714286,middle,0.706,2.988152394485329e-07,2.6271465292321085e-06,0.9999970740372314,2,late,2,late,0.002246805782701305,0.41126657741332756,0.5864866168030287,2,late,0.0012358776473434304,0.22619779979326113,0.7725663225583954,2,late,1.0632001102840281e-05,0.007669277371094991,0.9923200906264752,2,late,0.0012358776473434306,0.22619779979326116,0.7725663225583955
C6,194,203,203,10,middle,1,0.43099192,137.8698416,137.86984162857144,middle,0.72,1.556303062946038e-07,9.893941946941769e-07,0.9999988549744989,2,late,2,late,0.0016299596225678446,0.36208651861764507,0.6362835217588534,2,late,0.0008965478260501143,0.19914803046708512,0.7999554217058646,2,late,7.430732072259286e-06,0.0060245514571774985,0.9939680178094691,2,late,0.0008965478260501144,0.19914803046708515,0.7999554217058648
C6,195,204,204,10,middle,1,0.43501863,138.553518,138.553518,middle,0.7007,3.646887089061787e-07,2.5562838632126476e-06,0.9999970790264278,2,late,2,late,0.0025320750846239064,0.43066834443677576,0.5667995804776546,2,late,0.0013928054064621148,0.23686873976795808,0.7617384548245798,2,late,1.2071720779849531e-05,0.0070155259417816794,0.9929724023360966,2,late,0.0013928054064621148,0.23686873976795808,0.7617384548245798
C6,196,205,205,10,middle,1,0.43904537,139.2371944,139.23719437142856,middle,0.728,7.467227942986341e-08,5.400299275652566e-07,0.999999385296793,2,late,2,late,0.0013607240018352173,0.33635137676701876,0.6622878992302174,2,late,0.0007484318035350834,0.18499350023532043,0.8142580679601443,2,late,6.0928506211809975e-06,0.005355594167873315,0.994638312980247,2,late,0.0007484318035350836,0.18499350023532046,0.8142580679601444
C6,197,206,206,10,middle,1,0.4430721,139.9208707,139.92087072857143,middle,0.7266,8.330295043654271e-08,5.11290125647501e-07,0.9999994054059239,2,late,2,late,0.001407828644528837,0.341094939567849,0.6574972317866925,2,late,0.0007743432408185267,0.1876024468428662,0.8116232099153151,2,late,6.3029150055289995e-06,0.005073326668312951,0.9949203704154205,2,late,0.0007743432408185269,0.18760244684286626,0.8116232099153153
