sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,48,40.0,263.0,0.23280423280423132,0,early,1,val,0.93523115,0.04163051,0.023138326,0.10528774,0.8056882,0.03613498,0.032533612,0.020355528,0.2636356,0,early,0.10528773167254092,0.8743567413571443,0.020355526969314894,1,middle,0.650229688206912,0.34976797468983395,2.337102334366482e-06,0,early,0.5617566085470143,0.41635732417034577,0.021886067281639995,0,early,0.8069804942857922,0.18029237406959878,0.012727131643609113,0,early,0.7334133285641606,0.25111185909982103,0.01547481233501831,0,early,0.9703493729811105,0.02951272623436889,0.00013790078307119018,0,early,0.851881350772827,0.14031229266712653,0.007806356559046505,0,early
T9,M3,49,40.0,267.0,0.23372440763744962,0,early,1,val,0.9324579,0.043642204,0.02389985,0.105716996,0.8033691,0.03688111,0.033332907,0.020699913,0.26498395,0,early,0.10571699254727804,0.8735830954250291,0.020699912026692892,1,middle,0.6456955315544904,0.35430200415127816,2.4642933099526677e-06,0,early,0.5604245265599067,0.41711559580155855,0.022459877637534736,0,early,0.8034148630480862,0.18343911056092804,0.013146026389985627,0,early,0.7305177621016341,0.2535420561331155,0.01594018176425029,0,early,0.9697675825698242,0.030089331098078084,0.00014308633064262028,0,early,0.8501426723359228,0.14181569361562907,0.008041634047448287,0,early
T9,M3,50,40.0,271.0,0.23464458247066794,0,early,1,val,0.93864346,0.039467897,0.021888541,0.10341266,0.81168777,0.034562185,0.03102963,0.019307746,0.2605164,0,early,0.10341265932439474,0.8772795948022719,0.01930774587233338,1,middle,0.660533195164537,0.3394647375967574,2.067237789779519e-06,0,early,0.5627896241937834,0.4164831912417378,0.020727184563478763,0,early,0.8134938826463797,0.1744664887750279,0.012039628577592418,0,early,0.7382826051106028,0.24707149951503893,0.014645895373358253,0,early,0.9706282620076087,0.029240925305829085,0.0001308126851203174,0,early,0.8544554335592944,0.13815621241046455,0.007388354029240918,0,early
T9,M3,51,41.0,291.0,0.2355647573038862,0,early,1,val,0.9291124,0.045894004,0.02499366,0.10771358,0.79903185,0.037909333,0.03402778,0.02131751,0.2658851,0,early,0.10771357391182591,0.8709689173838049,0.02131750870336925,1,middle,0.642638108786209,0.35735933811689624,2.55309597241979e-06,0,early,0.5594829165347045,0.4171776927721237,0.023339390692171873,0,early,0.8001989440459814,0.18605339475891042,0.013747661194108156,0,early,0.7279841357926,0.2553906841628727,0.0166251800435272,0,early,0.9695433036684264,0.030307419320195064,0.0001492770099189571,0,early,0.8487637197307084,0.1428490517415667,0.008387228526725007,0,early
T9,M3,52,41.0,295.0,0.23740510697032283,0,early,1,val,0.9381691,0.03994567,0.0218852,0.10366807,0.81183857,0.034364957,0.030945837,0.019182535,0.2585319,0,early,0.10366807461213622,0.8771493898910819,0.01918253549578191,1,middle,0.6669540053772844,0.33304408276242997,1.911859372114909e-06,0,early,0.5626436448088584,0.4166873537812963,0.020669001408845332,0,early,0.8161223191298376,0.1718399602831907,0.012037720585971844,0,early,0.7400787168335459,0.24529417833262035,0.014627104832833816,0,early,0.9708274059261793,0.029041920578626857,0.00013067349375475685,0,early,0.8554530613800504,0.13716804945565372,0.007378889163295907,0,early
T9,M3,53,41.0,298.0,0.23924545663675947,0,early,1,val,0.9392299,0.03927164,0.021498464,0.10360922,0.81252295,0.03415254,0.030674178,0.019041082,0.25722283,0,early,0.10360922247413763,0.8773496950314824,0.01904108249338005,1,middle,0.6711324144780466,0.3288657697612483,1.815759793116582e-06,0,early,0.5632006039513843,0.4164067542462292,0.020392641801386356,0,early,0.8185860335029995,0.16958899449492124,0.011824972001079298,0,early,0.7419704046375171,0.24363432242031155,0.014395272941171345,0,early,0.9715164792725492,0.028356616958714106,0.0001269037673020123,0,early,0.8567434419552195,0.13599546968954238,0.007261088354238257,0,early
T9,M3,54,41.0,302.0,0.24108580630319607,0,early,1,val,0.93893385,0.039540827,0.021525355,0.10314947,0.8129697,0.034245938,0.030575773,0.019059196,0.25740978,0,early,0.10314946694246173,0.8777913381845354,0.01905919487200295,1,middle,0.6705384577977208,0.32945971301634575,1.8291850214008772e-06,0,early,0.5628308725099898,0.41675354484109195,0.02041558264791832,0,early,0.8181559108329625,0.17000432082327493,0.011839768342762687,0,early,0.7415583993360727,0.24402908802861797,0.014412512634309304,0,early,0.9716861228916754,0.028187390935243847,0.00012648617164609332,0,early,0.8566222611140603,0.1361082394819605,0.007269499402979279,0,early
T9,M3,55,42.0,306.0,0.24200598113641436,0,early,1,val,0.9392815,0.03948727,0.021231182,0.10302457,0.8134389,0.03407473,0.030333469,0.019128311,0.25617158,0,early,0.10302457462859184,0.8778471134817996,0.01912831188860868,1,middle,0.6744551753304218,0.32554308260159903,1.7420670684331087e-06,0,early,0.5629659046859085,0.41674920415597305,0.020284891157118526,0,early,0.8201096774442923,0.1682123878990397,0.011677934655667981,0,early,0.7429665456167794,0.24277343277611757,0.014260021606103073,0,early,0.9719365935120778,0.02793861463071363,0.00012479185577653603,0,early,0.8574515695646139,0.13535602370344482,0.007192406730941358,0,early
T9,M3,56,42.0,310.0,0.24384633080285095,0,early,1,val,0.9411465,0.038335662,0.02051776,0.10220237,0.8160541,0.033323497,0.0297899,0.018630074,0.2541191,0,early,0.10220237609299207,0.8791675485972674,0.018630075308740335,1,middle,0.6808589822118717,0.3191394111565759,1.6066306441599533e-06,0,early,0.5636216690052056,0.4167100277321641,0.01966830326163022,0,early,0.8240171522350509,0.16469735574472483,0.011285492019224309,0,early,0.7458985072660995,0.24030115734095436,0.013800335391946007,0,early,0.9724050056815455,0.027474877119806257,0.00012011719722143642,0,early,0.859151756474006,0.13388801723040888,0.006960226294585209,0,early
T9,M3,57,42.0,314.0,0.2456866804692876,0,early,1,val,0.94287014,0.03720607,0.019923858,0.101137996,0.81866837,0.032745887,0.029217046,0.018230692,0.25285158,0,early,0.10113799722688213,0.8806313109483155,0.01823069182380242,1,middle,0.6847586732118506,0.3152397985231631,1.528264079243531e-06,0,early,0.5640906599758423,0.41674740755521755,0.0191619324679401,0,early,0.8267199512544104,0.16232123947514177,0.010958809269447726,0,early,0.7479311638708424,0.23864908989916223,0.013419746228995364,0,early,0.9728152854984052,0.027068631812647317,0.00011608268752464001,0,early,0.8603732246848058,0.13285886085593285,0.006767914458261433,0,early
T9,M3,58,42.0,318.0,0.24752703013572422,0,early,1,val,0.9443736,0.036262643,0.01936381,0.10018892,0.82103723,0.032165665,0.028706359,0.017901907,0.25138444,0,early,0.10018891020051048,0.8819091845220373,0.017901905276452298,1,middle,0.6892203439590614,0.3107782137580672,1.4422819659509032e-06,0,early,0.5644904749685696,0.4168035727498643,0.018705952280565874,0,early,0.8295546113221408,0.1597946444752366,0.010650744201622493,0,early,0.7500353704160719,0.23689732295762267,0.013067306625305438,0,early,0.9732160929332624,0.026671528242030704,0.00011237882328838605,0,early,0.8616257316748475,0.1317844255998543,0.006589842724298292,0,early
T9,M3,59,43.0,341.0,0.2484472049689425,0,early,1,val,0.9480033,0.033770725,0.01822607,0.09876701,0.8254009,0.030901892,0.027666831,0.017263347,0.2488383,0,early,0.09876701511713155,0.8839696371165476,0.017263347765320815,1,middle,0.6968313389215743,0.30316735676540607,1.3043121164927325e-06,0,early,0.565846945220689,0.4163602103970715,0.01779284438123929,0,early,0.8349758746906528,0.1549992000122542,0.01002492529609279,0,early,0.7542371958496663,0.23340750312769706,0.01235530102163667,0,early,0.973873126335984,0.02602148792316277,0.00010538573944207618,0,early,0.8640551610930027,0.12971449552545658,0.006230343380540655,0,early
T9,M3,60,43.0,345.0,0.2502875546353791,0,early,1,val,0.949792,0.03259065,0.017617293,0.0980135,0.8276107,0.03032827,0.027112527,0.016935026,0.24770904,0,early,0.09801349861920133,0.8850514749805083,0.01693502639929021,1,middle,0.7001537684223252,0.2998449841830818,1.2473936910668307e-06,0,early,0.5664916907059643,0.4161980360298238,0.017310273263211905,0,early,0.8374548212524018,0.1528551062928088,0.009690072453789538,0,early,0.756165882088473,0.23185798521391082,0.011976132696616177,0,early,0.974312295086706,0.02558633581757256,0.00010136909431396549,0,early,0.8652390885877659,0.12872216051576793,0.006038750895466301,0,early
T9,M3,61,43.0,348.0,0.25212790430181575,0,early,1,val,0.951941,0.03109473,0.016964292,0.09668957,0.83048207,0.02975467,0.02645766,0.01661607,0.24726623,0,early,0.09668956372800461,0.8866943661850419,0.016616070085953585,1,middle,0.701447667471417,0.29855110677304353,1.2257546380543204e-06,0,early,0.5670778494989036,0.41611455815246295,0.016807592347633276,0,early,0.8392189906580164,0.15145009679064075,0.009330912550342761,0,early,0.7575766483102852,0.23084943519918497,0.011573916489529847,0,early,0.9746056121774149,0.02529693188602406,9.745593515652983e-05,0,early,0.8660911302440252,0.12807318354263042,0.005835686212344368,0,early
T9,M3,62,43.0,352.0,0.25396825396825234,0,early,1,val,0.9522786,0.030838676,0.016882785,0.09625836,0.83112156,0.02968049,0.026383935,0.01655566,0.24708046,0,early,0.09625835662926223,0.887185983989324,0.016555659380413843,1,middle,0.7019890231572956,0.2980097600541661,1.216787637012482e-06,0,early,0.5670694689637445,0.4161949528872304,0.016735578148024968,0,early,0.8396482605746043,0.15106566021555393,0.009286079208841762,0,early,0.7578746230913489,0.23060444801705443,0.011520928890596655,0,early,0.9747316700631559,0.025171600910409726,9.672902503073881e-05,0,early,0.8663031465774274,0.1278880244637579,0.005808828957814869,0,early
T9,M3,63,44.0,356.0,0.25580860363468894,0,early,1,val,0.95382386,0.02977856,0.016397523,0.095506825,0.8329823,0.029279454,0.025922716,0.0163087,0.24656984,0,early,0.09550682490870799,0.8881844743637222,0.016308700726569904,1,middle,0.7034724896950564,0.2965263178289549,1.1924750877227778e-06,0,early,0.5675812134911854,0.4160612326104766,0.01635755389733802,0,early,0.8411657693204955,0.14981505567339098,0.009019175005113447,0,early,0.759090402571705,0.2296889087545142,0.01122068867278075,0,early,0.9749094629441047,0.024996554896155793,9.398215833803685e-05,0,early,0.866999932758079,0.12734273182536057,0.00565733541556053,0,early
T9,M3,64,44.0,360.0,0.2576489533011256,0,early,1,val,0.9543659,0.029390832,0.016243301,0.09547527,0.8331574,0.029250298,0.025813507,0.01630353,0.24666874,0,early,0.09547526885437775,0.888221201606889,0.016303529537733338,1,middle,0.7031856808930804,0.29681312195994236,1.1971460760586255e-06,0,early,0.5678651160419104,0.4158644802994574,0.01627040365763227,0,early,0.8413347890303409,0.14973085655385626,0.008934354414802873,0,early,0.7592938871338142,0.22957094367753406,0.01113516918765162,0,early,0.9749831578329335,0.024923748925639668,9.309324002578543e-05,0,early,0.8671385224835478,0.12724734630161239,0.005614131213839829,0,early
T9,M3,65,44.0,364.0,0.2594893029675622,0,early,1,val,0.95548415,0.028621985,0.015893875,0.095379286,0.83379674,0.029069869,0.025542589,0.016211562,0.24637651,0,early,0.09537928125047321,0.8884091576146024,0.016211561133924555,1,middle,0.7040324277427766,0.2959663888598533,1.1833964691922784e-06,0,early,0.5684369514358555,0.41552621478769003,0.016036833775454524,0,early,0.842330868938722,0.14892696730879562,0.00874216375148235,0,early,0.7601626936878646,0.22890674155246146,0.010930564758673933,0,early,0.9751052696982596,0.024803499853332647,9.123044700828029e-05,0,early,0.8676339816932355,0.1268551207029224,0.005510897602842208,0,early
T9,M3,66,45.0,385.0,0.2622498274672171,0,early,1,val,0.9554651,0.028586244,0.015948698,0.09578084,0.83310926,0.029161599,0.025620336,0.016328,0.24668945,0,early,0.09578083861640216,0.8878911624282435,0.016327998954354328,1,middle,0.7031255825691983,0.2968732193032709,1.198126629812562e-06,0,early,0.5686071586566857,0.41527345813758815,0.01611938320472621,0,early,0.8419122934861631,0.14931538368195152,0.008772322830885332,0,early,0.7599207530373224,0.22910280601864008,0.010976440943037527,0,early,0.9751133782791996,0.02479508269862398,9.153902077667555e-05,0,early,0.8675170656584344,0.1269489443586574,0.005533989981908207,0,early
T9,M3,67,45.0,389.0,0.2640901771336537,0,early,1,val,0.95588166,0.028269332,0.015849043,0.095598795,0.8333919,0.02916857,0.025473218,0.016367447,0.2471343,0,early,0.09559880075213814,0.8880337515486488,0.01636744769821294,1,middle,0.701832225747005,0.2981665548725007,1.219379592887107e-06,0,early,0.5687543571050668,0.4151633180854392,0.01608232480849394,0,early,0.8415593961167578,0.1497230817567641,0.008717522125477844,0,early,0.759717884413253,0.22935515265536416,0.010926962930382606,0,early,0.9750832406534179,0.024825612047389447,9.114729779254624e-05,0,early,0.8674005625335091,0.12709038235140224,0.005509055114088678,0,early
T9,M3,68,45.0,393.0,0.2659305268000903,0,early,1,val,0.95588785,0.028260713,0.015851429,0.09577708,0.8332891,0.029103942,0.025486367,0.016343482,0.24678613,0,early,0.09577708356607986,0.8878794338940649,0.01634348253885531,1,middle,0.7028449222258697,0.29715387505917795,1.2027140512198379e-06,0,early,0.5688380250171293,0.41508912272554177,0.016072852256328967,0,early,0.8420185422879636,0.14926263110327667,0.008718826607759795,0,early,0.7600643871067156,0.22901057858995363,0.010925034302330477,0,early,0.9751213375000741,0.024787556033912493,9.110646461393082e-05,0,early,0.8675928623035684,0.12689906731195844,0.0055080703834733055,0,early
T9,M3,69,46.0,397.0,0.2677708764665269,0,early,1,val,0.95595735,0.028215833,0.015826862,0.09552209,0.83364195,0.029120112,0.025404416,0.016311405,0.24696422,0,early,0.09552209363934067,0.8881665006469697,0.016311405712689714,1,middle,0.7023273208932573,0.2976714678959695,1.211209871951669e-06,0,early,0.5687614803035306,0.41519361380216446,0.016044905893305008,0,early,0.8418238196487019,0.14947086163601267,0.008705318714285242,0,early,0.759905117845153,0.2291876872858557,0.010907194867991103,0,early,0.9751093791605723,0.02479966967659645,9.095116143157517e-05,0,early,0.8675072485030361,0.12699367848125148,0.005499073014712439,0,early
T9,M3,70,46.0,401.0,0.26869105129974524,0,early,1,val,0.95561326,0.028429596,0.01595723,0.0960379,0.8328018,0.029247327,0.025532326,0.016380608,0.24734615,0,early,0.09603790372671087,0.8875814878853752,0.01638060838691385,1,middle,0.7012145196557885,0.29878425071112397,1.2296321860073702e-06,0,early,0.568804333671708,0.4150479162453113,0.01614775008198066,0,early,0.8411337900929523,0.15008917970217325,0.008777030203874355,0,early,0.7594349531665816,0.2295768006651122,0.010988246167306178,0,early,0.97504889381952,0.02485942283118007,9.16833478994417e-05,0,early,0.8672419234932246,0.12721811174817163,0.005539964757603919,0,early
T9,M3,71,46.0,405.0,0.27053140096618183,0,early,1,val,0.95528156,0.02862861,0.01608991,0.09606287,0.8326035,0.029334726,0.025583897,0.016414944,0.2476865,0,early,0.09606287366458405,0.8875221814264029,0.01641494490801301,1,middle,0.7002197246705762,0.2997790290449675,1.2462835544201564e-06,0,early,0.5686331304011726,0.4151306940204532,0.016236175577373998,0,early,0.840503697452773,0.15064629091786072,0.008850011628366307,0,early,0.7589425273372954,0.229991611848636,0.011065860813068549,0,early,0.9749702189925988,0.024937348295975263,9.243271002459264e-05,0,early,0.8669563731651211,0.12746448007233122,0.0055791467615476905,0,early
T9,M3,72,46.0,408.0,0.2723717506326184,0,early,1,val,0.9543598,0.029199738,0.016440522,0.09645543,0.8313131,0.0297112,0.025856944,0.016663365,0.24899897,0,early,0.09645543103721882,0.8868812041440499,0.016663364817731337,1,middle,0.6963559989931947,0.3036426883889683,1.3126169339381352e-06,0,early,0.5683028331488967,0.41515636671225953,0.01654080013784366,0,early,0.8382580679117052,0.15269905486161484,0.009042877225679707,0,early,0.7572714974828653,0.23143624841680585,0.011292254099328823,0,early,0.974737276659169,0.025168151487636074,9.457185179080793e-05,0,early,0.8660043870711921,0.1283021999522469,0.0056934129755609655,0,early
T9,M3,73,46.0,412.0,0.27329192546583675,0,early,1,val,0.9544041,0.029212626,0.016383285,0.09637982,0.83183265,0.029466463,0.025800277,0.016520778,0.24812025,0,early,0.09637981832725265,0.8870994036468077,0.016520778024939654,1,middle,0.6989477070745554,0.3010510250959732,1.2678285691783971e-06,0,early,0.5682931684663662,0.4152616747845784,0.016445156748055356,0,early,0.8394487176953732,0.1515399051245494,0.009011377179077427,0,early,0.7581020529266735,0.23065643602255564,0.011241511049770737,0,early,0.9747757594771158,0.025130010078959465,9.423044252170814e-05,0,early,0.8664389062020693,0.12789322305078335,0.005667870746147365,0,early
T9,M3,74,47.0,416.0,0.2742121002990551,0,early,1,val,0.952904,0.030159034,0.016937064,0.09719059,0.82951796,0.030057734,0.02631854,0.016915193,0.24973218,0,early,0.09719058708331091,0.8858942203716867,0.016915192544002432,1,middle,0.6941783250470397,0.3058203237635095,1.351188546943323e-06,0,early,0.5678329346558384,0.41523984422095256,0.016927221122209044,0,early,0.8364774007769132,0.15420660625758192,0.009315992964504704,0,early,0.7558840609405933,0.23251657764659076,0.011599361411815936,0,early,0.9745145647346485,0.02538797711337625,9.745815056846979e-05,0,early,0.8651993128377969,0.12895227738000972,0.005848409781193392,0,early
T9,M3,75,47.0,420.0,0.2751322751322734,0,early,1,val,0.95151377,0.030998828,0.017487438,0.097719185,0.82762736,0.030608322,0.02679604,0.017249128,0.25136012,0,early,0.09771918159589749,0.8850316911636344,0.017249127239468177,1,middle,0.689293828829342,0.3107047302717663,1.4408979862373276e-06,0,early,0.5673062033448327,0.4153135987407736,0.01738019791339362,0,early,0.8335147832446873,0.1568664773635203,0.009618739390792315,0,early,0.7536522092747334,0.234400613776694,0.011947176947572639,0,early,0.9741555283784555,0.025743598363367492,0.00010087325676626966,0,early,0.8639038688267718,0.13007210607005745,0.006024025102170691,0,early
T9,M3,76,47.0,424.0,0.27605244996549166,0,early,1,val,0.9504514,0.031703126,0.017845536,0.09839417,0.82622266,0.03080839,0.02715537,0.017419444,0.25165653,0,early,0.09839416728773402,0.8841863888657777,0.017419443845488325,1,middle,0.6883970984211797,0.3116014437207193,1.457857195189831e-06,0,early,0.5670256346641371,0.4153205719029391,0.01765379343192375,0,early,0.832526938640151,0.1576573611778258,0.009815700181023162,0,early,0.7528765474473491,0.23495632439535746,0.012167128156293268,0,early,0.9739553297986513,0.02594154574219504,0.0001031244577411932,0,early,0.8634159386231783,0.13044893506880315,0.006135126307018496,0,early
T9,M3,77,47.0,428.0,0.2778927996319283,0,early,1,val,0.94954133,0.032290068,0.018168565,0.09842492,0.82557905,0.031045213,0.027415445,0.017535316,0.252541,0,early,0.09842492481608829,0.8840397583112076,0.017535316871704024,1,middle,0.6857077995049327,0.3142906908456565,1.5096485043681304e-06,0,early,0.5665389590383336,0.41557743676930115,0.017883604191365185,0,early,0.8308162578660344,0.15919035134782092,0.009993390785144583,0,early,0.7515330682177267,0.2361064769742627,0.012360454807010698,0,early,0.9737212121738822,0.026173681355036803,0.00010510646966603047,0,early,0.8626271401959834,0.13114007916467696,0.0062327806383396574,0,early
T9,M3,78,47.0,432.0,0.2797331492983649,0,early,1,val,0.94899243,0.032660082,0.018347533,0.09883663,0.8248147,0.031164715,0.027604377,0.017579509,0.25279328,0,early,0.09883663960349237,0.883583849845704,0.017579510549803407,1,middle,0.6849370134081998,0.3150614618381997,1.5247526934860756e-06,0,early,0.5664223083710466,0.4155757686528568,0.01800192297509655,0,early,0.8301674702456839,0.15974070019685022,0.010091829556465705,0,early,0.7510439216832951,0.23649122073364995,0.01246485758205489,0,early,0.9735877294431944,0.026306018595967876,0.00010625195942171393,0,early,0.8623158255634241,0.13139861966483624,0.006285554770739609,0,early
T9,M3,79,47.0,435.0,0.2815734989648015,0,early,1,val,0.9486798,0.03284042,0.01847983,0.09906209,0.82433015,0.031331457,0.027644455,0.017631805,0.25363448,0,early,0.0990620964770221,0.8833060982617621,0.017631805260215783,1,middle,0.682354908329688,0.31764351546085884,1.5762085451263418e-06,0,early,0.5663518103676702,0.4155499705520211,0.018098219079308458,0,early,0.8288335720832546,0.16100181180033143,0.010164616115414016,0,early,0.7500890435685815,0.23736625942583608,0.012544697004582278,0,early,0.9734168379628485,0.026475995144539712,0.00010716689119402741,0,early,0.8617529407658951,0.1319211272852155,0.006325931947889475,0,early
T9,M3,80,48.0,456.0,0.28341384863123814,0,early,1,val,0.94688004,0.034030616,0.019089362,0.09945641,0.8226629,0.031855755,0.028154554,0.017870456,0.25420013,0,early,0.09945640101634969,0.8826731441008158,0.017870454881834603,1,middle,0.6806082501408997,0.3193901380841303,1.6117740614380444e-06,0,early,0.5655393951925797,0.4159197507351656,0.018540854071254543,0,early,0.8270577246680237,0.16244240057733714,0.010499874753639065,0,early,0.7486022258253927,0.2384856056246835,0.012912168548923639,0,early,0.9731855440087838,0.026703812104175047,0.00011064388562067253,0,early,0.8608938849172693,0.13259470886445715,0.0065114062172735255,0,early
T9,M3,81,49.0,459.0,0.28525419829767473,0,early,1,val,0.947811,0.03348899,0.018699894,0.099107504,0.82400775,0.03137049,0.027891578,0.017622774,0.25264886,0,early,0.09910749429158325,0.8832697329474607,0.01762277275995604,1,middle,0.6853784715337239,0.31462001237770126,1.5160876680926052e-06,0,early,0.5658944738554617,0.4158903361948796,0.01821518994865871,0,early,0.8297164217715958,0.1599979540264526,0.010285624200951608,0,early,0.7505698373967579,0.23676566867697843,0.012664493925263668,0,early,0.9733697706908153,0.02652174156323382,0.00010848774453349634,0,early,0.8619698040439665,0.13164370512013357,0.006386490834899915,0,early
T9,M3,82,49.0,463.0,0.2870945479641113,0,early,1,val,0.94847286,0.03309717,0.018430002,0.09869393,0.82513964,0.031129675,0.027621495,0.017415293,0.25188547,0,early,0.09869392630356616,0.8838907817182903,0.017415291977143654,1,middle,0.6877029328950346,0.31229559601258977,1.4710914695281423e-06,0,early,0.5660723364010845,0.41595428190866923,0.017973381689246195,0,early,0.8311263800361037,0.1587364573963334,0.01013716256656293,0,early,0.7516101669456002,0.2359018047500319,0.012488028303367841,0,early,0.9735594331334406,0.02633388830862949,0.00010667855651446092,0,early,0.8625848000396996,0.13111784652935793,0.006297353429942459,0,early
T9,M3,83,49.0,467.0,0.28985507246376624,0,early,1,val,0.9475314,0.033753436,0.018715177,0.09868666,0.8246035,0.031373173,0.027829373,0.017507376,0.25213093,0,early,0.09868665012551046,0.8838059750938314,0.017507374779658132,1,middle,0.6869571975174847,0.3130413170689863,1.4854126227419732e-06,0,early,0.5655512729031648,0.41627706144214505,0.018171665653690154,0,early,0.8302730081843211,0.15943297604746962,0.010294015767209296,0,early,0.7508564875999766,0.23648620166586995,0.012657310733153486,0,early,0.9735288775732657,0.026363063438945452,0.0001080589863722816,0,early,0.8621926825868007,0.13142463255243508,0.006382684859764213,0,early
T9,M3,84,49.0,471.0,0.2916954221302029,0,early,1,val,0.9484574,0.033224925,0.018317701,0.09785394,0.8264477,0.030973395,0.027456896,0.01726807,0.25096855,0,early,0.09785394078918624,0.8848779906360006,0.017268068573813203,1,middle,0.6904749561998542,0.30952362500506203,1.4187941786137678e-06,0,early,0.565685833166753,0.41646880055102664,0.017845366281220326,0,early,0.8323652871706692,0.15755933886255308,0.010075373965777762,0,early,0.7523614509694967,0.23523217736909277,0.01240637166041046,0,early,0.9737090445284042,0.026185186068849457,0.00010576940133220707,0,early,0.8630352477491292,0.13070868171899822,0.00625607053087263,0,early
T9,M3,85,49.0,475.0,0.2926155969634212,0,early,1,val,0.9488301,0.033036444,0.01813342,0.09790733,0.8266576,0.030872412,0.027380176,0.01718243,0.25033045,0,early,0.09790733313353628,0.8849102355568906,0.01718243130857313,1,middle,0.6923912117400955,0.30760740476568804,1.3834933118158837e-06,0,early,0.565914887048037,0.41637963780646153,0.017705475144501253,0,early,0.8334326235014037,0.15659337261218093,0.009974003885415163,0,early,0.7531773025653962,0.23452925217046278,0.01229344526314092,0,early,0.9738702769909959,0.026025179058637174,0.00010454394895449458,0,early,0.8635237897783742,0.13027721561457686,0.006198994606048987,0,early
T9,M3,86,50.0,479.0,0.2935357717966395,0,early,1,val,0.9498904,0.032365534,0.01774416,0.09720056,0.82840246,0.030498352,0.02697577,0.016922882,0.249504,0,early,0.09720055559788217,0.885876562921111,0.01692288148000691,1,middle,0.6948575136053592,0.3051411473280891,1.339065648067173e-06,0,early,0.566179939369366,0.4164454765691756,0.017374584060458304,0,early,0.8351255567465096,0.1551145528898625,0.009759890362627734,0,early,0.754441871533369,0.2335138299936541,0.012044298471976836,0,early,0.9740750158615621,0.025822841577195298,0.00010214255983244196,0,early,0.8642584436976428,0.1296683357854513,0.0060732205159058856,0,early
T9,M3,87,50.0,482.0,0.2944559466298578,0,early,1,val,0.95070434,0.031868964,0.017426733,0.096719004,0.8295826,0.03026181,0.026694024,0.016742589,0.24874847,0,early,0.09671900421371325,0.8865384068331198,0.016742588952166983,1,middle,0.6970968479692476,0.3029018523387927,1.2996910566871775e-06,0,early,0.5664109364692103,0.4164701957488346,0.01711886778095519,0,early,0.8365809546350286,0.15383375742917052,0.009585287934800919,0,early,0.7555299491852855,0.23262468892506732,0.01184536188864713,0,early,0.9742721658373351,0.025627681599399772,0.0001001525618569743,0,early,0.8649010575114869,0.1291261852622599,0.005972757225253272,0,early
T9,M3,88,50.0,506.0,0.29537612146307607,0,early,1,val,0.949683,0.032573935,0.017743053,0.09834985,0.8264114,0.03095399,0.027207399,0.01707731,0.25002062,0,early,0.09834984964727415,0.8845728398638176,0.017077310487908295,1,middle,0.6933178553512239,0.30668077797884824,1.3666690236108469e-06,0,early,0.5665831053729636,0.41597342637306495,0.01744346825297143,0,early,0.8343186977661512,0.15592200840638873,0.009759293826460088,0,early,0.7539980200481973,0.2339374337963892,0.01206454615441342,0,early,0.9741399353944988,0.025758035609462594,0.0001020289946280502,0,early,0.8640689777215256,0.12984773470295258,0.006083287574521985,0,early
T9,M3,89,50.0,509.0,0.2972164711295127,0,early,1,val,0.949643,0.03275134,0.017605584,0.09906331,0.8259906,0.030828558,0.027215766,0.016901756,0.24824119,0,early,0.09906330667775161,0.8840349376787534,0.016901755642494957,1,middle,0.6985921830227073,0.3014065430748874,1.273901502753876e-06,0,early,0.5668821574620123,0.4158289799895092,0.017288862547478464,0,early,0.836670165435331,0.15364618918352702,0.009683645380141985,0,early,0.7557337630433378,0.23230102642531922,0.011965210530342859,0,early,0.974332951016242,0.0255659508664264,0.00010109811592405922,0,early,0.8650333570299662,0.1289334886458991,0.006033154323134689,0,early
T9,M3,90,50.0,513.0,0.298136645962731,0,early,1,val,0.95026386,0.032351907,0.017384194,0.09847784,0.82702935,0.030711882,0.027051883,0.016729066,0.2480244,0,early,0.09847783858919282,0.8847930955730268,0.01672906583678044,1,middle,0.6992291978699007,0.30076953909305043,1.2630361468289751e-06,0,early,0.5669601591634693,0.4159504539313658,0.017089386904164887,0,early,0.8372982784431164,0.1531398461237184,0.009561875432165128,0,early,0.7561968426592248,0.23198302846601018,0.011820128873764983,0,early,0.9744435412976047,0.025456782957919304,9.967574306939086e-05,0,early,0.8653201919785907,0.1287199057119909,0.005959902308418399,0,early
