sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,847,127.0,4732.0,0.8662131519274316,2,late,4,val,0.00011284535,0.00010029784,0.9997869,0.00011447189,0.00038256517,0.00083910325,0.020185394,0.97847855,0.9185922,2,late,0.00011447188194120755,0.021407060795585544,0.9784784673214733,2,late,2.461616244052637e-09,0.08245926583167275,0.9175407317056802,2,late,0.00011357728465125352,0.009688340607956578,0.9901980821063922,2,late,6.206604848986766e-05,0.037161831282229836,0.9627761026682802,2,late,7.236829572214494e-05,0.03166713314737512,0.9682604985559026,2,late,3.7884985768040445e-08,0.00034118243764989293,0.9996587796763207,2,late,3.6203090353957286e-05,0.016004157792512855,0.9839596391161333,2,late
T6,M2,848,127.0,4736.0,0.8672209624590517,2,late,4,val,0.00011602947,0.000101261016,0.99978274,0.00011515219,0.00038538908,0.0008359113,0.019861888,0.9788016,0.9187458,2,late,0.00011515219237622659,0.02108318961355271,0.9788016581930711,2,late,2.4460810983391105e-09,0.08248893611428765,0.9175110614386002,2,late,0.00011563469405588997,0.009543128748157334,0.9903412365567867,2,late,6.381730896806763e-05,0.037175714276211726,0.9627604684138202,2,late,7.418078598563222e-05,0.03164919717060079,0.9682766220424135,2,late,3.883315060367336e-08,0.00034097539316253414,0.9996589857726432,2,late,3.710980956811876e-05,0.015995086281882013,0.9839678039075499,2,late
T6,M2,849,128.0,4758.0,0.8682287729906717,2,late,4,val,0.000112089896,9.949868e-05,0.99978846,0.000113426766,0.00037960956,0.0008332962,0.02003408,0.9786396,0.91874677,2,late,0.00011342676412642421,0.02124698581267534,0.9786395874221983,2,late,2.44598495097933e-09,0.08248912057043943,0.9175108769825445,2,late,0.00011269148316878967,0.009615867530710016,0.990271440985121,2,late,6.16505419126694e-05,0.03717482714174947,0.9627635223153377,2,late,7.185873016389357e-05,0.03166303521954152,0.9682651060492946,2,late,3.761800117048679e-08,0.00034112195412716915,0.999658840426828,2,late,3.594817408253281e-05,0.01600207858683469,0.9839619732380828,2,late
T6,M2,850,128.0,4762.0,0.8702443940539117,2,late,4,val,0.00011478901,0.00010111292,0.99978405,0.0001148299,0.00038435552,0.000838717,0.020018192,0.97864395,0.9185808,2,late,0.00011482989240347656,0.021241263481160497,0.9786439066254361,2,late,2.4627776340691753e-09,0.08245705831738273,0.9175429392188089,2,late,0.00011480741264855019,0.009614181002629679,0.9902710115837218,2,late,6.313506755645294e-05,0.03716128961745603,0.9627755753139875,2,late,7.346953657487252e-05,0.031651867894490704,0.9682746625679345,2,late,3.846085068244725e-08,0.0003410029387674437,0.9996589585993383,2,late,3.675399871277829e-05,0.015996435416629425,0.9839668105836579,2,late
T6,M2,851,128.0,4765.0,0.8722600151171518,2,late,4,val,0.00011131408,0.00010002053,0.9997887,0.00011370736,0.00038052234,0.00084099255,0.020343628,0.9783212,0.9184548,2,late,0.0001137073581172989,0.021565141706127187,0.9783211509347556,2,late,2.475595214957637e-09,0.08243279234069838,0.9175672051826761,2,late,0.00011239105424237416,0.009759324895522161,0.9901282840492354,2,late,6.122385797225863e-05,0.03714976721812995,0.9627890089228976,2,late,7.145729722628185e-05,0.03167167875360834,0.9682568639481653,2,late,3.740815021730183e-08,0.0003412188156712234,0.9996587437751349,2,late,3.574735268825036e-05,0.01600644878464013,0.9839578038616716,2,late
T6,M2,852,128.0,4769.0,0.8742756361803918,2,late,4,val,0.000114074464,0.000101586855,0.9997844,0.000115160554,0.00038528824,0.0008457976,0.020294419,0.9783594,0.9182865,2,late,0.00011516054621253109,0.0215255029633708,0.9783593364894166,2,late,2.4928299452433508e-09,0.08240044176857193,0.9175995557375681,2,late,0.00011456319112730525,0.009742348401741326,0.9901430884061314,2,late,6.274207083659152e-05,0.03713606889156086,0.9628011890366024,2,late,7.310629489473437e-05,0.031657324793596904,0.9682695689105083,2,late,3.827091655919991e-08,0.0003410665572055047,0.9996588951708342,2,late,3.6572282905647586e-05,0.015999195675401555,0.9839642320406928,2,late
T6,M2,853,129.0,4773.0,0.8752834467120121,2,late,4,val,0.0001077544,9.9698445e-05,0.9997925,0.00011322416,0.00037886412,0.0008516532,0.021005025,0.97765106,0.9180629,2,late,0.00011322417924785544,0.022235546340651634,0.9776512294791005,2,late,2.5159077193766636e-09,0.0823576143779355,0.9176423831051274,2,late,0.00011021580721642481,0.010060830319262316,0.9898289538725213,2,late,5.926605708779977e-05,0.037115761799234946,0.9628249721426773,2,late,6.945600711352488e-05,0.031704775503240364,0.9682257684886462,2,late,3.636163208006082e-08,0.0003415882417959942,0.9996583753955282,2,late,3.474618437280323e-05,0.01602318187251853,0.9839420719421087,2,late
T6,M2,854,129.0,4777.0,0.8762912572436321,2,late,4,val,0.00010468164,9.9146884e-05,0.9997962,0.00011241875,0.00037774906,0.000859345,0.021572331,0.9770782,0.9178566,2,late,0.00011241874259415863,0.022809424063765134,0.9770781571926407,2,late,2.537396924067808e-09,0.08231823083372221,0.917681766627852,2,late,0.00010816333120380773,0.010318770988948057,0.9895730656788481,2,late,5.75760419448778e-05,0.03709773240508862,0.9628446915519664,2,late,6.76934997966639e-05,0.031741940121860455,0.9681903663773429,2,late,3.5440261117436855e-08,0.00034201751459634293,0.9996579470440987,2,late,3.3864470028891405e-05,0.01604197881822875,0.9839241567107424,2,late
T6,M2,855,129.0,4781.0,0.8772990677752521,2,late,4,val,0.00010229578,9.882977e-05,0.99979883,0.000111859554,0.0003773559,0.0008665813,0.022124844,0.97651935,0.917675,2,late,0.00011185955522057171,0.023368781162585003,0.9765193592811945,2,late,2.556455637640401e-09,0.08228369402258176,0.917716303419934,2,late,0.00010659948037028726,0.010570307845762024,0.9893230926728677,2,late,5.6263831165396586e-05,0.03708201850670685,0.9628617176611277,2,late,6.633096100637482e-05,0.03177967637451783,0.9681539926634758,2,late,3.472829520868948e-08,0.0003424504337631847,0.9996575148368978,2,late,3.318284465079249e-05,0.016061063404140864,0.9839057537502084,2,late
T6,M2,856,129.0,4785.0,0.8783068783068722,2,late,4,val,0.00010174901,9.9189354e-05,0.9997991,0.00011210875,0.00037888752,0.00087270635,0.022457447,0.9761789,0.91753554,2,late,0.00011210874418358432,0.023709039968595327,0.9761788512862211,2,late,2.571194076438697e-09,0.08225723476799376,0.9177427626597839,2,late,0.00010641088743275439,0.010723621904872605,0.9891699672066946,2,late,5.596311064734145e-05,0.03707030901108087,0.9628737278772718,2,late,6.605266600442413e-05,0.031800971589839154,0.9681329757431563,2,late,3.458343546850578e-08,0.0003427009811693811,0.9996572644343513,2,late,3.304362471994705e-05,0.016071836285504622,0.9838951200887754,2,late
T6,M2,857,129.0,4788.0,0.8793146888384922,2,late,4,val,9.719946e-05,9.8086515e-05,0.9998048,0.00011063652,0.00037654696,0.0008823595,0.02337932,0.975251,0.917303,2,late,0.00011063653648368166,0.02463822965105042,0.9752511338114659,2,late,2.595953525956374e-09,0.08221326490076758,0.9177867325022512,2,late,0.0001032461397302839,0.011141150133302696,0.988755603725967,2,late,5.346087003871579e-05,0.03704991414978009,0.9628966249791812,2,late,6.34179239770295e-05,0.03186816134648456,0.9680684207285383,2,late,3.320621674231601e-08,0.00034345564837349394,0.9996565111443658,2,late,3.172556509688661e-05,0.01610580849742938,0.9838624659364738,2,late
T6,M2,858,129.0,4792.0,0.8803224993701122,2,late,4,val,9.5625524e-05,9.8073e-05,0.99980634,0.00011029899,0.00037697094,0.0008893885,0.023940388,0.974683,0.91721207,2,late,0.00011029898811449872,0.025206746713235598,0.97468295429765,2,late,2.605703700986142e-09,0.0821961123483245,0.9178038850449444,2,late,0.00010222858265317888,0.011396975797356768,0.9885007956189901,2,late,5.259521218689774e-05,0.03704218949683976,0.9629052152899732,2,late,6.252188628015406e-05,0.031913146756943116,0.9680243313557766,2,late,3.273867779836473e-08,0.0003439799652684399,0.9996559872950098,2,late,3.1277312478976904e-05,0.016128563361106137,0.9838401593254149,2,late
T6,M2,859,129.0,4796.0,0.8813303099017322,2,late,4,val,9.393416e-05,9.836426e-05,0.9998078,0.00011028483,0.00037863877,0.0009008301,0.024699995,0.97391033,0.9169519,2,late,0.00011028482387122914,0.025979462049379336,0.9739102531257494,2,late,2.63379589605772e-09,0.08214719670153565,0.9178528006636416,2,late,0.00010129195891659826,0.011744857825592493,0.9881538502144909,2,late,5.166497523956377e-05,0.037020337473344954,0.9629279975504154,2,late,6.159037197497076e-05,0.031965241543794404,0.9679731680832305,2,late,3.225272898498868e-08,0.00034457618950258824,0.9996553915567244,2,late,3.081131235197855e-05,0.016154908866648852,0.9838142798199992,2,late
T6,M2,860,130.0,4800.0,0.8833459309649725,2,late,4,val,9.283776e-05,9.8462246e-05,0.9998087,0.0001100818,0.00037936663,0.0009071967,0.02519096,0.9734124,0.9168502,2,late,0.00011008179714329658,0.0264775239554273,0.9734123942464294,2,late,2.6448574572650834e-09,0.08212813820605086,0.9178718591480651,2,late,0.00010059757773802662,0.011969039719778867,0.9879303627014829,2,late,5.1061960434455115e-05,0.037011815513231974,0.9629371225253336,2,late,6.096908389516951e-05,0.03200326035454131,0.9679357705605635,2,late,3.192876152952633e-08,0.000345018220948114,0.9996549498492463,2,late,3.050050632835019e-05,0.01617413928774507,0.9837953602049266,2,late
T6,M2,861,130.0,4804.0,0.8853615520282124,2,late,4,val,9.15908e-05,9.909147e-05,0.9998093,0.00011025136,0.00038137627,0.00091909926,0.02594617,0.9726431,0.91661114,2,late,0.00011025136619362937,0.027246646321243587,0.9726431023115628,2,late,2.6710477565813086e-09,0.08208346115602042,0.9179165361719058,2,late,9.99880539118908e-05,0.012315490629356584,0.9875845213157314,2,late,5.0376143209924015e-05,0.03699205625368144,0.9629575676021085,2,late,6.029852535031747e-05,0.03205674312881643,0.9678829583448333,2,late,3.157942148735117e-08,0.00034562757825564377,0.9996543408412788,2,late,3.016505238590308e-05,0.016201185353536394,0.9837686495930777,2,late
T6,M2,862,130.0,4808.0,0.8873771730914525,2,late,4,val,9.1053604e-05,0.00010001998,0.99980897,0.000110750836,0.0003840095,0.00092973793,0.02655955,0.9720159,0.91639304,2,late,0.00011075083980755493,0.027873298696752074,0.9720159504624404,2,late,2.6951657106966573e-09,0.08204286588389194,0.9179571314199167,2,late,9.991735727275783e-05,0.01259799515624824,0.987302087485479,2,late,5.008069315081777e-05,0.03697429991753293,0.9629756193883161,2,late,6.004802597520588e-05,0.032099038965275946,0.9678409130077488,2,late,3.1449750963262755e-08,0.00034611796842496626,0.9996538505807799,2,late,3.0039737863085236e-05,0.016222578466850813,0.9837473817942861,2,late
T6,M2,863,131.0,4828.0,0.8893927941546927,2,late,4,val,9.023083e-05,0.00010077099,0.99980897,0.00011101155,0.00038571787,0.0009395233,0.027162775,0.971401,0.9162303,2,late,0.00011101154766817464,0.028488016420113994,0.9714009720312179,2,late,2.7133019587254865e-09,0.08201267748636497,0.9179873197993079,2,late,9.958215520105621e-05,0.012875031690657344,0.9870253861531416,2,late,4.962817873381975e-05,0.0369611296538129,0.9629892421664533,2,late,5.961897402726713e-05,0.032143910061181745,0.967796470963791,2,late,3.122660016716637e-08,0.00034663326054786535,0.9996533355118078,2,late,2.9825100313717805e-05,0.016245271660865163,0.9837249032378211,2,late
T6,M2,864,131.0,4832.0,0.8904006046863128,2,late,4,val,8.94655e-05,0.00010147385,0.9998091,0.00011126274,0.00038735275,0.00094870804,0.027746169,0.97080654,0.91608745,2,late,0.00011126273980008288,0.02908222876545332,0.9708065084937466,2,late,2.729326551546575e-09,0.08198624178579995,0.9180137554838488,2,late,9.92742604475453e-05,0.013142813494827755,0.9867579122437247,2,late,4.920725599400119e-05,0.03694961923057104,0.9630011735124347,2,late,5.922065688471011e-05,0.03218825808342235,0.9677525212586928,2,late,3.101951239505248e-08,0.0003471436263744532,0.9996528253530689,2,late,2.9625838198553238e-05,0.016267700854898762,0.9837026733059028,2,late
T6,M2,865,131.0,4835.0,0.8914084152179328,2,late,4,val,8.900783e-05,0.00010088459,0.99981016,0.000110647205,0.00038499202,0.0009441768,0.0275816,0.97097856,0.91627556,2,late,0.00011064720737927877,0.028910770030547272,0.9709785827610735,2,late,2.708247472636575e-09,0.082021061955178,0.9179789353355493,2,late,9.874554983324324e-05,0.013065332707172014,0.9868359217419947,2,late,4.895552648951279e-05,0.03696496346576635,0.9629860810067441,2,late,5.8913531158258974e-05,0.03218503731404745,0.9677560491537943,2,late,3.085867387976331e-08,0.00034712401208945236,0.9996528451281924,2,late,2.9472194916070018e-05,0.01626608066306881,0.9837044471410151,2,late
T6,M2,866,131.0,4839.0,0.8924162257495528,2,late,4,val,8.93808e-05,9.980084e-05,0.9998109,0.00010991273,0.00038124603,0.00093168503,0.026863609,0.9717136,0.91660917,2,late,0.00010991272699431898,0.028176538031935396,0.9717135492400704,2,late,2.6712643058479095e-09,0.0820830943469174,0.9179169029807923,2,late,9.862016577986962e-05,0.012734331920218308,0.9871670479130018,2,late,4.9160643259638566e-05,0.0369922810072278,0.9629585583485124,2,late,5.905254776368487e-05,0.03214069118982587,0.9678002562614104,2,late,3.093007729230099e-08,0.0003466294360859388,0.9996533396327926,2,late,2.954173892048924e-05,0.01624366031295626,0.9837267979471233,2,late
T6,M2,867,131.0,4843.0,0.8934240362811728,2,late,4,val,8.969292e-05,9.835726e-05,0.99981195,0.00010889747,0.00037647333,0.00091586163,0.02601822,0.9725806,0.91703784,2,late,0.00010889746064075691,0.027310554111211034,0.9725805484271483,2,late,2.6244821648149875e-09,0.08216333200980572,0.9178366653646851,2,late,9.833496018603894e-05,0.012343845529586438,0.9875578195092274,2,late,4.9332285162380994e-05,0.037027594955455975,0.9629230727583816,2,late,5.913282016711267e-05,0.03209084507028202,0.9678500221085508,2,late,3.0970398895701224e-08,0.0003460584348965844,0.9996539105936604,2,late,2.958189528300484e-05,0.016218451752589663,0.9837519663511274,2,late
T6,M2,868,131.0,4847.0,0.8954396573444129,2,late,4,val,9.029609e-05,9.6896474e-05,0.9998128,0.00010805285,0.00037209986,0.0008995775,0.025115818,0.9735044,0.9174172,2,late,0.00010805285575153353,0.026387495899250244,0.9735044512439982,2,late,2.5837631278519193e-09,0.08223483907709517,0.9177651583381138,2,late,9.828663698894476e-05,0.01192766656127702,0.987974046800734,2,late,4.966401318435623e-05,0.037058971719986594,0.9628913642658291,2,late,5.938853794527404e-05,0.032032710688244634,0.9679079007728101,2,late,3.110231599433942e-08,0.0003453928680508364,0.9996545760285891,2,late,2.9709820130634845e-05,0.016189051778148094,0.9837812384007213,2,late
T6,M2,869,131.0,4851.0,0.8974552784076532,2,late,4,val,9.158135e-05,9.549584e-05,0.9998129,0.000107294305,0.00036785047,0.0008806938,0.024061373,0.97458273,0.91789246,2,late,0.00010729431119136587,0.02530991820828355,0.9745827874795251,2,late,2.5336470755012873e-09,0.08232506922277989,0.9176749282425439,2,late,9.865218210905637e-05,0.011441985599015896,0.9884593622178749,2,late,5.03708835061723e-05,0.037098802868942925,0.9628508262465508,2,late,6.002714322674922e-05,0.03196743941495746,0.9679725334408157,2,late,3.143448379342472e-08,0.0003446451110008734,0.9996553234534713,2,late,3.0029288855271987e-05,0.016156042262979523,0.9838139284471652,2,late
T6,M2,870,132.0,4855.0,0.8994708994708932,2,late,4,val,0.00010062874,0.000102266145,0.99979717,0.00011692825,0.0003887433,0.0009105153,0.023687037,0.9748967,0.91628706,2,late,0.00011692825328177526,0.024986296505865313,0.974896775239853,2,late,2.7069637099300736e-09,0.08202319502655457,0.9179768022654565,2,late,0.00010796351986723544,0.011300079536858606,0.988591956942274,2,late,5.534702529836493e-05,0.0369666832495793,0.9629779697241223,2,late,6.587032421213913e-05,0.031833362507035105,0.9681007671677526,2,late,3.4489637543013e-08,0.00034313094170095775,0.9996568345676176,2,late,3.2952406924841797e-05,0.016088246724368385,0.9838788008677068,2,late
T6,M2,871,133.0,4876.0,0.9014865205341333,2,late,4,val,0.000108903674,9.999187e-05,0.9997911,0.00011430774,0.00038106123,0.00085147284,0.020969944,0.9776831,0.91831255,2,late,0.00011430774880753853,0.02220248007558599,0.9776832121746065,2,late,2.4901551327094438e-09,0.08240544182952372,0.917594555679291,2,late,0.00011133551029835834,0.010046111696804172,0.9898425527918975,2,late,5.989814322156289e-05,0.037137444845915614,0.9628026570098629,2,late,7.01856166369221e-05,0.03171917821609327,0.9682106361662699,2,late,3.6744656436014106e-08,0.00034181393943926873,0.9996581493148605,2,late,3.511118064667982e-05,0.016030496077766618,0.9839343927405867,2,late
T6,M2,872,133.0,4880.0,0.9035021415973734,2,late,4,val,0.00011062447,9.914592e-05,0.99979025,0.000113639195,0.00037903618,0.00083677104,0.0202681,0.9784025,0.91873056,2,late,0.00011363919007116467,0.02148390571818266,0.9784024550907462,2,late,2.447619970014253e-09,0.08248598521907768,0.9175140123322713,2,late,0.00011198108645557902,0.009722287334497523,0.9901657315780469,2,late,6.0844554942307204e-05,0.03717322171967224,0.9627659337243853,2,late,7.107186124496167e-05,0.03168303484263723,0.9682458932951178,2,late,3.7206969045410545e-08,0.00034137058415333716,0.9996585922078339,2,late,3.5554534107004316e-05,0.016012202713395634,0.9839522427514974,2,late
T6,M2,873,133.0,4884.0,0.9055177626606135,2,late,4,val,0.00011976008,0.000101801656,0.99977845,0.00011647089,0.00038857895,0.00082907913,0.019333031,0.97933275,0.9189272,2,late,0.00011647089937163267,0.020550691057884554,0.9793328380417439,2,late,2.4278628719272937e-09,0.08252407072382216,0.9174759268472834,2,late,0.00011827994385435787,0.009303801526441944,0.9905779185287035,2,late,6.586913371862065e-05,0.037191821288916585,0.9627423095763648,2,late,7.635129574576821e-05,0.0316142173364216,0.9683094313668326,2,late,3.99680829532919e-08,0.00034059305092036876,0.999659366979953,2,late,3.8195631914361586e-05,0.015977405193671333,0.9839843991734143,2,late
T6,M2,874,133.0,4888.0,0.9075333837238535,2,late,4,val,0.00012273806,0.00010257505,0.99977475,0.00011710352,0.0003908621,0.00082579494,0.01900365,0.9796626,0.91900945,2,late,0.0001171035173532916,0.020220307037075603,0.9796625894445712,2,late,2.4196456745163767e-09,0.08254003963323274,0.9174599579460898,2,late,0.00012020250827825953,0.009155553753883123,0.9907242437368384,2,late,6.750701829805585e-05,0.03719943129967219,0.9627330616810296,2,late,7.804611629409671e-05,0.03159065579051431,0.9683312980921914,2,late,4.0854266081707745e-08,0.00034030715019783245,0.9996596519944925,2,late,3.9043485280090064e-05,0.01596548147035642,0.9839954750433635,2,late
T6,M2,875,133.0,4892.0,0.9095490047870936,2,late,4,val,0.00012726546,0.000103648286,0.99976915,0.00011809601,0.0003944414,0.0008199919,0.018514683,0.9801528,0.9191732,2,late,0.00011809600999644745,0.019729116814154225,0.9801527871748493,2,late,2.4033713465550986e-09,0.08257189275775477,0.9174281048378418,2,late,0.00012313920489813218,0.008935108621061687,0.99094175217304,2,late,6.999708492446171e-05,0.03721435619519417,0.9627156467188813,2,late,8.062550891919594e-05,0.03155850668036761,0.9683608678097132,2,late,4.2203159960010445e-08,0.00033994158009105605,0.9996600162157054,2,late,4.033385603957886e-05,0.01594922413022968,0.9840104420127308,2,late
T6,M2,876,133.0,4896.0,0.9115646258503338,2,late,4,val,0.00012874571,0.00010403947,0.99976724,0.000118243865,0.00039528924,0.0008180658,0.01836602,0.98030233,0.91926587,2,late,0.00011824387013339444,0.019579376114225083,0.9803023800146415,2,late,2.3942074521681675e-09,0.08258996273237051,0.9174100348723896,2,late,0.00012401988331815861,0.008867940846582033,0.9910080392690997,2,late,7.08112198431089e-05,0.03722270445618371,0.9627064843229732,2,late,8.145295253811896e-05,0.031551751734263306,0.9683667953121985,2,late,4.263597828938802e-08,0.00033985527390358316,0.9996601020890745,2,late,4.0747794258205065e-05,0.015945803504083794,0.984013448700658,2,late
T6,M2,877,134.0,4900.0,0.9135802469135739,2,late,4,val,0.0001327014,0.00010559627,0.99976176,0.00011952068,0.00039961137,0.0008190791,0.018137868,0.98052394,0.9191996,2,late,0.00011952067589369214,0.01935655851659365,0.9805239208065127,2,late,2.4007571022536203e-09,0.08257703780814424,0.9174229597900665,2,late,0.00012677006707088295,0.008768528714517344,0.9911047012174117,2,late,7.298684673554395e-05,0.03721774255698168,0.9627092705952827,2,late,8.374349080261188e-05,0.031527899788488745,0.9683883567197086,2,late,4.383397816933922e-08,0.00033958817427640373,0.9996603679907019,2,late,4.189366239039152e-05,0.01593374398138292,0.9840243623552267,2,late
T6,M2,878,135.0,4921.0,0.9155958679768139,2,late,4,val,0.0001333425,0.00010624728,0.99976045,0.00011999519,0.0004008336,0.00082280947,0.018154174,0.9805022,0.9189589,2,late,0.0001199951874932149,0.019377817156093404,0.9805021876554134,2,late,2.424691783799207e-09,0.08253022423903746,0.9174697733352392,2,late,0.00012733620529659304,0.00877845319910396,0.9910942105945995,2,late,7.333946527796966e-05,0.03719703468014855,0.9627296258535734,2,late,8.413881328169446e-05,0.03151331838393957,0.9684025428017787,2,late,4.404024678764439e-08,0.0003394178172137765,0.9996605381414958,2,late,4.209142676424197e-05,0.015926368100577022,0.9840315404716587,2,late
T6,M2,879,135.0,4925.0,0.9176114890400541,2,late,4,val,0.0001363223,0.000107605265,0.99975604,0.00012079576,0.0004039117,0.000824643,0.018025538,0.98062515,0.918893,2,late,0.0001207957562241013,0.019254091861516255,0.9806251123812597,2,late,2.4312889589204955e-09,0.08251743508409018,0.9174825624835895,2,late,0.00012933535623308332,0.00872352421750544,0.9911471404252614,2,late,7.497836012260493e-05,0.03719202860987844,0.9627329930289988,2,late,8.584975934470072e-05,0.03149832773140378,0.9684158225082514,2,late,4.493512927328151e-08,0.0003392464175629184,0.9996607086462642,2,late,4.294734723698794e-05,0.015918787074483694,0.9840382655772794,2,late
T6,M2,880,135.0,4929.0,0.9206349206349141,2,late,4,val,0.00013509169,0.00010758283,0.99975735,0.000120489436,0.00040309766,0.00082805613,0.018154552,0.98049384,0.91871285,2,late,0.00012048943138798544,0.01938570523728214,0.9804938053303299,2,late,2.449406514351478e-09,0.08248256267058009,0.9175174348789824,2,late,0.00012852066802547787,0.008782737671034078,0.9910887416599403,2,late,7.430152765794328e-05,0.03717632271786124,0.9627493757534809,2,late,8.51453557314503e-05,0.03149760570849574,0.9684172489347728,2,late,4.456636707904765e-08,0.00033923276808690226,0.9996607226645026,2,late,4.2594961049265606e-05,0.015918419238291667,0.9840389857996591,2,late
T6,M2,881,135.0,4933.0,0.9226505416981542,2,late,4,val,0.00013746625,0.00010880472,0.9997538,0.000121256366,0.00040607643,0.00083150686,0.018097539,0.98054355,0.9186058,2,late,0.00012125637392082659,0.019335123104553157,0.980543620520526,2,late,2.460237804493736e-09,0.08246188780903656,0.917538109729695,2,late,0.0001301718032383504,0.00876064765126937,0.9911091805444923,2,late,7.56075442202553e-05,0.03716769065455179,0.962756701800228,2,late,8.652039602387444e-05,0.03148628205389523,0.9684271975490807,2,late,4.528558697588681e-08,0.00033910694088467913,0.9996608477724849,2,late,4.3282840805426114e-05,0.015912694497390304,0.9840440226608043,2,late
T6,M2,882,135.0,4937.0,0.9236583522297742,2,late,4,val,0.00013465833,0.00010815757,0.99975723,0.000120774646,0.00040419653,0.0008351909,0.018350558,0.98028916,0.9184289,2,late,0.00012077466064589611,0.019589948080431734,0.9802892772579224,2,late,2.478242216398716e-09,0.08242780315301462,0.9175721943677129,2,late,0.00012841067304399933,0.008874962890725683,0.9909966264352302,2,late,7.406319347667618e-05,0.03715199636517984,0.9627739404403435,2,late,8.493268939014093e-05,0.03149658967028895,0.9684184776393209,2,late,4.445496621786969e-08,0.00033921702321083663,0.9996607385207794,2,late,4.248857217818032e-05,0.01591790334675024,0.9840396080800716,2,late
T6,M2,883,136.0,4940.0,0.9246661627613945,2,late,4,val,0.00013509968,0.000108546534,0.9997564,0.0001210109,0.0004047994,0.0008361406,0.018399183,0.9802389,0.91843444,2,late,0.00012101089087419978,0.01964012174164976,0.980238867366476,2,late,2.4776760680638007e-09,0.08242886962300652,0.9175711278982871,2,late,0.00012875971972499257,0.008897755147989133,0.9909734851312858,2,late,7.430593520700633e-05,0.037152690957183584,0.9627730031066093,2,late,8.51966921106037e-05,0.03150170379534463,0.9684130995115448,2,late,4.4593373247612285e-08,0.00033927741989690086,0.9996606779856863,2,late,4.2620642741926585e-05,0.015920490607621112,0.984036888748637,2,late
T6,M2,884,136.0,4944.0,0.9256739732930145,2,late,4,val,0.00013282782,0.000107878215,0.99975926,0.000120425655,0.0004027352,0.00083731354,0.01859189,0.98004764,0.9184055,2,late,0.00012042565411548973,0.019831938691311713,0.9800476356535728,2,late,2.480636077955918e-09,0.0824232975616571,0.9175766999566766,2,late,0.00012724684218336346,0.008983705265195702,0.9908890478916209,2,late,7.305641511063196e-05,0.03714981624072675,0.9627771273431626,2,late,8.389450052517837e-05,0.03151659404562048,0.9683995114528543,2,late,4.391243097027095e-08,0.00033944439327658377,0.9996605116932489,2,late,4.1969206478075236e-05,0.01592801921944888,0.9840300115730731,2,late
T6,M2,885,136.0,4948.0,0.9276895943562545,2,late,4,val,0.00013141085,0.00010737927,0.99976116,0.000120260156,0.00040186392,0.00083813566,0.018698625,0.9799412,0.91833216,2,late,0.00012026014717504855,0.019938623361114263,0.9799411164907107,2,late,2.4881432655527755e-09,0.08240920763395825,0.9175907898768684,2,late,0.0001263930413707394,0.009031439311206979,0.9908421676464223,2,late,7.227709360806447e-05,0.03714320285650976,0.9627845200488822,2,late,8.310028316059958e-05,0.031520850147449146,0.9683960495683903,2,late,4.349688806168975e-08,0.0003394966725434898,0.9996604598295249,2,late,4.1571890024331537e-05,0.015930173409996664,0.984028254698979,2,late
T6,M2,886,136.0,4952.0,0.9297052154194946,2,late,4,val,0.0001303277,0.000107178676,0.9997625,0.000120060555,0.00040135824,0.0008403288,0.018874446,0.97976375,0.9183554,2,late,0.00012006056199232007,0.020116134186233436,0.9797638052507742,2,late,2.4857604820802823e-09,0.08241367327821889,0.9175863242349905,2,late,0.00012570748601060288,0.009111208775203996,0.9907630837377854,2,late,7.168135100636709e-05,0.0371451017297776,0.9627832169182161,2,late,8.248657800721435e-05,0.031538323138862824,0.96837919028213,2,late,4.31763905732441e-08,0.0003396923559443009,0.9996602644666215,2,late,4.12648771988947e-05,0.015939007747403908,0.9840197273743972,2,late
T6,M2,887,136.0,4956.0,0.9307130259511146,2,late,4,val,0.00012815249,0.00010628217,0.9997656,0.00011942037,0.00039904774,0.0008396573,0.01899496,0.9796468,0.91836965,2,late,0.000119420385916155,0.020233666435113873,0.97964691317797,2,late,2.4843013909304847e-09,0.08241641078561125,0.9175835867290572,2,late,0.0001242230380185814,0.00916360484893934,0.9907121721120419,2,late,7.048498369638594e-05,0.03714583907534623,0.9627836759399573,2,late,8.123259456082513e-05,0.03154939223006479,0.9683693751743742,2,late,4.2520493931381965e-08,0.00033982113117108834,0.9996601363472913,2,late,4.063755752737915e-05,0.015944606680618287,0.9840147557608544,2,late
