sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,722,100.0,4017.0,0.6628078817733944,2,late,3,val,0.040999383,0.51844984,0.44055077,0.08119768,0.15867119,0.12490686,0.4452054,0.19001885,0.60832465,1,middle,0.08119768206758432,0.7287834632681273,0.19001885466328833,1,middle,0.0006561960605663921,0.7930560373182809,0.20628776662018095,1,middle,0.05908861699232143,0.6130999785321843,0.3278114044744942,1,middle,0.02284494878875029,0.6420226364560716,0.3351324147541779,1,middle,0.026469315609107365,0.6391303706636831,0.3344003137262095,1,middle,0.0002173622067696622,0.9589623768792732,0.04082026091232648,1,middle,0.019906327258526077,0.7190883722176941,0.2610053005227799,1,middle
T4,M2,723,100.0,4021.0,0.6647783251231482,2,late,3,val,0.04104823,0.508562,0.4503897,0.08103685,0.15963636,0.124832444,0.44231555,0.19217874,0.6105488,1,middle,0.08103685503637127,0.7267843938424677,0.192178751120161,1,middle,0.0006098000556573295,0.7857144829991148,0.21367571694425708,1,middle,0.059043110749677455,0.6067621095626577,0.33419477968666483,1,middle,0.0228509359005147,0.6332806497621575,0.34386841433632787,1,middle,0.026470153385430937,0.6306287957422075,0.3429010508713616,1,middle,0.00021963939664789602,0.9551412213867929,0.044639139214906205,1,middle,0.01990752488823843,0.7117569021534701,0.2683355729572915,1,middle
T4,M2,724,100.0,4024.0,0.6657635467980251,2,late,3,val,0.04051841,0.49026358,0.46921796,0.08044376,0.16046417,0.12405621,0.43913692,0.1958989,0.613893,1,middle,0.08044376464012461,0.7236573241243673,0.1958989112345081,1,middle,0.0005458606714949962,0.7744422613021015,0.22501187802543407,1,middle,0.05848482171921428,0.5952907865977601,0.3462243916820257,1,middle,0.022530764022563165,0.6181440089066367,0.3593252270698002,1,middle,0.026126169792228232,0.615858686675749,0.3580151435310228,1,middle,0.00022098254483214798,0.9499329410879616,0.04984607636551615,1,middle,0.019649872980382604,0.6993772502789228,0.2809728767396947,1,middle
T4,M2,725,100.0,4028.0,0.6667487684729019,2,late,3,val,0.039372236,0.45323256,0.5073952,0.07885309,0.1624253,0.12363604,0.42991808,0.20516756,0.6201759,2,late,0.07885308780008277,0.7159793641871931,0.20516754801172418,1,middle,0.0004425755848539358,0.7525643854640779,0.24699303895010197,1,middle,0.057138620023708765,0.5714686170234093,0.3713927629518819,1,middle,0.021853889618886978,0.5879318765550583,0.3902142338250548,1,middle,0.025382362659369107,0.5862855506018934,0.3883320867377375,1,middle,0.00022335149837289465,0.939887448379052,0.05988920012080902,1,middle,0.01909260986912371,0.6746860250463123,0.306221365083564,1,middle
T4,M2,726,101.0,4049.0,0.6677339901477787,2,late,3,val,0.03965715,0.4456197,0.5147231,0.078236245,0.1633267,0.12230108,0.42873612,0.20739982,0.6209529,2,late,0.07823624811624726,0.7143639272904968,0.20739982459225584,1,middle,0.0004311791129691219,0.7498001976190257,0.24976862326703936,1,middle,0.05701774538348451,0.5665546154370463,0.3764276391784691,1,middle,0.022005463966821705,0.5825009372511998,0.3954935987809785,1,middle,0.02550669210848794,0.5809063050697845,0.39358700282072767,1,middle,0.00022496708575733376,0.9317030712125449,0.06807196169991209,1,middle,0.019186260852809056,0.668605496605606,0.3122082425405851,1,middle
T4,M2,727,101.0,4053.0,0.6687192118226555,2,late,3,val,0.03895841,0.43504283,0.5259988,0.07774934,0.16352798,0.12067476,0.42822087,0.20982702,0.62362313,2,late,0.07774934404333637,0.7124236289381899,0.20982702701747377,1,middle,0.0003941087122754809,0.7402106855422425,0.2593952057445177,1,middle,0.05641432980257859,0.5598641799897035,0.3837214902067177,1,middle,0.02160447490213148,0.5723683551028321,0.40602716999403615,1,middle,0.02508546039217614,0.5711179375915193,0.4037966020153044,1,middle,0.00022329284756546808,0.9230927291752897,0.07668397797532982,1,middle,0.018869918506027313,0.6591116354875962,0.3220184460053764,1,middle
T4,M2,728,101.0,4057.0,0.6697044334975324,2,late,3,val,0.03825056,0.4113423,0.5504072,0.07716864,0.16485539,0.12038634,0.42339793,0.21419165,0.6283974,2,late,0.07716864749916029,0.7086396959452537,0.21419165655458605,1,middle,0.0003352779671200298,0.7227438483033376,0.2769208737285811,1,middle,0.055763699845126594,0.5451261182487316,0.3991101819051418,1,middle,0.021188684225497367,0.5514729866869077,0.42733832908659475,1,middle,0.024646185787460237,0.5508382998430902,0.4245155143684495,1,middle,0.00022446644002921252,0.9101046496159024,0.0896708839421958,1,middle,0.018540755950606527,0.6406548872864332,0.3408043567619604,1,middle
T4,M2,729,101.0,4060.0,0.6706896551724092,2,late,3,val,0.03738682,0.39189997,0.5707132,0.076364286,0.16551527,0.11939515,0.41999114,0.21873416,0.63244635,2,late,0.07636428567488092,0.7049015558883833,0.2187341584357357,1,middle,0.00029205191832869926,0.7076468544297877,0.292061093650925,1,middle,0.05492667921987464,0.5327506785355433,0.4123226422435821,1,middle,0.020694174373764834,0.5339860628667388,0.4453197627584964,1,middle,0.024117424858375758,0.5338625244336191,0.44202005070700495,1,middle,0.0002229515978469569,0.893391371109688,0.10638567729054169,1,middle,0.018143806543247747,0.6237447361027805,0.35811145735297184,1,middle
T4,M2,730,101.0,4064.0,0.671674876847286,2,late,3,val,0.037335753,0.39129916,0.57136506,0.076660566,0.16578917,0.1194119,0.41890836,0.21922997,0.63386655,2,late,0.07666056888768491,0.7041094565425275,0.2192299745687876,1,middle,0.0002781943385202584,0.7022974197093538,0.2974243859511683,1,middle,0.055031920555907166,0.532063792623505,0.41290428681958796,1,middle,0.02065985190636483,0.531248376046137,0.4480917720464982,1,middle,0.024097058771319003,0.5313299177038738,0.44457302352380723,1,middle,0.00022057859298854466,0.8784566418391814,0.12132277956589482,1,middle,0.01812793872674063,0.6181115987378453,0.3637604625344142,1,middle
T4,M2,731,101.0,4068.0,0.6726600985221629,2,late,3,val,0.03683909,0.3817008,0.5814601,0.07642952,0.16579871,0.11886057,0.41650003,0.2224112,0.6354979,2,late,0.07642952068032428,0.7011592872001936,0.2224111921184822,1,middle,0.000263052912368386,0.6961213308774853,0.3036156162091898,1,middle,0.054654783481731126,0.5254571275327391,0.4198880889845296,1,middle,0.020379873522442193,0.5231900472229827,0.4564300792535751,1,middle,0.023807364518371024,0.5234167552539583,0.4527758802266706,1,middle,0.00021749377737601575,0.8620409903748163,0.13774151584584737,1,middle,0.017909896833126573,0.6080728140343188,0.37401728913155463,1,middle
T4,M2,732,101.0,4072.0,0.6736453201970397,2,late,3,val,0.036845647,0.37489408,0.5882603,0.07640777,0.1660735,0.119143575,0.41445073,0.22392443,0.6364488,2,late,0.07640776726292058,0.6996678061801068,0.2239244265559727,1,middle,0.00025459507341268,0.6925070684171813,0.30723833650845017,1,middle,0.05464860052500511,0.521042253009081,0.42430914646491363,1,middle,0.020379673575924157,0.5178199210661735,0.4618004053569023,1,middle,0.02380656627083219,0.5181421542604643,0.45805127946770346,1,middle,0.00021581252632998883,0.8450712307650916,0.1547129567066008,1,middle,0.01790887783471102,0.5998744233867678,0.38221669877752124,1,middle
T4,M2,733,102.0,4094.0,0.6746305418719165,2,late,3,val,0.03677525,0.38086632,0.5823584,0.07648458,0.16528665,0.11946898,0.41592216,0.22283761,0.63608485,2,late,0.07648458445786614,0.7006778001879272,0.22283761535320673,1,middle,0.0002578010591526125,0.6938916351940173,0.3058505637458742,1,middle,0.05464444894916242,0.5247814828344508,0.4205740682153866,1,middle,0.02034239727591998,0.5217277086634031,0.4579298940596767,1,middle,0.023772602443244164,0.5220330860805079,0.4541943114752478,1,middle,0.000211215248269116,0.8323980133482184,0.16739077140154068,1,middle,0.017882255644504748,0.5996243178975813,0.38249342645691403,1,middle
T4,M2,734,102.0,4098.0,0.6756157635467933,2,late,3,val,0.036981918,0.39097443,0.57204366,0.07662785,0.16477294,0.11994805,0.41755742,0.22109376,0.6348086,2,late,0.07662784881968923,0.7022783971806658,0.22109375399864514,1,middle,0.00026935194995605477,0.6987349158035481,0.3009957322455389,1,middle,0.05482258654257349,0.5310612175773426,0.41411619587908377,1,middle,0.020461263360830973,0.529466650976639,0.45007208566152995,1,middle,0.023897395679005166,0.5296261076367095,0.4464764966832855,1,middle,0.0002079045789620196,0.8259254117201318,0.1738666836989485,1,middle,0.017975022903998685,0.6037009336577096,0.3783240434372918,1,middle
T4,M2,735,102.0,4101.0,0.6766009852216702,2,late,3,val,0.037327725,0.40387926,0.558793,0.07681309,0.1642418,0.120142736,0.42068514,0.21811716,0.63265085,2,late,0.07681309201797484,0.7050697307700884,0.21811717721093685,1,middle,0.0002900165380484384,0.7068781828946021,0.29283180056639085,1,middle,0.05509614170097444,0.5394149742344282,0.4054888840635975,1,middle,0.02066075750411886,0.5402287776959058,0.4391104647989753,1,middle,0.02410429592380436,0.540147397349758,0.43574830672543763,1,middle,0.0002059168521774076,0.8267646256758404,0.17302945747004606,1,middle,0.01812970115590187,0.6118017044314218,0.37006859441167633,1,middle
T4,M2,736,102.0,4105.0,0.677586206896547,2,late,3,val,0.037502464,0.4075258,0.5549717,0.07713067,0.16392004,0.120518126,0.4212749,0.21715617,0.63160306,2,late,0.07713067476121892,0.7057131340240157,0.21715619121376536,1,middle,0.00030059026011762324,0.7108105548170724,0.2888888549218507,1,middle,0.05533515938843566,0.541710116639864,0.4029547239707004,1,middle,0.02076162087353214,0.5440039560292,0.43523442309626786,1,middle,0.02421897472502243,0.5437745720902665,0.4320064531837111,1,middle,0.000206112724817904,0.8296361363365192,0.17015775093673471,1,middle,0.018215759224975526,0.6152399631519724,0.366544277622052,1,middle
T4,M2,737,102.0,4109.0,0.677586206896547,2,late,3,val,0.03789701,0.42510763,0.53699535,0.07761728,0.16303425,0.12099544,0.4245109,0.21384217,0.62891597,2,late,0.07761727787196986,0.7085405600498814,0.21384216207714857,1,middle,0.00032941853941717813,0.720823944534897,0.27884663692472494,1,middle,0.05577112946651182,0.5526524493728772,0.391576421159611,1,middle,0.020991593116704323,0.5581799723355237,0.42082843454677177,1,middle,0.024469546751685018,0.5576272200392591,0.4179032332080557,1,middle,0.00020551298338761955,0.8399939914775656,0.15980049553714973,1,middle,0.0184035383096148,0.6282189128989767,0.3533775487904085,1,middle
T4,M2,738,102.0,4113.0,0.677586206896547,2,late,3,val,0.037868258,0.43806908,0.5240627,0.07771161,0.16243467,0.12117898,0.42776644,0.21090828,0.6274287,2,late,0.0777116137230725,0.7113801027390722,0.21090828353685548,1,middle,0.0003464913883368523,0.726318907237423,0.27333460137327814,1,middle,0.05579776704559665,0.5610590178435875,0.38314321510981597,1,middle,0.02098346331785695,0.567781479612392,0.41123505706875085,1,middle,0.024464893690630866,0.5671092334355116,0.40842587287285737,1,middle,0.0002048310350866946,0.8532279804545922,0.14656718850844927,1,middle,0.018399878026748837,0.638638920190421,0.34296120178183015,1,middle
T4,M2,739,102.0,4117.0,0.677586206896547,2,late,3,val,0.038025018,0.45260623,0.5093687,0.07798806,0.16158918,0.121402636,0.43154535,0.20747484,0.6251818,2,late,0.07798805368010032,0.7145371160179911,0.20747483030090863,1,middle,0.0003738962034037516,0.734551563577606,0.26507454021802684,1,middle,0.05600838564069352,0.5704751405195053,0.3735164738388012,1,middle,0.021082014541999365,0.5794816419817108,0.39943634347528983,1,middle,0.02457465165186873,0.5785809918354904,0.396844356511641,1,middle,0.00020491127523678844,0.8689825732998118,0.13081251542311165,1,middle,0.01848221655771462,0.6511813872017074,0.33033639623957795,1,middle
T4,M2,740,102.0,4121.0,0.677586206896547,2,late,3,val,0.038065087,0.46069846,0.50123644,0.07814236,0.16097979,0.12165485,0.43354905,0.20567392,0.62364316,2,late,0.07814236218153656,0.7161837135600949,0.20567392425736855,1,middle,0.00039384251572203044,0.7401382517821378,0.25946790570117584,1,middle,0.05609986236216096,0.5756668277263302,0.36823330991050884,1,middle,0.0211130276914458,0.5864463701792226,0.39244060212833143,1,middle,0.024611711158517263,0.5853684159339335,0.3900198729065492,1,middle,0.00020570877442968537,0.8835064883551175,0.11628780286863706,1,middle,0.018510210562499144,0.6599029340393641,0.32158685539713683,1,middle
T4,M2,741,102.0,4124.0,0.6785714285714239,2,late,3,val,0.038084883,0.473682,0.4882332,0.07827701,0.1601062,0.121688224,0.43698588,0.20294268,0.6218619,2,late,0.07827700732846932,0.7187803068658996,0.20294268580463118,1,middle,0.00041820191429434145,0.7465512799631402,0.25303051812160027,1,middle,0.056171336053628104,0.5839762004406075,0.35985246350476435,1,middle,0.021134876319052674,0.596473137370667,0.3823919863092804,1,middle,0.02463852229251016,0.595223443677661,0.3801380340288288,1,middle,0.00020534899601951846,0.8977330090196297,0.10206164198256573,1,middle,0.01853022896839114,0.6708508350132849,0.31061893601732404,1,middle
T4,M2,742,102.0,4128.0,0.6795566502463009,2,late,3,val,0.037780806,0.4751609,0.48705825,0.07823814,0.15979524,0.121580504,0.43800488,0.2023813,0.6220324,2,late,0.07823813240292997,0.7193805817131609,0.20238128588290924,1,middle,0.0004158091406127709,0.7459399590433772,0.25364423181504486,1,middle,0.05598660375718144,0.5850597667726287,0.3589536294691898,1,middle,0.020966558119559858,0.5970114866290908,0.3820219552503493,1,middle,0.02446856268332197,0.5958163146434446,0.3797151226722334,1,middle,0.00020549637447180155,0.9075486274312329,0.09224587619252084,1,middle,0.018402796106112992,0.6737493928405222,0.3078478110523649,1,middle
T4,M2,743,102.0,4132.0,0.6805418719211777,2,late,3,val,0.037663307,0.48022398,0.48211277,0.07829298,0.1591916,0.12147136,0.43966755,0.20137648,0.62141126,2,late,0.07829298312337267,0.7203305280299889,0.20137648884563833,1,middle,0.0004245879708452294,0.7481639252844513,0.251411486743738,1,middle,0.055946659502515324,0.5882719144387937,0.35578142605769086,1,middle,0.020905883145912046,0.6007969426807007,0.37829717417238723,1,middle,0.024409960781572322,0.59954443985651,0.3760455993609176,1,middle,0.00020519211005357716,0.9153720797510138,0.08442272813717298,1,middle,0.018358768613696123,0.6785013498302648,0.303139881555039,1,middle
T4,M2,744,103.0,4136.0,0.6815270935960545,2,late,3,val,0.03789568,0.4893185,0.47278577,0.07850223,0.15850793,0.12152426,0.44191456,0.19955097,0.61965936,1,middle,0.07850223444033494,0.7219467837626532,0.19955098179601202,1,middle,0.0004503098139547702,0.7543951566572635,0.2451545335278151,1,middle,0.05616863227231272,0.594001236827304,0.34983013089938325,1,middle,0.02104526497360458,0.6086030051357427,0.37035172988965276,1,middle,0.024557601703475342,0.6071428283048987,0.3682995699906258,1,middle,0.00020528388638410796,0.9229205308450686,0.07687418526681011,1,middle,0.01846952224920594,0.6860872539400678,0.2954432238097264,1,middle
T4,M2,745,103.0,4140.0,0.6825123152709313,2,late,3,val,0.037910607,0.4921888,0.46990067,0.07854487,0.15823783,0.12148504,0.44303167,0.19870062,0.6193362,1,middle,0.07854486767806104,0.7227545165187488,0.19870061580219023,1,middle,0.0004552141162441303,0.7555378058293349,0.24400698005345428,1,middle,0.05619602015038254,0.5959433442046478,0.34786063564396974,1,middle,0.02105567843010907,0.6106958233941719,0.3682484981747189,1,middle,0.02456971260213637,0.6092205754752196,0.366209711921644,1,middle,0.0002056635923908694,0.9283243950005358,0.0714699414053461,1,middle,0.018478700349703357,0.688996530356674,0.2925247692926227,1,middle
T4,M2,746,103.0,4144.0,0.6834975369458082,2,late,3,val,0.03834548,0.5055826,0.45607194,0.078766495,0.15765728,0.121957436,0.44562224,0.19599657,0.61647373,1,middle,0.07876649381560416,0.7252369414972423,0.19599656468615356,1,middle,0.0005009292199924197,0.765561517123869,0.23393755365517035,1,middle,0.05653493639714222,0.6044270466273719,0.339038016974486,1,middle,0.021315432158572255,0.6225731057472141,0.3561114620932136,1,middle,0.024837382582429204,0.6207584998352299,0.3544041175813408,1,middle,0.00020534555509866528,0.934912858244491,0.0648817961987131,1,middle,0.018679373325599827,0.6992970894376672,0.2820235372357331,1,middle
T4,M2,747,103.0,4164.0,0.684482758620685,2,late,3,val,0.038100254,0.49430636,0.4675934,0.07880228,0.15850581,0.12160079,0.44484112,0.19625002,0.6188687,1,middle,0.07880227836655519,0.7249477045614987,0.19625001707094616,1,middle,0.0004623983362486129,0.7571868103548209,0.24235079130796347,1,middle,0.05641616467873945,0.5980949603978689,0.34548887492239155,1,middle,0.021163218888377255,0.6126025579129704,0.36623422319765236,1,middle,0.02468851346741343,0.6111517981614603,0.36415968837012636,1,middle,0.00020743782097042054,0.9363513279849557,0.06344123419235918,1,middle,0.018568244555805996,0.6924516806174579,0.28898007482573623,1,middle
T4,M2,748,103.0,4168.0,0.684482758620685,2,late,3,val,0.038709108,0.5027373,0.45855364,0.07943659,0.15864053,0.12201396,0.44610375,0.19380511,0.617031,1,middle,0.07943659690056382,0.7267582795561136,0.19380512354232263,1,middle,0.000491700523187936,0.7636241313974059,0.2358841680784382,1,middle,0.05703647744790128,0.6035467153107027,0.3394168072403958,1,middle,0.02151127470010734,0.6201363483488007,0.3583523769500919,1,middle,0.025063794974886682,0.618477385044991,0.3564588199791223,1,middle,0.00020876351924386795,0.9391637351395218,0.06062750133953746,1,middle,0.01885003711097926,0.6986489725687454,0.2825009903192753,1,middle
T4,M2,749,103.0,4171.0,0.6854679802955618,2,late,3,val,0.038906626,0.49120522,0.4698882,0.07954085,0.15932335,0.12192033,0.44419008,0.19502534,0.6177095,1,middle,0.07954085228766827,0.7254337992705809,0.1950253484407508,1,middle,0.00048068136601879335,0.7612557983407973,0.23826352029221623,1,middle,0.057192025398372814,0.5966080585320754,0.3461999160685517,1,middle,0.021614950365645848,0.6127279572609265,0.36565709237242755,1,middle,0.025172657868918504,0.6111159673880415,0.36371137474204007,1,middle,0.00021213856040959433,0.9390389779231701,0.06074888351470831,1,middle,0.018932528041794645,0.693096720021947,0.2879707519352584,1,middle
T4,M2,750,103.0,4175.0,0.6864532019704387,2,late,3,val,0.03994322,0.49880314,0.46125367,0.08011348,0.16000378,0.12280897,0.4436401,0.19343369,0.61478454,1,middle,0.08011347561728467,0.726452843055808,0.19343368132590735,1,middle,0.0005299218588331958,0.7713916358985292,0.2280784422416685,1,middle,0.05801983302761097,0.601245493271873,0.3407346736995158,1,middle,0.022207234930308264,0.6214679494333348,0.35632481563535684,1,middle,0.02578849474003849,0.6194457038171887,0.3547658014417728,1,middle,0.00021502340299697895,0.9411206047525925,0.05866437184271763,1,middle,0.019395126905781473,0.6998644290511609,0.2807404440420576,1,middle
T4,M2,751,103.0,4179.0,0.6874384236453155,2,late,3,val,0.04036724,0.49233577,0.467297,0.080399156,0.1604827,0.12302704,0.4423219,0.19376917,0.61485785,1,middle,0.0803991580127615,0.7258316643776689,0.19376917760856976,1,middle,0.0005286310832380152,0.7711399565590606,0.22833141235673238,1,middle,0.05838160202271907,0.5974089201484564,0.3442094778278245,1,middle,0.022439865199018444,0.6177976514629642,0.3597624833370173,1,middle,0.026034038881388458,0.6157587783315134,0.35820718278609803,1,middle,0.00021851633587644185,0.9415048389512302,0.05827664471119328,1,middle,0.019580158245013884,0.6971952934865646,0.2832245482674215,1,middle
T4,M2,752,104.0,4183.0,0.6894088669950691,2,late,3,val,0.041383643,0.48997208,0.46864435,0.080942884,0.1614291,0.12425434,0.43881887,0.19455475,0.6134438,1,middle,0.08094288830898219,0.7245023553924206,0.1945547562975971,1,middle,0.000554062419911723,0.7759720983934544,0.22347383918566432,1,middle,0.059185302086900364,0.595510682011981,0.3453040159001185,1,middle,0.023010331474507695,0.6186720656980468,0.35831760282644537,1,middle,0.02662782853574692,0.6163559273294402,0.35701624413381267,1,middle,0.00022353006304820947,0.9419680699997203,0.05780839993553298,1,middle,0.020026753917575742,0.6977589629971322,0.2822142830842921,1,middle
T4,M2,753,104.0,4187.0,0.6913793103448228,2,late,3,val,0.04143275,0.47319752,0.4853697,0.08087226,0.16250071,0.12435558,0.4342871,0.19798434,0.6150869,2,late,0.08087226123909405,0.7211433980032057,0.19798434075670027,1,middle,0.0005246174297094908,0.770352810618906,0.2291225719504156,1,middle,0.05918052958303937,0.5847731702170159,0.35604630019894473,1,middle,0.02302409009781438,0.6069174057538209,0.37005850414736446,1,middle,0.026639734046336835,0.6047029822001405,0.3686572837525226,1,middle,0.0002275214746467243,0.9394067674162823,0.060365711107345205,1,middle,0.020036680903417942,0.6883789285043008,0.29158439059128116,1,middle
T4,M2,754,104.0,4191.0,0.6933497536945765,2,late,4,val,0.0424766,0.4693663,0.48815712,0.081650674,0.163506,0.12522832,0.4302423,0.19937277,0.61451024,2,late,0.08165066947626834,0.7189765740043738,0.19937275651835792,1,middle,0.0005347778775875872,0.7723321769460324,0.22713304517541086,1,middle,0.06010493047446261,0.5816909229821897,0.35820414654234767,1,middle,0.023602779690215563,0.6057009440196928,0.37069627628909163,1,middle,0.02725299476864022,0.6032999419159425,0.36944706331441723,1,middle,0.00023309672304714445,0.9375360263914524,0.06223087688376936,1,middle,0.020498020257245696,0.6868589630349455,0.29264301670680876,1,middle
T4,M2,755,105.0,4212.0,0.696305418719207,2,late,4,val,0.042496536,0.44975692,0.5077465,0.08120316,0.16482328,0.12408829,0.42610243,0.20378289,0.6153927,2,late,0.08120315903999022,0.7150139638023097,0.2037828771567001,1,middle,0.000519304764915353,0.7693001697960974,0.2301805254380186,1,middle,0.05991451628400048,0.5691225871522845,0.37096289656271514,1,middle,0.023606782225429918,0.5935513796037553,0.3828418381698147,1,middle,0.02723755563128693,0.5911085003586083,0.3816539440091048,1,middle,0.00023696843330512003,0.9331382930077384,0.06662473855719463,1,middle,0.020487408831795378,0.6766159485210197,0.302896642646185,1,middle
T4,M2,756,105.0,4216.0,0.6982758620689608,2,late,4,val,0.0421536,0.43140692,0.5264395,0.08064999,0.16575111,0.12344472,0.4209982,0.20915599,0.61792064,2,late,0.08064998686305565,0.710194021462684,0.2091559916732604,1,middle,0.00047730109313056713,0.7605168738700794,0.23900582503582274,1,middle,0.05947697341411066,0.5568611142763713,0.38366191230851787,1,middle,0.023399265314943647,0.5795063975475454,0.3970943371365108,1,middle,0.027007036124860304,0.577241869220428,0.3957510946537116,1,middle,0.00023915673275556087,0.9262407707815401,0.0735200724839053,1,middle,0.02031506627683818,0.6644915946108388,0.315193339111323,1,middle
T4,M2,757,105.0,4219.0,0.7002463054187145,2,late,4,val,0.04063509,0.40791568,0.55144924,0.07958216,0.16617739,0.12218174,0.4172768,0.2147819,0.6230825,2,late,0.0795821627942583,0.7056359403248222,0.21478189687991933,1,middle,0.00040135960368114035,0.7421631522368615,0.2574354881584928,1,middle,0.05816127145202441,0.541889783972337,0.3999489445746386,1,middle,0.022529911038360072,0.5583270288612386,0.4191430600994013,1,middle,0.026093047079726452,0.5566833043723485,0.417223648546925,1,middle,0.0002369586094669783,0.914735456587097,0.08502758480157989,1,middle,0.019629024962165786,0.6461963424261741,0.33417463261066027,1,middle
T4,M2,758,106.0,4223.0,0.7032019704433449,2,late,4,val,0.03953069,0.39021686,0.5702525,0.078744754,0.1668351,0.12125516,0.41369203,0.21947291,0.62788093,2,late,0.07874475771529955,0.7017823175385574,0.21947292474514316,1,middle,0.00034121270850060245,0.7246518179961396,0.275006969294398,1,middle,0.05717701964869241,0.5304213085608134,0.41240167178949416,1,middle,0.02189542527626092,0.540712583509846,0.437391991212893,1,middle,0.025423584713504012,0.5396834560149428,0.43489295927055316,1,middle,0.00023453318580659216,0.8996735500494766,0.10009191676281043,1,middle,0.01912632183158399,0.6296809795237189,0.35119269864369707,1,middle
T4,M2,759,106.0,4227.0,0.7061576354679754,2,late,4,val,0.038264327,0.37203246,0.5897032,0.07806212,0.1669935,0.12044887,0.41067794,0.22381751,0.6325796,2,late,0.07806212175254895,0.6981203525131131,0.22381752573333807,1,middle,0.0002907239054269368,0.7071459706356956,0.292563305457919,1,middle,0.0561733338781504,0.5187720142445683,0.42505465187628116,1,middle,0.021176205003413714,0.522833542381562,0.45599025261402415,1,middle,0.024675917890887324,0.5224273895678627,0.4528966925402499,1,middle,0.00023043749473445377,0.8800154843256977,0.11975407817760966,1,middle,0.018564547791853556,0.6118244132574681,0.3696110389496784,1,middle
T4,M2,760,106.0,4231.0,0.709113300492606,2,late,4,val,0.037169926,0.35756382,0.6052663,0.077343345,0.1669574,0.119619526,0.40815297,0.22792675,0.6363617,2,late,0.0773433464170967,0.694729902476791,0.2279267511051123,1,middle,0.00025535868349415626,0.6928384922330523,0.30690614908249786,1,middle,0.055247964069814415,0.509288541021948,0.43546349490723757,1,middle,0.02055837071400255,0.5084374064398411,0.47100422284515625,1,middle,0.024027330049583677,0.5085225198980518,0.4674501500513644,1,middle,0.00022475595372217059,0.8560664349309984,0.14370880911327918,1,middle,0.018076686525622818,0.5954084986564373,0.38651481481693983,1,middle
T4,M2,761,107.0,4235.0,0.7130541871921133,2,late,4,val,0.036233395,0.34706697,0.6166997,0.07680026,0.16699386,0.11894258,0.40685248,0.23041083,0.6396167,2,late,0.07680025639526127,0.6927889161342241,0.23041082746951466,1,middle,0.00022825748351934622,0.680396327704278,0.31937541481124937,1,middle,0.054488479999427915,0.5026418230863491,0.442869696913223,1,middle,0.020031082504474378,0.49706515861902867,0.48290375887549686,1,middle,0.023476822253969666,0.49762282506576067,0.47890035267926956,1,middle,0.00021768617261136046,0.8280908367084604,0.1716914771168964,1,middle,0.01766203823363465,0.5802398279765854,0.40209813378878007,1,middle
T4,M2,762,108.0,4257.0,0.7160098522167438,2,late,4,val,0.035758458,0.346178,0.6180635,0.07614851,0.16656901,0.11900966,0.40647927,0.23179351,0.64139926,2,late,0.07614851338327573,0.6920579683203618,0.23179351829536263,1,middle,0.0002146084678262618,0.6735398709580658,0.3262455205731558,1,middle,0.05393398329763864,0.5018239886931722,0.44424202800818896,1,middle,0.019763726111163584,0.4934908448863416,0.48674542900149453,1,middle,0.023180751829811025,0.4943241592670247,0.48249508890216414,1,middle,0.00020968724266118456,0.7998189602119309,0.19997135254336645,1,middle,0.01743798568302811,0.5706978595033999,0.411864154812572,1,middle
T4,M2,763,108.0,4260.0,0.7189655172413744,2,late,4,val,0.03508746,0.34106827,0.62384427,0.075528845,0.16653615,0.11883598,0.406074,0.23302498,0.643568,2,late,0.0755288491300628,0.6914461541178099,0.2330249967511274,1,middle,0.00019905743422496587,0.6651630939045265,0.33463784866029817,1,middle,0.05328608517248076,0.498738317019055,0.4479755978074643,1,middle,0.019387678682065417,0.4869109398437644,0.4937013814731702,2,late,0.022777519331106885,0.48809367756129346,0.4891288031065997,2,late,0.00020121308826124803,0.7686116670344125,0.23118711987527013,1,middle,0.0171334427704,0.5582231749297205,0.42464338229887943,1,middle
