sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,603,87.0,3374.0,0.582010582010578,1,middle,3,val,0.0119261425,0.7821024,0.20597154,0.0074708327,0.010181904,0.20071352,0.71096605,0.07066771,0.62872815,1,middle,0.007470832605863985,0.9218614615884855,0.07066770580465061,1,middle,0.00018385742625672105,0.8173106504729012,0.1825054920997535,1,middle,0.009921252661507422,0.8449939372832066,0.14508481005428597,1,middle,0.006642113988880099,0.7979460745509582,0.19541181145916156,1,middle,0.007625855590668322,0.8120604333706332,0.18031371103769844,1,middle,4.907618621597282e-05,0.9878851915205695,0.01206573229192472,1,middle,0.003837465888442704,0.8999728124457318,0.09618972166482553,1,middle
T6,M2,604,87.0,3377.0,0.582010582010578,1,middle,3,val,0.011702181,0.7707426,0.21755531,0.007295518,0.009961089,0.19559896,0.7139314,0.07321303,0.63509816,1,middle,0.007295518311305917,0.919491447014129,0.07321303467356512,1,middle,0.0001485934891012481,0.7944657297299305,0.2053856767798789,1,middle,0.009719182028275078,0.8376795393503464,0.15260127862037845,1,middle,0.006503066065855236,0.7814179702036781,0.21207896372946675,1,middle,0.007467900854581217,0.798296440947679,0.19423565819673974,1,middle,4.883834025541753e-05,0.986857009609652,0.013094152048782467,1,middle,0.0037583695974189,0.8925767252788039,0.10366490512277719,1,middle
T6,M2,605,87.0,3381.0,0.582010582010578,1,middle,3,val,0.012077516,0.77465206,0.21327044,0.0072094346,0.01022981,0.19452876,0.71584314,0.07218882,0.63121617,1,middle,0.007209434918299139,0.920601745326057,0.07218881975464383,1,middle,0.00016924098746743912,0.8085759394148386,0.19125481959660476,1,middle,0.009886879478684614,0.8403294113084213,0.149783709211894,1,middle,0.006718792300688103,0.7899178000944761,0.20336340760383556,1,middle,0.007669218454087083,0.8050412834586602,0.18728949808625264,1,middle,4.9753631919559997e-05,0.9871752711943247,0.012774975172454815,1,middle,0.003859486043003902,0.8961082773266272,0.10003223662936878,1,middle
T6,M2,606,87.0,3385.0,0.582010582010578,1,middle,3,val,0.0114065,0.7326472,0.2559463,0.0070436257,0.009476327,0.18153454,0.71961826,0.08232724,0.6539739,1,middle,0.007043625716720826,0.9106291347986313,0.08232723948364792,1,middle,7.774092997692652e-05,0.7185172775799886,0.28140498148895166,1,middle,0.009443206657429539,0.8127390563321983,0.17781773700937203,1,middle,0.006308558517409714,0.7262887209703468,0.2674027205112433,1,middle,0.007248952959415686,0.752223821578903,0.24052722546068123,1,middle,5.0101952557025655e-05,0.9825799237862609,0.017369974259796805,1,middle,0.0036495274559870594,0.8674018726827492,0.12894859986026386,1,middle
T6,M2,607,87.0,3389.0,0.5830183925421979,1,middle,3,val,0.01081817,0.6902983,0.2988835,0.006746395,0.008938616,0.16880926,0.7229416,0.092564136,0.67205745,1,middle,0.006746395097650868,0.9006894681201892,0.09256413678115998,1,middle,4.0836758055456453e-05,0.6378832308882366,0.36207593235264346,1,middle,0.008985871262806953,0.784974340896705,0.20603978783948793,1,middle,0.0059683700600136015,0.6667115361029173,0.3273200938360689,1,middle,0.006873620420851625,0.7021903775410544,0.29093600203709385,1,middle,5.055907064899271e-05,0.9756190277469254,0.024330413180945126,1,middle,0.0034620897457511403,0.8389047026441915,0.15763320760905736,1,middle
T6,M2,608,87.0,3393.0,0.584026203073818,1,middle,3,val,0.011735134,0.69498336,0.29328153,0.006917698,0.00944386,0.17219688,0.7177634,0.09367812,0.67116714,1,middle,0.0069176979945585835,0.8994041831558874,0.09367811884855405,1,middle,4.2172998941785406e-05,0.6419496460210031,0.35800818097898945,1,middle,0.009567287676024896,0.7869727189346547,0.2034599933883202,1,middle,0.006473301526834655,0.67111818092494,0.32240851754722527,1,middle,0.007401497371591745,0.7058745423278551,0.28672396029955294,1,middle,5.4065442676381925e-05,0.9731813210510614,0.02676461350478299,1,middle,0.0037277814071349576,0.8395279316896596,0.15674428690220557,1,middle
T6,M2,609,87.0,3397.0,0.585034013605438,1,middle,3,val,0.0118671935,0.7275589,0.26057395,0.007069806,0.009592995,0.18192165,0.71752316,0.083892375,0.65869224,1,middle,0.007069806244218015,0.909037816844263,0.08389237691051886,1,middle,6.585948392583947e-05,0.6980018025042826,0.3019323380107124,1,middle,0.009708369110262407,0.8092243977300025,0.18106723315873488,1,middle,0.006556593230456091,0.7142581961680515,0.2791852106004923,1,middle,0.007502125994398009,0.7427480566366376,0.24974981736796434,1,middle,5.2323643490723076e-05,0.9768369463521771,0.02311073000291762,1,middle,0.003777224818945149,0.8597925014945855,0.13643027368546926,1,middle
T6,M2,610,88.0,3417.0,0.5860418241370581,1,middle,3,val,0.009856476,0.61885804,0.37128556,0.0062817046,0.008197186,0.1521897,0.72296494,0.110366486,0.7009987,1,middle,0.006281704513165873,0.8833518117343184,0.11036648375151573,1,middle,1.3993473429373644e-05,0.5065058286188421,0.49348017790670967,1,middle,0.00824782852558056,0.7378802066216589,0.25387196485176056,1,middle,0.005427358730542015,0.5682995246118707,0.42627311665658724,1,middle,0.006273499669053583,0.6191737292148074,0.3745527711151389,1,middle,5.161807008243792e-05,0.9613446653933062,0.038603716534947624,1,middle,0.0031625588695690606,0.7902591973043193,0.20657824382511186,1,middle
T6,M2,611,88.0,3421.0,0.5870496346686781,1,middle,3,val,0.008786839,0.53415036,0.45706278,0.0057037524,0.007462267,0.13168143,0.7223044,0.13284819,0.72647965,1,middle,0.005703752174310536,0.8614480646783303,0.13284818314635918,1,middle,5.28727657557435e-06,0.4012132117594655,0.5987815009629842,2,late,0.007399450311115866,0.6814343405781712,0.3111662091097129,1,middle,0.00483514110546475,0.474328656629773,0.5208362022637623,2,late,0.005604433867160079,0.5364603618142919,0.45793520431754803,1,middle,5.175502247582233e-05,0.9334490360121537,0.06649920896347604,1,middle,0.0028280944448192155,0.7349546989135515,0.2622172066406293,1,middle
T6,M2,612,88.0,3425.0,0.5880574452002982,1,middle,3,val,0.008188008,0.49845293,0.49335903,0.005388691,0.00695134,0.12357627,0.72315603,0.14092758,0.7372179,1,middle,0.0053886915341889614,0.8536837138702086,0.14092759459460227,1,middle,3.488084612767163e-06,0.3616094918877413,0.6383870200266886,2,late,0.006928315997171883,0.6583067991880722,0.33476488481375594,1,middle,0.004504974415072594,0.43687339657389307,0.5586216290100344,2,late,0.005231976889702371,0.5033034173581459,0.49146460575115175,1,middle,4.972297591019461e-05,0.8985143356717727,0.10143594135031603,1,middle,0.0026408499328076044,0.7009088765153101,0.2964502735508822,1,middle
T6,M2,613,88.0,3429.0,0.5890652557319183,1,middle,3,val,0.009317485,0.5887748,0.40190777,0.0058809295,0.0075455257,0.1417377,0.73068666,0.11414919,0.71071017,1,middle,0.005880929472152076,0.8799698811577368,0.11414918936911128,1,middle,9.682538027647789e-06,0.4646875020101349,0.5353028154508356,2,late,0.007771034931019645,0.7198125590722507,0.27241640599572947,1,middle,0.00512897389014285,0.5329354940775167,0.46193553203134047,1,middle,0.005921592202405889,0.5889986135759369,0.4050797942206571,1,middle,4.842794670555122e-05,0.9015695425254175,0.09838202952609529,1,middle,0.002985010074556887,0.7452840780509685,0.2517309118734746,1,middle
T6,M2,614,88.0,3432.0,0.5890652557319183,1,middle,3,val,0.007607399,0.45031732,0.5420753,0.005216621,0.0067384816,0.11459736,0.71685976,0.15658781,0.7500048,2,late,0.0052166207191572415,0.8381955742578306,0.1565878050220121,1,middle,2.118728585889206e-06,0.31849825882660976,0.6814996224438651,2,late,0.006531548710824463,0.6248625298859388,0.3686059214022367,1,middle,0.004185022883470689,0.3909987447592294,0.6048162323562997,2,late,0.004888980631676808,0.461157880297241,0.5339531390700822,2,late,4.8001896242293315e-05,0.8479887037190803,0.15196329438254425,1,middle,0.0024684912639609496,0.6545732920085315,0.34295821672650756,1,middle
T6,M2,615,88.0,3436.0,0.5890652557319183,1,middle,3,val,0.007053374,0.40791693,0.5850297,0.004963217,0.0064470684,0.10688346,0.7101782,0.17152803,0.76169103,2,late,0.004963217001584242,0.8235087508649347,0.17152803213248122,1,middle,1.3401025948399068e-06,0.282923888871741,0.7170747710247389,2,late,0.006112803295958315,0.5949332412353945,0.3989539554676472,1,middle,0.0038799587232305095,0.35167005680489366,0.6444499844708758,2,late,0.004549812095048836,0.4246490121340422,0.570801175769909,2,late,4.411762568874646e-05,0.7660675427827284,0.23388833958935953,1,middle,0.002296964860370196,0.5953582774587495,0.4023447576798803,1,middle
T6,M2,616,88.0,3440.0,0.5890652557319183,1,middle,3,val,0.007132674,0.41391355,0.57895374,0.0049023684,0.006353787,0.106891,0.71485466,0.16699815,0.76051986,2,late,0.004902368607741395,0.8280994767391946,0.16699815465206405,1,middle,1.4031844038982967e-06,0.28632789765004363,0.7136706991646259,2,late,0.006129036937164403,0.6002972344850029,0.3935737285768328,1,middle,0.003923602461335313,0.35650001998968106,0.6395763775479837,2,late,0.004585232804084025,0.4296391843382759,0.5657755828566401,2,late,3.944887915160348e-05,0.6801397489876263,0.3198208021310653,1,middle,0.0023123408416191515,0.5548894666632721,0.4427981924941088,1,middle
T6,M2,617,88.0,3462.0,0.5890652557319183,1,middle,3,val,0.008568271,0.52379644,0.4676353,0.005533964,0.007113637,0.1266345,0.72923607,0.13148184,0.7294649,1,middle,0.005533963897196697,0.8629841951402882,0.1314818409615151,1,middle,4.711245993520748e-06,0.38989645000793227,0.6100988387451046,2,late,0.007202832511564816,0.6764309149446762,0.31636625254275896,1,middle,0.004714668915387116,0.4635414379228616,0.5317438931607511,2,late,0.005461117994240418,0.5274082810294054,0.467130600975354,1,middle,3.892003598610115e-05,0.6819473937689764,0.3180136861930566,1,middle,0.002750019015114608,0.6046778373994874,0.3925721435843979,1,middle
T6,M2,618,88.0,3466.0,0.5890652557319183,1,middle,3,val,0.007765308,0.4606868,0.5315479,0.00520539,0.006739607,0.115916215,0.71968406,0.15245467,0.7476426,2,late,0.005205390300490052,0.8423399279295576,0.15245468176895235,1,middle,2.3236639108867385e-06,0.32613002917323264,0.6738676471619142,2,late,0.0066133450995862625,0.6324306903425956,0.36095596455681817,1,middle,0.004271965160663458,0.4001362406186019,0.5955917942197346,2,late,0.004974379142340287,0.4698245755357987,0.5252010453208609,2,late,3.681961090835787e-05,0.6312514237896955,0.3687117565973432,1,middle,0.002505599376625642,0.550537999663037,0.4469564009593374,1,middle
T6,M2,619,88.0,3469.0,0.5890652557319183,1,middle,3,val,0.0077981604,0.46177298,0.5304289,0.0051954035,0.0067572817,0.11617581,0.7195261,0.15234539,0.7474979,2,late,0.005195403500615473,0.8424592065195095,0.1523453899788752,1,middle,2.33683192189474e-06,0.3266022647645202,0.6733953984026154,2,late,0.00662691957309101,0.6330817777430081,0.36029130268290077,1,middle,0.004290039639212857,0.40094616061212907,0.5947637997476579,2,late,0.00499110361937629,0.4705868457513915,0.5244220506282321,2,late,3.437865555715286e-05,0.5824851929697806,0.4174804283726215,1,middle,0.0025127411374680293,0.52653601936086,0.47095123950067197,1,middle
T6,M2,620,88.0,3473.0,0.5890652557319183,1,middle,3,val,0.008921741,0.53328896,0.4577892,0.0056839203,0.007378338,0.13059442,0.724572,0.13177131,0.7267855,1,middle,0.00568392040442398,0.8625447670808679,0.1317713125137081,1,middle,5.225218318595166e-06,0.4000431394465199,0.5999516353341874,2,late,0.0074647217806381545,0.6814540973908254,0.31108118082753644,1,middle,0.004909308914287262,0.47332836229997666,0.521762328784736,2,late,0.005675932774192524,0.5357660828272308,0.45855798439757667,1,middle,3.576921006915674e-05,0.6000588789992114,0.39990535178872105,1,middle,0.0028558509921322666,0.5679124809135047,0.42923166809336316,1,middle
T6,M2,621,88.0,3477.0,0.5890652557319183,1,middle,3,val,0.010023306,0.62165713,0.36831957,0.006246903,0.008104191,0.14993073,0.72723097,0.10848717,0.6986046,1,middle,0.0062469032475266995,0.8852659256395716,0.10848717111190165,1,middle,1.5314237504055532e-05,0.5170760498257662,0.4829086359357067,1,middle,0.008323924932232057,0.7402810818087724,0.25139499325799547,1,middle,0.0055197099529383726,0.5745956421366869,0.4198846479093747,1,middle,0.006360974446726486,0.6243012740383128,0.36933775151396064,1,middle,3.9920173512346923e-05,0.6991322206907268,0.30082785913382026,1,middle,0.0032004473101209215,0.6617167473648311,0.33508280532404805,1,middle
T6,M2,622,88.0,3481.0,0.5890652557319183,1,middle,3,val,0.010452871,0.6534166,0.33613056,0.006461465,0.008461291,0.15813474,0.72586393,0.101078525,0.6867843,1,middle,0.006461465070730998,0.8924600055066328,0.10107852942163617,1,middle,2.3810977518851336e-05,0.5703667759616369,0.4296094130598012,1,middle,0.008656738682247495,0.7609861153398005,0.2303571459769521,1,middle,0.005759794339764136,0.6160441620176464,0.3781960436415895,1,middle,0.006628877642509156,0.6595267480142932,0.33384437434219766,1,middle,4.431054220325428e-05,0.8026819497393269,0.1972737397166553,1,middle,0.003336594092357564,0.7311043488771078,0.26555905702953464,1,middle
T6,M2,623,88.0,3485.0,0.5890652557319183,1,middle,3,val,0.0107627865,0.6753878,0.31384948,0.0065996633,0.00870636,0.1645547,0.72421664,0.095922604,0.6782914,1,middle,0.006599663503171228,0.8974777292106468,0.09592260728518195,1,middle,3.254993606837456e-05,0.6093034613962264,0.39066398866664925,1,middle,0.008889381039355234,0.7753282431485955,0.21578237581104925,1,middle,0.005934180062965808,0.6456498282843437,0.3484159916516903,1,middle,0.006820740355882651,0.68455335274362,0.30862590689949726,1,middle,4.751291801294167e-05,0.8823014184118223,0.11765106866848768,1,middle,0.003434126636948959,0.7834273855779864,0.21313848778406463,1,middle
T6,M2,624,88.0,3488.0,0.5890652557319183,1,middle,3,val,0.011223869,0.70660955,0.28216657,0.0068353866,0.009088552,0.1737535,0.7218554,0.08846713,0.6651907,1,middle,0.006835386835949605,0.9046974818281774,0.08846713133487281,1,middle,5.227956030906138e-05,0.6690615762171669,0.33088614422145124,1,middle,0.009249052417581878,0.7957491215861396,0.1950018259952785,1,middle,0.006196654117392053,0.6897129631527302,0.3040903827288778,1,middle,0.007112373607449022,0.7215238106827538,0.2713638157087972,1,middle,4.940317649892742e-05,0.9366156285205017,0.06333496830146103,1,middle,0.003580888391974938,0.8290697196018509,0.16734939200517415,1,middle
T6,M2,625,88.0,3492.0,0.5890652557319183,1,middle,3,val,0.011446891,0.7276607,0.26089236,0.006994771,0.009344693,0.18052408,0.7195008,0.08363567,0.65595216,1,middle,0.006994770852832154,0.9093695560635652,0.08363567308260274,1,middle,7.253213577275255e-05,0.7099744303578637,0.28995303750528223,1,middle,0.009443437434417598,0.8094297011445296,0.18112686142005283,1,middle,0.006328429971998059,0.7197018934321918,0.2739696765948101,1,middle,0.007262932210723944,0.7466202357458939,0.2461168320423822,1,middle,4.9900504114402024e-05,0.9643866095340315,0.03556348996041108,1,middle,0.003656416357419983,0.8555034226401522,0.14084016100142782,1,middle
T6,M2,626,88.0,3496.0,0.5890652557319183,1,middle,3,val,0.0116196545,0.7432722,0.24510814,0.0071324557,0.009573841,0.18619438,0.71700895,0.080090374,0.6484415,1,middle,0.007132455753087561,0.9127771699693614,0.08009037427655107,1,middle,9.424276262823394e-05,0.7418945814888138,0.25801117574747173,1,middle,0.009600415130312972,0.8195494368177664,0.17085014805092064,1,middle,0.006433219275169288,0.7426522717724198,0.25091450895141104,1,middle,0.007383378031712418,0.7657214212860244,0.2268952006812632,1,middle,4.995338799021382e-05,0.9767770896978984,0.023172956912726795,1,middle,0.0037166657098520305,0.871249255492129,0.12503407879701903,1,middle
T6,M2,627,88.0,3500.0,0.5890652557319183,1,middle,3,val,0.011796426,0.7559314,0.23227222,0.0072433176,0.009763175,0.19113126,0.7147027,0.077159554,0.642345,1,middle,0.0072433172955607686,0.9155971316679623,0.07715955103547706,1,middle,0.00011621996701683906,0.7666458586792071,0.2332379213526876,1,middle,0.009747526932438811,0.8277809547953836,0.1624715182711776,1,middle,0.006540333250489023,0.7607528843725915,0.2327067823759195,1,middle,0.007502491355073986,0.7808613054994297,0.21163620314449633,1,middle,4.99908297080326e-05,0.9822598005248506,0.017690208644093167,1,middle,0.0037762410923916664,0.8815605530122935,0.11466320589431468,1,middle
T6,M2,628,88.0,3504.0,0.5890652557319183,1,middle,3,val,0.011976874,0.76833135,0.21969174,0.007373191,0.009973911,0.19600366,0.71231943,0.07432984,0.63599354,1,middle,0.007373190699956028,0.9182969736691327,0.07432983562991133,1,middle,0.00014417884486140551,0.7911302867175899,0.20872553443645928,1,middle,0.009905216893154488,0.8358158927871995,0.1542788903186461,1,middle,0.0066521614971651565,0.7785908825825102,0.21475695591932475,1,middle,0.007628078115961982,0.7957583856439174,0.19661353623912062,1,middle,4.9998601782626014e-05,0.9852146319008047,0.01473536949609325,1,middle,0.0038390383588729174,0.8904865087725032,0.10567445286762382,1,middle
T6,M2,629,88.0,3508.0,0.5890652557319183,1,middle,3,val,0.011959029,0.7688309,0.21921013,0.007372218,0.009963497,0.19622113,0.7122118,0.074231334,0.63588494,1,middle,0.0073722184450704465,0.9183964448963094,0.07423133665762012,1,middle,0.00014470765926746727,0.7915364212585998,0.20831887108104327,1,middle,0.009894963847393533,0.8361353656779995,0.15396967047360685,1,middle,0.006642584191578902,0.7790483585128601,0.21430905729456093,1,middle,0.00761829808832332,0.7961744606624024,0.1962072412482742,1,middle,4.9933821261067505e-05,0.986009083984529,0.01394098219289399,1,middle,0.0038341159547927994,0.8910917723236065,0.1050741117206007,1,middle
T6,M2,630,88.0,3512.0,0.5890652557319183,1,middle,3,val,0.012065916,0.77423394,0.21370018,0.007427297,0.010056073,0.19824244,0.71143043,0.07284377,0.6329457,1,middle,0.007427297001176238,0.919728935939807,0.07284376705801673,1,middle,0.00015973019861575342,0.8023607533528436,0.19747951644745124,1,middle,0.009978537485631659,0.8397066707920031,0.15031479172136505,1,middle,0.006708132486311292,0.7868909896264557,0.20640087788623304,1,middle,0.007689253986107428,0.8027356939761202,0.18957505203677216,1,middle,5.002129117363011e-05,0.9867772154291347,0.013172763278386571,1,middle,0.00386963763864112,0.894756454702764,0.10137390765759484,1,middle
T6,M2,631,88.0,3532.0,0.5890652557319183,1,middle,3,val,0.0117117055,0.7572376,0.23105071,0.007283859,0.010060957,0.1920712,0.71312565,0.07745827,0.6402647,1,middle,0.007283859456887263,0.9152578653098078,0.07745827523230502,1,middle,0.00012476178815920504,0.7748198378758562,0.22505540033489557,1,middle,0.00971917465869865,0.8283467124263046,0.1619341129139967,1,middle,0.006497580774680707,0.7651496013936006,0.22835281783071862,1,middle,0.007464058939886118,0.7841087347034122,0.2084272063557015,1,middle,4.963534702660948e-05,0.9853590192740683,0.014591345377571834,1,middle,0.00375684714345699,0.8847338769888877,0.11150927586665525,1,middle
T6,M2,632,88.0,3535.0,0.5900730662635383,1,middle,3,val,0.011359635,0.74009585,0.24854453,0.007142414,0.009772182,0.18495092,0.71643263,0.08170188,0.6501153,1,middle,0.007142413676987522,0.9111557063832212,0.08170187993879134,1,middle,8.893121651952568e-05,0.7349070084106369,0.26500406037175833,1,middle,0.009461885318394385,0.8170727749342255,0.17346533974638012,1,middle,0.006287818283018523,0.7377608626415533,0.25595131907442803,1,middle,0.007240038393631307,0.7615544363293556,0.231205525276013,1,middle,4.945007512798736e-05,0.9828764596619308,0.017074090261569922,1,middle,0.0036447442343803243,0.8722154479958052,0.12413980776881452,1,middle
T6,M2,633,88.0,3539.0,0.5910808767951584,1,middle,3,val,0.01134828,0.7363517,0.25230002,0.0071216854,0.009696957,0.18425082,0.71609724,0.08283334,0.65347046,1,middle,0.007121685164687958,0.9100449756274431,0.08283333920686893,1,middle,7.912166142883609e-05,0.7206766935902487,0.2792441847472392,1,middle,0.009446312517884282,0.8145136664175598,0.1760400210635559,1,middle,0.00627715900871395,0.7292979413103803,0.2644248996799056,1,middle,0.007227905061465075,0.7548626588425349,0.237909436095,1,middle,4.974227690812015e-05,0.9814305034934198,0.018519754228287156,1,middle,0.003638823669187298,0.8681465811681445,0.12821459516166825,1,middle
T6,M2,634,88.0,3543.0,0.5920886873267784,1,middle,3,val,0.01137727,0.74885964,0.23976316,0.0071249525,0.009688539,0.18774995,0.7161204,0.079316184,0.6486184,1,middle,0.0071249521512607205,0.9135588678751324,0.07931617997260691,1,middle,9.366758729860597e-05,0.7411597528569718,0.2587465795546435,1,middle,0.009463726762929137,0.8229742649698083,0.1675620082662625,1,middle,0.006299648823483125,0.7453946660150709,0.24830568516044588,1,middle,0.007248872205316954,0.7686685457014928,0.2240825820921902,1,middle,4.9046869946308924e-05,0.9823602859841447,0.01759066714454559,1,middle,0.003648959537632295,0.8755144158429778,0.12083662461838986,1,middle
T6,M2,635,89.0,3547.0,0.5930964978583985,1,middle,3,val,0.010883534,0.70932716,0.2797893,0.006830889,0.009212826,0.17596556,0.718333,0.08965775,0.66743803,1,middle,0.006830888545845751,0.903511361087277,0.08965775036587727,1,middle,4.8235474663491456e-05,0.6589106029964783,0.341041161527788,1,middle,0.009059843816476986,0.7967100577271216,0.19423009845540146,1,middle,0.006007649966567958,0.6866397177447187,0.3073526322877135,1,middle,0.006923308121540687,0.7196608197394401,0.2734158721380191,1,middle,4.977573725320932e-05,0.977508946314118,0.022441277947181395,1,middle,0.003486541929397728,0.848584883026969,0.14792857504263335,1,middle
T6,M2,636,89.0,3551.0,0.5941043083900185,1,middle,3,val,0.010481081,0.6847255,0.3047934,0.006613836,0.008843867,0.1676461,0.72208357,0.09481262,0.6772162,1,middle,0.006613836265853637,0.8985735454820769,0.09481261825106946,1,middle,3.385413349550007e-05,0.6142408864067889,0.38572525945865804,1,middle,0.00874082106000827,0.780957136674051,0.2103020422649408,1,middle,0.005779829109549094,0.6530074404834946,0.3412127304059562,1,middle,0.0066681266946868635,0.6913923493406623,0.30193952396365087,1,middle,4.965530644098426e-05,0.9720781252467017,0.02787221944535151,1,middle,0.0033588910005647736,0.8317352372938923,0.1649058717045429,1,middle
T6,M2,637,89.0,3555.0,0.5951121189216386,1,middle,3,val,0.010113936,0.66273963,0.3271464,0.0064066565,0.008492927,0.16093671,0.72470003,0.09946367,0.68565077,1,middle,0.006406656454484731,0.8941296722840337,0.09946367126048157,1,middle,2.4831261955359443e-05,0.5755468978772903,0.4244282708597096,1,middle,0.0084456603549055,0.7668651642879813,0.22468917535611332,1,middle,0.005573839015059465,0.6235029156448183,0.3709232453391223,1,middle,0.0064353854170132885,0.6665115902377678,0.327053024344219,1,middle,4.9427896404175354e-05,0.9660238702781135,0.03392670182392169,1,middle,0.003242406656709641,0.8162677302581695,0.18048986308412096,1,middle
T6,M2,638,89.0,3558.0,0.5961199294532586,1,middle,3,val,0.009942195,0.65287846,0.3371794,0.0063253143,0.008316421,0.15759356,0.7269715,0.10079319,0.6881807,1,middle,0.006325314313599021,0.8928814949626176,0.1007931907227832,1,middle,2.2609489411005967e-05,0.5639977457304195,0.43597964477912887,1,middle,0.008314598358543049,0.7608798031816937,0.23080559845876322,1,middle,0.005478381356183522,0.6128821248210794,0.381639493821737,1,middle,0.006329246456891392,0.6572814283292643,0.3363893252128443,1,middle,4.909063732261343e-05,0.9614498482992319,0.03850106106186075,1,middle,0.0031891685471079354,0.8093656383144847,0.18744519313740735,1,middle
T6,M2,639,89.0,3579.0,0.5961199294532586,1,middle,3,val,0.009562386,0.62553585,0.36490175,0.0061307363,0.007956501,0.15156925,0.72707367,0.107269906,0.69862473,1,middle,0.006130735955784392,0.8865993649295426,0.10726989911367305,1,middle,1.530263520986576e-05,0.5169867260747314,0.4829979712890357,1,middle,0.008018143953038676,0.7430144371342219,0.24896741891173937,1,middle,0.0052661989300766855,0.5766887479147422,0.41804505315418106,1,middle,0.006091782436965289,0.6265864546805865,0.3673217628814482,1,middle,4.9167394807941126e-05,0.9533720120369766,0.04657882056655903,1,middle,0.003070474915887623,0.7899792333590409,0.20695029172407153,1,middle
T6,M2,640,89.0,3583.0,0.5961199294532586,1,middle,3,val,0.0091043785,0.59434,0.3965556,0.005952838,0.007644976,0.14410052,0.7277825,0.11451916,0.70851505,1,middle,0.0059528380238859134,0.879528002633292,0.11451915934182215,1,middle,1.0526391708769105e-05,0.47397738550219776,0.5260120881050878,2,late,0.007686185173624735,0.7226746098185132,0.26963920500686184,1,middle,0.0050121449498552,0.5401768328404692,0.45481102220867553,1,middle,0.005814357016986063,0.5949261659338825,0.3992594770481314,1,middle,4.885425597847845e-05,0.9415290604382515,0.05842208530403266,1,middle,0.002931605636483351,0.7682276131863502,0.2288407811761664,1,middle
T6,M2,641,89.0,3586.0,0.5961199294532586,1,middle,3,val,0.008986717,0.5847002,0.4063131,0.005912417,0.007527617,0.14136253,0.72936934,0.11582816,0.71088755,1,middle,0.005912416692048567,0.8782594344408874,0.11582814886606405,1,middle,9.6173033006526e-06,0.46394126768368843,0.5360491150120095,2,late,0.007603282028871033,0.7168018490479231,0.2755948689222059,1,middle,0.004947022360339363,0.5303586779662495,0.464694299672411,1,middle,0.005743900260898865,0.5862916292907516,0.4079644704473494,1,middle,4.8494771344037186e-05,0.9311976241083695,0.06875388111852127,1,middle,0.0028961975161225593,0.7587446266998509,0.23835917578302654,1,middle
T6,M2,642,89.0,3590.0,0.5961199294532586,1,middle,3,val,0.008531884,0.5427571,0.448711,0.0056670355,0.007224182,0.13224015,0.72808355,0.1267851,0.7234593,1,middle,0.005667035386110531,0.8675478669368442,0.1267850976760451,1,middle,5.940347035224076e-06,0.4128981269916962,0.5870959326602889,2,late,0.007242702066176617,0.6889129463988636,0.3038443515339597,1,middle,0.004695209358619285,0.48432056824435493,0.5109842223960257,2,late,0.00545945717088648,0.5456982816907071,0.4488422611374063,1,middle,4.851500130160971e-05,0.91128498916729,0.08866649582953205,1,middle,0.002753986086095252,0.7284916354293178,0.26875437848358696,1,middle
T6,M2,643,89.0,3594.0,0.5961199294532586,1,middle,3,val,0.007953084,0.48915753,0.50288945,0.005366299,0.00682664,0.12099332,0.7246688,0.1421449,0.7393604,2,late,0.005366299013139542,0.8524887927458031,0.14214490824005716,1,middle,3.209277208493829e-06,0.3540775822101194,0.6459192085117179,2,late,0.006789030423953484,0.6526565670935256,0.34055440248152075,1,middle,0.0043756401918046,0.4283715362014401,0.5672528236057552,2,late,0.005099657261449254,0.49565704546906464,0.4992432972684858,2,late,4.7982475915741057e-05,0.8744018021243599,0.12555021539769926,1,middle,0.002573819868683817,0.6850294237970634,0.3123967563332527,1,middle
