condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C6,160,122.6605164,0.3415497572826421,1,middle,3,test_C6,0.43373382,0.34154975,0.02871892,0.9439725,0.027308537,0.17543942,0.31318215,0.10827676,0.33746067,0.06564099,1,middle,0.17543941997628879,0.7589195856283405,0.06564099439437075,1,middle,0.08880471896439254,0.9102493268953643,0.000945954139261058,1,middle,0.0807620768737985,0.8674419695748691,0.05179595355033242,1,middle,0.059103401862894984,0.9052744044687822,0.03562219366732281,1,middle,0.06560100436616602,0.8939246740006083,0.040474321632225675,1,middle,0.0004133380657710633,0.9975989792911338,0.0019876826419238038,1,middle,0.0493040877910694,0.9198432503232791,0.030852661884651533,1,middle
C6,161,122.9007941,0.3428958675408408,1,middle,3,test_C6,0.45015618,0.34289587,0.028921554,0.93760943,0.03346897,0.16397853,0.30315906,0.116508886,0.3446462,0.071707316,1,middle,0.16397853562171458,0.7643141470316042,0.07170731734568125,1,middle,0.06103635506510841,0.9373845086956712,0.0015791362382417595,1,middle,0.07796854414105897,0.8623460237302786,0.05968543212766246,1,middle,0.05223299967303307,0.9056136130179676,0.04215338730799921,1,middle,0.059953663013440815,0.8926333362316611,0.04741300075389817,1,middle,0.00037806765583853436,0.997293835301495,0.0023280970414938074,1,middle,0.045059764174042186,0.9187984609991592,0.03614177482579864,1,middle
C6,162,123.1410717,0.3442650056816676,1,middle,3,test_C6,0.4460694,0.344265,0.028683705,0.939238,0.032078315,0.16460122,0.30497742,0.11560665,0.3440411,0.070773624,1,middle,0.16460121800135266,0.7646251596959077,0.07077362230173971,1,middle,0.06717013859931759,0.9314382528605943,0.0013916085391085643,1,middle,0.07790656726391827,0.8640529795771201,0.05804045315796151,1,middle,0.053548797231947984,0.9057562531789696,0.04069494958808245,1,middle,0.060856128241539055,0.8932452710984149,0.045898600659046156,1,middle,0.0003811714927942861,0.9973483697447468,0.0022704587612866287,1,middle,0.045737389054354836,0.9192710457600375,0.034991565184607776,1,middle
C6,163,123.3813494,0.34565717187340295,1,middle,3,test_C6,0.44652653,0.34565717,0.028655145,0.939182,0.032162935,0.1644454,0.30434304,0.115928866,0.34441215,0.070870504,1,middle,0.16444540636394148,0.7646840872117714,0.07087050642328725,1,middle,0.06645959895344952,0.932128924866289,0.001411476179281921,1,middle,0.07783590604441089,0.8640120923342377,0.05815200162035141,1,middle,0.05333945592567738,0.9058732987848732,0.040787245288449306,1,middle,0.06068839096129741,0.8933149368496826,0.04599667218801992,1,middle,0.0003802952229066726,0.9973476536444389,0.0022720511314823807,1,middle,0.04561136702670169,0.9193231160484113,0.03506551692388705,1,middle
C6,164,123.6216271,0.3470723660319067,1,middle,3,test_C6,0.44970247,0.34707236,0.029464088,0.93573815,0.034797747,0.16223867,0.30208817,0.118490085,0.34430045,0.07288258,1,middle,0.16223867962815094,0.7648787393359078,0.07288258103494126,1,middle,0.06169334838658467,0.9367494696291683,0.0015571819832683631,1,middle,0.07806878683614142,0.8606230141434423,0.061308199019416136,1,middle,0.052932455336730265,0.9035906944757813,0.043476850186488364,1,middle,0.06047335478655358,0.8907003903760796,0.04882625483636667,1,middle,0.0003799458993446223,0.9972014176372613,0.0024186364622187334,1,middle,0.045450002564753345,0.9173256471914154,0.03722435024283133,1,middle
C6,165,123.8619047,0.3484875601904105,1,middle,3,test_C6,0.4534173,0.34848756,0.029369507,0.9341941,0.03643644,0.15907513,0.29961354,0.1206059,0.34637356,0.07433187,1,middle,0.15907512723694578,0.7665930000431099,0.07433187271894438,1,middle,0.05648508862117363,0.9417690309831827,0.0017458803946659139,1,middle,0.07714446433766053,0.8595402036113677,0.06331533204997161,1,middle,0.051496955448091776,0.903334210041185,0.04516883450972312,1,middle,0.05919120811496237,0.8901960081122398,0.05061278377179765,1,middle,0.0003720526435424859,0.997110971334771,0.0025169760205104924,1,middle,0.04448641924710936,0.9169247489179131,0.038588831833977565,1,middle
C6,166,124.1021824,0.34990275443305463,1,middle,3,test_C6,0.45615807,0.34990275,0.030525854,0.9298347,0.03963949,0.156341,0.2962551,0.12364037,0.3470103,0.07675318,1,middle,0.15634100488574829,0.7669058166490088,0.07675317846424308,1,middle,0.05288583377641254,0.9452152331266985,0.0018989330959116098,1,middle,0.07758688471314903,0.8553585713269004,0.0670545439589505,1,middle,0.051723091261383226,0.8999359266087295,0.048340982128887246,1,middle,0.05948222929691294,0.8865627200241809,0.05395505067790621,1,middle,0.00037482858386046796,0.9969252805462032,0.002699890868755524,1,middle,0.04470537911865185,0.9141533601547278,0.041141260725620396,1,middle
C6,167,124.34246,0.3513179485915584,1,middle,3,test_C6,0.46124625,0.35131794,0.030228142,0.92758,0.04219183,0.15306444,0.2941902,0.12610404,0.3481201,0.07852127,1,middle,0.15306443781847381,0.7684142991111508,0.07852126306937549,1,middle,0.04672369168745753,0.9510584957673869,0.002217812544179431,1,middle,0.07640877539058125,0.8536002108489479,0.06999101375947085,1,middle,0.049823588956884365,0.8992612598428665,0.050915151199248984,1,middle,0.057799144886993385,0.8855629451446909,0.05663790996731552,1,middle,0.0003647711499057591,0.9967861399545841,0.002849088894328017,1,middle,0.043440551452723464,0.9133687438472059,0.04319070469907062,1,middle
C6,168,124.5827377,0.3527331427500622,1,middle,3,test_C6,0.4702353,0.35273314,0.03248998,0.9167833,0.05072676,0.14672364,0.28564414,0.13297084,0.34990406,0.08475728,1,middle,0.14672364731784834,0.7685190668253088,0.08475728585584288,1,middle,0.037356164336681,0.9597331340287091,0.002910701633635251,1,middle,0.07695673142903282,0.8434712646037964,0.07957200396617077,1,middle,0.04961486068376117,0.891274781404605,0.05911035791063385,1,middle,0.057817421907342625,0.8769337263643624,0.0652488517272949,1,middle,0.0003676561079372736,0.9963078682604433,0.00332447563042604,1,middle,0.04345498045749339,0.9067772618384264,0.0497677577030801,1,middle
C6,169,124.8230154,0.35414833690856584,1,middle,3,test_C6,0.4830839,0.35414833,0.035050232,0.8999486,0.06500123,0.13911682,0.2748091,0.14323871,0.3502052,0.09263022,1,middle,0.13911681538110082,0.7682529676994171,0.09263021691848213,1,middle,0.026869711616603474,0.968858423319803,0.004271865062619769,1,middle,0.07733989929463056,0.8282936387270512,0.09436646197731818,1,middle,0.04927812377167999,0.8784450018847907,0.07227687434252919,1,middle,0.057696656428565134,0.863399592937469,0.07890375063296587,1,middle,0.0003725538748688619,0.9955024418034142,0.004125004320505253,1,middle,0.04336563079014336,0.8964253051540028,0.060209064054853906,1,middle
C6,170,125.063293,0.35556353106706967,1,middle,3,test_C6,0.49337044,0.35556352,0.039352305,0.87053245,0.09011531,0.13173603,0.25772044,0.15856452,0.34747055,0.104508385,1,middle,0.131736035029163,0.7637555721212418,0.10450839284859526,1,middle,0.020492786628250083,0.9737227202148563,0.005784493155919151,1,middle,0.07923661034025045,0.8022809266631045,0.11848246299564494,1,middle,0.05142579958688622,0.8547727111443505,0.09380148926776313,1,middle,0.05976904281289546,0.8390251757999768,0.10120578138612765,1,middle,0.0003969643957109631,0.9940660636604993,0.005536971942543663,1,middle,0.0449260232086021,0.8777853977651615,0.0772885790252364,1,middle
C6,171,125.3035707,0.35697872530971375,1,middle,3,test_C6,0.50267416,0.3569787,0.042800568,0.83869207,0.11850732,0.12540682,0.24399927,0.17252903,0.34332,0.11474488,1,middle,0.12540681566727427,0.7598483058813937,0.11474487845033199,1,middle,0.01596307878991963,0.9764510541622169,0.007585867046886837,1,middle,0.08046506471781918,0.7760916966957119,0.14344323858546904,1,middle,0.0531041299888636,0.8302423847745073,0.11665348523562911,1,middle,0.06131241040755025,0.8139971783508687,0.12469041124058106,1,middle,0.00042089992704591174,0.9923352333020771,0.00724386676959289,1,middle,0.046089532787427445,0.8585816920887318,0.0953287751228408,1,middle
C6,172,125.5438483,0.3583939194682176,1,middle,3,test_C6,0.5047897,0.3583939,0.046987556,0.81618077,0.13683167,0.12423416,0.23795675,0.18064941,0.33783203,0.11932767,1,middle,0.12423415856843212,0.7564381731610431,0.1193276682695248,1,middle,0.015072946838126652,0.9768621658016948,0.008064887359201084,1,middle,0.08376196742654675,0.7579734941970864,0.15826453837536686,1,middle,0.056471663680676104,0.8130794939994903,0.13044884231883372,1,middle,0.06465875480443725,0.7965476940587691,0.13879355113579364,1,middle,0.0004550172971646484,0.9910068748431866,0.008538107858335994,1,middle,0.048607820427622905,0.8451624892549395,0.10622969031643753,1,middle
C6,173,125.784126,0.3598091136267213,1,middle,3,test_C6,0.5127103,0.3598091,0.047589332,0.7971845,0.15522614,0.120802276,0.23235783,0.18706591,0.33479574,0.12497824,1,middle,0.12080227583634695,0.7542194873087017,0.12497823685395142,1,middle,0.01213769309491011,0.9777336582583016,0.010128648645807899,1,middle,0.08320148102929868,0.7435949929051089,0.17320352606459236,1,middle,0.056035335343959575,0.7994735356424632,0.14449112901257732,1,middle,0.0641851790495613,0.782709972821257,0.15310484812818181,1,middle,0.00046190872866635975,0.9897019293179002,0.009836161952097484,1,middle,0.04825436146934162,0.8344579619454878,0.11728767658417057,1,middle
C6,174,126.0244037,0.36122430786936544,1,middle,3,test_C6,0.5176643,0.3612243,0.0507045,0.7641813,0.18511413,0.11895477,0.2230171,0.194416,0.33262163,0.13099046,1,middle,0.11895477469830146,0.7500547599060321,0.13099046539466638,1,middle,0.01058563677220258,0.9777480069178377,0.011666356308976574,1,middle,0.08516481570162278,0.7190170800350983,0.19581810426227886,1,middle,0.05807253081641163,0.7759403926362273,0.1659870765463611,1,middle,0.06620021628197495,0.7588633988558886,0.17493638486113638,1,middle,0.0004910461355222777,0.9876294643978694,0.011879489465231484,1,middle,0.049772923745366474,0.8160549152414608,0.1341721610121728,1,middle
C6,175,126.2646813,0.3626395020278692,1,middle,3,test_C6,0.52796,0.36263952,0.05227896,0.71498346,0.23273759,0.11267143,0.21140523,0.20898472,0.32541162,0.14152694,1,middle,0.11267143498381818,0.7458016180404609,0.141526946974721,1,middle,0.00794098363775867,0.9764576359161041,0.015601380445147264,1,middle,0.08449615540726811,0.6846087997999765,0.23089504479175535,1,middle,0.05831354257077274,0.7422728042688422,0.19941365315938503,1,middle,0.06616832642172135,0.7249736029281826,0.20885807064909614,1,middle,0.0005146867982729411,0.9840791883012686,0.015406124899019548,1,middle,0.0497549165158647,0.7897499992715407,0.1604950842115946,1,middle
C6,176,126.504959,0.36405469627051334,1,middle,3,test_C6,0.5201176,0.3640547,0.052780394,0.7493475,0.19787216,0.118535444,0.21986991,0.19912529,0.32889253,0.13357681,1,middle,0.1185354459066315,0.7478877417420976,0.13357681235027086,1,middle,0.009888547534248626,0.9776036342101122,0.01250781825465455,1,middle,0.08674769373887734,0.7080667529410208,0.20518555331910182,1,middle,0.05958596843750457,0.7654957275555557,0.17491830400593975,1,middle,0.06773448602791637,0.7482670351711953,0.18399847879988834,1,middle,0.0005135729132826441,0.9854088032837163,0.014077623801599968,1,middle,0.05092925774926304,0.8075524771994065,0.14151826505033044,1,middle
C6,177,126.7452367,0.36546989042901706,1,middle,3,test_C6,0.5262621,0.3654699,0.052414473,0.723946,0.22363958,0.11425045,0.21318749,0.20659567,0.3269541,0.13901226,1,middle,0.11425045473118488,0.7467372788999147,0.13901226636790043,1,middle,0.008328845690639963,0.9767954604605844,0.014875693847786956,1,middle,0.08509320169189019,0.6907603288993465,0.2241464694077634,1,middle,0.05861279923447928,0.7482748747179854,0.19311232604653536,1,middle,0.06655691997170254,0.7310205109723937,0.20242256905490377,1,middle,0.0005156140618739594,0.9840400788983081,0.0154443070383878,1,middle,0.05004659349425078,0.7942754029539578,0.15567800355079153,1,middle
C6,178,126.9855143,0.36688508458752084,1,middle,3,test_C6,0.5213625,0.3668851,0.05194469,0.745291,0.20276427,0.11655261,0.21782362,0.20030881,0.3296941,0.13562083,1,middle,0.11655261628063177,0.7478265482439047,0.13562083547446357,1,middle,0.009551693045171868,0.9774917216994587,0.012956585254384147,1,middle,0.08546540593050868,0.7054053351985055,0.20912925886998587,1,middle,0.05871517332792068,0.7628216324124109,0.1784631942586685,1,middle,0.06674024310869707,0.7455967432482392,0.18766301364206373,1,middle,0.0005077611703091456,0.9850775451105538,0.014414693717731632,1,middle,0.05018212262410518,0.8054669437138995,0.14435093366099536,1,middle
C6,179,127.225792,0.368300278830165,1,middle,3,test_C6,0.51868665,0.3683003,0.04949985,0.7675139,0.18298626,0.117599644,0.22348161,0.1950586,0.33220467,0.13165547,1,middle,0.11759964464294809,0.7507448848384927,0.13165547051755938,1,middle,0.010289660524281189,0.977700089247907,0.012010250226828044,1,middle,0.08377958796638425,0.7216417786532835,0.1945786333793322,1,middle,0.05695209033769397,0.7783805831374878,0.16466732652381832,1,middle,0.06500033962630103,0.7613589417922265,0.17364071858047248,1,middle,0.0004843261155952501,0.9866802948732291,0.012835379009798338,1,middle,0.048871336248629195,0.8176892800625543,0.13343938368781652,1,middle
C6,180,127.4660696,0.3697154729886687,1,middle,3,test_C6,0.5068315,0.36971548,0.046439253,0.81699634,0.13656437,0.123519704,0.23868747,0.17953533,0.33749998,0.12075745,1,middle,0.1235197120283606,0.7557228267297448,0.12075746124089468,1,middle,0.014258192724996307,0.9771871982802208,0.008554608993804879,1,middle,0.0830876518640393,0.7584569756702731,0.1584553724646876,1,middle,0.055772269392517435,0.8138230739204707,0.13040465668601192,1,middle,0.06396688413397396,0.7972132444454115,0.13881987141961458,1,middle,0.00045474085070762015,0.9900022595609276,0.009542999587047109,1,middle,0.048088848313161195,0.8454104982243575,0.10650065346148116,1,middle
C6,181,127.7063473,0.37113066714717247,1,middle,3,test_C6,0.5020096,0.37113068,0.043304667,0.8383663,0.11832906,0.12477478,0.24507475,0.17275454,0.34232914,0.11506684,1,middle,0.12477476989149947,0.7601583948641212,0.11506683524337939,1,middle,0.01625272480212233,0.9763061740187898,0.00744110117811134,1,middle,0.08077882867118083,0.775863932617567,0.1433572387102522,1,middle,0.05364831659030431,0.8299008790166152,0.11645080439208047,1,middle,0.06178747021456723,0.8136897950969009,0.12452273468753194,1,middle,0.00042863714672061124,0.9916996141495494,0.00787174870244107,1,middle,0.046447761947608926,0.858192249860125,0.0953599881912661,1,middle
C6,182,127.946625,0.3725458613056763,1,middle,3,test_C6,0.49689445,0.37254587,0.041862983,0.853774,0.10436305,0.12728652,0.25073567,0.16677718,0.34504572,0.11015499,1,middle,0.12728651409683955,0.7625585077279253,0.11015497817423518,1,middle,0.018652100312275485,0.9749356277138591,0.006412271972890277,1,middle,0.08027326421167501,0.7884577006047213,0.13126903518260363,1,middle,0.05311466086672772,0.8415519804033681,0.10533335872890415,1,middle,0.06126224187021186,0.8256236964637741,0.11311406166501393,1,middle,0.0004172786925766226,0.9927676209474128,0.006815100358741156,1,middle,0.046051001075806154,0.8674096775847423,0.08653932133845157,1,middle
C6,183,128.1869026,0.37396105546417985,1,middle,3,test_C6,0.49288878,0.37396106,0.042160757,0.8624458,0.09539353,0.13143969,0.25611687,0.1610928,0.34615472,0.10519594,1,middle,0.13143968386279783,0.763364378162986,0.1051959379732162,1,middle,0.020757075891752824,0.9735395058231376,0.00570341828413498,1,middle,0.081738154165136,0.7954413152889811,0.12282053054488294,1,middle,0.054067501141583,0.8479850991613826,0.09794739969603432,1,middle,0.062368697048648856,0.8322219639996622,0.10540933895068888,1,middle,0.00042081236162317526,0.993414336965064,0.0061648506720539745,1,middle,0.046881725876895465,0.8725200572410692,0.08059821688103537,1,middle
C6,184,128.4271803,0.37537624970682415,1,middle,3,test_C6,0.49646923,0.37537625,0.041561317,0.8582525,0.10018615,0.12939686,0.2548349,0.16480339,0.34348452,0.10748038,1,middle,0.12939685197469014,0.763122774268735,0.1074803737555748,1,middle,0.01886575110793053,0.9748010624511996,0.006333186439894787,1,middle,0.0805837192343418,0.7921332542039854,0.12728302656067278,1,middle,0.05295094442943272,0.8450528254609935,0.10199623010857371,1,middle,0.0612407768709054,0.829176954083891,0.10958226904420339,1,middle,0.0004148626739793494,0.9932433839092301,0.0063417534155282,1,middle,0.04603429832167691,0.8701935615402829,0.08377214013704008,1,middle
C6,185,128.6674579,0.37679144386532776,1,middle,3,test_C6,0.4845769,0.37679145,0.038444206,0.8859921,0.07556369,0.13724907,0.2700435,0.15009195,0.34601226,0.09660318,1,middle,0.13724907458368765,0.7661477428893102,0.09660318252600217,1,middle,0.02584316108362807,0.9696918486717185,0.004464990243679613,1,middle,0.07999467373017395,0.815628093213535,0.10437723305529112,1,middle,0.052143195043915076,0.8665141202277888,0.08134268472729607,1,middle,0.06049863864979271,0.8512483121235128,0.08825304922569455,1,middle,0.00039934843187387623,0.9945997656104757,0.005000885956418771,1,middle,0.04547381609531564,0.8870861754953049,0.06744000840837952,1,middle
C6,186,128.9077356,0.37820663802383164,1,middle,3,test_C6,0.47409487,0.37820664,0.03491019,0.9065684,0.05852138,0.1435786,0.28168437,0.13961063,0.34617186,0.0889545,1,middle,0.14357860921229254,0.7674668866189676,0.08895450416773991,1,middle,0.033874076197603374,0.9628577276468547,0.003268196154567741,1,middle,0.0784390154789649,0.8338872861680541,0.08767369835198092,1,middle,0.05101288283833469,0.8827349953331523,0.06625212182751307,1,middle,0.05924072263052372,0.8680806825836228,0.0726785947848534,1,middle,0.0003827596622522363,0.995691443314366,0.003925797022174299,1,middle,0.04452623188845816,0.8999833727663553,0.05549039534418652,1,middle
C6,187,129.1480133,0.37962183218233536,1,middle,3,test_C6,0.47011027,0.37962183,0.035097264,0.9093611,0.05554163,0.14738472,0.2835493,0.13729237,0.34455466,0.08721892,1,middle,0.14738472135465136,0.7653963587886569,0.0872189198556919,1,middle,0.03747411031559021,0.9596261152831274,0.0028997744003078007,1,middle,0.07963469228805374,0.8358344721435947,0.08453083556735154,1,middle,0.05215703860704862,0.8843919128951855,0.063451048496766,1,middle,0.060400334711350125,0.8698246806697083,0.06977498461794164,1,middle,0.0003883679499219937,0.9959390870587359,0.0036725449901380226,1,middle,0.045397343020995407,0.9013532822670112,0.053249374710993454,1,middle
C6,188,129.3882909,0.38103702634083914,1,middle,3,test_C6,0.4645375,0.38103703,0.032232653,0.9201519,0.047615442,0.15011208,0.28980762,0.13150002,0.346469,0.08211124,1,middle,0.15011208206734197,0.7677766760513459,0.08211124188031217,1,middle,0.0430785774338303,0.9544706384592723,0.002450784105921936,1,middle,0.07760580108220225,0.8463893119909898,0.07600488692580792,1,middle,0.050847425820988536,0.8930628010280801,0.05608977314993118,1,middle,0.05887493839935262,0.8790607543169532,0.06206430728269418,1,middle,0.0003751148816002024,0.9964095759760968,0.0032153091411114146,1,middle,0.04424998251991664,0.9083979597317826,0.04735205774730076,1,middle
C6,189,129.6285686,0.38245222058348327,1,middle,3,test_C6,0.46075162,0.38245222,0.031765606,0.9241237,0.044110708,0.1532117,0.29253808,0.12864934,0.3455631,0.08003774,1,middle,0.1532117025019694,0.7667505522586353,0.08003774523839532,1,middle,0.04729410684544098,0.9505212013711138,0.0021846917824689133,1,middle,0.07797848692644335,0.8498511418049569,0.0721703712675998,1,middle,0.05149908751911356,0.8957938049387856,0.05270710754110093,1,middle,0.05944290734131247,0.882011005998637,0.05854608665905056,1,middle,0.00037664524863948877,0.9966313424899462,0.002992012260226878,1,middle,0.044676341818146316,0.910666090121507,0.04465756805934674,1,middle
C6,190,129.8688462,0.3842404922043516,1,middle,3,test_C6,0.45660657,0.38424048,0.029908387,0.93066424,0.039427403,0.15560216,0.29741323,0.1244152,0.34593785,0.07663158,1,middle,0.1556021547971279,0.7677662630704375,0.07663158213143462,1,middle,0.05231593175227678,0.9457588968171661,0.0019251714295800831,1,middle,0.07677076641779547,0.8563950658560531,0.06683416772515134,1,middle,0.05094921084898735,0.9008932239611596,0.048157565188852974,1,middle,0.05869567751962976,0.8875437765296277,0.053760545949742465,1,middle,0.0003697839987377591,0.9969131806068697,0.0027170353932123217,1,middle,0.04411420413940875,0.9148861275489794,0.040999668310611775,1,middle
C6,191,130.1091239,0.38640184128758426,1,middle,3,test_C6,0.45202,0.38640183,0.029892724,0.9336552,0.036452033,0.16052446,0.30029756,0.12090046,0.34382302,0.07445448,1,middle,0.16052446247694122,0.7650210563837105,0.07445448113834806,1,middle,0.05839879920326903,0.9399287315864698,0.001672469209282999,1,middle,0.07804827086461118,0.8586046378108446,0.06334709132354416,1,middle,0.05251685399998066,0.902331558403347,0.045151587595672414,1,middle,0.060176279059369786,0.8892134822255963,0.05061023871403391,1,middle,0.00037799238593253,0.9970848122240289,0.0025371953888607976,1,middle,0.045226707391012484,0.9161813147252452,0.03859197788274235,1,middle
C6,192,130.3494016,0.3889362679173217,1,middle,2,test_C6,0.4491201,0.38893628,0.028253948,0.9387455,0.033000585,0.1624636,0.30416775,0.117293105,0.34474033,0.071335256,1,middle,0.16246359814104888,0.7662011489472558,0.07133525291069528,1,middle,0.0625453109447067,0.9359252591990719,0.0015294298552425986,1,middle,0.07690246794807915,0.8639639150999028,0.059133616951018,1,middle,0.05192289670734899,0.9063949417144128,0.04168216157723812,1,middle,0.059416768079568,0.8936656337300598,0.04691759818937206,1,middle,0.00037196859700664147,0.9972969796850477,0.0023310517167737937,1,middle,0.04465556820892958,0.9195734702188464,0.03577096157122403,1,middle
C6,193,131.0330779,0.39184377192528336,1,middle,2,test_C6,0.45508385,0.39184377,0.027240882,0.93824327,0.034515794,0.15776366,0.30069074,0.119710065,0.34894732,0.072888166,1,middle,0.1577636681819298,0.7693481623033723,0.07288816951369796,1,middle,0.054272494990716236,0.9438900315814115,0.001837473426894736,1,middle,0.07463119718328712,0.8642833663668235,0.061085436448889384,1,middle,0.04875840272889883,0.9079188356369531,0.04332276163314822,1,middle,0.05652024106521529,0.8948281948559142,0.048651564077870545,1,middle,0.0003529717524420554,0.9972447309417312,0.002402297304656866,1,middle,0.042478423737023784,0.9204323288774077,0.037089247384568695,1,middle
C6,194,131.7167543,0.39512435347974995,1,middle,0,test_C6,0.45015964,0.39512435,0.026314741,0.94263226,0.031053022,0.16091335,0.30536622,0.116033666,0.34794483,0.06974191,1,middle,0.16091335299336773,0.7693447327410853,0.06974191426454705,1,middle,0.06103137168326118,0.9373893236649136,0.0015793046508466484,1,middle,0.07450999316718744,0.8687011109917347,0.05678889584007776,1,middle,0.04953949700247814,0.910712260131189,0.039748242865332815,1,middle,0.05703064585189091,0.8981089153893529,0.044860438757756284,1,middle,0.00035374216261300665,0.9974351374566672,0.0022111203795537266,1,middle,0.04286141992957321,0.9229404709062198,0.03419810916320707,1,middle
C6,195,132.4004307,0.39877801249658074,1,middle,0,test_C6,0.44851637,0.39877802,0.025484568,0.94528836,0.029227044,0.16253957,0.30726838,0.11399883,0.3481249,0.06806835,1,middle,0.1625395678904614,0.7693920857587493,0.0680683463497894,1,middle,0.06343888999083565,0.9350599509237921,0.0015011590843932833,1,middle,0.07406878408078396,0.8714361088197523,0.054495107098463696,1,middle,0.049293612021644014,0.9128530794311038,0.037853308546252094,1,middle,0.05672616363938598,0.9004279882476985,0.04284584811191556,1,middle,0.00035102636437661796,0.9975517874113906,0.002097186223069943,1,middle,0.04263237932063537,0.9247089380386591,0.032658682639705484,1,middle
C6,196,133.084107,0.4028047489757763,1,middle,0,test_C6,0.4448857,0.40280476,0.024787586,0.94811034,0.02710212,0.16552337,0.31050122,0.11078746,0.34739843,0.0657895,1,middle,0.16552337007277654,0.7686871295768419,0.06578950034938134,1,middle,0.06903914396542243,0.9296194577056348,0.0013413983279628246,1,middle,0.07411032486629852,0.8741851976381356,0.051704477494565845,1,middle,0.04998926771047226,0.9144182807194585,0.035592451569069296,1,middle,0.05722558485722011,0.9023483557950617,0.040426059346718245,1,middle,0.00035323221799940567,0.9976772854520353,0.001969482328804793,1,middle,0.04300749669741666,0.9261805882093422,0.03081191509224112,1,middle
C6,197,133.7677834,0.40683148545497166,1,middle,0,test_C6,0.44608843,0.40683147,0.023985585,0.9494,0.026614452,0.1645192,0.31056625,0.11062368,0.3487881,0.06550281,1,middle,0.16451919710892096,0.7699779988084038,0.06550280408167526,1,middle,0.06714041381765595,0.9314671553473455,0.001392430834019042,1,middle,0.0730016478193512,0.8758652924386068,0.051133059741041945,1,middle,0.048656952994154574,0.9162375799189237,0.03510546708592153,1,middle,0.055960361441713534,0.9041258936748289,0.039913744882457636,1,middle,0.0003448861453810483,0.9977201806044131,0.0019349332490477327,1,middle,0.04205649261763207,0.9275244654072615,0.03041904197410636,1,middle
C6,198,134.4514598,0.41085822193416716,1,middle,0,test_C6,0.44215733,0.4108582,0.023718791,0.951113,0.025168262,0.16688114,0.31312585,0.108102955,0.34799963,0.06389043,1,middle,0.16688114280325517,0.7692284303208315,0.06389042687491327,1,middle,0.07350999327220932,0.9252578350416748,0.0012321716851355095,1,middle,0.07333224635521216,0.8774813376092867,0.04918641603450109,1,middle,0.04998945888550929,0.9164886889347775,0.033521852178713195,1,middle,0.05699229512642013,0.9047864835371303,0.038221221335449536,1,middle,0.0003504981317312765,0.9977993406912661,0.0018501611758453506,1,middle,0.0428318458777496,0.9280396978257007,0.02912845629554964,1,middle
C6,199,135.1351362,0.41488495841336254,1,middle,0,test_C6,0.44107428,0.41488495,0.023119712,0.9525202,0.024360167,0.16744615,0.3141315,0.10698993,0.34834433,0.06308812,1,middle,0.1674461476328901,0.7694657347463035,0.06308811761980639,1,middle,0.07534879114820599,0.9234599960584589,0.0011912127923543881,1,middle,0.07283616988795466,0.8790383194981365,0.048125510612908776,1,middle,0.049811829909077156,0.9175368862603255,0.03265128382959736,1,middle,0.05671913190274038,0.9059873162316688,0.03729355186459077,1,middle,0.0003487157788509706,0.9978519460599774,0.001799338160015923,1,middle,0.04262652787176969,0.9289534736887821,0.028419998438448165,1,middle
C6,200,135.8188125,0.4189116948925581,1,middle,0,test_C6,0.43967927,0.4189117,0.02294518,0.95332867,0.023726152,0.16836816,0.314957,0.10590006,0.348337,0.062437877,1,middle,0.1683681469256266,0.7691939811316354,0.06243787194173804,1,middle,0.07777181850814807,0.9210878141437274,0.0011403673471434236,1,middle,0.07288862422008968,0.8798342504821798,0.04727712529673027,1,middle,0.050239543845411995,0.9178077058351961,0.03195275031839174,1,middle,0.057034267957815285,0.9064156692292914,0.03655006281189329,1,middle,0.0003503876022674156,0.9978890406613258,0.0017605717352516374,1,middle,0.042863297868929985,0.9292840120873361,0.02785269004273396,1,middle
C6,201,136.5024889,0.4229384313717534,1,middle,0,test_C6,0.44093952,0.42293844,0.022568377,0.9536174,0.023814213,0.1668271,0.31426942,0.106461026,0.34986636,0.0625761,1,middle,0.16682709629200781,0.7705968039430662,0.06257609976392614,1,middle,0.07558017752971337,0.9232336144449775,0.001186208024328478,1,middle,0.07208743621796981,0.880496594895437,0.04741596888559325,1,middle,0.04927570606002133,0.9186557983027294,0.032068495636249326,1,middle,0.05611922510740585,0.9072080372805417,0.03667273761105248,1,middle,0.00034456586384906955,0.997892116272071,0.001763317862925887,1,middle,0.042175560296518276,0.9298790570284599,0.02794538267402191,1,middle
