condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_pred_raw,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C6,56,67,67,106.5988945,0.2468113899230957,0,early,3,12,test_C6,0.31716052,0.24681139,0.9460527,0.03536056,0.018586755,0.47188565,0.25754818,0.056735955,0.171689,0.042141255,0,early,0,0.4364238774377752,0.7920612190169928,0.982998941572213,0.887530080294755,0.5635698312220133,0.17904719865460011,0.016776403658307796,0.09791180115647073,6.291339206558089e-06,0.02889158232740713,0.00022465476813650896,0.014558118547774317,1,middle,0,early,0,early,0,early
C6,57,68,68,106.6529819,0.24714277684688568,0,early,3,12,test_C6,0.31749994,0.24714278,0.9444378,0.036786836,0.018775305,0.46895286,0.2590239,0.056765247,0.17322728,0.04203073,0,early,0,0.4348999365795291,0.7899527657678798,0.9826978199101423,0.8863252928391645,0.5650936910421627,0.18097157883941972,0.017074837638132653,0.09902320823879333,6.3723773028602714e-06,0.02907565539170043,0.00022734245037899818,0.014651498921042252,1,middle,0,early,0,early,0,early
C6,58,69,69,106.7070692,0.24790902435779572,0,early,3,12,test_C6,0.32012784,0.24790902,0.941455,0.039075833,0.01946918,0.4638134,0.26003692,0.057751358,0.17603499,0.042363357,0,early,0,0.4230704905919527,0.7844928027700825,0.9820640204488754,0.8832784116096357,0.5769224745782338,0.18565863232170057,0.01770051988077777,0.10167957610125723,7.034828803804919e-06,0.029848564907216865,0.00023545966899171932,0.015042012288106962,1,middle,0,early,0,early,0,early
C6,59,70,70,106.7611566,0.2490970939397812,0,early,3,12,test_C6,0.32262024,0.2490971,0.9372517,0.04263828,0.020110024,0.4576096,0.2634304,0.057872895,0.17865576,0.042431347,0,early,0,0.41181047509287577,0.7779223808714107,0.9811958165408665,0.8795590987062996,0.5881818007488296,0.1915601899636726,0.018560226906986204,0.10506020843534863,7.724157280786835e-06,0.030517429163916674,0.0002439565507812208,0.015380692857351762,1,middle,0,early,0,early,0,early
C6,60,71,71,106.8304699,0.25069350004196167,0,early,3,12,test_C6,0.3248911,0.2506935,0.93205833,0.047187526,0.020754153,0.4505821,0.26668411,0.058015086,0.18225923,0.042459518,0,early,0,0.401528086096263,0.7705982273321844,0.9801496984053356,0.8753739628689258,0.5984635054231389,0.1982340171858128,0.019597172568760257,0.10891559487730715,8.408479580860677e-06,0.031167755481002896,0.00025312902452530816,0.01571044225276708,1,middle,0,early,0,early,0,early
C6,61,72,72,107.4013983,0.25268420577049255,0,early,3,12,test_C6,0.32682666,0.2526842,0.92751354,0.05156365,0.02092283,0.44406453,0.27179348,0.057522416,0.18417351,0.042446103,0,early,0,0.3927541462964546,0.764331827830456,0.9791067395373758,0.8717192836840859,0.6072368162547039,0.20437696544102407,0.020635074621825643,0.11250602003144682,9.037447821183414e-06,0.03129120672751982,0.0002581858394084339,0.015774696283467202,1,middle,0,early,0,early,0,early
C6,62,73,73,107.9568315,0.25505486130714417,0,early,0,12,test_C6,0.33219346,0.25505486,0.91635084,0.061271638,0.02237748,0.43372026,0.2769569,0.05803344,0.18811335,0.043176048,0,early,0,0.3684358781693152,0.7490140509198282,0.976978805433337,0.8629964281767627,0.6315530953930452,0.21818535151389803,0.022743408284186535,0.12046437989906741,1.10264366115662e-05,0.03280059756527365,0.0002777862810594849,0.016539191923170014,1,middle,0,early,0,early,0,early
C6,63,74,74,108.4961893,0.2577906548976898,0,early,0,12,test_C6,0.33417776,0.25779065,0.9083767,0.06868358,0.022939757,0.4255887,0.28237426,0.05774429,0.19105938,0.043233283,0,early,0,0.35946887113363046,0.7397661543703172,0.9751359245644857,0.857451039467588,0.6405192659025519,0.22692009011092587,0.02457388682213621,0.12574698846655838,1.1862962786991685e-05,0.03331375551775688,0.0002901886119430801,0.016801972064853635,1,middle,0,early,0,early,0,early
C6,64,75,75,109.0189324,0.26086366176605225,0,early,0,12,test_C6,0.33564836,0.26086366,0.8953159,0.08077582,0.023908217,0.41649535,0.2895549,0.057437148,0.19365592,0.04285667,0,early,0,0.35283877636751887,0.7266652163801092,0.9727657735262074,0.8497154949533539,0.6471487019194367,0.2391669666535394,0.026927595069315368,0.13304728086145803,1.2521712011724302e-05,0.03416781696535124,0.0003066314030169907,0.017237224184188084,1,middle,0,early,0,early,0,early
C6,65,76,76,109.524563,0.2638363838195801,0,early,0,12,test_C6,0.33421794,0.26383638,0.9030889,0.07349374,0.023417385,0.4247001,0.2827525,0.057906255,0.1922652,0.042375907,0,early,0,0.3592875573648242,0.7350500623705813,0.9731739466063303,0.8541120044886471,0.6407005621241921,0.2312505587898289,0.026521416741363844,0.12888598776562524,1.1880509952873397e-05,0.03369937883858975,0.00030463665085821406,0.017002007744727786,1,middle,0,early,0,early,0,early
C6,66,77,77,110.0126251,0.26670610904693604,0,early,0,12,test_C6,0.3345434,0.2667061,0.89098376,0.08508482,0.02393144,0.4138617,0.29280418,0.05712006,0.193978,0.04223608,0,early,0,0.3578190002599152,0.7237352021802513,0.9716657876222368,0.8477004949014422,0.6421689761509348,0.2421699906783657,0.028022607555591442,0.13509629911701013,1.2023588118796103e-05,0.03409480714038292,0.00031160482070440634,0.01720320598054768,1,middle,0,early,0,early,0,early
C6,67,78,78,110.4827052,0.2694704234600067,0,early,0,12,test_C6,0.33334738,0.26947042,0.90505445,0.07249802,0.022447541,0.42007044,0.28943902,0.056742374,0.19169016,0.042057946,0,early,0,0.36321877848034406,0.7372288632547143,0.9730359728800978,0.8551324180675963,0.6367697157531536,0.2301215807980518,0.026667424513738776,0.12839450265592386,1.1505765472772005e-05,0.0326495559462338,0.00029660260471875524,0.016473079275479943,1,middle,0,early,0,early,0,early
C6,68,79,79,110.9344325,0.2721271812915802,0,early,0,12,test_C6,0.33410007,0.27212718,0.9021868,0.07543632,0.022376917,0.41709736,0.29296076,0.056250766,0.19186734,0.041823797,0,early,0,0.3598195562815563,0.7339780824979205,0.9729798240286708,0.8534789532634873,0.6401686146201698,0.2335010589366712,0.026726798034871622,0.13011392848580064,1.1829097243319404e-05,0.03252085856440835,0.0002933779350084288,0.016407118249712076,1,middle,0,early,0,early,0,early
C6,69,80,80,111.3674791,0.2746743857860565,0,early,0,12,test_C6,0.33136162,0.2746744,0.9134431,0.06556543,0.020991398,0.42523432,0.28880352,0.055792995,0.18890502,0.041264188,0,early,0,0.3722005193801789,0.7466924631074026,0.974660749684612,0.860676606396191,0.6277887878067208,0.22221098948847792,0.025063054563289822,0.12363702202591027,1.0692812073509834e-05,0.03109654740311938,0.0002761957506711943,0.015686371576898634,1,middle,0,early,0,early,0,early
C6,70,81,81,111.7815604,0.27711039781570435,0,early,0,12,test_C6,0.33099845,0.2771104,0.9114629,0.06727446,0.021262616,0.42159835,0.2917175,0.05570109,0.18926162,0.041721463,0,early,0,0.37384492430095984,0.7449331637283617,0.9749519140650437,0.8599425388968869,0.6261445254912309,0.22366107365282104,0.02477225211017188,0.12421666288152307,1.0550206782969859e-05,0.03140576261781729,0.00027583382335619113,0.015840798220590133,1,middle,0,early,0,early,0,early
C6,71,82,82,112.1764343,0.2794337868690491,0,early,0,12,test_C6,0.32981488,0.2794338,0.91709644,0.062374685,0.020528845,0.42806628,0.28855854,0.05549223,0.18643679,0.041446175,0,early,0,0.37920677064788955,0.7514239829787689,0.9758695152085954,0.8636467490938623,0.620783131358911,0.21793345045373724,0.023863964386967345,0.1208987074203775,1.0097992174846298e-05,0.0306425665664937,0.00026652040302049183,0.01545454348476032,1,middle,0,early,0,early,0,early
C6,72,83,83,112.5519021,0.2816433906555176,0,early,0,12,test_C6,0.33005202,0.2816434,0.9146655,0.064697884,0.020636601,0.42318058,0.29252288,0.05511982,0.18779391,0.041382756,0,early,0,0.3781321921590945,0.74870786920175,0.9757751664735266,0.8622415178378197,0.6218576207575188,0.22056444377398302,0.023958667872579,0.12226155582330672,1.0187082361716262e-05,0.030727687023266777,0.00026616565247393687,0.015496926337873616,1,middle,0,early,0,early,0,early
C6,73,84,84,112.9078077,0.28373828530311584,0,early,3,12,test_C6,0.33022314,0.2837383,0.9166791,0.06307182,0.020249115,0.42511186,0.291675,0.054776955,0.18721974,0.041216373,0,early,0,0.3773568279517986,0.7505560441778508,0.9759598934636087,0.8632579688209099,0.6226329202074052,0.21913471553316108,0.02377800981529443,0.1214563626742531,1.0251839771095223e-05,0.030309240287988183,0.00026209671967948486,0.015285668503837023,1,middle,0,early,0,early,0,early
C6,74,85,85,113.2440373,0.28571775555610657,0,early,3,12,test_C6,0.3308879,0.28571776,0.91359663,0.06596175,0.020441674,0.42090812,0.2952228,0.0544735,0.18808466,0.041310955,0,early,0,0.3743455122066798,0.746970603394668,0.9755391406409641,0.8612548720179984,0.6256439806268895,0.2225360313834558,0.024196517134843953,0.12336627425917597,1.0507165404619967e-05,0.030493365220876305,0.0002643422227684529,0.015378853721825634,1,middle,0,early,0,early,0,early
C6,75,86,86,113.5605194,0.2875814437866211,0,early,3,12,test_C6,0.33056068,0.28758144,0.90894204,0.070474885,0.020583,0.41774833,0.29787627,0.053953554,0.18933794,0.041083932,0,early,0,0.3758276575074143,0.7429234837781193,0.974856022834342,0.8588897533064157,0.6241619617607211,0.22649820244961277,0.024876789326766482,0.12568749588821668,1.038073083889965e-05,0.030578313771267802,0.0002671878374606893,0.015422750804367568,1,middle,0,early,0,early,0,early
C6,76,87,87,113.8572241,0.2893291115760803,0,early,3,12,test_C6,0.32707143,0.2893291,0.922206,0.058087137,0.019706925,0.43263146,0.2861359,0.055023793,0.18567416,0.040534675,0,early,0,0.39164433573207225,0.7586362391257263,0.9767382081049123,0.8676872236154949,0.6083465441344483,0.21164397763847684,0.023005704718279,0.11732484117840167,9.120132458807e-06,0.02971978323479682,0.00025608717540398827,0.014987935205103439,1,middle,0,early,0,early,0,early
C6,77,88,88,114.1341627,0.2909608483314514,0,early,3,12,test_C6,0.33085904,0.29096085,0.90253246,0.07600436,0.021463238,0.41630274,0.2989485,0.054365184,0.1892966,0.04108693,0,early,0,0.37447630041586666,0.7369366379495693,0.9744812282351611,0.8557089330925536,0.6255132036347997,0.23159017265271264,0.025244232841842774,0.12841720274730598,1.0495948307534455e-05,0.03147318939671787,0.00027453892155594023,0.0158738641591404,1,middle,0,early,0,early,0,early
C6,78,89,89,114.391387,0.29247692227363586,0,early,3,12,test_C6,0.3298018,0.29247692,0.91114086,0.068463326,0.020395815,0.42046762,0.29532558,0.05443149,0.1888894,0.04088592,0,early,0,0.3792660604597244,0.7456657914875364,0.9748977195024338,0.8602817554951687,0.6207238464405219,0.2239525505701428,0.024835465223508397,0.12439400789685216,1.0093098729108464e-05,0.030381657941320722,0.00026681527263079186,0.01532423660697903,1,middle,0,early,0,early,0,early
C6,79,90,90,114.6289887,0.29387789964675903,0,early,3,12,test_C6,0.3318937,0.2938779,0.88386995,0.093222305,0.022907734,0.40587398,0.3056134,0.05463723,0.19332454,0.040550917,0,early,0,0.36979213323342053,0.7195900709967077,0.9714944245649457,0.8455422477810266,0.6301969616817408,0.24761699680215632,0.028209374699679882,0.13791318575095068,1.0905083811167924e-05,0.03279293220013605,0.0002962007339013681,0.01654456646702262,1,middle,0,early,0,early,0,early
C6,80,91,91,114.8470987,0.2951644957065582,0,early,3,12,test_C6,0.3334914,0.2951645,0.9039858,0.07463539,0.021378832,0.41926336,0.29439038,0.055145856,0.19021146,0.040988978,0,early,0,0.3625680493306035,0.736325569889738,0.9727114274387736,0.8545184986644465,0.6374203836911606,0.2322841696372124,0.027003497041535634,0.12964383333940296,1.1566977206181741e-05,0.03139026047204954,0.0002850755182443959,0.015837667995150503,1,middle,0,early,0,early,0,early
C6,81,92,92,115.0458861,0.296337753534317,0,early,3,12,test_C6,0.3335578,0.29633775,0.87424713,0.10182925,0.023923654,0.4024458,0.3056567,0.055556137,0.19520903,0.041132424,0,early,0,0.36226810397247783,0.7100917365561888,0.9693739320571528,0.8397328343068778,0.6377203007260872,0.2560884989226665,0.030311752939483873,0.14320012593111048,1.1595300405157e-05,0.03381976452014458,0.00031431500187058617,0.017067039761011794,1,middle,0,early,0,early,0,early
C6,82,93,93,115.2255578,0.2973988652229309,0,early,3,12,test_C6,0.33334953,0.29739887,0.8906349,0.08698913,0.02237603,0.41073382,0.30104625,0.055057477,0.1920554,0.041107062,0,early,0,0.36320908335091767,0.7244340459575945,0.97029012062106,0.8473620832895262,0.6367794099729506,0.243231094486166,0.029407156083131464,0.13631912528468074,1.15066751020821e-05,0.03233485955523954,0.0003027232943388857,0.016318791424793044,1,middle,0,early,0,early,0,early
C6,83,94,94,115.386357,0.2983492314815521,0,early,3,12,test_C6,0.33267036,0.29834923,0.8442698,0.12997723,0.025752958,0.39194083,0.3121863,0.055382874,0.19977966,0.04071035,0,early,0,0.366278936110674,0.6864446276101219,0.9647501081719577,0.825597367891263,0.6337098417150957,0.2781427680802149,0.03490468068038298,0.15652372438034126,1.1222173201663957e-05,0.035412604308663075,0.00034521114611870286,0.017878907727395726,1,middle,0,early,0,early,0,early
C6,84,95,95,115.5285627,0.2991904616355896,0,early,3,12,test_C6,0.334874,0.29919046,0.85494107,0.11988222,0.025176734,0.39654735,0.30737585,0.05572843,0.1990356,0.041312836,0,early,0,0.3563280313031231,0.6932834867697583,0.9636670730222162,0.8284752798962077,0.6436597980911716,0.27175726138289347,0.0359814015965992,0.15386933148978726,1.2170604673699719e-05,0.03495925184634825,0.00035152537965232595,0.017655388613004988,1,middle,0,early,0,early,0,early
C6,85,96,96,115.6524886,0.29992446303367615,1,middle,3,12,test_C6,0.337051,0.29992446,0.783927,0.18618767,0.029885357,0.37509874,0.31801388,0.056524977,0.2091474,0.04121494,0,early,0,0.3465304325237034,0.6372131919483836,0.9529017761412789,0.7950574840450899,0.6534563850059097,0.32365378952525226,0.04667157917022949,0.1851626843478011,1.318246935231747e-05,0.03913301852536414,0.0004266446868411117,0.01977983160610906,1,middle,0,early,0,early,0,early
C6,86,97,97,115.7584818,0.30055320262908936,1,middle,3,12,test_C6,0.34073132,0.3005532,0.69908863,0.2665276,0.034383774,0.35773328,0.3264706,0.05635788,0.21773623,0.04170204,0,early,0,0.33006945415619904,0.575116197352234,0.9324287000805217,0.753772448716683,0.6699154678268053,0.3818958888664431,0.06702261360468025,0.22445925123565255,1.5078015956792391e-05,0.04298791378032276,0.0005486863129884886,0.021768300046664437,1,middle,0,early,0,early,0,early
C6,87,98,98,115.8469217,0.3010789453983307,1,middle,1,12,test_C6,0.3405481,0.30107895,0.6359007,0.32775518,0.03634419,0.34975997,0.32977042,0.057411715,0.22075957,0.04229835,0,early,0,0.33088534092252775,0.5338566742622589,0.9053186653355358,0.7195876697992335,0.669099681274467,0.4215543739341778,0.0940012707694554,0.25777782235193697,1.4977801966566523e-05,0.04458895180256319,0.0006800638930746062,0.02263450784782947,1,middle,0,early,0,early,0,early
C6,88,99,99,115.9182194,0.3015040457248688,1,middle,1,12,test_C6,0.34936446,0.30150405,0.36633608,0.594096,0.039567985,0.30766198,0.3359269,0.061366502,0.2504623,0.044582456,1,middle,1,0.2922061560218152,0.3569432758314116,0.7844046980351413,0.5706739869337275,0.7077732501634797,0.5954577987944926,0.21449463514646447,0.40497621697079866,2.0593813657072786e-05,0.047598925373095874,0.0011006668158133122,0.024349796094473842,1,middle,1,middle,0,early,0,early
C6,89,100,100,115.9728158,0.3018311560153961,1,middle,1,12,test_C6,0.3527999,0.30183116,0.30423093,0.6564449,0.039324217,0.29557884,0.33661473,0.06326383,0.25817388,0.046368804,1,middle,1,0.27753375469749947,0.31424930105085325,0.5935940421921951,0.45392167162187785,0.7224429633281484,0.638003146759463,0.40474592929335923,0.5213745380268173,2.328197330107026e-05,0.047747552188683665,0.0016600285118875612,0.02470379035030486,1,middle,1,middle,0,early,1,middle
C6,90,101,101,116.0111807,0.3020690381526947,1,middle,1,12,test_C6,0.35904303,0.30206904,0.2339195,0.7268992,0.03918129,0.28065076,0.33363485,0.067076765,0.2689543,0.049683314,1,middle,1,0.25160964870516445,0.2625523273650062,0.3365067738216962,0.29952955059354425,0.748361313680412,0.6891662384292958,0.6611947522450538,0.6751804953376098,2.9037613368206598e-05,0.048281434204697965,0.002298473930961414,0.02528995406784599,1,middle,1,middle,1,middle,1,middle
C6,91,102,102,116.0338116,0.3022325336933136,1,middle,1,12,test_C6,0.3646416,0.30223253,0.18997999,0.77109027,0.03892974,0.27090722,0.3302128,0.07053736,0.27565452,0.052688006,1,middle,1,0.2293104828798874,0.2278386072798291,0.1337234881207294,0.18078104770035486,0.7706541979375082,0.7235307164637229,0.8635613720177585,0.7935460442410726,3.531918154635108e-05,0.04863067625544807,0.0027151398596757014,0.025672908057572625,1,middle,1,middle,1,middle,1,middle
C6,92,103,103,116.0412323,0.30233603715896606,1,middle,1,12,test_C6,0.37779674,0.30233604,0.13549262,0.82557726,0.03893016,0.252026,0.32418618,0.077499375,0.28777716,0.058511265,1,middle,1,0.18113573660530674,0.17853821894642657,0.03478673008344346,0.10666247451496161,0.8188087762695898,0.7718114924730674,0.9623935274630165,0.8671025099682581,5.548712404334161e-05,0.04965028857950598,0.0028197424520414833,0.02623501551578027,1,middle,1,middle,1,middle,1,middle
C6,93,104,104,116.0412323,0.3023936152458191,1,middle,1,12,test_C6,0.38478887,0.30239362,0.11860359,0.8412448,0.040151622,0.2444338,0.31889036,0.0820353,0.29217952,0.062461022,1,middle,1,0.15823788597070026,0.1610094754013696,0.008232948115303815,0.08462121175835206,0.8416918998377775,0.7876656641300149,0.9888665153218379,0.8882660897260877,7.021419046336038e-05,0.05132486046761537,0.0029005365614952956,0.027112698514560257,1,middle,1,middle,1,middle,1,middle
C6,94,105,105,116.0412323,0.30241888761520386,1,middle,1,12,test_C6,0.38896734,0.3024189,0.114766695,0.841328,0.043905295,0.24077119,0.3130404,0.08681608,0.29294673,0.06642557,1,middle,1,0.14550904382841554,0.15531759630281014,0.0026259675942257718,0.07897178194853109,0.8544102567079707,0.7894895837320155,0.9942500424343547,0.8918698130833335,8.06994625563986e-05,0.055192819964174376,0.0031239899700868023,0.029158404967135444,1,middle,1,middle,1,middle,1,middle
C6,95,106,106,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.39392242,0.30242515,0.11753823,0.8346097,0.04785212,0.23829874,0.30966327,0.0903047,0.292278,0.069455236,1,middle,1,0.13135502230805254,0.15458772832532103,0.001532706735776678,0.07806021753056183,0.8685499287679622,0.7864045487463115,0.9950963930142024,0.8907504708804049,9.504892293006408e-05,0.059007722927367515,0.0033709002486885637,0.031189311588033224,1,middle,1,middle,1,middle,1,middle
C6,96,107,107,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.3972863,0.30242515,0.115272835,0.83441293,0.050314244,0.23553243,0.30715364,0.0935447,0.29229197,0.07147732,1,middle,1,0.12232827761564141,0.1509184444497177,0.0012876139184536564,0.07610302918409823,0.8775655921037275,0.7876502392804484,0.9951887562388386,0.8914194977597905,0.00010613027957788453,0.061431316268833636,0.0035236298413784304,0.03247747305511139,1,middle,1,middle,1,middle,1,middle
C6,97,108,108,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.381065,0.30242515,0.20503962,0.73506176,0.05989862,0.26136604,0.30930275,0.089186765,0.27166855,0.0684759,1,middle,1,0.17018704956133993,0.22558819059658008,0.00206659295201565,0.11382739177432522,0.8297509849579213,0.7060732162261862,0.9935527018446141,0.8498129590356044,6.196547967890431e-05,0.06833859317623349,0.004380705201889796,0.03635964918907038,1,middle,1,middle,1,middle,1,middle
C6,98,109,109,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.39163,0.30242515,0.14904967,0.79684967,0.054100584,0.24611533,0.31135014,0.09115267,0.2824958,0.06888599,1,middle,1,0.13777611458455036,0.17961167340959314,0.0017200946928041727,0.09066588405121613,0.8621357512778258,0.7563112250230892,0.9943661442660824,0.8753386846447546,8.813413656751829e-05,0.06407710156631745,0.003913761039728025,0.03399543130302929,1,middle,1,middle,1,middle,1,middle
C6,99,110,110,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.38743716,0.30242515,0.18359455,0.75999504,0.056410402,0.25298375,0.31362173,0.08834032,0.27868378,0.06637034,1,middle,1,0.150086452235683,0.20684678967725026,0.0019604837549803953,0.1044036367161382,0.849836848679108,0.7277144636009327,0.9939312128622084,0.8608228382317591,7.6699084150874e-05,0.06543874672081701,0.0041083033813730995,0.03477352505110267,1,middle,1,middle,1,middle,1,middle
C6,100,111,111,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.39584172,0.30242515,0.1403435,0.8065175,0.05313903,0.24114002,0.31060472,0.09190078,0.2874229,0.06893164,1,middle,1,0.1261472106968283,0.17084480317600215,0.0015927692264309087,0.0862187862012324,0.8737515597104376,0.76579230527491,0.9946076001841546,0.8801999527296943,0.00010122959167994374,0.06336289154808782,0.003799630588046445,0.03358126106807331,1,middle,1,middle,1,middle,1,middle
C6,101,112,112,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.39136988,0.30242515,0.19111814,0.75188285,0.056999046,0.252645,0.3123343,0.087948695,0.28077015,0.06630182,1,middle,1,0.13851852680164634,0.21000251483530416,0.001963695762381401,0.10598310529886636,0.8613940929113797,0.7241443638432887,0.99389262398098,0.8590184939123254,8.738028591742134e-05,0.06585312132040695,0.004143680255193875,0.0349984007878082,1,middle,1,middle,1,middle,1,middle
C6,102,113,113,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.3997026,0.30242515,0.12501298,0.8228084,0.052178644,0.23606287,0.30891126,0.09345395,0.29077488,0.070797026,1,middle,1,0.11613291966906555,0.15725180238630157,0.001440616242408338,0.0793462093143686,0.883752247169492,0.7798551874313735,0.9948520582130457,0.8873536228223622,0.00011483316039069318,0.06289301018132477,0.0037073255432023182,0.03330016786226927,1,middle,1,middle,1,middle,1,middle
C6,103,114,114,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.39951017,0.30242515,0.14119123,0.80502576,0.053783,0.24013714,0.30963555,0.09214698,0.28755838,0.07052199,1,middle,1,0.11661752014685962,0.16969297536906597,0.0014675681616795068,0.0855802717653884,0.8832683638278163,0.7662653991569345,0.9947291420299933,0.8804972705936251,0.0001141160242721906,0.06404162547299949,0.003803289806960992,0.03392245763998645,1,middle,1,middle,1,middle,1,middle
C6,104,115,115,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.40570587,0.30242515,0.10082433,0.8481476,0.051028024,0.22578116,0.30428904,0.09812893,0.29753393,0.07426686,1,middle,1,0.1017698586025401,0.13520379626301396,0.001122020692394507,0.06816290847771465,0.8980906638870524,0.8022468337059159,0.9953200146401828,0.8987834241731869,0.00013947750935997907,0.06254937003007013,0.0035579646661167996,0.033053667348098524,1,middle,1,middle,1,middle,1,middle
C6,105,116,116,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.4057838,0.30242515,0.11472043,0.8337729,0.051506694,0.22920425,0.30649453,0.09568286,0.29550225,0.07311615,1,middle,1,0.10159290943042605,0.1463258552173689,0.0011683774677602563,0.0737471163425765,0.8982672623367421,0.7910309377993263,0.9952384657924729,0.8931347017960439,0.00013982823178441123,0.06264320698230487,0.003593156738443436,0.03311818186037951,1,middle,1,middle,1,middle,1,middle
C6,106,117,117,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.41115016,0.30242515,0.08947707,0.86008525,0.050437715,0.21864326,0.30145574,0.10091147,0.3027392,0.076250374,1,middle,3,0.08997994118347383,0.1234709163119834,0.0009651406551644208,0.06221802848358283,0.9098539561834903,0.8141401378362996,0.9955539357098786,0.9048470367732188,0.00016610263199284201,0.062388945850716894,0.0034809236336705387,0.032934934742198434,1,middle,1,middle,1,middle,1,middle
C6,107,118,118,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.4195696,0.30242515,0.07658947,0.87214625,0.051264282,0.20986919,0.29798728,0.10626629,0.30715314,0.078724064,1,middle,3,0.0739421117470698,0.10925978695760016,0.0008142953614869307,0.05503704115955087,0.9258408661764206,0.8271304947947705,0.9957009631120838,0.9114157289535484,0.00021702207547416648,0.06360971824662925,0.003484741525163297,0.03354722988590074,1,middle,1,middle,1,middle,1,middle
C6,108,119,119,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.3979217,0.30242515,0.14010115,0.7978455,0.06205342,0.23775607,0.29943845,0.1000927,0.28498077,0.07773201,1,middle,1,0.12067579328733631,0.16895915388911611,0.0013369983913910375,0.08514807614026963,0.8792158504349191,0.7592375407083081,0.9943830222456036,0.8768102814771213,0.00010835627669167346,0.07180330540157569,0.004279979361628251,0.03804164238160915,1,middle,1,middle,1,middle,1,middle
C6,109,120,120,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.41906264,0.30242515,0.09579694,0.8400362,0.06416687,0.21529905,0.29274067,0.112179086,0.29508,0.08470124,1,middle,3,0.07483563507558902,0.1251205128410803,0.0010207912039261813,0.063070652022513,0.9249507899266808,0.7998333166793006,0.9946539542144638,0.897243635447021,0.00021357499669436128,0.07504617047861917,0.004325254580300635,0.039685712529466045,1,middle,1,middle,1,middle,1,middle
C6,110,121,121,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.41999424,0.30242515,0.09917898,0.8385579,0.06226315,0.21602516,0.29565316,0.109713145,0.29698113,0.08162742,1,middle,3,0.07320060423192944,0.12766820195350945,0.0009927367945507125,0.06433046937404006,0.926579445588195,0.799239223432613,0.9947868053710689,0.8970130144019801,0.00021995017884050505,0.07309257461287752,0.004220457833070222,0.03865651622297987,1,middle,1,middle,1,middle,1,middle
C6,111,122,122,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.42637312,0.30242515,0.08868403,0.8468067,0.064509295,0.20752896,0.29122066,0.11465125,0.30164003,0.084959075,1,middle,3,0.06279444714982284,0.11666887703676428,0.0008936028871545533,0.05878123996196812,0.9369367882275346,0.8077908422089585,0.9948009312477811,0.9012958867285032,0.0002687646216135909,0.07554028075327726,0.004305465863768292,0.039922873308528686,1,middle,1,middle,1,middle,1,middle
C6,112,123,123,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.42613462,0.30242515,0.124547355,0.8012232,0.07422945,0.21677029,0.29044983,0.11269632,0.29438213,0.08570144,1,middle,3,0.06315948779939144,0.14510808504570752,0.001143758550136715,0.0731259217979351,0.9365737464574306,0.7718866636131153,0.9939003048060522,0.8828934842097406,0.00026676574214871024,0.08300525134017711,0.004955936642455989,0.04398059399132436,1,middle,1,middle,1,middle,1,middle
C6,113,124,124,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.43296015,0.30242515,0.09280935,0.83583915,0.07135152,0.20461364,0.28809616,0.11881324,0.29979774,0.088679135,1,middle,3,0.053407988809657025,0.11789552829384323,0.0009327959209083303,0.05941416210738494,0.946261986867754,0.8005317337152688,0.9943000437141597,0.8974158887148527,0.00033002432156630716,0.08157273798988798,0.004767160363623542,0.043169949176762416,1,middle,1,middle,1,middle,1,middle
